horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
3,AT,AKC,urban,2023-01-16T09:00:00+00:00,2023-01-16T12:00:00+00:00,5.074150085449219,4.090236186981201,3.6401500701904297
3,AT,AKC,urban,2023-01-16T10:00:00+00:00,2023-01-16T13:00:00+00:00,3.5367984771728516,4.1602463722229,3.4924001693725586
3,AT,AKC,urban,2023-01-16T11:00:00+00:00,2023-01-16T14:00:00+00:00,3.913100242614746,3.6743249893188477,3.068849563598633
3,AT,AKC,urban,2023-01-16T12:00:00+00:00,2023-01-16T15:00:00+00:00,5.6219000816345215,5.394463062286377,5.074150085449219
3,AT,AKC,urban,2023-01-16T13:00:00+00:00,2023-01-16T16:00:00+00:00,6.160149097442627,4.252020835876465,3.5367984771728516
3,AT,AKC,urban,2023-01-16T14:00:00+00:00,2023-01-16T17:00:00+00:00,6.136349201202393,4.9951863288879395,3.913100242614746
3,AT,AKC,urban,2023-01-16T15:00:00+00:00,2023-01-16T18:00:00+00:00,6.357648849487305,6.637790679931641,5.6219000816345215
3,AT,AKC,urban,2023-01-16T16:00:00+00:00,2023-01-16T19:00:00+00:00,7.664848804473877,7.416971683502197,6.160149097442627
3,AT,AKC,urban,2023-01-16T17:00:00+00:00,2023-01-16T20:00:00+00:00,7.09299898147583,6.841642379760742,6.136349201202393
3,AT,AKC,urban,2023-01-16T18:00:00+00:00,2023-01-16T21:00:00+00:00,7.42710018157959,6.910276412963867,6.357648849487305
3,AT,AKC,urban,2023-01-16T19:00:00+00:00,2023-01-16T22:00:00+00:00,8.293848991394043,7.3733062744140625,7.664848804473877
3,AT,AKC,urban,2023-01-16T20:00:00+00:00,2023-01-16T23:00:00+00:00,8.329400062561035,6.288729190826416,7.09299898147583
3,AT,AKC,urban,2023-01-16T21:00:00+00:00,2023-01-17T00:00:00+00:00,8.264498710632324,6.663427352905273,7.42710018157959
3,AT,AKC,urban,2023-01-16T22:00:00+00:00,2023-01-17T01:00:00+00:00,9.470100402832031,7.461711883544922,8.293848991394043
3,AT,AKC,urban,2023-01-16T23:00:00+00:00,2023-01-17T02:00:00+00:00,11.821000099182129,7.378450870513916,8.329400062561035
3,AT,AKC,urban,2023-01-17T00:00:00+00:00,2023-01-17T03:00:00+00:00,11.746500015258789,7.630942344665527,8.264498710632324
3,AT,AKC,urban,2023-01-17T01:00:00+00:00,2023-01-17T04:00:00+00:00,12.297499656677246,8.94209098815918,9.470100402832031
3,AT,AKC,urban,2023-01-17T02:00:00+00:00,2023-01-17T05:00:00+00:00,13.187999725341797,11.064360618591309,11.821000099182129
3,AT,AKC,urban,2023-01-17T03:00:00+00:00,2023-01-17T06:00:00+00:00,14.820500373840332,10.959733963012695,11.746500015258789
3,AT,AKC,urban,2023-01-17T04:00:00+00:00,2023-01-17T07:00:00+00:00,16.36949920654297,12.297828674316406,12.297499656677246
3,AT,AKC,urban,2023-01-17T05:00:00+00:00,2023-01-17T08:00:00+00:00,15.420499801635742,12.421327590942383,13.187999725341797
3,AT,AKC,urban,2023-01-17T06:00:00+00:00,2023-01-17T09:00:00+00:00,16.103500366210938,12.206281661987305,14.820500373840332
3,AT,AKC,urban,2023-01-17T07:00:00+00:00,2023-01-17T10:00:00+00:00,10.282750129699707,13.305516242980957,16.36949920654297
3,AT,AKC,urban,2023-01-17T08:00:00+00:00,2023-01-17T11:00:00+00:00,6.109950065612793,13.647852897644043,15.420499801635742
3,AT,AKC,urban,2023-01-17T09:00:00+00:00,2023-01-17T12:00:00+00:00,3.934598922729492,12.98816967010498,16.103500366210938
3,AT,AKC,urban,2023-01-17T10:00:00+00:00,2023-01-17T13:00:00+00:00,5.003048896789551,7.976376533508301,10.282750129699707
3,AT,AKC,urban,2023-01-17T11:00:00+00:00,2023-01-17T14:00:00+00:00,5.29634952545166,5.777032375335693,6.109950065612793
3,AT,AKC,urban,2023-01-17T12:00:00+00:00,2023-01-17T15:00:00+00:00,7.737998962402344,5.081048488616943,3.934598922729492
3,AT,AKC,urban,2023-01-17T13:00:00+00:00,2023-01-17T16:00:00+00:00,7.33699893951416,5.932465076446533,5.003048896789551
3,AT,AKC,urban,2023-01-17T14:00:00+00:00,2023-01-17T17:00:00+00:00,5.699250221252441,6.9460835456848145,5.29634952545166
3,AT,AKC,urban,2023-01-17T15:00:00+00:00,2023-01-17T18:00:00+00:00,4.217350006103516,9.611807823181152,7.737998962402344
3,AT,AKC,urban,2023-01-17T16:00:00+00:00,2023-01-17T19:00:00+00:00,4.250299453735352,9.003643035888672,7.33699893951416
3,AT,AKC,urban,2023-01-17T17:00:00+00:00,2023-01-17T20:00:00+00:00,4.977250099182129,6.123113632202148,5.699250221252441
3,AT,AKC,urban,2023-01-17T18:00:00+00:00,2023-01-17T21:00:00+00:00,5.8119988441467285,4.850987434387207,4.217350006103516
3,AT,AKC,urban,2023-01-17T19:00:00+00:00,2023-01-17T22:00:00+00:00,6.84329891204834,4.607813835144043,4.250299453735352
3,AT,AKC,urban,2023-01-17T20:00:00+00:00,2023-01-17T23:00:00+00:00,6.230898857116699,5.252649784088135,4.977250099182129
3,AT,AKC,urban,2023-01-17T21:00:00+00:00,2023-01-18T00:00:00+00:00,4.491099834442139,6.152466773986816,5.8119988441467285
3,AT,AKC,urban,2023-01-17T22:00:00+00:00,2023-01-18T01:00:00+00:00,4.13670015335083,6.946498870849609,6.84329891204834
3,AT,AKC,urban,2023-01-17T23:00:00+00:00,2023-01-18T02:00:00+00:00,4.01249885559082,5.934464454650879,6.230898857116699
3,AT,AKC,urban,2023-01-18T00:00:00+00:00,2023-01-18T03:00:00+00:00,4.733348846435547,4.466165542602539,4.491099834442139
3,AT,AKC,urban,2023-01-18T01:00:00+00:00,2023-01-18T04:00:00+00:00,6.052749156951904,4.2739577293396,4.13670015335083
3,AT,AKC,urban,2023-01-18T02:00:00+00:00,2023-01-18T05:00:00+00:00,7.17604923248291,4.772341251373291,4.01249885559082
3,AT,AKC,urban,2023-01-18T03:00:00+00:00,2023-01-18T06:00:00+00:00,10.827500343322754,5.847516059875488,4.733348846435547
3,AT,AKC,urban,2023-01-18T04:00:00+00:00,2023-01-18T07:00:00+00:00,13.827500343322754,7.358925819396973,6.052749156951904
3,AT,AKC,urban,2023-01-18T05:00:00+00:00,2023-01-18T08:00:00+00:00,14.335000038146973,7.816427707672119,7.17604923248291
3,AT,AKC,urban,2023-01-18T06:00:00+00:00,2023-01-18T09:00:00+00:00,9.498398780822754,10.194332122802734,10.827500343322754
3,AT,AKC,urban,2023-01-18T07:00:00+00:00,2023-01-18T10:00:00+00:00,6.501749038696289,10.898612976074219,13.827500343322754
3,AT,AKC,urban,2023-01-18T08:00:00+00:00,2023-01-18T11:00:00+00:00,4.426148891448975,11.93751335144043,14.335000038146973
3,AT,AKC,urban,2023-01-18T09:00:00+00:00,2023-01-18T12:00:00+00:00,2.477550506591797,7.845221042633057,9.498398780822754
3,AT,AKC,urban,2023-01-18T10:00:00+00:00,2023-01-18T13:00:00+00:00,2.683248519897461,5.967361927032471,6.501749038696289
3,AT,AKC,urban,2023-01-18T11:00:00+00:00,2023-01-18T14:00:00+00:00,4.574800491333008,4.670862674713135,4.426148891448975
3,AT,AKC,urban,2023-01-18T12:00:00+00:00,2023-01-18T15:00:00+00:00,4.3520002365112305,3.2932538986206055,2.477550506591797
3,AT,AKC,urban,2023-01-18T13:00:00+00:00,2023-01-18T16:00:00+00:00,7.142848968505859,3.9253787994384766,2.683248519897461
3,AT,AKC,urban,2023-01-18T14:00:00+00:00,2023-01-18T17:00:00+00:00,11.048999786376953,7.315371513366699,4.574800491333008
3,AT,AKC,urban,2023-01-18T15:00:00+00:00,2023-01-18T18:00:00+00:00,15.166999816894531,6.7507734298706055,4.3520002365112305
3,AT,AKC,urban,2023-01-18T16:00:00+00:00,2023-01-18T19:00:00+00:00,13.201499938964844,10.154413223266602,7.142848968505859
3,AT,AKC,urban,2023-01-18T17:00:00+00:00,2023-01-18T20:00:00+00:00,14.564499855041504,11.936294555664062,11.048999786376953
3,AT,AKC,urban,2023-01-18T18:00:00+00:00,2023-01-18T21:00:00+00:00,12.208499908447266,11.51973819732666,15.166999816894531
3,AT,AKC,urban,2023-01-18T19:00:00+00:00,2023-01-18T22:00:00+00:00,6.894399166107178,9.57517147064209,13.201499938964844
3,AT,AKC,urban,2023-01-18T20:00:00+00:00,2023-01-18T23:00:00+00:00,10.209799766540527,10.771932601928711,14.564499855041504
3,AT,AKC,urban,2023-01-18T21:00:00+00:00,2023-01-19T00:00:00+00:00,10.130499839782715,7.706507682800293,12.208499908447266
3,AT,AKC,urban,2023-01-18T22:00:00+00:00,2023-01-19T01:00:00+00:00,10.6274995803833,3.051466941833496,6.894399166107178
3,AT,AKC,urban,2023-01-18T23:00:00+00:00,2023-01-19T02:00:00+00:00,10.456999778747559,6.505998134613037,10.209799766540527
3,AT,AKC,urban,2023-01-19T00:00:00+00:00,2023-01-19T03:00:00+00:00,9.777250289916992,6.431206226348877,10.130499839782715
3,AT,AKC,urban,2023-01-19T01:00:00+00:00,2023-01-19T04:00:00+00:00,11.78600025177002,8.595827102661133,10.6274995803833
3,AT,AKC,urban,2023-01-19T02:00:00+00:00,2023-01-19T05:00:00+00:00,13.560999870300293,8.861276626586914,10.456999778747559
3,AT,AKC,urban,2023-01-19T03:00:00+00:00,2023-01-19T06:00:00+00:00,13.3100004196167,9.148110389709473,9.777250289916992
3,AT,AKC,urban,2023-01-19T04:00:00+00:00,2023-01-19T07:00:00+00:00,11.202500343322754,12.309102058410645,11.78600025177002
3,AT,AKC,urban,2023-01-19T05:00:00+00:00,2023-01-19T08:00:00+00:00,11.418000221252441,12.94548225402832,13.560999870300293
3,AT,AKC,urban,2023-01-19T06:00:00+00:00,2023-01-19T09:00:00+00:00,10.185999870300293,12.155566215515137,13.3100004196167
3,AT,AKC,urban,2023-01-19T07:00:00+00:00,2023-01-19T10:00:00+00:00,10.296050071716309,10.10541820526123,11.202500343322754
3,AT,AKC,urban,2023-01-19T08:00:00+00:00,2023-01-19T11:00:00+00:00,8.703350067138672,10.286771774291992,11.418000221252441
3,AT,AKC,urban,2023-01-19T09:00:00+00:00,2023-01-19T12:00:00+00:00,7.480400085449219,9.090895652770996,10.185999870300293
3,AT,AKC,urban,2023-01-19T10:00:00+00:00,2023-01-19T13:00:00+00:00,12.194049835205078,9.054061889648438,10.296050071716309
3,AT,AKC,urban,2023-01-19T11:00:00+00:00,2023-01-19T14:00:00+00:00,16.731000900268555,7.689493179321289,8.703350067138672
3,AT,AKC,urban,2023-01-19T12:00:00+00:00,2023-01-19T15:00:00+00:00,19.116500854492188,6.9974236488342285,7.480400085449219
3,AT,AKC,urban,2023-01-19T13:00:00+00:00,2023-01-19T16:00:00+00:00,18.84749984741211,10.638641357421875,12.194049835205078
3,AT,AKC,urban,2023-01-19T14:00:00+00:00,2023-01-19T17:00:00+00:00,18.173500061035156,13.1980619430542,16.731000900268555
3,AT,AKC,urban,2023-01-19T15:00:00+00:00,2023-01-19T18:00:00+00:00,18.259000778198242,16.672382354736328,19.116500854492188
3,AT,AKC,urban,2023-01-19T16:00:00+00:00,2023-01-19T19:00:00+00:00,18.194000244140625,17.314544677734375,18.84749984741211
3,AT,AKC,urban,2023-01-19T17:00:00+00:00,2023-01-19T20:00:00+00:00,18.134000778198242,16.7667179107666,18.173500061035156
3,AT,AKC,urban,2023-01-19T18:00:00+00:00,2023-01-19T21:00:00+00:00,17.572999954223633,17.00821876525879,18.259000778198242
3,AT,AKC,urban,2023-01-19T19:00:00+00:00,2023-01-19T22:00:00+00:00,15.525500297546387,16.94536590576172,18.194000244140625
3,AT,AKC,urban,2023-01-19T20:00:00+00:00,2023-01-19T23:00:00+00:00,13.125499725341797,16.526920318603516,18.134000778198242
3,AT,AKC,urban,2023-01-19T21:00:00+00:00,2023-01-20T00:00:00+00:00,14.189499855041504,16.040992736816406,17.572999954223633
3,AT,AKC,urban,2023-01-19T22:00:00+00:00,2023-01-20T01:00:00+00:00,15.692999839782715,13.087628364562988,15.525500297546387
3,AT,AKC,urban,2023-01-19T23:00:00+00:00,2023-01-20T02:00:00+00:00,16.299999237060547,11.048123359680176,13.125499725341797
3,AT,AKC,urban,2023-01-20T00:00:00+00:00,2023-01-20T03:00:00+00:00,13.796500205993652,12.846729278564453,14.189499855041504
3,AT,AKC,urban,2023-01-20T01:00:00+00:00,2023-01-20T04:00:00+00:00,15.019000053405762,14.767321586608887,15.692999839782715
3,AT,AKC,urban,2023-01-20T02:00:00+00:00,2023-01-20T05:00:00+00:00,16.673500061035156,15.424429893493652,16.299999237060547
3,AT,AKC,urban,2023-01-20T03:00:00+00:00,2023-01-20T06:00:00+00:00,16.158000946044922,13.330162048339844,13.796500205993652
3,AT,AKC,urban,2023-01-20T04:00:00+00:00,2023-01-20T07:00:00+00:00,15.494500160217285,15.230874061584473,15.019000053405762
3,AT,AKC,urban,2023-01-20T05:00:00+00:00,2023-01-20T08:00:00+00:00,15.174500465393066,16.70987319946289,16.673500061035156
3,AT,AKC,urban,2023-01-20T06:00:00+00:00,2023-01-20T09:00:00+00:00,12.922499656677246,15.85539722442627,16.158000946044922
3,AT,AKC,urban,2023-01-20T07:00:00+00:00,2023-01-20T10:00:00+00:00,13.519000053405762,15.115434646606445,15.494500160217285
3,AT,AKC,urban,2023-01-20T08:00:00+00:00,2023-01-20T11:00:00+00:00,14.406499862670898,14.778969764709473,15.174500465393066
3,AT,AKC,urban,2023-01-20T09:00:00+00:00,2023-01-20T12:00:00+00:00,13.345000267028809,12.377592086791992,12.922499656677246
3,AT,AKC,urban,2023-01-20T10:00:00+00:00,2023-01-20T13:00:00+00:00,12.819999694824219,13.344176292419434,13.519000053405762
3,AT,AKC,urban,2023-01-20T11:00:00+00:00,2023-01-20T14:00:00+00:00,13.432000160217285,14.20139217376709,14.406499862670898
3,AT,AKC,urban,2023-01-20T12:00:00+00:00,2023-01-20T15:00:00+00:00,13.819000244140625,12.775717735290527,13.345000267028809
3,AT,AKC,urban,2023-01-20T13:00:00+00:00,2023-01-20T16:00:00+00:00,13.88700008392334,12.419328689575195,12.819999694824219
3,AT,AKC,urban,2023-01-20T14:00:00+00:00,2023-01-20T17:00:00+00:00,12.755000114440918,13.6846923828125,13.432000160217285
3,AT,AKC,urban,2023-01-20T15:00:00+00:00,2023-01-20T18:00:00+00:00,13.233499526977539,14.264686584472656,13.819000244140625
3,AT,AKC,urban,2023-01-20T16:00:00+00:00,2023-01-20T19:00:00+00:00,15.746500015258789,14.461454391479492,13.88700008392334
3,AT,AKC,urban,2023-01-20T17:00:00+00:00,2023-01-20T20:00:00+00:00,16.798999786376953,13.07876205444336,12.755000114440918
3,AT,AKC,urban,2023-01-20T18:00:00+00:00,2023-01-20T21:00:00+00:00,15.711999893188477,13.334015846252441,13.233499526977539
3,AT,AKC,urban,2023-01-20T19:00:00+00:00,2023-01-20T22:00:00+00:00,16.18549919128418,15.217458724975586,15.746500015258789
3,AT,AKC,urban,2023-01-20T20:00:00+00:00,2023-01-20T23:00:00+00:00,13.77750015258789,15.009695053100586,16.798999786376953
3,AT,AKC,urban,2023-01-20T21:00:00+00:00,2023-01-21T00:00:00+00:00,12.808500289916992,13.819331169128418,15.711999893188477
3,AT,AKC,urban,2023-01-20T22:00:00+00:00,2023-01-21T01:00:00+00:00,9.801898956298828,14.296293258666992,16.18549919128418
3,AT,AKC,urban,2023-01-20T23:00:00+00:00,2023-01-21T02:00:00+00:00,9.319199562072754,11.194990158081055,13.77750015258789
3,AT,AKC,urban,2023-01-21T00:00:00+00:00,2023-01-21T03:00:00+00:00,8.800748825073242,10.15662670135498,12.808500289916992
3,AT,AKC,urban,2023-01-21T01:00:00+00:00,2023-01-21T04:00:00+00:00,9.369799613952637,7.50313663482666,9.801898956298828
3,AT,AKC,urban,2023-01-21T02:00:00+00:00,2023-01-21T05:00:00+00:00,8.565500259399414,7.747060775756836,9.319199562072754
3,AT,AKC,urban,2023-01-21T03:00:00+00:00,2023-01-21T06:00:00+00:00,8.32089900970459,8.316237449645996,8.800748825073242
3,AT,AKC,urban,2023-01-21T04:00:00+00:00,2023-01-21T07:00:00+00:00,7.396399021148682,9.195425987243652,9.369799613952637
3,AT,AKC,urban,2023-01-21T05:00:00+00:00,2023-01-21T08:00:00+00:00,6.432600021362305,8.434066772460938,8.565500259399414
3,AT,AKC,urban,2023-01-21T06:00:00+00:00,2023-01-21T09:00:00+00:00,6.232550144195557,8.353029251098633,8.32089900970459
3,AT,AKC,urban,2023-01-21T07:00:00+00:00,2023-01-21T10:00:00+00:00,5.928898811340332,7.520044803619385,7.396399021148682
3,AT,AKC,urban,2023-01-21T08:00:00+00:00,2023-01-21T11:00:00+00:00,5.98460054397583,6.735208034515381,6.432600021362305
3,AT,AKC,urban,2023-01-21T09:00:00+00:00,2023-01-21T12:00:00+00:00,6.665349006652832,6.660064697265625,6.232550144195557
3,AT,AKC,urban,2023-01-21T10:00:00+00:00,2023-01-21T13:00:00+00:00,6.973548889160156,6.354379177093506,5.928898811340332
3,AT,AKC,urban,2023-01-21T11:00:00+00:00,2023-01-21T14:00:00+00:00,7.088850021362305,6.390505313873291,5.98460054397583
3,AT,AKC,urban,2023-01-21T12:00:00+00:00,2023-01-21T15:00:00+00:00,7.421949863433838,7.2352495193481445,6.665349006652832
3,AT,AKC,urban,2023-01-21T13:00:00+00:00,2023-01-21T16:00:00+00:00,7.952098846435547,7.591742038726807,6.973548889160156
3,AT,AKC,urban,2023-01-21T14:00:00+00:00,2023-01-21T17:00:00+00:00,9.520849227905273,7.948053359985352,7.088850021362305
3,AT,AKC,urban,2023-01-21T15:00:00+00:00,2023-01-21T18:00:00+00:00,10.788000106811523,8.370417594909668,7.421949863433838
3,AT,AKC,urban,2023-01-21T16:00:00+00:00,2023-01-21T19:00:00+00:00,11.909500122070312,8.808414459228516,7.952098846435547
3,AT,AKC,urban,2023-01-21T17:00:00+00:00,2023-01-21T20:00:00+00:00,12.5649995803833,10.512785911560059,9.520849227905273
3,AT,AKC,urban,2023-01-21T18:00:00+00:00,2023-01-21T21:00:00+00:00,10.982000350952148,11.183358192443848,10.788000106811523
3,AT,AKC,urban,2023-01-21T19:00:00+00:00,2023-01-21T22:00:00+00:00,11.284000396728516,11.503839492797852,11.909500122070312
3,AT,AKC,urban,2023-01-21T20:00:00+00:00,2023-01-21T23:00:00+00:00,13.03499984741211,11.7853422164917,12.5649995803833
3,AT,AKC,urban,2023-01-21T21:00:00+00:00,2023-01-22T00:00:00+00:00,14.640000343322754,10.07512378692627,10.982000350952148
3,AT,AKC,urban,2023-01-21T22:00:00+00:00,2023-01-22T01:00:00+00:00,15.177000045776367,10.389537811279297,11.284000396728516
3,AT,AKC,urban,2023-01-21T23:00:00+00:00,2023-01-22T02:00:00+00:00,17.079500198364258,12.020584106445312,13.03499984741211
3,AT,AKC,urban,2023-01-22T00:00:00+00:00,2023-01-22T03:00:00+00:00,16.62299919128418,12.800492286682129,14.640000343322754
3,AT,AKC,urban,2023-01-22T01:00:00+00:00,2023-01-22T04:00:00+00:00,16.338499069213867,13.247578620910645,15.177000045776367
3,AT,AKC,urban,2023-01-22T02:00:00+00:00,2023-01-22T05:00:00+00:00,16.07699966430664,15.117106437683105,17.079500198364258
3,AT,AKC,urban,2023-01-22T03:00:00+00:00,2023-01-22T06:00:00+00:00,13.906499862670898,14.610394477844238,16.62299919128418
3,AT,AKC,urban,2023-01-22T04:00:00+00:00,2023-01-22T07:00:00+00:00,10.501999855041504,14.735767364501953,16.338499069213867
3,AT,AKC,urban,2023-01-22T05:00:00+00:00,2023-01-22T08:00:00+00:00,7.974699020385742,14.524077415466309,16.07699966430664
3,AT,AKC,urban,2023-01-22T06:00:00+00:00,2023-01-22T09:00:00+00:00,8.520798683166504,11.884309768676758,13.906499862670898
3,AT,AKC,urban,2023-01-22T07:00:00+00:00,2023-01-22T10:00:00+00:00,8.774298667907715,8.348803520202637,10.501999855041504
3,AT,AKC,urban,2023-01-22T08:00:00+00:00,2023-01-22T11:00:00+00:00,8.079998970031738,7.663906574249268,7.974699020385742
3,AT,AKC,urban,2023-01-22T09:00:00+00:00,2023-01-22T12:00:00+00:00,10.045100212097168,8.644865989685059,8.520798683166504
3,AT,AKC,urban,2023-01-22T10:00:00+00:00,2023-01-22T13:00:00+00:00,10.920499801635742,8.972062110900879,8.774298667907715
3,AT,AKC,urban,2023-01-22T11:00:00+00:00,2023-01-22T14:00:00+00:00,11.358499526977539,8.379873275756836,8.079998970031738
3,AT,AKC,urban,2023-01-22T12:00:00+00:00,2023-01-22T15:00:00+00:00,13.048999786376953,10.132474899291992,10.045100212097168
3,AT,AKC,urban,2023-01-22T13:00:00+00:00,2023-01-22T16:00:00+00:00,15.596500396728516,10.90467643737793,10.920499801635742
3,AT,AKC,urban,2023-01-22T14:00:00+00:00,2023-01-22T17:00:00+00:00,15.672499656677246,11.634418487548828,11.358499526977539
3,AT,AKC,urban,2023-01-22T15:00:00+00:00,2023-01-22T18:00:00+00:00,15.92650032043457,13.916720390319824,13.048999786376953
3,AT,AKC,urban,2023-01-22T16:00:00+00:00,2023-01-22T19:00:00+00:00,16.31999969482422,16.221450805664062,15.596500396728516
3,AT,AKC,urban,2023-01-22T17:00:00+00:00,2023-01-22T20:00:00+00:00,16.76799964904785,16.07306480407715,15.672499656677246
3,AT,AKC,urban,2023-01-22T18:00:00+00:00,2023-01-22T21:00:00+00:00,16.860000610351562,16.355491638183594,15.92650032043457
3,AT,AKC,urban,2023-01-22T19:00:00+00:00,2023-01-22T22:00:00+00:00,18.524999618530273,15.711810111999512,16.31999969482422
3,AT,AKC,urban,2023-01-22T20:00:00+00:00,2023-01-22T23:00:00+00:00,19.90850067138672,15.653776168823242,16.76799964904785
3,AT,AKC,urban,2023-01-22T21:00:00+00:00,2023-01-23T00:00:00+00:00,19.386499404907227,15.197099685668945,16.860000610351562
3,AT,AKC,urban,2023-01-22T22:00:00+00:00,2023-01-23T01:00:00+00:00,20.503999710083008,15.93041706085205,18.524999618530273
3,AT,AKC,urban,2023-01-22T23:00:00+00:00,2023-01-23T02:00:00+00:00,21.624000549316406,18.196056365966797,19.90850067138672
3,AT,AKC,urban,2023-01-23T00:00:00+00:00,2023-01-23T03:00:00+00:00,22.537500381469727,17.670719146728516,19.386499404907227
3,AT,AKC,urban,2023-01-23T01:00:00+00:00,2023-01-23T04:00:00+00:00,23.49049949645996,18.985980987548828,20.503999710083008
3,AT,AKC,urban,2023-01-23T02:00:00+00:00,2023-01-23T05:00:00+00:00,19.799999237060547,19.8566951751709,21.624000549316406
3,AT,AKC,urban,2023-01-23T03:00:00+00:00,2023-01-23T06:00:00+00:00,16.246999740600586,21.35637664794922,22.537500381469727
3,AT,AKC,urban,2023-01-23T04:00:00+00:00,2023-01-23T07:00:00+00:00,15.732999801635742,22.331581115722656,23.49049949645996
3,AT,AKC,urban,2023-01-23T05:00:00+00:00,2023-01-23T08:00:00+00:00,16.945499420166016,17.88845443725586,19.799999237060547
3,AT,AKC,urban,2023-01-23T06:00:00+00:00,2023-01-23T09:00:00+00:00,16.196500778198242,15.14051342010498,16.246999740600586
3,AT,AKC,urban,2023-01-23T07:00:00+00:00,2023-01-23T10:00:00+00:00,13.826499938964844,15.125589370727539,15.732999801635742
3,AT,AKC,urban,2023-01-23T08:00:00+00:00,2023-01-23T11:00:00+00:00,14.635000228881836,16.408374786376953,16.945499420166016
3,AT,AKC,urban,2023-01-23T09:00:00+00:00,2023-01-23T12:00:00+00:00,14.826000213623047,15.52568531036377,16.196500778198242
