Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-16 06:00:00+00:00,1,3.2411,3.322619
AT,AKC,urban,2023-01-16 07:00:00+00:00,1,3.51355,4.531489
AT,AKC,urban,2023-01-16 08:00:00+00:00,1,3.64015,4.757173
AT,AKC,urban,2023-01-16 09:00:00+00:00,1,3.4924,4.8613987
AT,AKC,urban,2023-01-16 10:00:00+00:00,1,3.06885,4.442515
AT,AKC,urban,2023-01-16 11:00:00+00:00,1,5.07415,3.7852166
AT,AKC,urban,2023-01-16 12:00:00+00:00,1,3.536799,5.451042
AT,AKC,urban,2023-01-16 13:00:00+00:00,1,3.9131,3.8921824
AT,AKC,urban,2023-01-16 14:00:00+00:00,1,5.6219,4.449558
AT,AKC,urban,2023-01-16 15:00:00+00:00,1,6.160149,6.6086483
AT,AKC,urban,2023-01-16 16:00:00+00:00,1,6.136349,6.782152
AT,AKC,urban,2023-01-16 17:00:00+00:00,1,6.357649,6.8091846
AT,AKC,urban,2023-01-16 18:00:00+00:00,1,7.664849,7.027168
AT,AKC,urban,2023-01-16 19:00:00+00:00,1,7.092999,8.525701
AT,AKC,urban,2023-01-16 20:00:00+00:00,1,7.4271,7.5022626
AT,AKC,urban,2023-01-16 21:00:00+00:00,1,8.293849,7.5560575
AT,AKC,urban,2023-01-16 22:00:00+00:00,1,8.3294,8.970191
AT,AKC,urban,2023-01-16 23:00:00+00:00,1,8.264499,8.271547
AT,AKC,urban,2023-01-17 00:00:00+00:00,1,9.4701,8.300793
AT,AKC,urban,2023-01-17 01:00:00+00:00,1,11.821,10.223356
AT,AKC,urban,2023-01-17 02:00:00+00:00,1,11.7465,12.214435
AT,AKC,urban,2023-01-17 03:00:00+00:00,1,12.2975,11.346794
AT,AKC,urban,2023-01-17 04:00:00+00:00,1,13.188,12.421934
AT,AKC,urban,2023-01-17 05:00:00+00:00,1,14.8205,12.774557
AT,AKC,urban,2023-01-17 06:00:00+00:00,1,16.3695,14.030369
AT,AKC,urban,2023-01-17 07:00:00+00:00,1,15.4205,13.7751045
AT,AKC,urban,2023-01-17 08:00:00+00:00,1,16.1035,12.951299
AT,AKC,urban,2023-01-17 09:00:00+00:00,1,10.28275,13.91961
AT,AKC,urban,2023-01-17 10:00:00+00:00,1,6.10995,8.905588
AT,AKC,urban,2023-01-17 11:00:00+00:00,1,3.934599,7.6799927
AT,AKC,urban,2023-01-17 12:00:00+00:00,1,5.003049,5.4002953
AT,AKC,urban,2023-01-17 13:00:00+00:00,1,5.29635,6.0782714
AT,AKC,urban,2023-01-17 14:00:00+00:00,1,7.737999,5.6895905
AT,AKC,urban,2023-01-17 15:00:00+00:00,1,7.336999,8.115969
AT,AKC,urban,2023-01-17 16:00:00+00:00,1,5.69925,7.51541
AT,AKC,urban,2023-01-17 17:00:00+00:00,1,4.21735,5.347518
AT,AKC,urban,2023-01-17 18:00:00+00:00,1,4.250299,4.651992
AT,AKC,urban,2023-01-17 19:00:00+00:00,1,4.97725,4.638049
AT,AKC,urban,2023-01-17 20:00:00+00:00,1,5.811999,5.5192475
AT,AKC,urban,2023-01-17 21:00:00+00:00,1,6.843299,6.036023
AT,AKC,urban,2023-01-17 22:00:00+00:00,1,6.230899,7.5064397
AT,AKC,urban,2023-01-17 23:00:00+00:00,1,4.4911,6.1520696
AT,AKC,urban,2023-01-18 00:00:00+00:00,1,4.1367,5.0832696
AT,AKC,urban,2023-01-18 01:00:00+00:00,1,4.012499,4.7663474
AT,AKC,urban,2023-01-18 02:00:00+00:00,1,4.733349,4.3754187
AT,AKC,urban,2023-01-18 03:00:00+00:00,1,6.052749,5.221205
AT,AKC,urban,2023-01-18 04:00:00+00:00,1,7.176049,6.3218083
AT,AKC,urban,2023-01-18 05:00:00+00:00,1,10.8275,7.8135366
AT,AKC,urban,2023-01-18 06:00:00+00:00,1,13.8275,12.692723
AT,AKC,urban,2023-01-18 07:00:00+00:00,1,14.335,12.688794
AT,AKC,urban,2023-01-18 08:00:00+00:00,1,9.498399,12.569263
AT,AKC,urban,2023-01-18 09:00:00+00:00,1,6.501749,7.169632
AT,AKC,urban,2023-01-18 10:00:00+00:00,1,4.426149,5.347643
AT,AKC,urban,2023-01-18 11:00:00+00:00,1,2.47755,4.589178
AT,AKC,urban,2023-01-18 12:00:00+00:00,1,2.683249,3.675923
AT,AKC,urban,2023-01-18 13:00:00+00:00,1,4.5748,4.26995
AT,AKC,urban,2023-01-18 14:00:00+00:00,1,4.352,6.780081
AT,AKC,urban,2023-01-18 15:00:00+00:00,1,7.142849,6.3651977
AT,AKC,urban,2023-01-18 16:00:00+00:00,1,11.049,9.73304
AT,AKC,urban,2023-01-18 17:00:00+00:00,1,15.167,13.320619
AT,AKC,urban,2023-01-18 18:00:00+00:00,1,13.2015,15.114821
AT,AKC,urban,2023-01-18 19:00:00+00:00,1,14.5645,12.392229
AT,AKC,urban,2023-01-18 20:00:00+00:00,1,12.2085,14.262807
AT,AKC,urban,2023-01-18 21:00:00+00:00,1,6.894399,11.442879
AT,AKC,urban,2023-01-18 22:00:00+00:00,1,10.2098,4.9185095
AT,AKC,urban,2023-01-18 23:00:00+00:00,1,10.1305,8.034933
AT,AKC,urban,2023-01-19 00:00:00+00:00,1,10.6275,9.010067
AT,AKC,urban,2023-01-19 01:00:00+00:00,1,10.457,9.718887
AT,AKC,urban,2023-01-19 02:00:00+00:00,1,9.77725,9.566809
AT,AKC,urban,2023-01-19 03:00:00+00:00,1,11.786,9.323381
AT,AKC,urban,2023-01-19 04:00:00+00:00,1,13.561,12.267288
AT,AKC,urban,2023-01-19 05:00:00+00:00,1,13.31,13.6532755
AT,AKC,urban,2023-01-19 06:00:00+00:00,1,11.2025,12.618934
AT,AKC,urban,2023-01-19 07:00:00+00:00,1,11.418,11.117363
AT,AKC,urban,2023-01-19 08:00:00+00:00,1,10.186,10.496519
AT,AKC,urban,2023-01-19 09:00:00+00:00,1,10.29605,9.973763
AT,AKC,urban,2023-01-19 10:00:00+00:00,1,8.70335,9.740296
AT,AKC,urban,2023-01-19 11:00:00+00:00,1,7.4804,7.9774613
AT,AKC,urban,2023-01-19 12:00:00+00:00,1,12.19405,7.284969
AT,AKC,urban,2023-01-19 13:00:00+00:00,1,16.731,11.850226
AT,AKC,urban,2023-01-19 14:00:00+00:00,1,19.1165,15.246876
AT,AKC,urban,2023-01-19 15:00:00+00:00,1,18.8475,17.524452
AT,AKC,urban,2023-01-19 16:00:00+00:00,1,18.1735,16.479267
AT,AKC,urban,2023-01-19 17:00:00+00:00,1,18.259,16.431807
AT,AKC,urban,2023-01-19 18:00:00+00:00,1,18.194,17.401691
AT,AKC,urban,2023-01-19 19:00:00+00:00,1,18.134,18.29398
AT,AKC,urban,2023-01-19 20:00:00+00:00,1,17.573,17.630892
AT,AKC,urban,2023-01-19 21:00:00+00:00,1,15.5255,18.003801
AT,AKC,urban,2023-01-19 22:00:00+00:00,1,13.1255,15.171675
AT,AKC,urban,2023-01-19 23:00:00+00:00,1,14.1895,12.165086
AT,AKC,urban,2023-01-20 00:00:00+00:00,1,15.693,14.00373
AT,AKC,urban,2023-01-20 01:00:00+00:00,1,16.3,16.06036
AT,AKC,urban,2023-01-20 02:00:00+00:00,1,13.7965,16.374472
AT,AKC,urban,2023-01-20 03:00:00+00:00,1,15.019,13.16738
AT,AKC,urban,2023-01-20 04:00:00+00:00,1,16.6735,15.598464
AT,AKC,urban,2023-01-20 05:00:00+00:00,1,16.158,16.863224
AT,AKC,urban,2023-01-20 06:00:00+00:00,1,15.4945,16.086344
AT,AKC,urban,2023-01-20 07:00:00+00:00,1,15.1745,15.707024
AT,AKC,urban,2023-01-20 08:00:00+00:00,1,12.9225,15.709859
AT,AKC,urban,2023-01-20 09:00:00+00:00,1,13.519,12.261946
AT,AKC,urban,2023-01-20 10:00:00+00:00,1,14.4065,13.937888
AT,AKC,urban,2023-01-20 11:00:00+00:00,1,13.345,14.606713
AT,AKC,urban,2023-01-20 12:00:00+00:00,1,12.82,12.921614
AT,AKC,urban,2023-01-20 13:00:00+00:00,1,13.432,12.77835
AT,AKC,urban,2023-01-20 14:00:00+00:00,1,13.819,13.37594
AT,AKC,urban,2023-01-20 15:00:00+00:00,1,13.887,14.275732
AT,AKC,urban,2023-01-20 16:00:00+00:00,1,12.755,14.140958
AT,AKC,urban,2023-01-20 17:00:00+00:00,1,13.2335,12.243188
AT,AKC,urban,2023-01-20 18:00:00+00:00,1,15.7465,13.323754
AT,AKC,urban,2023-01-20 19:00:00+00:00,1,16.799,15.878229
AT,AKC,urban,2023-01-20 20:00:00+00:00,1,15.712,15.209327
AT,AKC,urban,2023-01-20 21:00:00+00:00,1,16.1855,14.5891485
AT,AKC,urban,2023-01-20 22:00:00+00:00,1,13.7775,15.740372
AT,AKC,urban,2023-01-20 23:00:00+00:00,1,12.8085,11.936074
AT,AKC,urban,2023-01-21 00:00:00+00:00,1,9.801899,11.672072
AT,AKC,urban,2023-01-21 01:00:00+00:00,1,9.3192,8.006779
AT,AKC,urban,2023-01-21 02:00:00+00:00,1,8.800749,8.586498
AT,AKC,urban,2023-01-21 03:00:00+00:00,1,9.3698,8.19648
AT,AKC,urban,2023-01-21 04:00:00+00:00,1,8.5655,9.010573
AT,AKC,urban,2023-01-21 05:00:00+00:00,1,8.320899,7.9520106
AT,AKC,urban,2023-01-21 06:00:00+00:00,1,7.396399,8.49213
AT,AKC,urban,2023-01-21 07:00:00+00:00,1,6.4326,7.2012496
AT,AKC,urban,2023-01-21 08:00:00+00:00,1,6.23255,6.1818576
AT,AKC,urban,2023-01-21 09:00:00+00:00,1,5.928899,6.4042406
AT,AKC,urban,2023-01-21 10:00:00+00:00,1,5.9846,5.7608986
AT,AKC,urban,2023-01-21 11:00:00+00:00,1,6.665349,5.8668385
AT,AKC,urban,2023-01-21 12:00:00+00:00,1,6.973549,7.043401
AT,AKC,urban,2023-01-21 13:00:00+00:00,1,7.08885,7.053934
AT,AKC,urban,2023-01-21 14:00:00+00:00,1,7.42195,7.2868376
AT,AKC,urban,2023-01-21 15:00:00+00:00,1,7.952099,7.7626896
AT,AKC,urban,2023-01-21 16:00:00+00:00,1,9.520849,8.215504
AT,AKC,urban,2023-01-21 17:00:00+00:00,1,10.788,10.179301
AT,AKC,urban,2023-01-21 18:00:00+00:00,1,11.9095,11.095425
AT,AKC,urban,2023-01-21 19:00:00+00:00,1,12.565,12.788255
AT,AKC,urban,2023-01-21 20:00:00+00:00,1,10.982,13.118333
AT,AKC,urban,2023-01-21 21:00:00+00:00,1,11.284,11.001641
AT,AKC,urban,2023-01-21 22:00:00+00:00,1,13.035,11.760418
AT,AKC,urban,2023-01-21 23:00:00+00:00,1,14.64,12.9092245
AT,AKC,urban,2023-01-22 00:00:00+00:00,1,15.177,14.568846
AT,AKC,urban,2023-01-22 01:00:00+00:00,1,17.0795,14.594326
AT,AKC,urban,2023-01-22 02:00:00+00:00,1,16.623,16.430618
AT,AKC,urban,2023-01-22 03:00:00+00:00,1,16.3385,15.118095
AT,AKC,urban,2023-01-22 04:00:00+00:00,1,16.077,15.896226
AT,AKC,urban,2023-01-22 05:00:00+00:00,1,13.9065,15.424167
AT,AKC,urban,2023-01-22 06:00:00+00:00,1,10.502,12.285968
AT,AKC,urban,2023-01-22 07:00:00+00:00,1,7.974699,8.826622
AT,AKC,urban,2023-01-22 08:00:00+00:00,1,8.520799,7.2845407
AT,AKC,urban,2023-01-22 09:00:00+00:00,1,8.774299,8.160731
AT,AKC,urban,2023-01-22 10:00:00+00:00,1,8.079999,8.302222
AT,AKC,urban,2023-01-22 11:00:00+00:00,1,10.0451,7.42175
AT,AKC,urban,2023-01-22 12:00:00+00:00,1,10.9205,10.364362
AT,AKC,urban,2023-01-22 13:00:00+00:00,1,11.3585,11.268227
AT,AKC,urban,2023-01-22 14:00:00+00:00,1,13.049,11.473802
AT,AKC,urban,2023-01-22 15:00:00+00:00,1,15.5965,13.664132
AT,AKC,urban,2023-01-22 16:00:00+00:00,1,15.6725,16.710989
AT,AKC,urban,2023-01-22 17:00:00+00:00,1,15.9265,15.654695
AT,AKC,urban,2023-01-22 18:00:00+00:00,1,16.32,16.290283
AT,AKC,urban,2023-01-22 19:00:00+00:00,1,16.768,16.411484
AT,AKC,urban,2023-01-22 20:00:00+00:00,1,16.86,17.313263
AT,AKC,urban,2023-01-22 21:00:00+00:00,1,18.525,16.727947
AT,AKC,urban,2023-01-22 22:00:00+00:00,1,19.9085,18.602636
AT,AKC,urban,2023-01-22 23:00:00+00:00,1,19.3865,19.769552
AT,AKC,urban,2023-01-23 00:00:00+00:00,1,20.504,19.59877
AT,AKC,urban,2023-01-23 01:00:00+00:00,1,21.624,20.491127
AT,AKC,urban,2023-01-23 02:00:00+00:00,1,22.5375,21.301792
AT,AKC,urban,2023-01-23 03:00:00+00:00,1,23.4905,22.556635
AT,AKC,urban,2023-01-23 04:00:00+00:00,1,19.8,23.017256
AT,AKC,urban,2023-01-23 05:00:00+00:00,1,16.247,18.64649
AT,AKC,urban,2023-01-23 06:00:00+00:00,1,15.733,16.601898
AT,AKC,urban,2023-01-23 07:00:00+00:00,1,16.9455,15.910888
AT,AKC,urban,2023-01-23 08:00:00+00:00,1,16.1965,17.359083
AT,AKC,urban,2023-01-23 09:00:00+00:00,1,13.8265,15.681353
AT,AKC,urban,2023-01-23 10:00:00+00:00,1,14.635,13.587514
AT,AKC,urban,2023-01-23 11:00:00+00:00,1,14.826,15.20067
AT,AKC,urban,2023-01-23 12:00:00+00:00,1,14.3295,14.966245
AT,AKC,urban,2023-01-23 13:00:00+00:00,1,13.1005,14.076509
AT,AKC,urban,2023-01-23 14:00:00+00:00,1,12.3935,13.12703
AT,AKC,urban,2023-01-23 15:00:00+00:00,1,13.339,12.789484
AT,AKC,urban,2023-01-23 16:00:00+00:00,1,14.4825,13.726543
AT,AKC,urban,2023-01-23 17:00:00+00:00,1,15.5415,14.924176
AT,AKC,urban,2023-01-23 18:00:00+00:00,1,16.6675,15.87527
AT,AKC,urban,2023-01-23 19:00:00+00:00,1,16.8995,17.49091
AT,AKC,urban,2023-01-23 20:00:00+00:00,1,16.14,17.38725
AT,AKC,urban,2023-01-23 21:00:00+00:00,1,15.7565,16.393476
AT,AKC,urban,2023-01-23 22:00:00+00:00,1,15.3425,16.47844
AT,AKC,urban,2023-01-23 23:00:00+00:00,1,15.27,15.675463
AT,AKC,urban,2023-01-24 00:00:00+00:00,1,14.8255,15.320297
AT,AKC,urban,2023-01-24 01:00:00+00:00,1,14.408,14.684578
AT,AKC,urban,2023-01-24 02:00:00+00:00,1,14.313,14.578673
AT,AKC,urban,2023-01-24 03:00:00+00:00,1,15.4585,14.785707
AT,AKC,urban,2023-01-24 04:00:00+00:00,1,16.638,16.202873
AT,AKC,urban,2023-01-24 05:00:00+00:00,1,18.18,17.233034
AT,AKC,urban,2023-01-24 06:00:00+00:00,1,18.922,19.062527
AT,AKC,urban,2023-01-24 07:00:00+00:00,1,19.422,19.692411
AT,AKC,urban,2023-01-24 08:00:00+00:00,1,19.8095,20.390047
AT,AKC,urban,2023-01-24 09:00:00+00:00,1,18.504,20.179054
AT,AKC,urban,2023-01-24 10:00:00+00:00,1,17.8165,17.921402
AT,AKC,urban,2023-01-24 11:00:00+00:00,1,16.899,18.129019
AT,AKC,urban,2023-01-24 12:00:00+00:00,1,15.66,17.41667
AT,AKC,urban,2023-01-24 13:00:00+00:00,1,15.106,15.921236
AT,AKC,urban,2023-01-24 14:00:00+00:00,1,14.409,16.017483
AT,AKC,urban,2023-01-24 15:00:00+00:00,1,13.6555,15.192571
AT,AKC,urban,2023-01-24 16:00:00+00:00,1,14.179,14.239152
AT,AKC,urban,2023-01-24 17:00:00+00:00,1,14.551,14.559972
AT,AKC,urban,2023-01-24 18:00:00+00:00,1,14.0595,15.099385
AT,AKC,urban,2023-01-24 19:00:00+00:00,1,13.8015,14.326985
AT,AKC,urban,2023-01-24 20:00:00+00:00,1,14.0615,13.930098
AT,AKC,urban,2023-01-24 21:00:00+00:00,1,14.1775,14.220725
AT,AKC,urban,2023-01-24 22:00:00+00:00,1,12.9025,14.42097
AT,AKC,urban,2023-01-24 23:00:00+00:00,1,12.2175,12.993762
AT,AKC,urban,2023-01-25 00:00:00+00:00,1,12.294,12.583759
AT,AKC,urban,2023-01-25 01:00:00+00:00,1,12.943,12.547248
AT,AKC,urban,2023-01-25 02:00:00+00:00,1,13.376,13.458379
AT,AKC,urban,2023-01-25 03:00:00+00:00,1,14.9275,13.974238
AT,AKC,urban,2023-01-25 04:00:00+00:00,1,15.56,15.858288
AT,AKC,urban,2023-01-25 05:00:00+00:00,1,14.3765,16.304565
AT,AKC,urban,2023-01-25 06:00:00+00:00,1,15.285,14.425165
AT,AKC,urban,2023-01-25 07:00:00+00:00,1,14.6195,16.330635
AT,AKC,urban,2023-01-25 08:00:00+00:00,1,12.797,15.101772
AT,AKC,urban,2023-01-25 09:00:00+00:00,1,12.307,13.055446
AT,AKC,urban,2023-01-25 10:00:00+00:00,1,14.08,12.509986
AT,AKC,urban,2023-01-25 11:00:00+00:00,1,14.4265,14.764064
AT,AKC,urban,2023-01-25 12:00:00+00:00,1,15.243,14.482656
AT,AKC,urban,2023-01-25 13:00:00+00:00,1,15.3875,15.992359
AT,AKC,urban,2023-01-25 14:00:00+00:00,1,16.1685,16.449894
AT,AKC,urban,2023-01-25 15:00:00+00:00,1,16.737,17.132286
AT,AKC,urban,2023-01-25 16:00:00+00:00,1,18.0385,17.714636
AT,AKC,urban,2023-01-25 17:00:00+00:00,1,18.872,18.751387
AT,AKC,urban,2023-01-25 18:00:00+00:00,1,21.333,19.284508
AT,AKC,urban,2023-01-25 19:00:00+00:00,1,22.148,22.584513
AT,AKC,urban,2023-01-25 20:00:00+00:00,1,21.675,22.57905
AT,AKC,urban,2023-01-25 21:00:00+00:00,1,15.0715,22.56035
AT,AKC,urban,2023-01-25 22:00:00+00:00,1,11.102,14.180547
AT,AKC,urban,2023-01-25 23:00:00+00:00,1,8.5578,10.991424
AT,AKC,urban,2023-01-26 00:00:00+00:00,1,8.744299,8.718089
AT,AKC,urban,2023-01-26 01:00:00+00:00,1,9.3759,9.155173
AT,AKC,urban,2023-01-26 02:00:00+00:00,1,10.4785,9.710148
AT,AKC,urban,2023-01-26 03:00:00+00:00,1,11.0175,10.617564
AT,AKC,urban,2023-01-26 04:00:00+00:00,1,12.3205,11.283331
AT,AKC,urban,2023-01-26 05:00:00+00:00,1,13.706,13.450854
AT,AKC,urban,2023-01-26 06:00:00+00:00,1,14.71,14.748899
AT,AKC,urban,2023-01-26 07:00:00+00:00,1,17.178,14.974702
AT,AKC,urban,2023-01-26 08:00:00+00:00,1,17.8585,17.798897
AT,AKC,urban,2023-01-26 09:00:00+00:00,1,18.0745,18.316782
AT,AKC,urban,2023-01-26 10:00:00+00:00,1,18.07,18.552292
AT,AKC,urban,2023-01-26 11:00:00+00:00,1,21.321,18.43106
AT,AKC,urban,2023-01-26 12:00:00+00:00,1,21.31,22.48136
AT,AKC,urban,2023-01-26 13:00:00+00:00,1,20.363,21.465582
AT,AKC,urban,2023-01-26 14:00:00+00:00,1,17.6915,20.72894
AT,AKC,urban,2023-01-26 15:00:00+00:00,1,15.5,17.64241
AT,AKC,urban,2023-01-26 16:00:00+00:00,1,15.911,15.873145
AT,AKC,urban,2023-01-26 17:00:00+00:00,1,15.8995,16.568111
AT,AKC,urban,2023-01-26 18:00:00+00:00,1,12.8425,16.48345
AT,AKC,urban,2023-01-26 19:00:00+00:00,1,10.992,12.576013
AT,AKC,urban,2023-01-26 20:00:00+00:00,1,11.9105,11.563553
AT,AKC,urban,2023-01-26 21:00:00+00:00,1,12.106,12.612485
AT,AKC,urban,2023-01-26 22:00:00+00:00,1,11.6545,12.767866
AT,AKC,urban,2023-01-26 23:00:00+00:00,1,8.707149,11.987173
AT,AKC,urban,2023-01-27 00:00:00+00:00,1,7.909399,8.806612
AT,AKC,urban,2023-01-27 01:00:00+00:00,1,11.4585,8.531059
AT,AKC,urban,2023-01-27 02:00:00+00:00,1,12.041,12.341208
AT,AKC,urban,2023-01-27 03:00:00+00:00,1,11.4455,12.502142
AT,AKC,urban,2023-01-27 04:00:00+00:00,1,10.7705,11.848402
AT,AKC,urban,2023-01-27 05:00:00+00:00,1,11.9525,11.4737015
AT,AKC,urban,2023-01-27 06:00:00+00:00,1,13.1175,12.565944
AT,AKC,urban,2023-01-27 07:00:00+00:00,1,14.125,13.78967
AT,AKC,urban,2023-01-27 08:00:00+00:00,1,16.358,14.808764
AT,AKC,urban,2023-01-27 09:00:00+00:00,1,17.777,16.616852
AT,AKC,urban,2023-01-27 10:00:00+00:00,1,18.683,17.42423
AT,AKC,urban,2023-01-27 11:00:00+00:00,1,18.894,18.97392
AT,AKC,urban,2023-01-27 12:00:00+00:00,1,19.4865,19.152695
AT,AKC,urban,2023-01-27 13:00:00+00:00,1,22.044,19.955967
AT,AKC,urban,2023-01-27 14:00:00+00:00,1,23.8235,22.493578
AT,AKC,urban,2023-01-27 15:00:00+00:00,1,23.28,24.078566
AT,AKC,urban,2023-01-27 16:00:00+00:00,1,20.061,23.783247
AT,AKC,urban,2023-01-27 17:00:00+00:00,1,19.993,19.059946
AT,AKC,urban,2023-01-27 18:00:00+00:00,1,19.56,19.356245
AT,AKC,urban,2023-01-27 19:00:00+00:00,1,19.825,19.0978
AT,AKC,urban,2023-01-27 20:00:00+00:00,1,19.6415,19.833302
AT,AKC,urban,2023-01-27 21:00:00+00:00,1,19.1045,19.158373
AT,AKC,urban,2023-01-27 22:00:00+00:00,1,18.3915,18.884607
AT,AKC,urban,2023-01-27 23:00:00+00:00,1,18.0395,17.813778
AT,AKC,urban,2023-01-28 00:00:00+00:00,1,19.916,17.636677
AT,AKC,urban,2023-01-28 01:00:00+00:00,1,20.2295,19.234919
AT,AKC,urban,2023-01-28 02:00:00+00:00,1,20.2755,19.169575
AT,AKC,urban,2023-01-28 03:00:00+00:00,1,20.9485,19.567993
AT,AKC,urban,2023-01-28 04:00:00+00:00,1,19.48,20.272274
AT,AKC,urban,2023-01-28 05:00:00+00:00,1,18.4775,17.550104
AT,AKC,urban,2023-01-28 06:00:00+00:00,1,19.7115,17.255877
AT,AKC,urban,2023-01-28 07:00:00+00:00,1,19.2885,19.093977
AT,AKC,urban,2023-01-28 08:00:00+00:00,1,18.4545,18.31896
AT,AKC,urban,2023-01-28 09:00:00+00:00,1,17.9605,17.410688
AT,AKC,urban,2023-01-28 10:00:00+00:00,1,19.65,17.546751
AT,AKC,urban,2023-01-28 11:00:00+00:00,1,18.2305,19.298191
AT,AKC,urban,2023-01-28 12:00:00+00:00,1,18.2605,17.202192
AT,AKC,urban,2023-01-28 13:00:00+00:00,1,17.6945,17.227385
AT,AKC,urban,2023-01-28 14:00:00+00:00,1,17.674,17.298077
AT,AKC,urban,2023-01-28 15:00:00+00:00,1,16.8865,17.017414
AT,AKC,urban,2023-01-28 16:00:00+00:00,1,16.431,16.566746
AT,AKC,urban,2023-01-28 17:00:00+00:00,1,13.1115,16.339924
AT,AKC,urban,2023-01-28 18:00:00+00:00,1,12.2525,12.517844
AT,AKC,urban,2023-01-28 19:00:00+00:00,1,11.927,12.848876
AT,AKC,urban,2023-01-28 20:00:00+00:00,1,10.8235,12.0449295
AT,AKC,urban,2023-01-28 21:00:00+00:00,1,10.2065,10.8113365
AT,AKC,urban,2023-01-28 22:00:00+00:00,1,9.9941,10.050155
AT,AKC,urban,2023-01-28 23:00:00+00:00,1,9.8176,9.939879
AT,AKC,urban,2023-01-29 00:00:00+00:00,1,9.39245,9.698444
AT,AKC,urban,2023-01-29 01:00:00+00:00,1,9.091699,9.077128
AT,AKC,urban,2023-01-29 02:00:00+00:00,1,9.61365,9.405832
AT,AKC,urban,2023-01-29 03:00:00+00:00,1,9.674799,9.975869
AT,AKC,urban,2023-01-29 04:00:00+00:00,1,9.116649,10.150663
AT,AKC,urban,2023-01-29 05:00:00+00:00,1,10.1275,9.536387
AT,AKC,urban,2023-01-29 06:00:00+00:00,1,10.73,10.249134
AT,AKC,urban,2023-01-29 07:00:00+00:00,1,11.966,10.451142
AT,AKC,urban,2023-01-29 08:00:00+00:00,1,13.457,12.011648
AT,AKC,urban,2023-01-29 09:00:00+00:00,1,14.9745,13.5946245
AT,AKC,urban,2023-01-29 10:00:00+00:00,1,15.1935,14.609331
AT,AKC,urban,2023-01-29 11:00:00+00:00,1,15.4915,14.834806
AT,AKC,urban,2023-01-29 12:00:00+00:00,1,15.3945,15.599154
AT,AKC,urban,2023-01-29 13:00:00+00:00,1,15.043,15.48914
AT,AKC,urban,2023-01-29 14:00:00+00:00,1,15.7535,15.389216
AT,AKC,urban,2023-01-29 15:00:00+00:00,1,15.3455,16.789892
AT,AKC,urban,2023-01-29 16:00:00+00:00,1,14.71,15.946081
AT,AKC,urban,2023-01-29 17:00:00+00:00,1,13.8485,15.34083
AT,AKC,urban,2023-01-29 18:00:00+00:00,1,13.103,14.049755
AT,AKC,urban,2023-01-29 19:00:00+00:00,1,13.6265,13.682453
AT,AKC,urban,2023-01-29 20:00:00+00:00,1,15.2615,14.494395
AT,AKC,urban,2023-01-29 21:00:00+00:00,1,16.6125,15.699061
AT,AKC,urban,2023-01-29 22:00:00+00:00,1,17.3035,16.54045
AT,AKC,urban,2023-01-29 23:00:00+00:00,1,17.8625,16.913692
AT,AKC,urban,2023-01-30 00:00:00+00:00,1,18.2435,17.549965
AT,AKC,urban,2023-01-30 01:00:00+00:00,1,17.7315,17.828798
AT,AKC,urban,2023-01-30 02:00:00+00:00,1,16.2525,17.920359
AT,AKC,urban,2023-01-30 03:00:00+00:00,1,16.7395,15.8730955
AT,AKC,urban,2023-01-30 04:00:00+00:00,1,17.9755,16.722296
AT,AKC,urban,2023-01-30 05:00:00+00:00,1,17.344,17.457838
AT,AKC,urban,2023-01-30 06:00:00+00:00,1,15.774,17.055922
AT,AKC,urban,2023-01-30 07:00:00+00:00,1,15.1585,15.171484
AT,AKC,urban,2023-01-30 08:00:00+00:00,1,12.648,15.229539
AT,AKC,urban,2023-01-30 09:00:00+00:00,1,8.5247,12.102824
AT,AKC,urban,2023-01-30 10:00:00+00:00,1,7.522349,7.6881585
AT,AKC,urban,2023-01-30 11:00:00+00:00,1,7.59875,6.589525
AT,AKC,urban,2023-01-30 12:00:00+00:00,1,7.87615,6.995407
AT,AKC,urban,2023-01-30 13:00:00+00:00,1,6.90075,7.323761
AT,AKC,urban,2023-01-30 14:00:00+00:00,1,7.398149,6.302224
AT,AKC,urban,2023-01-30 15:00:00+00:00,1,7.7817,7.3079567
AT,AKC,urban,2023-01-30 16:00:00+00:00,1,6.4941,7.5536137
AT,AKC,urban,2023-01-30 17:00:00+00:00,1,7.2673,6.0874305
AT,AKC,urban,2023-01-30 18:00:00+00:00,1,7.368149,7.3785505
AT,AKC,urban,2023-01-30 19:00:00+00:00,1,6.660599,7.2461715
AT,AKC,urban,2023-01-30 20:00:00+00:00,1,6.813449,6.087635
AT,AKC,urban,2023-01-30 21:00:00+00:00,1,5.23945,6.287756
AT,AKC,urban,2023-01-30 22:00:00+00:00,1,4.3723,4.980464
AT,AKC,urban,2023-01-30 23:00:00+00:00,1,3.8571,4.2425656
AT,AKC,urban,2023-01-31 00:00:00+00:00,1,4.869599,3.7017305
AT,AKC,urban,2023-01-31 01:00:00+00:00,1,5.0977,5.2083716
AT,AKC,urban,2023-01-31 02:00:00+00:00,1,4.69435,5.3206406
AT,AKC,urban,2023-01-31 03:00:00+00:00,1,3.825049,4.6795106
AT,AKC,urban,2023-01-31 04:00:00+00:00,1,3.4832,3.709964
