horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-01-16T10:00:00+00:00,2023-01-16T22:00:00+00:00,8.293848991394043,6.163492202758789,3.4924001693725586
12,AT,AKC,urban,2023-01-16T11:00:00+00:00,2023-01-16T23:00:00+00:00,8.329400062561035,4.729766368865967,3.068849563598633
12,AT,AKC,urban,2023-01-16T12:00:00+00:00,2023-01-17T00:00:00+00:00,8.264498710632324,5.9484100341796875,5.074150085449219
12,AT,AKC,urban,2023-01-16T13:00:00+00:00,2023-01-17T01:00:00+00:00,9.470100402832031,4.479534149169922,3.5367984771728516
12,AT,AKC,urban,2023-01-16T14:00:00+00:00,2023-01-17T02:00:00+00:00,11.821000099182129,4.558518886566162,3.913100242614746
12,AT,AKC,urban,2023-01-16T15:00:00+00:00,2023-01-17T03:00:00+00:00,11.746500015258789,6.409635543823242,5.6219000816345215
12,AT,AKC,urban,2023-01-16T16:00:00+00:00,2023-01-17T04:00:00+00:00,12.297499656677246,6.48822021484375,6.160149097442627
12,AT,AKC,urban,2023-01-16T17:00:00+00:00,2023-01-17T05:00:00+00:00,13.187999725341797,6.7542500495910645,6.136349201202393
12,AT,AKC,urban,2023-01-16T18:00:00+00:00,2023-01-17T06:00:00+00:00,14.820500373840332,7.155219078063965,6.357648849487305
12,AT,AKC,urban,2023-01-16T19:00:00+00:00,2023-01-17T07:00:00+00:00,16.36949920654297,8.480266571044922,7.664848804473877
12,AT,AKC,urban,2023-01-16T20:00:00+00:00,2023-01-17T08:00:00+00:00,15.420499801635742,8.108414649963379,7.09299898147583
12,AT,AKC,urban,2023-01-16T21:00:00+00:00,2023-01-17T09:00:00+00:00,16.103500366210938,8.241246223449707,7.42710018157959
12,AT,AKC,urban,2023-01-16T22:00:00+00:00,2023-01-17T10:00:00+00:00,10.282750129699707,9.501320838928223,8.293848991394043
12,AT,AKC,urban,2023-01-16T23:00:00+00:00,2023-01-17T11:00:00+00:00,6.109950065612793,9.199877738952637,8.329400062561035
12,AT,AKC,urban,2023-01-17T00:00:00+00:00,2023-01-17T12:00:00+00:00,3.934598922729492,9.674788475036621,8.264498710632324
12,AT,AKC,urban,2023-01-17T01:00:00+00:00,2023-01-17T13:00:00+00:00,5.003048896789551,10.24673843383789,9.470100402832031
12,AT,AKC,urban,2023-01-17T02:00:00+00:00,2023-01-17T14:00:00+00:00,5.29634952545166,11.876111030578613,11.821000099182129
12,AT,AKC,urban,2023-01-17T03:00:00+00:00,2023-01-17T15:00:00+00:00,7.737998962402344,11.789377212524414,11.746500015258789
12,AT,AKC,urban,2023-01-17T04:00:00+00:00,2023-01-17T16:00:00+00:00,7.33699893951416,12.439263343811035,12.297499656677246
12,AT,AKC,urban,2023-01-17T05:00:00+00:00,2023-01-17T17:00:00+00:00,5.699250221252441,11.892021179199219,13.187999725341797
12,AT,AKC,urban,2023-01-17T06:00:00+00:00,2023-01-17T18:00:00+00:00,4.217350006103516,11.130529403686523,14.820500373840332
12,AT,AKC,urban,2023-01-17T07:00:00+00:00,2023-01-17T19:00:00+00:00,4.250299453735352,10.451940536499023,16.36949920654297
12,AT,AKC,urban,2023-01-17T08:00:00+00:00,2023-01-17T20:00:00+00:00,4.977250099182129,10.071434020996094,15.420499801635742
12,AT,AKC,urban,2023-01-17T09:00:00+00:00,2023-01-17T21:00:00+00:00,5.8119988441467285,11.384201049804688,16.103500366210938
12,AT,AKC,urban,2023-01-17T10:00:00+00:00,2023-01-17T22:00:00+00:00,6.84329891204834,9.650066375732422,10.282750129699707
12,AT,AKC,urban,2023-01-17T11:00:00+00:00,2023-01-17T23:00:00+00:00,6.230898857116699,7.49680233001709,6.109950065612793
12,AT,AKC,urban,2023-01-17T12:00:00+00:00,2023-01-18T00:00:00+00:00,4.491099834442139,5.52052640914917,3.934598922729492
12,AT,AKC,urban,2023-01-17T13:00:00+00:00,2023-01-18T01:00:00+00:00,4.13670015335083,6.156785011291504,5.003048896789551
12,AT,AKC,urban,2023-01-17T14:00:00+00:00,2023-01-18T02:00:00+00:00,4.01249885559082,6.164190769195557,5.29634952545166
12,AT,AKC,urban,2023-01-17T15:00:00+00:00,2023-01-18T03:00:00+00:00,4.733348846435547,7.097814559936523,7.737998962402344
12,AT,AKC,urban,2023-01-17T16:00:00+00:00,2023-01-18T04:00:00+00:00,6.052749156951904,6.740481376647949,7.33699893951416
12,AT,AKC,urban,2023-01-17T17:00:00+00:00,2023-01-18T05:00:00+00:00,7.17604923248291,6.5098185539245605,5.699250221252441
12,AT,AKC,urban,2023-01-17T18:00:00+00:00,2023-01-18T06:00:00+00:00,10.827500343322754,6.589404106140137,4.217350006103516
12,AT,AKC,urban,2023-01-17T19:00:00+00:00,2023-01-18T07:00:00+00:00,13.827500343322754,6.792495250701904,4.250299453735352
12,AT,AKC,urban,2023-01-17T20:00:00+00:00,2023-01-18T08:00:00+00:00,14.335000038146973,7.363774299621582,4.977250099182129
12,AT,AKC,urban,2023-01-17T21:00:00+00:00,2023-01-18T09:00:00+00:00,9.498398780822754,8.597787857055664,5.8119988441467285
12,AT,AKC,urban,2023-01-17T22:00:00+00:00,2023-01-18T10:00:00+00:00,6.501749038696289,9.270689964294434,6.84329891204834
12,AT,AKC,urban,2023-01-17T23:00:00+00:00,2023-01-18T11:00:00+00:00,4.426148891448975,8.210393905639648,6.230898857116699
12,AT,AKC,urban,2023-01-18T00:00:00+00:00,2023-01-18T12:00:00+00:00,2.477550506591797,7.252023696899414,4.491099834442139
12,AT,AKC,urban,2023-01-18T01:00:00+00:00,2023-01-18T13:00:00+00:00,2.683248519897461,7.399834156036377,4.13670015335083
12,AT,AKC,urban,2023-01-18T02:00:00+00:00,2023-01-18T14:00:00+00:00,4.574800491333008,7.589361190795898,4.01249885559082
12,AT,AKC,urban,2023-01-18T03:00:00+00:00,2023-01-18T15:00:00+00:00,4.3520002365112305,8.245128631591797,4.733348846435547
12,AT,AKC,urban,2023-01-18T04:00:00+00:00,2023-01-18T16:00:00+00:00,7.142848968505859,8.810026168823242,6.052749156951904
12,AT,AKC,urban,2023-01-18T05:00:00+00:00,2023-01-18T17:00:00+00:00,11.048999786376953,8.18431282043457,7.17604923248291
12,AT,AKC,urban,2023-01-18T06:00:00+00:00,2023-01-18T18:00:00+00:00,15.166999816894531,9.468578338623047,10.827500343322754
12,AT,AKC,urban,2023-01-18T07:00:00+00:00,2023-01-18T19:00:00+00:00,13.201499938964844,8.40476131439209,13.827500343322754
12,AT,AKC,urban,2023-01-18T08:00:00+00:00,2023-01-18T20:00:00+00:00,14.564499855041504,8.197433471679688,14.335000038146973
12,AT,AKC,urban,2023-01-18T09:00:00+00:00,2023-01-18T21:00:00+00:00,12.208499908447266,7.714018821716309,9.498398780822754
12,AT,AKC,urban,2023-01-18T10:00:00+00:00,2023-01-18T22:00:00+00:00,6.894399166107178,6.891307353973389,6.501749038696289
12,AT,AKC,urban,2023-01-18T11:00:00+00:00,2023-01-18T23:00:00+00:00,10.209799766540527,5.519596576690674,4.426148891448975
12,AT,AKC,urban,2023-01-18T12:00:00+00:00,2023-01-19T00:00:00+00:00,10.130499839782715,3.9207096099853516,2.477550506591797
12,AT,AKC,urban,2023-01-18T13:00:00+00:00,2023-01-19T01:00:00+00:00,10.6274995803833,4.029693603515625,2.683248519897461
12,AT,AKC,urban,2023-01-18T14:00:00+00:00,2023-01-19T02:00:00+00:00,10.456999778747559,4.993081569671631,4.574800491333008
12,AT,AKC,urban,2023-01-18T15:00:00+00:00,2023-01-19T03:00:00+00:00,9.777250289916992,4.931991100311279,4.3520002365112305
12,AT,AKC,urban,2023-01-18T16:00:00+00:00,2023-01-19T04:00:00+00:00,11.78600025177002,6.358669281005859,7.142848968505859
12,AT,AKC,urban,2023-01-18T17:00:00+00:00,2023-01-19T05:00:00+00:00,13.560999870300293,6.852227210998535,11.048999786376953
12,AT,AKC,urban,2023-01-18T18:00:00+00:00,2023-01-19T06:00:00+00:00,13.3100004196167,8.58791732788086,15.166999816894531
12,AT,AKC,urban,2023-01-18T19:00:00+00:00,2023-01-19T07:00:00+00:00,11.202500343322754,10.817273139953613,13.201499938964844
12,AT,AKC,urban,2023-01-18T20:00:00+00:00,2023-01-19T08:00:00+00:00,11.418000221252441,10.430379867553711,14.564499855041504
12,AT,AKC,urban,2023-01-18T21:00:00+00:00,2023-01-19T09:00:00+00:00,10.185999870300293,8.938179969787598,12.208499908447266
12,AT,AKC,urban,2023-01-18T22:00:00+00:00,2023-01-19T10:00:00+00:00,10.296050071716309,7.461159706115723,6.894399166107178
12,AT,AKC,urban,2023-01-18T23:00:00+00:00,2023-01-19T11:00:00+00:00,8.703350067138672,8.761571884155273,10.209799766540527
12,AT,AKC,urban,2023-01-19T00:00:00+00:00,2023-01-19T12:00:00+00:00,7.480400085449219,8.000046730041504,10.130499839782715
12,AT,AKC,urban,2023-01-19T01:00:00+00:00,2023-01-19T13:00:00+00:00,12.194049835205078,8.15847110748291,10.6274995803833
12,AT,AKC,urban,2023-01-19T02:00:00+00:00,2023-01-19T14:00:00+00:00,16.731000900268555,8.111307144165039,10.456999778747559
12,AT,AKC,urban,2023-01-19T03:00:00+00:00,2023-01-19T15:00:00+00:00,19.116500854492188,7.471606731414795,9.777250289916992
12,AT,AKC,urban,2023-01-19T04:00:00+00:00,2023-01-19T16:00:00+00:00,18.84749984741211,10.166991233825684,11.78600025177002
12,AT,AKC,urban,2023-01-19T05:00:00+00:00,2023-01-19T17:00:00+00:00,18.173500061035156,11.189340591430664,13.560999870300293
12,AT,AKC,urban,2023-01-19T06:00:00+00:00,2023-01-19T18:00:00+00:00,18.259000778198242,10.475970268249512,13.3100004196167
12,AT,AKC,urban,2023-01-19T07:00:00+00:00,2023-01-19T19:00:00+00:00,18.194000244140625,9.04908561706543,11.202500343322754
12,AT,AKC,urban,2023-01-19T08:00:00+00:00,2023-01-19T20:00:00+00:00,18.134000778198242,10.530403137207031,11.418000221252441
12,AT,AKC,urban,2023-01-19T09:00:00+00:00,2023-01-19T21:00:00+00:00,17.572999954223633,8.613471984863281,10.185999870300293
12,AT,AKC,urban,2023-01-19T10:00:00+00:00,2023-01-19T22:00:00+00:00,15.525500297546387,6.460472583770752,10.296050071716309
12,AT,AKC,urban,2023-01-19T11:00:00+00:00,2023-01-19T23:00:00+00:00,13.125499725341797,6.239513874053955,8.703350067138672
12,AT,AKC,urban,2023-01-19T12:00:00+00:00,2023-01-20T00:00:00+00:00,14.189499855041504,5.706302642822266,7.480400085449219
12,AT,AKC,urban,2023-01-19T13:00:00+00:00,2023-01-20T01:00:00+00:00,15.692999839782715,7.723710060119629,12.194049835205078
12,AT,AKC,urban,2023-01-19T14:00:00+00:00,2023-01-20T02:00:00+00:00,16.299999237060547,10.125913619995117,16.731000900268555
12,AT,AKC,urban,2023-01-19T15:00:00+00:00,2023-01-20T03:00:00+00:00,13.796500205993652,11.558314323425293,19.116500854492188
12,AT,AKC,urban,2023-01-19T16:00:00+00:00,2023-01-20T04:00:00+00:00,15.019000053405762,10.019353866577148,18.84749984741211
12,AT,AKC,urban,2023-01-19T17:00:00+00:00,2023-01-20T05:00:00+00:00,16.673500061035156,8.955368995666504,18.173500061035156
12,AT,AKC,urban,2023-01-19T18:00:00+00:00,2023-01-20T06:00:00+00:00,16.158000946044922,9.724366188049316,18.259000778198242
12,AT,AKC,urban,2023-01-19T19:00:00+00:00,2023-01-20T07:00:00+00:00,15.494500160217285,9.697502136230469,18.194000244140625
12,AT,AKC,urban,2023-01-19T20:00:00+00:00,2023-01-20T08:00:00+00:00,15.174500465393066,9.613069534301758,18.134000778198242
12,AT,AKC,urban,2023-01-19T21:00:00+00:00,2023-01-20T09:00:00+00:00,12.922499656677246,10.329046249389648,17.572999954223633
12,AT,AKC,urban,2023-01-19T22:00:00+00:00,2023-01-20T10:00:00+00:00,13.519000053405762,9.25662899017334,15.525500297546387
12,AT,AKC,urban,2023-01-19T23:00:00+00:00,2023-01-20T11:00:00+00:00,14.406499862670898,7.9398956298828125,13.125499725341797
12,AT,AKC,urban,2023-01-20T00:00:00+00:00,2023-01-20T12:00:00+00:00,13.345000267028809,9.182474136352539,14.189499855041504
12,AT,AKC,urban,2023-01-20T01:00:00+00:00,2023-01-20T13:00:00+00:00,12.819999694824219,11.001948356628418,15.692999839782715
12,AT,AKC,urban,2023-01-20T02:00:00+00:00,2023-01-20T14:00:00+00:00,13.432000160217285,11.981858253479004,16.299999237060547
12,AT,AKC,urban,2023-01-20T03:00:00+00:00,2023-01-20T15:00:00+00:00,13.819000244140625,11.595657348632812,13.796500205993652
12,AT,AKC,urban,2023-01-20T04:00:00+00:00,2023-01-20T16:00:00+00:00,13.88700008392334,11.743508338928223,15.019000053405762
12,AT,AKC,urban,2023-01-20T05:00:00+00:00,2023-01-20T17:00:00+00:00,12.755000114440918,12.703254699707031,16.673500061035156
12,AT,AKC,urban,2023-01-20T06:00:00+00:00,2023-01-20T18:00:00+00:00,13.233499526977539,12.61646842956543,16.158000946044922
12,AT,AKC,urban,2023-01-20T07:00:00+00:00,2023-01-20T19:00:00+00:00,15.746500015258789,12.340594291687012,15.494500160217285
12,AT,AKC,urban,2023-01-20T08:00:00+00:00,2023-01-20T20:00:00+00:00,16.798999786376953,12.25412368774414,15.174500465393066
12,AT,AKC,urban,2023-01-20T09:00:00+00:00,2023-01-20T21:00:00+00:00,15.711999893188477,10.914148330688477,12.922499656677246
12,AT,AKC,urban,2023-01-20T10:00:00+00:00,2023-01-20T22:00:00+00:00,16.18549919128418,11.6044921875,13.519000053405762
12,AT,AKC,urban,2023-01-20T11:00:00+00:00,2023-01-20T23:00:00+00:00,13.77750015258789,12.188247680664062,14.406499862670898
12,AT,AKC,urban,2023-01-20T12:00:00+00:00,2023-01-21T00:00:00+00:00,12.808500289916992,10.531570434570312,13.345000267028809
12,AT,AKC,urban,2023-01-20T13:00:00+00:00,2023-01-21T01:00:00+00:00,9.801898956298828,10.581589698791504,12.819999694824219
12,AT,AKC,urban,2023-01-20T14:00:00+00:00,2023-01-21T02:00:00+00:00,9.319199562072754,11.913105010986328,13.432000160217285
12,AT,AKC,urban,2023-01-20T15:00:00+00:00,2023-01-21T03:00:00+00:00,8.800748825073242,12.20337963104248,13.819000244140625
12,AT,AKC,urban,2023-01-20T16:00:00+00:00,2023-01-21T04:00:00+00:00,9.369799613952637,12.887327194213867,13.88700008392334
12,AT,AKC,urban,2023-01-20T17:00:00+00:00,2023-01-21T05:00:00+00:00,8.565500259399414,12.308598518371582,12.755000114440918
12,AT,AKC,urban,2023-01-20T18:00:00+00:00,2023-01-21T06:00:00+00:00,8.32089900970459,12.556856155395508,13.233499526977539
12,AT,AKC,urban,2023-01-20T19:00:00+00:00,2023-01-21T07:00:00+00:00,7.396399021148682,13.83961296081543,15.746500015258789
12,AT,AKC,urban,2023-01-20T20:00:00+00:00,2023-01-21T08:00:00+00:00,6.432600021362305,14.141432762145996,16.798999786376953
12,AT,AKC,urban,2023-01-20T21:00:00+00:00,2023-01-21T09:00:00+00:00,6.232550144195557,12.332391738891602,15.711999893188477
12,AT,AKC,urban,2023-01-20T22:00:00+00:00,2023-01-21T10:00:00+00:00,5.928898811340332,12.079305648803711,16.18549919128418
12,AT,AKC,urban,2023-01-20T23:00:00+00:00,2023-01-21T11:00:00+00:00,5.98460054397583,9.265058517456055,13.77750015258789
12,AT,AKC,urban,2023-01-21T00:00:00+00:00,2023-01-21T12:00:00+00:00,6.665349006652832,7.817783355712891,12.808500289916992
12,AT,AKC,urban,2023-01-21T01:00:00+00:00,2023-01-21T13:00:00+00:00,6.973548889160156,7.454616069793701,9.801898956298828
12,AT,AKC,urban,2023-01-21T02:00:00+00:00,2023-01-21T14:00:00+00:00,7.088850021362305,7.863659381866455,9.319199562072754
12,AT,AKC,urban,2023-01-21T03:00:00+00:00,2023-01-21T15:00:00+00:00,7.421949863433838,8.021414756774902,8.800748825073242
12,AT,AKC,urban,2023-01-21T04:00:00+00:00,2023-01-21T16:00:00+00:00,7.952098846435547,8.800735473632812,9.369799613952637
12,AT,AKC,urban,2023-01-21T05:00:00+00:00,2023-01-21T17:00:00+00:00,9.520849227905273,9.172801971435547,8.565500259399414
12,AT,AKC,urban,2023-01-21T06:00:00+00:00,2023-01-21T18:00:00+00:00,10.788000106811523,9.799059867858887,8.32089900970459
12,AT,AKC,urban,2023-01-21T07:00:00+00:00,2023-01-21T19:00:00+00:00,11.909500122070312,9.454353332519531,7.396399021148682
12,AT,AKC,urban,2023-01-21T08:00:00+00:00,2023-01-21T20:00:00+00:00,12.5649995803833,8.851972579956055,6.432600021362305
12,AT,AKC,urban,2023-01-21T09:00:00+00:00,2023-01-21T21:00:00+00:00,10.982000350952148,8.44464111328125,6.232550144195557
12,AT,AKC,urban,2023-01-21T10:00:00+00:00,2023-01-21T22:00:00+00:00,11.284000396728516,7.701051712036133,5.928898811340332
12,AT,AKC,urban,2023-01-21T11:00:00+00:00,2023-01-21T23:00:00+00:00,13.03499984741211,7.310815811157227,5.98460054397583
12,AT,AKC,urban,2023-01-21T12:00:00+00:00,2023-01-22T00:00:00+00:00,14.640000343322754,8.103097915649414,6.665349006652832
12,AT,AKC,urban,2023-01-21T13:00:00+00:00,2023-01-22T01:00:00+00:00,15.177000045776367,8.329582214355469,6.973548889160156
12,AT,AKC,urban,2023-01-21T14:00:00+00:00,2023-01-22T02:00:00+00:00,17.079500198364258,8.302276611328125,7.088850021362305
12,AT,AKC,urban,2023-01-21T15:00:00+00:00,2023-01-22T03:00:00+00:00,16.62299919128418,8.313931465148926,7.421949863433838
12,AT,AKC,urban,2023-01-21T16:00:00+00:00,2023-01-22T04:00:00+00:00,16.338499069213867,8.521068572998047,7.952098846435547
12,AT,AKC,urban,2023-01-21T17:00:00+00:00,2023-01-22T05:00:00+00:00,16.07699966430664,9.779982566833496,9.520849227905273
12,AT,AKC,urban,2023-01-21T18:00:00+00:00,2023-01-22T06:00:00+00:00,13.906499862670898,10.593232154846191,10.788000106811523
12,AT,AKC,urban,2023-01-21T19:00:00+00:00,2023-01-22T07:00:00+00:00,10.501999855041504,11.68232536315918,11.909500122070312
12,AT,AKC,urban,2023-01-21T20:00:00+00:00,2023-01-22T08:00:00+00:00,7.974699020385742,12.321675300598145,12.5649995803833
12,AT,AKC,urban,2023-01-21T21:00:00+00:00,2023-01-22T09:00:00+00:00,8.520798683166504,11.745099067687988,10.982000350952148
12,AT,AKC,urban,2023-01-21T22:00:00+00:00,2023-01-22T10:00:00+00:00,8.774298667907715,11.495014190673828,11.284000396728516
12,AT,AKC,urban,2023-01-21T23:00:00+00:00,2023-01-22T11:00:00+00:00,8.079998970031738,11.00988483428955,13.03499984741211
12,AT,AKC,urban,2023-01-22T00:00:00+00:00,2023-01-22T12:00:00+00:00,10.045100212097168,10.310744285583496,14.640000343322754
12,AT,AKC,urban,2023-01-22T01:00:00+00:00,2023-01-22T13:00:00+00:00,10.920499801635742,10.402594566345215,15.177000045776367
12,AT,AKC,urban,2023-01-22T02:00:00+00:00,2023-01-22T14:00:00+00:00,11.358499526977539,11.107720375061035,17.079500198364258
12,AT,AKC,urban,2023-01-22T03:00:00+00:00,2023-01-22T15:00:00+00:00,13.048999786376953,10.5509614944458,16.62299919128418
12,AT,AKC,urban,2023-01-22T04:00:00+00:00,2023-01-22T16:00:00+00:00,15.596500396728516,10.535231590270996,16.338499069213867
12,AT,AKC,urban,2023-01-22T05:00:00+00:00,2023-01-22T17:00:00+00:00,15.672499656677246,10.89925765991211,16.07699966430664
12,AT,AKC,urban,2023-01-22T06:00:00+00:00,2023-01-22T18:00:00+00:00,15.92650032043457,9.921693801879883,13.906499862670898
12,AT,AKC,urban,2023-01-22T07:00:00+00:00,2023-01-22T19:00:00+00:00,16.31999969482422,8.997658729553223,10.501999855041504
12,AT,AKC,urban,2023-01-22T08:00:00+00:00,2023-01-22T20:00:00+00:00,16.76799964904785,9.288939476013184,7.974699020385742
12,AT,AKC,urban,2023-01-22T09:00:00+00:00,2023-01-22T21:00:00+00:00,16.860000610351562,9.558126449584961,8.520798683166504
12,AT,AKC,urban,2023-01-22T10:00:00+00:00,2023-01-22T22:00:00+00:00,18.524999618530273,9.163896560668945,8.774298667907715
12,AT,AKC,urban,2023-01-22T11:00:00+00:00,2023-01-22T23:00:00+00:00,19.90850067138672,9.018908500671387,8.079998970031738
12,AT,AKC,urban,2023-01-22T12:00:00+00:00,2023-01-23T00:00:00+00:00,19.386499404907227,9.193439483642578,10.045100212097168
12,AT,AKC,urban,2023-01-22T13:00:00+00:00,2023-01-23T01:00:00+00:00,20.503999710083008,9.559700012207031,10.920499801635742
12,AT,AKC,urban,2023-01-22T14:00:00+00:00,2023-01-23T02:00:00+00:00,21.624000549316406,10.322931289672852,11.358499526977539
12,AT,AKC,urban,2023-01-22T15:00:00+00:00,2023-01-23T03:00:00+00:00,22.537500381469727,13.004990577697754,13.048999786376953
12,AT,AKC,urban,2023-01-22T16:00:00+00:00,2023-01-23T04:00:00+00:00,23.49049949645996,14.47635269165039,15.596500396728516
12,AT,AKC,urban,2023-01-22T17:00:00+00:00,2023-01-23T05:00:00+00:00,19.799999237060547,14.691182136535645,15.672499656677246
12,AT,AKC,urban,2023-01-22T18:00:00+00:00,2023-01-23T06:00:00+00:00,16.246999740600586,14.772598266601562,15.92650032043457
12,AT,AKC,urban,2023-01-22T19:00:00+00:00,2023-01-23T07:00:00+00:00,15.732999801635742,14.122875213623047,16.31999969482422
12,AT,AKC,urban,2023-01-22T20:00:00+00:00,2023-01-23T08:00:00+00:00,16.945499420166016,14.140054702758789,16.76799964904785
12,AT,AKC,urban,2023-01-22T21:00:00+00:00,2023-01-23T09:00:00+00:00,16.196500778198242,13.690025329589844,16.860000610351562
12,AT,AKC,urban,2023-01-22T22:00:00+00:00,2023-01-23T10:00:00+00:00,13.826499938964844,14.253362655639648,18.524999618530273
12,AT,AKC,urban,2023-01-22T23:00:00+00:00,2023-01-23T11:00:00+00:00,14.635000228881836,15.417826652526855,19.90850067138672
12,AT,AKC,urban,2023-01-23T00:00:00+00:00,2023-01-23T12:00:00+00:00,14.826000213623047,14.545790672302246,19.386499404907227
12,AT,AKC,urban,2023-01-23T01:00:00+00:00,2023-01-23T13:00:00+00:00,14.329500198364258,15.175580024719238,20.503999710083008
12,AT,AKC,urban,2023-01-23T02:00:00+00:00,2023-01-23T14:00:00+00:00,13.100500106811523,14.781410217285156,21.624000549316406
12,AT,AKC,urban,2023-01-23T03:00:00+00:00,2023-01-23T15:00:00+00:00,12.393500328063965,15.826129913330078,22.537500381469727
12,AT,AKC,urban,2023-01-23T04:00:00+00:00,2023-01-23T16:00:00+00:00,13.33899974822998,16.488590240478516,23.49049949645996
12,AT,AKC,urban,2023-01-23T05:00:00+00:00,2023-01-23T17:00:00+00:00,14.482500076293945,14.665604591369629,19.799999237060547
12,AT,AKC,urban,2023-01-23T06:00:00+00:00,2023-01-23T18:00:00+00:00,15.541500091552734,13.383193016052246,16.246999740600586
12,AT,AKC,urban,2023-01-23T07:00:00+00:00,2023-01-23T19:00:00+00:00,16.667499542236328,12.650969505310059,15.732999801635742
