horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-01-16T10:00:00+00:00,2023-01-17T10:00:00+00:00,10.282750129699707,5.828754901885986,3.4924001693725586
24,AT,AKC,urban,2023-01-16T11:00:00+00:00,2023-01-17T11:00:00+00:00,6.109950065612793,5.187620639801025,3.068849563598633
24,AT,AKC,urban,2023-01-16T12:00:00+00:00,2023-01-17T12:00:00+00:00,3.934598922729492,7.218825340270996,5.074150085449219
24,AT,AKC,urban,2023-01-16T13:00:00+00:00,2023-01-17T13:00:00+00:00,5.003048896789551,5.884134769439697,3.5367984771728516
24,AT,AKC,urban,2023-01-16T14:00:00+00:00,2023-01-17T14:00:00+00:00,5.29634952545166,6.329736232757568,3.913100242614746
24,AT,AKC,urban,2023-01-16T15:00:00+00:00,2023-01-17T15:00:00+00:00,7.737998962402344,7.4278974533081055,5.6219000816345215
24,AT,AKC,urban,2023-01-16T16:00:00+00:00,2023-01-17T16:00:00+00:00,7.33699893951416,7.072929859161377,6.160149097442627
24,AT,AKC,urban,2023-01-16T17:00:00+00:00,2023-01-17T17:00:00+00:00,5.699250221252441,6.965694427490234,6.136349201202393
24,AT,AKC,urban,2023-01-16T18:00:00+00:00,2023-01-17T18:00:00+00:00,4.217350006103516,7.044817924499512,6.357648849487305
24,AT,AKC,urban,2023-01-16T19:00:00+00:00,2023-01-17T19:00:00+00:00,4.250299453735352,7.804640769958496,7.664848804473877
24,AT,AKC,urban,2023-01-16T20:00:00+00:00,2023-01-17T20:00:00+00:00,4.977250099182129,7.2779669761657715,7.09299898147583
24,AT,AKC,urban,2023-01-16T21:00:00+00:00,2023-01-17T21:00:00+00:00,5.8119988441467285,7.719932556152344,7.42710018157959
24,AT,AKC,urban,2023-01-16T22:00:00+00:00,2023-01-17T22:00:00+00:00,6.84329891204834,8.402186393737793,8.293848991394043
24,AT,AKC,urban,2023-01-16T23:00:00+00:00,2023-01-17T23:00:00+00:00,6.230898857116699,7.794723033905029,8.329400062561035
24,AT,AKC,urban,2023-01-17T00:00:00+00:00,2023-01-18T00:00:00+00:00,4.491099834442139,7.892374515533447,8.264498710632324
24,AT,AKC,urban,2023-01-17T01:00:00+00:00,2023-01-18T01:00:00+00:00,4.13670015335083,8.078795433044434,9.470100402832031
24,AT,AKC,urban,2023-01-17T02:00:00+00:00,2023-01-18T02:00:00+00:00,4.01249885559082,8.459495544433594,11.821000099182129
24,AT,AKC,urban,2023-01-17T03:00:00+00:00,2023-01-18T03:00:00+00:00,4.733348846435547,8.812755584716797,11.746500015258789
24,AT,AKC,urban,2023-01-17T04:00:00+00:00,2023-01-18T04:00:00+00:00,6.052749156951904,10.210326194763184,12.297499656677246
24,AT,AKC,urban,2023-01-17T05:00:00+00:00,2023-01-18T05:00:00+00:00,7.17604923248291,9.997262954711914,13.187999725341797
24,AT,AKC,urban,2023-01-17T06:00:00+00:00,2023-01-18T06:00:00+00:00,10.827500343322754,9.896678924560547,14.820500373840332
24,AT,AKC,urban,2023-01-17T07:00:00+00:00,2023-01-18T07:00:00+00:00,13.827500343322754,10.400527000427246,16.36949920654297
24,AT,AKC,urban,2023-01-17T08:00:00+00:00,2023-01-18T08:00:00+00:00,14.335000038146973,10.503618240356445,15.420499801635742
24,AT,AKC,urban,2023-01-17T09:00:00+00:00,2023-01-18T09:00:00+00:00,9.498398780822754,10.865293502807617,16.103500366210938
24,AT,AKC,urban,2023-01-17T10:00:00+00:00,2023-01-18T10:00:00+00:00,6.501749038696289,9.46156120300293,10.282750129699707
24,AT,AKC,urban,2023-01-17T11:00:00+00:00,2023-01-18T11:00:00+00:00,4.426148891448975,7.495702743530273,6.109950065612793
24,AT,AKC,urban,2023-01-17T12:00:00+00:00,2023-01-18T12:00:00+00:00,2.477550506591797,5.794713497161865,3.934598922729492
24,AT,AKC,urban,2023-01-17T13:00:00+00:00,2023-01-18T13:00:00+00:00,2.683248519897461,6.250049114227295,5.003048896789551
24,AT,AKC,urban,2023-01-17T14:00:00+00:00,2023-01-18T14:00:00+00:00,4.574800491333008,6.564788341522217,5.29634952545166
24,AT,AKC,urban,2023-01-17T15:00:00+00:00,2023-01-18T15:00:00+00:00,4.3520002365112305,8.354181289672852,7.737998962402344
24,AT,AKC,urban,2023-01-17T16:00:00+00:00,2023-01-18T16:00:00+00:00,7.142848968505859,7.861990451812744,7.33699893951416
24,AT,AKC,urban,2023-01-17T17:00:00+00:00,2023-01-18T17:00:00+00:00,11.048999786376953,6.755619049072266,5.699250221252441
24,AT,AKC,urban,2023-01-17T18:00:00+00:00,2023-01-18T18:00:00+00:00,15.166999816894531,6.148982048034668,4.217350006103516
24,AT,AKC,urban,2023-01-17T19:00:00+00:00,2023-01-18T19:00:00+00:00,13.201499938964844,6.044647216796875,4.250299453735352
24,AT,AKC,urban,2023-01-17T20:00:00+00:00,2023-01-18T20:00:00+00:00,14.564499855041504,6.228522777557373,4.977250099182129
24,AT,AKC,urban,2023-01-17T21:00:00+00:00,2023-01-18T21:00:00+00:00,12.208499908447266,6.887469291687012,5.8119988441467285
24,AT,AKC,urban,2023-01-17T22:00:00+00:00,2023-01-18T22:00:00+00:00,6.894399166107178,7.522974967956543,6.84329891204834
24,AT,AKC,urban,2023-01-17T23:00:00+00:00,2023-01-18T23:00:00+00:00,10.209799766540527,6.630829334259033,6.230898857116699
24,AT,AKC,urban,2023-01-18T00:00:00+00:00,2023-01-19T00:00:00+00:00,10.130499839782715,5.515504360198975,4.491099834442139
24,AT,AKC,urban,2023-01-18T01:00:00+00:00,2023-01-19T01:00:00+00:00,10.6274995803833,5.290931701660156,4.13670015335083
24,AT,AKC,urban,2023-01-18T02:00:00+00:00,2023-01-19T02:00:00+00:00,10.456999778747559,5.162395477294922,4.01249885559082
24,AT,AKC,urban,2023-01-18T03:00:00+00:00,2023-01-19T03:00:00+00:00,9.777250289916992,5.82260799407959,4.733348846435547
24,AT,AKC,urban,2023-01-18T04:00:00+00:00,2023-01-19T04:00:00+00:00,11.78600025177002,6.621980667114258,6.052749156951904
24,AT,AKC,urban,2023-01-18T05:00:00+00:00,2023-01-19T05:00:00+00:00,13.560999870300293,7.62205696105957,7.17604923248291
24,AT,AKC,urban,2023-01-18T06:00:00+00:00,2023-01-19T06:00:00+00:00,13.3100004196167,9.320618629455566,10.827500343322754
24,AT,AKC,urban,2023-01-18T07:00:00+00:00,2023-01-19T07:00:00+00:00,11.202500343322754,10.353763580322266,13.827500343322754
24,AT,AKC,urban,2023-01-18T08:00:00+00:00,2023-01-19T08:00:00+00:00,11.418000221252441,9.931306838989258,14.335000038146973
24,AT,AKC,urban,2023-01-18T09:00:00+00:00,2023-01-19T09:00:00+00:00,10.185999870300293,9.842658042907715,9.498398780822754
24,AT,AKC,urban,2023-01-18T10:00:00+00:00,2023-01-19T10:00:00+00:00,10.296050071716309,7.838068962097168,6.501749038696289
24,AT,AKC,urban,2023-01-18T11:00:00+00:00,2023-01-19T11:00:00+00:00,8.703350067138672,5.812251091003418,4.426148891448975
24,AT,AKC,urban,2023-01-18T12:00:00+00:00,2023-01-19T12:00:00+00:00,7.480400085449219,4.5692901611328125,2.477550506591797
24,AT,AKC,urban,2023-01-18T13:00:00+00:00,2023-01-19T13:00:00+00:00,12.194049835205078,5.179681777954102,2.683248519897461
24,AT,AKC,urban,2023-01-18T14:00:00+00:00,2023-01-19T14:00:00+00:00,16.731000900268555,5.854564189910889,4.574800491333008
24,AT,AKC,urban,2023-01-18T15:00:00+00:00,2023-01-19T15:00:00+00:00,19.116500854492188,6.535693645477295,4.3520002365112305
24,AT,AKC,urban,2023-01-18T16:00:00+00:00,2023-01-19T16:00:00+00:00,18.84749984741211,8.402308464050293,7.142848968505859
24,AT,AKC,urban,2023-01-18T17:00:00+00:00,2023-01-19T17:00:00+00:00,18.173500061035156,10.732303619384766,11.048999786376953
24,AT,AKC,urban,2023-01-18T18:00:00+00:00,2023-01-19T18:00:00+00:00,18.259000778198242,11.942147254943848,15.166999816894531
24,AT,AKC,urban,2023-01-18T19:00:00+00:00,2023-01-19T19:00:00+00:00,18.194000244140625,11.597260475158691,13.201499938964844
24,AT,AKC,urban,2023-01-18T20:00:00+00:00,2023-01-19T20:00:00+00:00,18.134000778198242,10.727765083312988,14.564499855041504
24,AT,AKC,urban,2023-01-18T21:00:00+00:00,2023-01-19T21:00:00+00:00,17.572999954223633,10.673580169677734,12.208499908447266
24,AT,AKC,urban,2023-01-18T22:00:00+00:00,2023-01-19T22:00:00+00:00,15.525500297546387,8.277315139770508,6.894399166107178
24,AT,AKC,urban,2023-01-18T23:00:00+00:00,2023-01-19T23:00:00+00:00,13.125499725341797,10.070777893066406,10.209799766540527
24,AT,AKC,urban,2023-01-19T00:00:00+00:00,2023-01-20T00:00:00+00:00,14.189499855041504,9.148208618164062,10.130499839782715
24,AT,AKC,urban,2023-01-19T01:00:00+00:00,2023-01-20T01:00:00+00:00,15.692999839782715,9.637935638427734,10.6274995803833
24,AT,AKC,urban,2023-01-19T02:00:00+00:00,2023-01-20T02:00:00+00:00,16.299999237060547,9.86315631866455,10.456999778747559
24,AT,AKC,urban,2023-01-19T03:00:00+00:00,2023-01-20T03:00:00+00:00,13.796500205993652,9.287317276000977,9.777250289916992
24,AT,AKC,urban,2023-01-19T04:00:00+00:00,2023-01-20T04:00:00+00:00,15.019000053405762,10.110953330993652,11.78600025177002
24,AT,AKC,urban,2023-01-19T05:00:00+00:00,2023-01-20T05:00:00+00:00,16.673500061035156,10.247858047485352,13.560999870300293
24,AT,AKC,urban,2023-01-19T06:00:00+00:00,2023-01-20T06:00:00+00:00,16.158000946044922,10.436676979064941,13.3100004196167
24,AT,AKC,urban,2023-01-19T07:00:00+00:00,2023-01-20T07:00:00+00:00,15.494500160217285,9.704732894897461,11.202500343322754
24,AT,AKC,urban,2023-01-19T08:00:00+00:00,2023-01-20T08:00:00+00:00,15.174500465393066,10.314220428466797,11.418000221252441
24,AT,AKC,urban,2023-01-19T09:00:00+00:00,2023-01-20T09:00:00+00:00,12.922499656677246,8.661457061767578,10.185999870300293
24,AT,AKC,urban,2023-01-19T10:00:00+00:00,2023-01-20T10:00:00+00:00,13.519000053405762,8.417895317077637,10.296050071716309
24,AT,AKC,urban,2023-01-19T11:00:00+00:00,2023-01-20T11:00:00+00:00,14.406499862670898,8.178459167480469,8.703350067138672
24,AT,AKC,urban,2023-01-19T12:00:00+00:00,2023-01-20T12:00:00+00:00,13.345000267028809,7.875250339508057,7.480400085449219
24,AT,AKC,urban,2023-01-19T13:00:00+00:00,2023-01-20T13:00:00+00:00,12.819999694824219,8.688355445861816,12.194049835205078
24,AT,AKC,urban,2023-01-19T14:00:00+00:00,2023-01-20T14:00:00+00:00,13.432000160217285,8.911612510681152,16.731000900268555
24,AT,AKC,urban,2023-01-19T15:00:00+00:00,2023-01-20T15:00:00+00:00,13.819000244140625,10.28231143951416,19.116500854492188
24,AT,AKC,urban,2023-01-19T16:00:00+00:00,2023-01-20T16:00:00+00:00,13.88700008392334,10.979070663452148,18.84749984741211
24,AT,AKC,urban,2023-01-19T17:00:00+00:00,2023-01-20T17:00:00+00:00,12.755000114440918,11.63343620300293,18.173500061035156
24,AT,AKC,urban,2023-01-19T18:00:00+00:00,2023-01-20T18:00:00+00:00,13.233499526977539,13.37170124053955,18.259000778198242
24,AT,AKC,urban,2023-01-19T19:00:00+00:00,2023-01-20T19:00:00+00:00,15.746500015258789,13.931930541992188,18.194000244140625
24,AT,AKC,urban,2023-01-19T20:00:00+00:00,2023-01-20T20:00:00+00:00,16.798999786376953,14.685966491699219,18.134000778198242
24,AT,AKC,urban,2023-01-19T21:00:00+00:00,2023-01-20T21:00:00+00:00,15.711999893188477,14.881750106811523,17.572999954223633
24,AT,AKC,urban,2023-01-19T22:00:00+00:00,2023-01-20T22:00:00+00:00,16.18549919128418,13.215524673461914,15.525500297546387
24,AT,AKC,urban,2023-01-19T23:00:00+00:00,2023-01-20T23:00:00+00:00,13.77750015258789,10.694607734680176,13.125499725341797
24,AT,AKC,urban,2023-01-20T00:00:00+00:00,2023-01-21T00:00:00+00:00,12.808500289916992,11.484488487243652,14.189499855041504
24,AT,AKC,urban,2023-01-20T01:00:00+00:00,2023-01-21T01:00:00+00:00,9.801898956298828,12.675386428833008,15.692999839782715
24,AT,AKC,urban,2023-01-20T02:00:00+00:00,2023-01-21T02:00:00+00:00,9.319199562072754,13.358981132507324,16.299999237060547
24,AT,AKC,urban,2023-01-20T03:00:00+00:00,2023-01-21T03:00:00+00:00,8.800748825073242,12.353031158447266,13.796500205993652
24,AT,AKC,urban,2023-01-20T04:00:00+00:00,2023-01-21T04:00:00+00:00,9.369799613952637,13.149611473083496,15.019000053405762
24,AT,AKC,urban,2023-01-20T05:00:00+00:00,2023-01-21T05:00:00+00:00,8.565500259399414,14.158105850219727,16.673500061035156
24,AT,AKC,urban,2023-01-20T06:00:00+00:00,2023-01-21T06:00:00+00:00,8.32089900970459,14.23361587524414,16.158000946044922
24,AT,AKC,urban,2023-01-20T07:00:00+00:00,2023-01-21T07:00:00+00:00,7.396399021148682,14.058717727661133,15.494500160217285
24,AT,AKC,urban,2023-01-20T08:00:00+00:00,2023-01-21T08:00:00+00:00,6.432600021362305,14.033571243286133,15.174500465393066
24,AT,AKC,urban,2023-01-20T09:00:00+00:00,2023-01-21T09:00:00+00:00,6.232550144195557,12.96317195892334,12.922499656677246
24,AT,AKC,urban,2023-01-20T10:00:00+00:00,2023-01-21T10:00:00+00:00,5.928898811340332,13.41298770904541,13.519000053405762
24,AT,AKC,urban,2023-01-20T11:00:00+00:00,2023-01-21T11:00:00+00:00,5.98460054397583,13.43528938293457,14.406499862670898
24,AT,AKC,urban,2023-01-20T12:00:00+00:00,2023-01-21T12:00:00+00:00,6.665349006652832,12.289718627929688,13.345000267028809
24,AT,AKC,urban,2023-01-20T13:00:00+00:00,2023-01-21T13:00:00+00:00,6.973548889160156,12.841031074523926,12.819999694824219
24,AT,AKC,urban,2023-01-20T14:00:00+00:00,2023-01-21T14:00:00+00:00,7.088850021362305,14.111547470092773,13.432000160217285
24,AT,AKC,urban,2023-01-20T15:00:00+00:00,2023-01-21T15:00:00+00:00,7.421949863433838,14.54212760925293,13.819000244140625
24,AT,AKC,urban,2023-01-20T16:00:00+00:00,2023-01-21T16:00:00+00:00,7.952098846435547,14.550095558166504,13.88700008392334
24,AT,AKC,urban,2023-01-20T17:00:00+00:00,2023-01-21T17:00:00+00:00,9.520849227905273,13.775845527648926,12.755000114440918
24,AT,AKC,urban,2023-01-20T18:00:00+00:00,2023-01-21T18:00:00+00:00,10.788000106811523,14.115582466125488,13.233499526977539
24,AT,AKC,urban,2023-01-20T19:00:00+00:00,2023-01-21T19:00:00+00:00,11.909500122070312,14.806812286376953,15.746500015258789
24,AT,AKC,urban,2023-01-20T20:00:00+00:00,2023-01-21T20:00:00+00:00,12.5649995803833,13.604458808898926,16.798999786376953
24,AT,AKC,urban,2023-01-20T21:00:00+00:00,2023-01-21T21:00:00+00:00,10.982000350952148,13.208163261413574,15.711999893188477
24,AT,AKC,urban,2023-01-20T22:00:00+00:00,2023-01-21T22:00:00+00:00,11.284000396728516,13.731121063232422,16.18549919128418
24,AT,AKC,urban,2023-01-20T23:00:00+00:00,2023-01-21T23:00:00+00:00,13.03499984741211,9.908790588378906,13.77750015258789
24,AT,AKC,urban,2023-01-21T00:00:00+00:00,2023-01-22T00:00:00+00:00,14.640000343322754,9.147455215454102,12.808500289916992
24,AT,AKC,urban,2023-01-21T01:00:00+00:00,2023-01-22T01:00:00+00:00,15.177000045776367,8.363319396972656,9.801898956298828
24,AT,AKC,urban,2023-01-21T02:00:00+00:00,2023-01-22T02:00:00+00:00,17.079500198364258,8.786834716796875,9.319199562072754
24,AT,AKC,urban,2023-01-21T03:00:00+00:00,2023-01-22T03:00:00+00:00,16.62299919128418,9.416865348815918,8.800748825073242
24,AT,AKC,urban,2023-01-21T04:00:00+00:00,2023-01-22T04:00:00+00:00,16.338499069213867,9.932761192321777,9.369799613952637
24,AT,AKC,urban,2023-01-21T05:00:00+00:00,2023-01-22T05:00:00+00:00,16.07699966430664,9.663357734680176,8.565500259399414
24,AT,AKC,urban,2023-01-21T06:00:00+00:00,2023-01-22T06:00:00+00:00,13.906499862670898,9.672351837158203,8.32089900970459
24,AT,AKC,urban,2023-01-21T07:00:00+00:00,2023-01-22T07:00:00+00:00,10.501999855041504,9.098831176757812,7.396399021148682
24,AT,AKC,urban,2023-01-21T08:00:00+00:00,2023-01-22T08:00:00+00:00,7.974699020385742,8.352916717529297,6.432600021362305
24,AT,AKC,urban,2023-01-21T09:00:00+00:00,2023-01-22T09:00:00+00:00,8.520798683166504,8.041913986206055,6.232550144195557
24,AT,AKC,urban,2023-01-21T10:00:00+00:00,2023-01-22T10:00:00+00:00,8.774298667907715,7.703956604003906,5.928898811340332
24,AT,AKC,urban,2023-01-21T11:00:00+00:00,2023-01-22T11:00:00+00:00,8.079998970031738,7.651367664337158,5.98460054397583
24,AT,AKC,urban,2023-01-21T12:00:00+00:00,2023-01-22T12:00:00+00:00,10.045100212097168,8.026902198791504,6.665349006652832
24,AT,AKC,urban,2023-01-21T13:00:00+00:00,2023-01-22T13:00:00+00:00,10.920499801635742,8.31789493560791,6.973548889160156
24,AT,AKC,urban,2023-01-21T14:00:00+00:00,2023-01-22T14:00:00+00:00,11.358499526977539,8.494176864624023,7.088850021362305
24,AT,AKC,urban,2023-01-21T15:00:00+00:00,2023-01-22T15:00:00+00:00,13.048999786376953,8.817262649536133,7.421949863433838
24,AT,AKC,urban,2023-01-21T16:00:00+00:00,2023-01-22T16:00:00+00:00,15.596500396728516,9.336602210998535,7.952098846435547
24,AT,AKC,urban,2023-01-21T17:00:00+00:00,2023-01-22T17:00:00+00:00,15.672499656677246,10.515100479125977,9.520849227905273
24,AT,AKC,urban,2023-01-21T18:00:00+00:00,2023-01-22T18:00:00+00:00,15.92650032043457,11.243711471557617,10.788000106811523
24,AT,AKC,urban,2023-01-21T19:00:00+00:00,2023-01-22T19:00:00+00:00,16.31999969482422,12.084502220153809,11.909500122070312
24,AT,AKC,urban,2023-01-21T20:00:00+00:00,2023-01-22T20:00:00+00:00,16.76799964904785,12.655831336975098,12.5649995803833
24,AT,AKC,urban,2023-01-21T21:00:00+00:00,2023-01-22T21:00:00+00:00,16.860000610351562,11.682640075683594,10.982000350952148
24,AT,AKC,urban,2023-01-21T22:00:00+00:00,2023-01-22T22:00:00+00:00,18.524999618530273,12.10776138305664,11.284000396728516
24,AT,AKC,urban,2023-01-21T23:00:00+00:00,2023-01-22T23:00:00+00:00,19.90850067138672,10.981010437011719,13.03499984741211
24,AT,AKC,urban,2023-01-22T00:00:00+00:00,2023-01-23T00:00:00+00:00,19.386499404907227,10.221526145935059,14.640000343322754
24,AT,AKC,urban,2023-01-22T01:00:00+00:00,2023-01-23T01:00:00+00:00,20.503999710083008,10.674236297607422,15.177000045776367
24,AT,AKC,urban,2023-01-22T02:00:00+00:00,2023-01-23T02:00:00+00:00,21.624000549316406,11.26486873626709,17.079500198364258
24,AT,AKC,urban,2023-01-22T03:00:00+00:00,2023-01-23T03:00:00+00:00,22.537500381469727,10.97203254699707,16.62299919128418
24,AT,AKC,urban,2023-01-22T04:00:00+00:00,2023-01-23T04:00:00+00:00,23.49049949645996,11.38603687286377,16.338499069213867
24,AT,AKC,urban,2023-01-22T05:00:00+00:00,2023-01-23T05:00:00+00:00,19.799999237060547,11.613202095031738,16.07699966430664
24,AT,AKC,urban,2023-01-22T06:00:00+00:00,2023-01-23T06:00:00+00:00,16.246999740600586,10.048707962036133,13.906499862670898
24,AT,AKC,urban,2023-01-22T07:00:00+00:00,2023-01-23T07:00:00+00:00,15.732999801635742,9.02070426940918,10.501999855041504
24,AT,AKC,urban,2023-01-22T08:00:00+00:00,2023-01-23T08:00:00+00:00,16.945499420166016,8.80773639678955,7.974699020385742
24,AT,AKC,urban,2023-01-22T09:00:00+00:00,2023-01-23T09:00:00+00:00,16.196500778198242,9.201088905334473,8.520798683166504
24,AT,AKC,urban,2023-01-22T10:00:00+00:00,2023-01-23T10:00:00+00:00,13.826499938964844,9.303900718688965,8.774298667907715
24,AT,AKC,urban,2023-01-22T11:00:00+00:00,2023-01-23T11:00:00+00:00,14.635000228881836,8.781821250915527,8.079998970031738
24,AT,AKC,urban,2023-01-22T12:00:00+00:00,2023-01-23T12:00:00+00:00,14.826000213623047,10.187711715698242,10.045100212097168
24,AT,AKC,urban,2023-01-22T13:00:00+00:00,2023-01-23T13:00:00+00:00,14.329500198364258,10.646927833557129,10.920499801635742
24,AT,AKC,urban,2023-01-22T14:00:00+00:00,2023-01-23T14:00:00+00:00,13.100500106811523,11.298803329467773,11.358499526977539
24,AT,AKC,urban,2023-01-22T15:00:00+00:00,2023-01-23T15:00:00+00:00,12.393500328063965,12.282417297363281,13.048999786376953
24,AT,AKC,urban,2023-01-22T16:00:00+00:00,2023-01-23T16:00:00+00:00,13.33899974822998,12.374639511108398,15.596500396728516
24,AT,AKC,urban,2023-01-22T17:00:00+00:00,2023-01-23T17:00:00+00:00,14.482500076293945,12.659993171691895,15.672499656677246
24,AT,AKC,urban,2023-01-22T18:00:00+00:00,2023-01-23T18:00:00+00:00,15.541500091552734,14.062560081481934,15.92650032043457
24,AT,AKC,urban,2023-01-22T19:00:00+00:00,2023-01-23T19:00:00+00:00,16.667499542236328,14.577856063842773,16.31999969482422
24,AT,AKC,urban,2023-01-22T20:00:00+00:00,2023-01-23T20:00:00+00:00,16.899499893188477,15.404868125915527,16.76799964904785
24,AT,AKC,urban,2023-01-22T21:00:00+00:00,2023-01-23T21:00:00+00:00,16.139999389648438,15.590836524963379,16.860000610351562
24,AT,AKC,urban,2023-01-22T22:00:00+00:00,2023-01-23T22:00:00+00:00,15.756500244140625,16.573854446411133,18.524999618530273
24,AT,AKC,urban,2023-01-22T23:00:00+00:00,2023-01-23T23:00:00+00:00,15.342499732971191,17.574691772460938,19.90850067138672
24,AT,AKC,urban,2023-01-23T00:00:00+00:00,2023-01-24T00:00:00+00:00,15.270000457763672,18.648902893066406,19.386499404907227
24,AT,AKC,urban,2023-01-23T01:00:00+00:00,2023-01-24T01:00:00+00:00,14.825499534606934,20.056289672851562,20.503999710083008
24,AT,AKC,urban,2023-01-23T02:00:00+00:00,2023-01-24T02:00:00+00:00,14.407999992370605,20.211009979248047,21.624000549316406
24,AT,AKC,urban,2023-01-23T03:00:00+00:00,2023-01-24T03:00:00+00:00,14.312999725341797,21.084321975708008,22.537500381469727
24,AT,AKC,urban,2023-01-23T04:00:00+00:00,2023-01-24T04:00:00+00:00,15.458499908447266,21.714366912841797,23.49049949645996
24,AT,AKC,urban,2023-01-23T05:00:00+00:00,2023-01-24T05:00:00+00:00,16.63800048828125,19.91388702392578,19.799999237060547
24,AT,AKC,urban,2023-01-23T06:00:00+00:00,2023-01-24T06:00:00+00:00,18.18000030517578,18.046859741210938,16.246999740600586
24,AT,AKC,urban,2023-01-23T07:00:00+00:00,2023-01-24T07:00:00+00:00,18.922000885009766,17.888166427612305,15.732999801635742
