Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-15 06:00:00+00:00,1,7.676199,7.849060953495609
AT,AKC,urban,2023-01-15 07:00:00+00:00,1,7.3118,8.331286842071702
AT,AKC,urban,2023-01-15 08:00:00+00:00,1,7.372149,7.040145954039737
AT,AKC,urban,2023-01-15 09:00:00+00:00,1,7.777599,7.447583690057801
AT,AKC,urban,2023-01-15 10:00:00+00:00,1,8.07075,7.836477275280487
AT,AKC,urban,2023-01-15 11:00:00+00:00,1,8.93865,8.049473811390541
AT,AKC,urban,2023-01-15 12:00:00+00:00,1,10.5005,9.291741698852505
AT,AKC,urban,2023-01-15 13:00:00+00:00,1,11.3735,10.804659927906744
AT,AKC,urban,2023-01-15 14:00:00+00:00,1,11.7945,11.181578259924017
AT,AKC,urban,2023-01-15 15:00:00+00:00,1,6.3775,12.162998007760844
AT,AKC,urban,2023-01-15 16:00:00+00:00,1,2.53255,5.472797919390807
AT,AKC,urban,2023-01-15 17:00:00+00:00,1,1.898249,2.989733953289406
AT,AKC,urban,2023-01-15 18:00:00+00:00,1,2.226649,2.533372063099602
AT,AKC,urban,2023-01-15 19:00:00+00:00,1,2.01565,3.1546719105155816
AT,AKC,urban,2023-01-15 20:00:00+00:00,1,2.333849,2.7849956503034186
AT,AKC,urban,2023-01-15 21:00:00+00:00,1,2.478849,2.987158652302231
AT,AKC,urban,2023-01-15 22:00:00+00:00,1,1.832599,3.1465822284812894
AT,AKC,urban,2023-01-15 23:00:00+00:00,1,1.904649,2.326418662791774
AT,AKC,urban,2023-01-16 00:00:00+00:00,1,2.024499,2.442169178151122
AT,AKC,urban,2023-01-16 01:00:00+00:00,1,1.7625,2.4129564896668576
AT,AKC,urban,2023-01-16 02:00:00+00:00,1,1.74705,2.1512625194919117
AT,AKC,urban,2023-01-16 03:00:00+00:00,1,1.941749,2.2830168929391554
AT,AKC,urban,2023-01-16 04:00:00+00:00,1,2.651999,2.80852398078909
AT,AKC,urban,2023-01-16 05:00:00+00:00,1,2.5081,4.683627284656136
AT,AKC,urban,2023-01-16 06:00:00+00:00,1,3.2411,3.628978776089923
AT,AKC,urban,2023-01-16 07:00:00+00:00,1,3.51355,4.995342082917777
AT,AKC,urban,2023-01-16 08:00:00+00:00,1,3.64015,4.105399266724131
AT,AKC,urban,2023-01-16 09:00:00+00:00,1,3.4924,1.8610102057457993
AT,AKC,urban,2023-01-16 10:00:00+00:00,1,3.06885,5.009429896161123
AT,AKC,urban,2023-01-16 11:00:00+00:00,1,5.07415,2.8132707299063604
AT,AKC,urban,2023-01-16 12:00:00+00:00,1,3.536799,5.152456271288436
AT,AKC,urban,2023-01-16 13:00:00+00:00,1,3.9131,3.7092610612439714
AT,AKC,urban,2023-01-16 14:00:00+00:00,1,5.6219,4.317741258932283
AT,AKC,urban,2023-01-16 15:00:00+00:00,1,6.160149,5.385297366111281
AT,AKC,urban,2023-01-16 16:00:00+00:00,1,6.136349,6.250081188591334
AT,AKC,urban,2023-01-16 17:00:00+00:00,1,6.357649,6.2439583194266355
AT,AKC,urban,2023-01-16 18:00:00+00:00,1,7.664849,6.725940762589971
AT,AKC,urban,2023-01-16 19:00:00+00:00,1,7.092999,7.936994284939171
AT,AKC,urban,2023-01-16 20:00:00+00:00,1,7.4271,7.146711363323398
AT,AKC,urban,2023-01-16 21:00:00+00:00,1,8.293849,7.569125777092818
AT,AKC,urban,2023-01-16 22:00:00+00:00,1,8.3294,8.5157297797284
AT,AKC,urban,2023-01-16 23:00:00+00:00,1,8.264499,8.193043503620935
AT,AKC,urban,2023-01-17 00:00:00+00:00,1,9.4701,7.86475568273195
AT,AKC,urban,2023-01-17 01:00:00+00:00,1,11.821,8.853722080779818
AT,AKC,urban,2023-01-17 02:00:00+00:00,1,11.7465,10.519790881963718
AT,AKC,urban,2023-01-17 03:00:00+00:00,1,12.2975,10.271339772151144
AT,AKC,urban,2023-01-17 04:00:00+00:00,1,13.188,11.026985549627046
AT,AKC,urban,2023-01-17 05:00:00+00:00,1,14.8205,13.378095936517433
AT,AKC,urban,2023-01-17 06:00:00+00:00,1,16.3695,15.199999849268064
AT,AKC,urban,2023-01-17 07:00:00+00:00,1,15.4205,15.815648873016418
AT,AKC,urban,2023-01-17 08:00:00+00:00,1,16.1035,15.048290101084525
AT,AKC,urban,2023-01-17 09:00:00+00:00,1,10.28275,15.820402310931929
AT,AKC,urban,2023-01-17 10:00:00+00:00,1,6.10995,8.890552269822738
AT,AKC,urban,2023-01-17 11:00:00+00:00,1,3.934599,5.200830297661486
AT,AKC,urban,2023-01-17 12:00:00+00:00,1,5.003049,3.7047892631816772
AT,AKC,urban,2023-01-17 13:00:00+00:00,1,5.29635,5.092024640993717
AT,AKC,urban,2023-01-17 14:00:00+00:00,1,7.737999,5.471463808546897
AT,AKC,urban,2023-01-17 15:00:00+00:00,1,7.336999,7.733271941933609
AT,AKC,urban,2023-01-17 16:00:00+00:00,1,5.69925,8.061693515624494
AT,AKC,urban,2023-01-17 17:00:00+00:00,1,4.21735,5.79249987881883
AT,AKC,urban,2023-01-17 18:00:00+00:00,1,4.250299,4.61433823978199
AT,AKC,urban,2023-01-17 19:00:00+00:00,1,4.97725,4.716222854931285
AT,AKC,urban,2023-01-17 20:00:00+00:00,1,5.811999,5.723780634225228
AT,AKC,urban,2023-01-17 21:00:00+00:00,1,6.843299,6.200418934306395
AT,AKC,urban,2023-01-17 22:00:00+00:00,1,6.230899,7.597752187307911
AT,AKC,urban,2023-01-17 23:00:00+00:00,1,4.4911,6.526344940921334
AT,AKC,urban,2023-01-18 00:00:00+00:00,1,4.1367,5.095298513222346
AT,AKC,urban,2023-01-18 01:00:00+00:00,1,4.012499,4.709030114524374
AT,AKC,urban,2023-01-18 02:00:00+00:00,1,4.733349,4.476250543093425
AT,AKC,urban,2023-01-18 03:00:00+00:00,1,6.052749,5.155841649569961
AT,AKC,urban,2023-01-18 04:00:00+00:00,1,7.176049,6.0090622742699935
AT,AKC,urban,2023-01-18 05:00:00+00:00,1,10.8275,7.545804140550622
AT,AKC,urban,2023-01-18 06:00:00+00:00,1,13.8275,11.546578189653719
AT,AKC,urban,2023-01-18 07:00:00+00:00,1,14.335,13.431290237726625
AT,AKC,urban,2023-01-18 08:00:00+00:00,1,9.498399,13.550145362097293
AT,AKC,urban,2023-01-18 09:00:00+00:00,1,6.501749,7.868150780249277
AT,AKC,urban,2023-01-18 10:00:00+00:00,1,4.426149,5.80738396100061
AT,AKC,urban,2023-01-18 11:00:00+00:00,1,2.47755,3.99785695589863
AT,AKC,urban,2023-01-18 12:00:00+00:00,1,2.683249,2.810153724841957
AT,AKC,urban,2023-01-18 13:00:00+00:00,1,4.5748,2.9341425453408583
AT,AKC,urban,2023-01-18 14:00:00+00:00,1,4.352,5.81997187086084
AT,AKC,urban,2023-01-18 15:00:00+00:00,1,7.142849,5.544555775680216
AT,AKC,urban,2023-01-18 16:00:00+00:00,1,11.049,9.496896675358077
AT,AKC,urban,2023-01-18 17:00:00+00:00,1,15.167,12.314870756013597
AT,AKC,urban,2023-01-18 18:00:00+00:00,1,13.2015,14.165787588702177
AT,AKC,urban,2023-01-18 19:00:00+00:00,1,14.5645,12.660617321330466
AT,AKC,urban,2023-01-18 20:00:00+00:00,1,12.2085,14.608819040425079
AT,AKC,urban,2023-01-18 21:00:00+00:00,1,6.894399,11.516781063776715
AT,AKC,urban,2023-01-18 22:00:00+00:00,1,10.2098,4.720709987805918
AT,AKC,urban,2023-01-18 23:00:00+00:00,1,10.1305,8.95494582944038
AT,AKC,urban,2023-01-19 00:00:00+00:00,1,10.6275,9.099745177197452
AT,AKC,urban,2023-01-19 01:00:00+00:00,1,10.457,10.187332552568474
AT,AKC,urban,2023-01-19 02:00:00+00:00,1,9.77725,9.93967448936828
AT,AKC,urban,2023-01-19 03:00:00+00:00,1,11.786,9.288797879347463
AT,AKC,urban,2023-01-19 04:00:00+00:00,1,13.561,11.025274815227544
AT,AKC,urban,2023-01-19 05:00:00+00:00,1,13.31,12.587573290872601
AT,AKC,urban,2023-01-19 06:00:00+00:00,1,11.2025,12.442579290891398
AT,AKC,urban,2023-01-19 07:00:00+00:00,1,11.418,10.57709066342326
AT,AKC,urban,2023-01-19 08:00:00+00:00,1,10.186,10.616184686777462
AT,AKC,urban,2023-01-19 09:00:00+00:00,1,10.29605,9.47858597436672
AT,AKC,urban,2023-01-19 10:00:00+00:00,1,8.70335,9.53715941237635
AT,AKC,urban,2023-01-19 11:00:00+00:00,1,7.4804,8.027370049629656
AT,AKC,urban,2023-01-19 12:00:00+00:00,1,12.19405,7.174074066114564
AT,AKC,urban,2023-01-19 13:00:00+00:00,1,16.731,11.260739689969409
AT,AKC,urban,2023-01-19 14:00:00+00:00,1,19.1165,15.055394828153531
AT,AKC,urban,2023-01-19 15:00:00+00:00,1,18.8475,17.418024455625414
AT,AKC,urban,2023-01-19 16:00:00+00:00,1,18.1735,17.640273442918566
AT,AKC,urban,2023-01-19 17:00:00+00:00,1,18.259,17.209910427626706
AT,AKC,urban,2023-01-19 18:00:00+00:00,1,18.194,17.385634287263564
AT,AKC,urban,2023-01-19 19:00:00+00:00,1,18.134,17.506018650696355
AT,AKC,urban,2023-01-19 20:00:00+00:00,1,17.573,17.50078009103003
AT,AKC,urban,2023-01-19 21:00:00+00:00,1,15.5255,17.18071368577275
AT,AKC,urban,2023-01-19 22:00:00+00:00,1,13.1255,15.036004667634973
AT,AKC,urban,2023-01-19 23:00:00+00:00,1,14.1895,12.854170780239318
AT,AKC,urban,2023-01-20 00:00:00+00:00,1,15.693,14.080330276864963
AT,AKC,urban,2023-01-20 01:00:00+00:00,1,16.3,15.252143429906592
AT,AKC,urban,2023-01-20 02:00:00+00:00,1,13.7965,15.358552285561139
AT,AKC,urban,2023-01-20 03:00:00+00:00,1,15.019,13.269683484470452
AT,AKC,urban,2023-01-20 04:00:00+00:00,1,16.6735,14.787108999095746
AT,AKC,urban,2023-01-20 05:00:00+00:00,1,16.158,16.18492305551283
AT,AKC,urban,2023-01-20 06:00:00+00:00,1,15.4945,15.652278392568896
AT,AKC,urban,2023-01-20 07:00:00+00:00,1,15.1745,14.876218225247477
AT,AKC,urban,2023-01-20 08:00:00+00:00,1,12.9225,15.013082976295
AT,AKC,urban,2023-01-20 09:00:00+00:00,1,13.519,12.54842596177792
AT,AKC,urban,2023-01-20 10:00:00+00:00,1,14.4065,13.431285986475007
AT,AKC,urban,2023-01-20 11:00:00+00:00,1,13.345,13.847462462209261
AT,AKC,urban,2023-01-20 12:00:00+00:00,1,12.82,13.255355588623356
AT,AKC,urban,2023-01-20 13:00:00+00:00,1,13.432,12.714556197151726
AT,AKC,urban,2023-01-20 14:00:00+00:00,1,13.819,13.312709154522189
AT,AKC,urban,2023-01-20 15:00:00+00:00,1,13.887,13.696487816654475
AT,AKC,urban,2023-01-20 16:00:00+00:00,1,12.755,13.92314758200385
AT,AKC,urban,2023-01-20 17:00:00+00:00,1,13.2335,12.958867231843001
AT,AKC,urban,2023-01-20 18:00:00+00:00,1,15.7465,13.252529223220101
AT,AKC,urban,2023-01-20 19:00:00+00:00,1,16.799,15.194492272611427
AT,AKC,urban,2023-01-20 20:00:00+00:00,1,15.712,16.041165837182664
AT,AKC,urban,2023-01-20 21:00:00+00:00,1,16.1855,15.299188131029585
AT,AKC,urban,2023-01-20 22:00:00+00:00,1,13.7775,15.724058243572493
AT,AKC,urban,2023-01-20 23:00:00+00:00,1,12.8085,13.469510705901993
AT,AKC,urban,2023-01-21 00:00:00+00:00,1,9.801899,12.539747213580124
AT,AKC,urban,2023-01-21 01:00:00+00:00,1,9.3192,9.845034911363772
AT,AKC,urban,2023-01-21 02:00:00+00:00,1,8.800749,9.363578865789567
AT,AKC,urban,2023-01-21 03:00:00+00:00,1,9.3698,9.080492111734454
AT,AKC,urban,2023-01-21 04:00:00+00:00,1,8.5655,9.492509468688642
AT,AKC,urban,2023-01-21 05:00:00+00:00,1,8.320899,8.76869253349065
AT,AKC,urban,2023-01-21 06:00:00+00:00,1,7.396399,8.649485928932346
AT,AKC,urban,2023-01-21 07:00:00+00:00,1,6.4326,7.643839504011915
AT,AKC,urban,2023-01-21 08:00:00+00:00,1,6.23255,6.67530523710343
AT,AKC,urban,2023-01-21 09:00:00+00:00,1,5.928899,6.5317260116704325
AT,AKC,urban,2023-01-21 10:00:00+00:00,1,5.9846,6.175151998885948
AT,AKC,urban,2023-01-21 11:00:00+00:00,1,6.665349,6.314925636496074
AT,AKC,urban,2023-01-21 12:00:00+00:00,1,6.973549,7.191949883182236
AT,AKC,urban,2023-01-21 13:00:00+00:00,1,7.08885,7.405154347471527
AT,AKC,urban,2023-01-21 14:00:00+00:00,1,7.42195,7.668863613178317
AT,AKC,urban,2023-01-21 15:00:00+00:00,1,7.952099,8.097217736042396
AT,AKC,urban,2023-01-21 16:00:00+00:00,1,9.520849,8.410910682425502
AT,AKC,urban,2023-01-21 17:00:00+00:00,1,10.788,9.627130570693755
AT,AKC,urban,2023-01-21 18:00:00+00:00,1,11.9095,10.653860991369793
AT,AKC,urban,2023-01-21 19:00:00+00:00,1,12.565,11.706942473712008
AT,AKC,urban,2023-01-21 20:00:00+00:00,1,10.982,12.415398194209821
AT,AKC,urban,2023-01-21 21:00:00+00:00,1,11.284,10.99765901664723
AT,AKC,urban,2023-01-21 22:00:00+00:00,1,13.035,11.350295113239802
AT,AKC,urban,2023-01-21 23:00:00+00:00,1,14.64,12.654891064054912
AT,AKC,urban,2023-01-22 00:00:00+00:00,1,15.177,13.660141385942143
AT,AKC,urban,2023-01-22 01:00:00+00:00,1,17.0795,14.232867308703785
AT,AKC,urban,2023-01-22 02:00:00+00:00,1,16.623,15.875597944233668
AT,AKC,urban,2023-01-22 03:00:00+00:00,1,16.3385,15.491861635650107
AT,AKC,urban,2023-01-22 04:00:00+00:00,1,16.077,15.445233115553638
AT,AKC,urban,2023-01-22 05:00:00+00:00,1,13.9065,15.28942596464077
AT,AKC,urban,2023-01-22 06:00:00+00:00,1,10.502,13.253445365369291
AT,AKC,urban,2023-01-22 07:00:00+00:00,1,7.974699,10.07317947495875
AT,AKC,urban,2023-01-22 08:00:00+00:00,1,8.520799,8.041230679923551
AT,AKC,urban,2023-01-22 09:00:00+00:00,1,8.774299,8.35973753250418
AT,AKC,urban,2023-01-22 10:00:00+00:00,1,8.079999,8.600431715359086
AT,AKC,urban,2023-01-22 11:00:00+00:00,1,10.0451,8.160840424513356
AT,AKC,urban,2023-01-22 12:00:00+00:00,1,10.9205,9.901849548802563
AT,AKC,urban,2023-01-22 13:00:00+00:00,1,11.3585,10.741011342628582
AT,AKC,urban,2023-01-22 14:00:00+00:00,1,13.049,11.423783065693087
AT,AKC,urban,2023-01-22 15:00:00+00:00,1,15.5965,13.127329268201851
AT,AKC,urban,2023-01-22 16:00:00+00:00,1,15.6725,15.28269078794602
AT,AKC,urban,2023-01-22 17:00:00+00:00,1,15.9265,15.581864802027507
AT,AKC,urban,2023-01-22 18:00:00+00:00,1,16.32,16.120182247080567
AT,AKC,urban,2023-01-22 19:00:00+00:00,1,16.768,16.308955431079113
AT,AKC,urban,2023-01-22 20:00:00+00:00,1,16.86,16.80133948526676
AT,AKC,urban,2023-01-22 21:00:00+00:00,1,18.525,16.833661287847427
AT,AKC,urban,2023-01-22 22:00:00+00:00,1,19.9085,18.1659189703286
AT,AKC,urban,2023-01-22 23:00:00+00:00,1,19.3865,19.090855114949473
AT,AKC,urban,2023-01-23 00:00:00+00:00,1,20.504,18.74400989267141
AT,AKC,urban,2023-01-23 01:00:00+00:00,1,21.624,19.688257765862602
AT,AKC,urban,2023-01-23 02:00:00+00:00,1,22.5375,20.41703267545706
AT,AKC,urban,2023-01-23 03:00:00+00:00,1,23.4905,21.219285131481872
AT,AKC,urban,2023-01-23 04:00:00+00:00,1,19.8,22.116473815991405
AT,AKC,urban,2023-01-23 05:00:00+00:00,1,16.247,19.146379815875633
AT,AKC,urban,2023-01-23 06:00:00+00:00,1,15.733,16.166371169014973
AT,AKC,urban,2023-01-23 07:00:00+00:00,1,16.9455,15.688198648052758
AT,AKC,urban,2023-01-23 08:00:00+00:00,1,16.1965,16.684613176704083
AT,AKC,urban,2023-01-23 09:00:00+00:00,1,13.8265,16.06024474112511
AT,AKC,urban,2023-01-23 10:00:00+00:00,1,14.635,14.102632142152306
AT,AKC,urban,2023-01-23 11:00:00+00:00,1,14.826,14.894515127116598
AT,AKC,urban,2023-01-23 12:00:00+00:00,1,14.3295,15.109094672147886
AT,AKC,urban,2023-01-23 13:00:00+00:00,1,13.1005,14.787189597102316
AT,AKC,urban,2023-01-23 14:00:00+00:00,1,12.3935,13.673923628709982
AT,AKC,urban,2023-01-23 15:00:00+00:00,1,13.339,13.347065456572796
AT,AKC,urban,2023-01-23 16:00:00+00:00,1,14.4825,14.37577972751125
AT,AKC,urban,2023-01-23 17:00:00+00:00,1,15.5415,15.134545591915007
AT,AKC,urban,2023-01-23 18:00:00+00:00,1,16.6675,16.059435842222364
AT,AKC,urban,2023-01-23 19:00:00+00:00,1,16.8995,17.024618743999707
AT,AKC,urban,2023-01-23 20:00:00+00:00,1,16.14,17.28427785926433
AT,AKC,urban,2023-01-23 21:00:00+00:00,1,15.7565,16.672107715274887
AT,AKC,urban,2023-01-23 22:00:00+00:00,1,15.3425,16.402075859331237
AT,AKC,urban,2023-01-23 23:00:00+00:00,1,15.27,15.889664463959393
AT,AKC,urban,2023-01-24 00:00:00+00:00,1,14.8255,15.737588812777368
AT,AKC,urban,2023-01-24 01:00:00+00:00,1,14.408,15.230614142403716
AT,AKC,urban,2023-01-24 02:00:00+00:00,1,14.313,14.770136880957253
AT,AKC,urban,2023-01-24 03:00:00+00:00,1,15.4585,14.620965574857333
AT,AKC,urban,2023-01-24 04:00:00+00:00,1,16.638,15.550853004435897
AT,AKC,urban,2023-01-24 05:00:00+00:00,1,18.18,16.572794445502566
AT,AKC,urban,2023-01-24 06:00:00+00:00,1,18.922,17.930652143993328
AT,AKC,urban,2023-01-24 07:00:00+00:00,1,19.422,18.4546770084392
AT,AKC,urban,2023-01-24 08:00:00+00:00,1,19.8095,18.99808775050918
AT,AKC,urban,2023-01-24 09:00:00+00:00,1,18.504,19.255012891241833
AT,AKC,urban,2023-01-24 10:00:00+00:00,1,17.8165,18.089852919744935
AT,AKC,urban,2023-01-24 11:00:00+00:00,1,16.899,17.646403385017475
AT,AKC,urban,2023-01-24 12:00:00+00:00,1,15.66,17.020755657175947
AT,AKC,urban,2023-01-24 13:00:00+00:00,1,15.106,15.787051843199627
AT,AKC,urban,2023-01-24 14:00:00+00:00,1,14.409,15.53379176937375
AT,AKC,urban,2023-01-24 15:00:00+00:00,1,13.6555,15.020911180772433
AT,AKC,urban,2023-01-24 16:00:00+00:00,1,14.179,14.236382276908433
AT,AKC,urban,2023-01-24 17:00:00+00:00,1,14.551,14.804875322049185
AT,AKC,urban,2023-01-24 18:00:00+00:00,1,14.0595,14.985407092272343
AT,AKC,urban,2023-01-24 19:00:00+00:00,1,13.8015,14.608781048560854
AT,AKC,urban,2023-01-24 20:00:00+00:00,1,14.0615,14.314514801841288
AT,AKC,urban,2023-01-24 21:00:00+00:00,1,14.1775,14.54725740561691
AT,AKC,urban,2023-01-24 22:00:00+00:00,1,12.9025,14.696690991453398
AT,AKC,urban,2023-01-24 23:00:00+00:00,1,12.2175,13.469860596968218
AT,AKC,urban,2023-01-25 00:00:00+00:00,1,12.294,12.845861699623669
AT,AKC,urban,2023-01-25 01:00:00+00:00,1,12.943,12.908429369447084
AT,AKC,urban,2023-01-25 02:00:00+00:00,1,13.376,13.445719707705631
AT,AKC,urban,2023-01-25 03:00:00+00:00,1,14.9275,13.737152868393576
AT,AKC,urban,2023-01-25 04:00:00+00:00,1,15.56,15.105288596636964
AT,AKC,urban,2023-01-25 05:00:00+00:00,1,14.3765,15.896337669247888
AT,AKC,urban,2023-01-25 06:00:00+00:00,1,15.285,14.971695273040673
AT,AKC,urban,2023-01-25 07:00:00+00:00,1,14.6195,15.758486113333412
AT,AKC,urban,2023-01-25 08:00:00+00:00,1,12.797,14.959645935374752
AT,AKC,urban,2023-01-25 09:00:00+00:00,1,12.307,12.989155765675243
AT,AKC,urban,2023-01-25 10:00:00+00:00,1,14.08,12.450047842986002
AT,AKC,urban,2023-01-25 11:00:00+00:00,1,14.4265,14.127424765174538
AT,AKC,urban,2023-01-25 12:00:00+00:00,1,15.243,14.399907775446454
AT,AKC,urban,2023-01-25 13:00:00+00:00,1,15.3875,15.315140017662603
AT,AKC,urban,2023-01-25 14:00:00+00:00,1,16.1685,15.468445232283752
AT,AKC,urban,2023-01-25 15:00:00+00:00,1,16.737,16.26929167697265
AT,AKC,urban,2023-01-25 16:00:00+00:00,1,18.0385,16.5077114685783
AT,AKC,urban,2023-01-25 17:00:00+00:00,1,18.872,17.739353929043798
AT,AKC,urban,2023-01-25 18:00:00+00:00,1,21.333,18.564402723917162
AT,AKC,urban,2023-01-25 19:00:00+00:00,1,22.148,20.737211507436907
AT,AKC,urban,2023-01-25 20:00:00+00:00,1,21.675,21.571526272244117
AT,AKC,urban,2023-01-25 21:00:00+00:00,1,15.0715,21.27969471291563
AT,AKC,urban,2023-01-25 22:00:00+00:00,1,11.102,15.222289676527101
AT,AKC,urban,2023-01-25 23:00:00+00:00,1,8.5578,11.46126275753793
AT,AKC,urban,2023-01-26 00:00:00+00:00,1,8.744299,9.388122785844399
AT,AKC,urban,2023-01-26 01:00:00+00:00,1,9.3759,9.650078889998547
AT,AKC,urban,2023-01-26 02:00:00+00:00,1,10.4785,10.192986876967424
AT,AKC,urban,2023-01-26 03:00:00+00:00,1,11.0175,10.952703610124004
AT,AKC,urban,2023-01-26 04:00:00+00:00,1,12.3205,11.418439884487501
AT,AKC,urban,2023-01-26 05:00:00+00:00,1,13.706,13.08650524813968
AT,AKC,urban,2023-01-26 06:00:00+00:00,1,14.71,14.68341248556315
AT,AKC,urban,2023-01-26 07:00:00+00:00,1,17.178,15.200680147819735
AT,AKC,urban,2023-01-26 08:00:00+00:00,1,17.8585,16.88581232278447
AT,AKC,urban,2023-01-26 09:00:00+00:00,1,18.0745,17.5760281508802
AT,AKC,urban,2023-01-26 10:00:00+00:00,1,18.07,18.008112086011966
AT,AKC,urban,2023-01-26 11:00:00+00:00,1,21.321,17.737443840552114
AT,AKC,urban,2023-01-26 12:00:00+00:00,1,21.31,20.89567584953621
AT,AKC,urban,2023-01-26 13:00:00+00:00,1,20.363,20.802331520504953
AT,AKC,urban,2023-01-26 14:00:00+00:00,1,17.6915,20.3403535511856
AT,AKC,urban,2023-01-26 15:00:00+00:00,1,15.5,18.053292770938747
AT,AKC,urban,2023-01-26 16:00:00+00:00,1,15.911,15.842288601895891
AT,AKC,urban,2023-01-26 17:00:00+00:00,1,15.8995,16.261080613423378
AT,AKC,urban,2023-01-26 18:00:00+00:00,1,12.8425,15.797072758834528
AT,AKC,urban,2023-01-26 19:00:00+00:00,1,10.992,13.046743906864886
AT,AKC,urban,2023-01-26 20:00:00+00:00,1,11.9105,11.346688323533467
AT,AKC,urban,2023-01-26 21:00:00+00:00,1,12.106,12.185851643026233
AT,AKC,urban,2023-01-26 22:00:00+00:00,1,11.6545,12.310007982730621
AT,AKC,urban,2023-01-26 23:00:00+00:00,1,8.707149,11.960799780031707
AT,AKC,urban,2023-01-27 00:00:00+00:00,1,7.909399,9.278595268099387
AT,AKC,urban,2023-01-27 01:00:00+00:00,1,11.4585,8.55583570375671
AT,AKC,urban,2023-01-27 02:00:00+00:00,1,12.041,11.415207067374652
AT,AKC,urban,2023-01-27 03:00:00+00:00,1,11.4455,11.691053674942491
AT,AKC,urban,2023-01-27 04:00:00+00:00,1,10.7705,11.86063760413128
AT,AKC,urban,2023-01-27 05:00:00+00:00,1,11.9525,11.508841785279952
AT,AKC,urban,2023-01-27 06:00:00+00:00,1,13.1175,12.546570420228178
AT,AKC,urban,2023-01-27 07:00:00+00:00,1,14.125,13.200857519017454
AT,AKC,urban,2023-01-27 08:00:00+00:00,1,16.358,13.975825444680677
AT,AKC,urban,2023-01-27 09:00:00+00:00,1,17.777,15.652173551624138
AT,AKC,urban,2023-01-27 10:00:00+00:00,1,18.683,16.769437795214415
AT,AKC,urban,2023-01-27 11:00:00+00:00,1,18.894,17.65495414584224
AT,AKC,urban,2023-01-27 12:00:00+00:00,1,19.4865,18.097792013447886
AT,AKC,urban,2023-01-27 13:00:00+00:00,1,22.044,18.751145304227066
AT,AKC,urban,2023-01-27 14:00:00+00:00,1,23.8235,20.64421453921029
AT,AKC,urban,2023-01-27 15:00:00+00:00,1,23.28,22.505100320811184
AT,AKC,urban,2023-01-27 16:00:00+00:00,1,20.061,22.154973670685283
AT,AKC,urban,2023-01-27 17:00:00+00:00,1,19.993,19.210532105459336
AT,AKC,urban,2023-01-27 18:00:00+00:00,1,19.56,19.03427272017743
AT,AKC,urban,2023-01-27 19:00:00+00:00,1,19.825,18.837759329808904
AT,AKC,urban,2023-01-27 20:00:00+00:00,1,19.6415,19.124597179174472
AT,AKC,urban,2023-01-27 21:00:00+00:00,1,19.1045,18.90028633918864
AT,AKC,urban,2023-01-27 22:00:00+00:00,1,18.3915,18.486382006492768
AT,AKC,urban,2023-01-27 23:00:00+00:00,1,18.0395,17.77377947730156
AT,AKC,urban,2023-01-28 00:00:00+00:00,1,19.916,17.461615946819816
AT,AKC,urban,2023-01-28 01:00:00+00:00,1,20.2295,19.06496197137676
AT,AKC,urban,2023-01-28 02:00:00+00:00,1,20.2755,19.08289163243795
AT,AKC,urban,2023-01-28 03:00:00+00:00,1,20.9485,19.309727677130788
AT,AKC,urban,2023-01-28 04:00:00+00:00,1,19.48,20.0381271746064
AT,AKC,urban,2023-01-28 05:00:00+00:00,1,18.4775,18.981464361219242
AT,AKC,urban,2023-01-28 06:00:00+00:00,1,19.7115,18.244399570934004
AT,AKC,urban,2023-01-28 07:00:00+00:00,1,19.2885,19.381079843342782
AT,AKC,urban,2023-01-28 08:00:00+00:00,1,18.4545,19.08099602595962
AT,AKC,urban,2023-01-28 09:00:00+00:00,1,17.9605,18.41030010165116
AT,AKC,urban,2023-01-28 10:00:00+00:00,1,19.65,17.878777122296203
AT,AKC,urban,2023-01-28 11:00:00+00:00,1,18.2305,19.47043729086055
AT,AKC,urban,2023-01-28 12:00:00+00:00,1,18.2605,18.116666721003014
AT,AKC,urban,2023-01-28 13:00:00+00:00,1,17.6945,18.302302609265887
AT,AKC,urban,2023-01-28 14:00:00+00:00,1,17.674,17.816298087171088
AT,AKC,urban,2023-01-28 15:00:00+00:00,1,16.8865,17.884015201270117
AT,AKC,urban,2023-01-28 16:00:00+00:00,1,16.431,17.19885448595347
AT,AKC,urban,2023-01-28 17:00:00+00:00,1,13.1115,16.787888862749924
AT,AKC,urban,2023-01-28 18:00:00+00:00,1,12.2525,13.722209404724033
AT,AKC,urban,2023-01-28 19:00:00+00:00,1,11.927,13.194181891014889
AT,AKC,urban,2023-01-28 20:00:00+00:00,1,10.8235,12.704147123279085
AT,AKC,urban,2023-01-28 21:00:00+00:00,1,10.2065,11.673362675839918
AT,AKC,urban,2023-01-28 22:00:00+00:00,1,9.9941,10.893267659031036
AT,AKC,urban,2023-01-28 23:00:00+00:00,1,9.8176,10.756121357665382
AT,AKC,urban,2023-01-29 00:00:00+00:00,1,9.39245,10.567521738373625
AT,AKC,urban,2023-01-29 01:00:00+00:00,1,9.091699,10.187230371904636
AT,AKC,urban,2023-01-29 02:00:00+00:00,1,9.61365,9.831769970536595
AT,AKC,urban,2023-01-29 03:00:00+00:00,1,9.674799,10.20230644643485
