horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-01-16T09:00:00+00:00,2023-01-16T10:00:00+00:00,3.4924001693725586,3.798248291015625,3.6401500701904297
1,AT,AKC,urban,2023-01-16T10:00:00+00:00,2023-01-16T11:00:00+00:00,3.068849563598633,4.037796974182129,3.4924001693725586
1,AT,AKC,urban,2023-01-16T11:00:00+00:00,2023-01-16T12:00:00+00:00,5.074150085449219,3.1927289962768555,3.068849563598633
1,AT,AKC,urban,2023-01-16T12:00:00+00:00,2023-01-16T13:00:00+00:00,3.5367984771728516,5.749472141265869,5.074150085449219
1,AT,AKC,urban,2023-01-16T13:00:00+00:00,2023-01-16T14:00:00+00:00,3.913100242614746,3.6602087020874023,3.5367984771728516
1,AT,AKC,urban,2023-01-16T14:00:00+00:00,2023-01-16T15:00:00+00:00,5.6219000816345215,4.45535135269165,3.913100242614746
1,AT,AKC,urban,2023-01-16T15:00:00+00:00,2023-01-16T16:00:00+00:00,6.160149097442627,6.361306190490723,5.6219000816345215
1,AT,AKC,urban,2023-01-16T16:00:00+00:00,2023-01-16T17:00:00+00:00,6.136349201202393,6.890720844268799,6.160149097442627
1,AT,AKC,urban,2023-01-16T17:00:00+00:00,2023-01-16T18:00:00+00:00,6.357648849487305,6.591831684112549,6.136349201202393
1,AT,AKC,urban,2023-01-16T18:00:00+00:00,2023-01-16T19:00:00+00:00,7.664848804473877,6.8631463050842285,6.357648849487305
1,AT,AKC,urban,2023-01-16T19:00:00+00:00,2023-01-16T20:00:00+00:00,7.09299898147583,8.344524383544922,7.664848804473877
1,AT,AKC,urban,2023-01-16T20:00:00+00:00,2023-01-16T21:00:00+00:00,7.42710018157959,7.151672840118408,7.09299898147583
1,AT,AKC,urban,2023-01-16T21:00:00+00:00,2023-01-16T22:00:00+00:00,8.293848991394043,7.5947489738464355,7.42710018157959
1,AT,AKC,urban,2023-01-16T22:00:00+00:00,2023-01-16T23:00:00+00:00,8.329400062561035,8.704461097717285,8.293848991394043
1,AT,AKC,urban,2023-01-16T23:00:00+00:00,2023-01-17T00:00:00+00:00,8.264498710632324,8.357367515563965,8.329400062561035
1,AT,AKC,urban,2023-01-17T00:00:00+00:00,2023-01-17T01:00:00+00:00,9.470100402832031,8.285703659057617,8.264498710632324
1,AT,AKC,urban,2023-01-17T01:00:00+00:00,2023-01-17T02:00:00+00:00,11.821000099182129,9.706719398498535,9.470100402832031
1,AT,AKC,urban,2023-01-17T02:00:00+00:00,2023-01-17T03:00:00+00:00,11.746500015258789,12.170952796936035,11.821000099182129
1,AT,AKC,urban,2023-01-17T03:00:00+00:00,2023-01-17T04:00:00+00:00,12.297499656677246,11.291610717773438,11.746500015258789
1,AT,AKC,urban,2023-01-17T04:00:00+00:00,2023-01-17T05:00:00+00:00,13.187999725341797,12.160115242004395,12.297499656677246
1,AT,AKC,urban,2023-01-17T05:00:00+00:00,2023-01-17T06:00:00+00:00,14.820500373840332,13.436742782592773,13.187999725341797
1,AT,AKC,urban,2023-01-17T06:00:00+00:00,2023-01-17T07:00:00+00:00,16.36949920654297,14.719627380371094,14.820500373840332
1,AT,AKC,urban,2023-01-17T07:00:00+00:00,2023-01-17T08:00:00+00:00,15.420499801635742,15.44310188293457,16.36949920654297
1,AT,AKC,urban,2023-01-17T08:00:00+00:00,2023-01-17T09:00:00+00:00,16.103500366210938,14.093133926391602,15.420499801635742
1,AT,AKC,urban,2023-01-17T09:00:00+00:00,2023-01-17T10:00:00+00:00,10.282750129699707,15.000730514526367,16.103500366210938
1,AT,AKC,urban,2023-01-17T10:00:00+00:00,2023-01-17T11:00:00+00:00,6.109950065612793,8.148839950561523,10.282750129699707
1,AT,AKC,urban,2023-01-17T11:00:00+00:00,2023-01-17T12:00:00+00:00,3.934598922729492,6.010554790496826,6.109950065612793
1,AT,AKC,urban,2023-01-17T12:00:00+00:00,2023-01-17T13:00:00+00:00,5.003048896789551,4.085092544555664,3.934598922729492
1,AT,AKC,urban,2023-01-17T13:00:00+00:00,2023-01-17T14:00:00+00:00,5.29634952545166,5.501857757568359,5.003048896789551
1,AT,AKC,urban,2023-01-17T14:00:00+00:00,2023-01-17T15:00:00+00:00,7.737998962402344,5.632033348083496,5.29634952545166
1,AT,AKC,urban,2023-01-17T15:00:00+00:00,2023-01-17T16:00:00+00:00,7.33699893951416,8.458274841308594,7.737998962402344
1,AT,AKC,urban,2023-01-17T16:00:00+00:00,2023-01-17T17:00:00+00:00,5.699250221252441,7.969680309295654,7.33699893951416
1,AT,AKC,urban,2023-01-17T17:00:00+00:00,2023-01-17T18:00:00+00:00,4.217350006103516,5.673343181610107,5.699250221252441
1,AT,AKC,urban,2023-01-17T18:00:00+00:00,2023-01-17T19:00:00+00:00,4.250299453735352,4.684765815734863,4.217350006103516
1,AT,AKC,urban,2023-01-17T19:00:00+00:00,2023-01-17T20:00:00+00:00,4.977250099182129,4.54453182220459,4.250299453735352
1,AT,AKC,urban,2023-01-17T20:00:00+00:00,2023-01-17T21:00:00+00:00,5.8119988441467285,5.311461925506592,4.977250099182129
1,AT,AKC,urban,2023-01-17T21:00:00+00:00,2023-01-17T22:00:00+00:00,6.84329891204834,6.247402191162109,5.8119988441467285
1,AT,AKC,urban,2023-01-17T22:00:00+00:00,2023-01-17T23:00:00+00:00,6.230898857116699,7.5230712890625,6.84329891204834
1,AT,AKC,urban,2023-01-17T23:00:00+00:00,2023-01-18T00:00:00+00:00,4.491099834442139,6.350356578826904,6.230898857116699
1,AT,AKC,urban,2023-01-18T00:00:00+00:00,2023-01-18T01:00:00+00:00,4.13670015335083,4.470239162445068,4.491099834442139
1,AT,AKC,urban,2023-01-18T01:00:00+00:00,2023-01-18T02:00:00+00:00,4.01249885559082,4.120967864990234,4.13670015335083
1,AT,AKC,urban,2023-01-18T02:00:00+00:00,2023-01-18T03:00:00+00:00,4.733348846435547,4.124756813049316,4.01249885559082
1,AT,AKC,urban,2023-01-18T03:00:00+00:00,2023-01-18T04:00:00+00:00,6.052749156951904,5.075817108154297,4.733348846435547
1,AT,AKC,urban,2023-01-18T04:00:00+00:00,2023-01-18T05:00:00+00:00,7.17604923248291,6.6140241622924805,6.052749156951904
1,AT,AKC,urban,2023-01-18T05:00:00+00:00,2023-01-18T06:00:00+00:00,10.827500343322754,7.780017852783203,7.17604923248291
1,AT,AKC,urban,2023-01-18T06:00:00+00:00,2023-01-18T07:00:00+00:00,13.827500343322754,11.832998275756836,10.827500343322754
1,AT,AKC,urban,2023-01-18T07:00:00+00:00,2023-01-18T08:00:00+00:00,14.335000038146973,14.363677978515625,13.827500343322754
1,AT,AKC,urban,2023-01-18T08:00:00+00:00,2023-01-18T09:00:00+00:00,9.498398780822754,13.644275665283203,14.335000038146973
1,AT,AKC,urban,2023-01-18T09:00:00+00:00,2023-01-18T10:00:00+00:00,6.501749038696289,7.624081611633301,9.498398780822754
1,AT,AKC,urban,2023-01-18T10:00:00+00:00,2023-01-18T11:00:00+00:00,4.426148891448975,5.888230800628662,6.501749038696289
1,AT,AKC,urban,2023-01-18T11:00:00+00:00,2023-01-18T12:00:00+00:00,2.477550506591797,4.073155879974365,4.426148891448975
1,AT,AKC,urban,2023-01-18T12:00:00+00:00,2023-01-18T13:00:00+00:00,2.683248519897461,2.528508186340332,2.477550506591797
1,AT,AKC,urban,2023-01-18T13:00:00+00:00,2023-01-18T14:00:00+00:00,4.574800491333008,3.1357545852661133,2.683248519897461
1,AT,AKC,urban,2023-01-18T14:00:00+00:00,2023-01-18T15:00:00+00:00,4.3520002365112305,5.524029731750488,4.574800491333008
1,AT,AKC,urban,2023-01-18T15:00:00+00:00,2023-01-18T16:00:00+00:00,7.142848968505859,5.168118953704834,4.3520002365112305
1,AT,AKC,urban,2023-01-18T16:00:00+00:00,2023-01-18T17:00:00+00:00,11.048999786376953,8.827177047729492,7.142848968505859
1,AT,AKC,urban,2023-01-18T17:00:00+00:00,2023-01-18T18:00:00+00:00,15.166999816894531,12.368064880371094,11.048999786376953
1,AT,AKC,urban,2023-01-18T18:00:00+00:00,2023-01-18T19:00:00+00:00,13.201499938964844,15.407588958740234,15.166999816894531
1,AT,AKC,urban,2023-01-18T19:00:00+00:00,2023-01-18T20:00:00+00:00,14.564499855041504,12.59147834777832,13.201499938964844
1,AT,AKC,urban,2023-01-18T20:00:00+00:00,2023-01-18T21:00:00+00:00,12.208499908447266,14.990910530090332,14.564499855041504
1,AT,AKC,urban,2023-01-18T21:00:00+00:00,2023-01-18T22:00:00+00:00,6.894399166107178,11.302882194519043,12.208499908447266
1,AT,AKC,urban,2023-01-18T22:00:00+00:00,2023-01-18T23:00:00+00:00,10.209799766540527,5.838754653930664,6.894399166107178
1,AT,AKC,urban,2023-01-18T23:00:00+00:00,2023-01-19T00:00:00+00:00,10.130499839782715,10.129571914672852,10.209799766540527
1,AT,AKC,urban,2023-01-19T00:00:00+00:00,2023-01-19T01:00:00+00:00,10.6274995803833,9.353251457214355,10.130499839782715
1,AT,AKC,urban,2023-01-19T01:00:00+00:00,2023-01-19T02:00:00+00:00,10.456999778747559,10.274200439453125,10.6274995803833
1,AT,AKC,urban,2023-01-19T02:00:00+00:00,2023-01-19T03:00:00+00:00,9.777250289916992,10.065792083740234,10.456999778747559
1,AT,AKC,urban,2023-01-19T03:00:00+00:00,2023-01-19T04:00:00+00:00,11.78600025177002,9.494355201721191,9.777250289916992
1,AT,AKC,urban,2023-01-19T04:00:00+00:00,2023-01-19T05:00:00+00:00,13.560999870300293,12.420507431030273,11.78600025177002
1,AT,AKC,urban,2023-01-19T05:00:00+00:00,2023-01-19T06:00:00+00:00,13.3100004196167,14.32994270324707,13.560999870300293
1,AT,AKC,urban,2023-01-19T06:00:00+00:00,2023-01-19T07:00:00+00:00,11.202500343322754,13.252264022827148,13.3100004196167
1,AT,AKC,urban,2023-01-19T07:00:00+00:00,2023-01-19T08:00:00+00:00,11.418000221252441,10.319873809814453,11.202500343322754
1,AT,AKC,urban,2023-01-19T08:00:00+00:00,2023-01-19T09:00:00+00:00,10.185999870300293,10.504176139831543,11.418000221252441
1,AT,AKC,urban,2023-01-19T09:00:00+00:00,2023-01-19T10:00:00+00:00,10.296050071716309,9.576675415039062,10.185999870300293
1,AT,AKC,urban,2023-01-19T10:00:00+00:00,2023-01-19T11:00:00+00:00,8.703350067138672,9.862743377685547,10.296050071716309
1,AT,AKC,urban,2023-01-19T11:00:00+00:00,2023-01-19T12:00:00+00:00,7.480400085449219,8.035537719726562,8.703350067138672
1,AT,AKC,urban,2023-01-19T12:00:00+00:00,2023-01-19T13:00:00+00:00,12.194049835205078,7.107060432434082,7.480400085449219
1,AT,AKC,urban,2023-01-19T13:00:00+00:00,2023-01-19T14:00:00+00:00,16.731000900268555,12.629922866821289,12.194049835205078
1,AT,AKC,urban,2023-01-19T14:00:00+00:00,2023-01-19T15:00:00+00:00,19.116500854492188,16.884380340576172,16.731000900268555
1,AT,AKC,urban,2023-01-19T15:00:00+00:00,2023-01-19T16:00:00+00:00,18.84749984741211,19.17782974243164,19.116500854492188
1,AT,AKC,urban,2023-01-19T16:00:00+00:00,2023-01-19T17:00:00+00:00,18.173500061035156,18.43085479736328,18.84749984741211
1,AT,AKC,urban,2023-01-19T17:00:00+00:00,2023-01-19T18:00:00+00:00,18.259000778198242,17.801830291748047,18.173500061035156
1,AT,AKC,urban,2023-01-19T18:00:00+00:00,2023-01-19T19:00:00+00:00,18.194000244140625,18.09131622314453,18.259000778198242
1,AT,AKC,urban,2023-01-19T19:00:00+00:00,2023-01-19T20:00:00+00:00,18.134000778198242,18.166728973388672,18.194000244140625
1,AT,AKC,urban,2023-01-19T20:00:00+00:00,2023-01-19T21:00:00+00:00,17.572999954223633,18.050277709960938,18.134000778198242
1,AT,AKC,urban,2023-01-19T21:00:00+00:00,2023-01-19T22:00:00+00:00,15.525500297546387,17.468223571777344,17.572999954223633
1,AT,AKC,urban,2023-01-19T22:00:00+00:00,2023-01-19T23:00:00+00:00,13.125499725341797,14.918863296508789,15.525500297546387
1,AT,AKC,urban,2023-01-19T23:00:00+00:00,2023-01-20T00:00:00+00:00,14.189499855041504,12.155826568603516,13.125499725341797
1,AT,AKC,urban,2023-01-20T00:00:00+00:00,2023-01-20T01:00:00+00:00,15.692999839782715,14.398946762084961,14.189499855041504
1,AT,AKC,urban,2023-01-20T01:00:00+00:00,2023-01-20T02:00:00+00:00,16.299999237060547,16.09990882873535,15.692999839782715
1,AT,AKC,urban,2023-01-20T02:00:00+00:00,2023-01-20T03:00:00+00:00,13.796500205993652,16.268543243408203,16.299999237060547
1,AT,AKC,urban,2023-01-20T03:00:00+00:00,2023-01-20T04:00:00+00:00,15.019000053405762,12.835922241210938,13.796500205993652
1,AT,AKC,urban,2023-01-20T04:00:00+00:00,2023-01-20T05:00:00+00:00,16.673500061035156,15.416864395141602,15.019000053405762
1,AT,AKC,urban,2023-01-20T05:00:00+00:00,2023-01-20T06:00:00+00:00,16.158000946044922,17.292789459228516,16.673500061035156
1,AT,AKC,urban,2023-01-20T06:00:00+00:00,2023-01-20T07:00:00+00:00,15.494500160217285,16.018835067749023,16.158000946044922
1,AT,AKC,urban,2023-01-20T07:00:00+00:00,2023-01-20T08:00:00+00:00,15.174500465393066,15.06722640991211,15.494500160217285
1,AT,AKC,urban,2023-01-20T08:00:00+00:00,2023-01-20T09:00:00+00:00,12.922499656677246,15.168025970458984,15.174500465393066
1,AT,AKC,urban,2023-01-20T09:00:00+00:00,2023-01-20T10:00:00+00:00,13.519000053405762,11.745664596557617,12.922499656677246
1,AT,AKC,urban,2023-01-20T10:00:00+00:00,2023-01-20T11:00:00+00:00,14.406499862670898,13.383880615234375,13.519000053405762
1,AT,AKC,urban,2023-01-20T11:00:00+00:00,2023-01-20T12:00:00+00:00,13.345000267028809,14.292750358581543,14.406499862670898
1,AT,AKC,urban,2023-01-20T12:00:00+00:00,2023-01-20T13:00:00+00:00,12.819999694824219,12.630393981933594,13.345000267028809
1,AT,AKC,urban,2023-01-20T13:00:00+00:00,2023-01-20T14:00:00+00:00,13.432000160217285,12.257939338684082,12.819999694824219
1,AT,AKC,urban,2023-01-20T14:00:00+00:00,2023-01-20T15:00:00+00:00,13.819000244140625,13.275296211242676,13.432000160217285
1,AT,AKC,urban,2023-01-20T15:00:00+00:00,2023-01-20T16:00:00+00:00,13.88700008392334,13.640837669372559,13.819000244140625
1,AT,AKC,urban,2023-01-20T16:00:00+00:00,2023-01-20T17:00:00+00:00,12.755000114440918,13.746702194213867,13.88700008392334
1,AT,AKC,urban,2023-01-20T17:00:00+00:00,2023-01-20T18:00:00+00:00,13.233499526977539,12.300553321838379,12.755000114440918
1,AT,AKC,urban,2023-01-20T18:00:00+00:00,2023-01-20T19:00:00+00:00,15.746500015258789,13.08709716796875,13.233499526977539
1,AT,AKC,urban,2023-01-20T19:00:00+00:00,2023-01-20T20:00:00+00:00,16.798999786376953,15.849774360656738,15.746500015258789
1,AT,AKC,urban,2023-01-20T20:00:00+00:00,2023-01-20T21:00:00+00:00,15.711999893188477,16.098142623901367,16.798999786376953
1,AT,AKC,urban,2023-01-20T21:00:00+00:00,2023-01-20T22:00:00+00:00,16.18549919128418,14.91240406036377,15.711999893188477
1,AT,AKC,urban,2023-01-20T22:00:00+00:00,2023-01-20T23:00:00+00:00,13.77750015258789,15.657520294189453,16.18549919128418
1,AT,AKC,urban,2023-01-20T23:00:00+00:00,2023-01-21T00:00:00+00:00,12.808500289916992,12.711989402770996,13.77750015258789
1,AT,AKC,urban,2023-01-21T00:00:00+00:00,2023-01-21T01:00:00+00:00,9.801898956298828,11.794528007507324,12.808500289916992
1,AT,AKC,urban,2023-01-21T01:00:00+00:00,2023-01-21T02:00:00+00:00,9.319199562072754,8.48658275604248,9.801898956298828
1,AT,AKC,urban,2023-01-21T02:00:00+00:00,2023-01-21T03:00:00+00:00,8.800748825073242,8.490745544433594,9.319199562072754
1,AT,AKC,urban,2023-01-21T03:00:00+00:00,2023-01-21T04:00:00+00:00,9.369799613952637,8.329052925109863,8.800748825073242
1,AT,AKC,urban,2023-01-21T04:00:00+00:00,2023-01-21T05:00:00+00:00,8.565500259399414,9.157979965209961,9.369799613952637
1,AT,AKC,urban,2023-01-21T05:00:00+00:00,2023-01-21T06:00:00+00:00,8.32089900970459,8.212051391601562,8.565500259399414
1,AT,AKC,urban,2023-01-21T06:00:00+00:00,2023-01-21T07:00:00+00:00,7.396399021148682,8.138364791870117,8.32089900970459
1,AT,AKC,urban,2023-01-21T07:00:00+00:00,2023-01-21T08:00:00+00:00,6.432600021362305,7.12387228012085,7.396399021148682
1,AT,AKC,urban,2023-01-21T08:00:00+00:00,2023-01-21T09:00:00+00:00,6.232550144195557,6.215855598449707,6.432600021362305
1,AT,AKC,urban,2023-01-21T09:00:00+00:00,2023-01-21T10:00:00+00:00,5.928898811340332,6.266722679138184,6.232550144195557
1,AT,AKC,urban,2023-01-21T10:00:00+00:00,2023-01-21T11:00:00+00:00,5.98460054397583,5.951385021209717,5.928898811340332
1,AT,AKC,urban,2023-01-21T11:00:00+00:00,2023-01-21T12:00:00+00:00,6.665349006652832,6.059481620788574,5.98460054397583
1,AT,AKC,urban,2023-01-21T12:00:00+00:00,2023-01-21T13:00:00+00:00,6.973548889160156,6.956725597381592,6.665349006652832
1,AT,AKC,urban,2023-01-21T13:00:00+00:00,2023-01-21T14:00:00+00:00,7.088850021362305,7.228400707244873,6.973548889160156
1,AT,AKC,urban,2023-01-21T14:00:00+00:00,2023-01-21T15:00:00+00:00,7.421949863433838,7.339749336242676,7.088850021362305
1,AT,AKC,urban,2023-01-21T15:00:00+00:00,2023-01-21T16:00:00+00:00,7.952098846435547,7.736544132232666,7.421949863433838
1,AT,AKC,urban,2023-01-21T16:00:00+00:00,2023-01-21T17:00:00+00:00,9.520849227905273,8.239461898803711,7.952098846435547
1,AT,AKC,urban,2023-01-21T17:00:00+00:00,2023-01-21T18:00:00+00:00,10.788000106811523,9.954477310180664,9.520849227905273
1,AT,AKC,urban,2023-01-21T18:00:00+00:00,2023-01-21T19:00:00+00:00,11.909500122070312,11.034943580627441,10.788000106811523
1,AT,AKC,urban,2023-01-21T19:00:00+00:00,2023-01-21T20:00:00+00:00,12.5649995803833,12.027546882629395,11.909500122070312
1,AT,AKC,urban,2023-01-21T20:00:00+00:00,2023-01-21T21:00:00+00:00,10.982000350952148,12.609636306762695,12.5649995803833
1,AT,AKC,urban,2023-01-21T21:00:00+00:00,2023-01-21T22:00:00+00:00,11.284000396728516,10.61970329284668,10.982000350952148
1,AT,AKC,urban,2023-01-21T22:00:00+00:00,2023-01-21T23:00:00+00:00,13.03499984741211,11.224727630615234,11.284000396728516
1,AT,AKC,urban,2023-01-21T23:00:00+00:00,2023-01-22T00:00:00+00:00,14.640000343322754,13.221901893615723,13.03499984741211
1,AT,AKC,urban,2023-01-22T00:00:00+00:00,2023-01-22T01:00:00+00:00,15.177000045776367,14.56407642364502,14.640000343322754
1,AT,AKC,urban,2023-01-22T01:00:00+00:00,2023-01-22T02:00:00+00:00,17.079500198364258,14.687851905822754,15.177000045776367
1,AT,AKC,urban,2023-01-22T02:00:00+00:00,2023-01-22T03:00:00+00:00,16.62299919128418,16.973621368408203,17.079500198364258
1,AT,AKC,urban,2023-01-22T03:00:00+00:00,2023-01-22T04:00:00+00:00,16.338499069213867,15.804190635681152,16.62299919128418
1,AT,AKC,urban,2023-01-22T04:00:00+00:00,2023-01-22T05:00:00+00:00,16.07699966430664,15.74990177154541,16.338499069213867
1,AT,AKC,urban,2023-01-22T05:00:00+00:00,2023-01-22T06:00:00+00:00,13.906499862670898,15.620932579040527,16.07699966430664
1,AT,AKC,urban,2023-01-22T06:00:00+00:00,2023-01-22T07:00:00+00:00,10.501999855041504,12.538521766662598,13.906499862670898
1,AT,AKC,urban,2023-01-22T07:00:00+00:00,2023-01-22T08:00:00+00:00,7.974699020385742,8.818357467651367,10.501999855041504
1,AT,AKC,urban,2023-01-22T08:00:00+00:00,2023-01-22T09:00:00+00:00,8.520798683166504,6.981018543243408,7.974699020385742
1,AT,AKC,urban,2023-01-22T09:00:00+00:00,2023-01-22T10:00:00+00:00,8.774298667907715,8.314933776855469,8.520798683166504
1,AT,AKC,urban,2023-01-22T10:00:00+00:00,2023-01-22T11:00:00+00:00,8.079998970031738,8.54522705078125,8.774298667907715
1,AT,AKC,urban,2023-01-22T11:00:00+00:00,2023-01-22T12:00:00+00:00,10.045100212097168,7.788916110992432,8.079998970031738
1,AT,AKC,urban,2023-01-22T12:00:00+00:00,2023-01-22T13:00:00+00:00,10.920499801635742,10.000423431396484,10.045100212097168
1,AT,AKC,urban,2023-01-22T13:00:00+00:00,2023-01-22T14:00:00+00:00,11.358499526977539,10.965253829956055,10.920499801635742
1,AT,AKC,urban,2023-01-22T14:00:00+00:00,2023-01-22T15:00:00+00:00,13.048999786376953,11.397534370422363,11.358499526977539
1,AT,AKC,urban,2023-01-22T15:00:00+00:00,2023-01-22T16:00:00+00:00,15.596500396728516,13.738834381103516,13.048999786376953
1,AT,AKC,urban,2023-01-22T16:00:00+00:00,2023-01-22T17:00:00+00:00,15.672499656677246,16.44968032836914,15.596500396728516
1,AT,AKC,urban,2023-01-22T17:00:00+00:00,2023-01-22T18:00:00+00:00,15.92650032043457,16.121131896972656,15.672499656677246
1,AT,AKC,urban,2023-01-22T18:00:00+00:00,2023-01-22T19:00:00+00:00,16.31999969482422,16.262039184570312,15.92650032043457
1,AT,AKC,urban,2023-01-22T19:00:00+00:00,2023-01-22T20:00:00+00:00,16.76799964904785,16.490758895874023,16.31999969482422
1,AT,AKC,urban,2023-01-22T20:00:00+00:00,2023-01-22T21:00:00+00:00,16.860000610351562,16.89944076538086,16.76799964904785
1,AT,AKC,urban,2023-01-22T21:00:00+00:00,2023-01-22T22:00:00+00:00,18.524999618530273,16.817054748535156,16.860000610351562
1,AT,AKC,urban,2023-01-22T22:00:00+00:00,2023-01-22T23:00:00+00:00,19.90850067138672,18.726261138916016,18.524999618530273
1,AT,AKC,urban,2023-01-22T23:00:00+00:00,2023-01-23T00:00:00+00:00,19.386499404907227,20.131511688232422,19.90850067138672
1,AT,AKC,urban,2023-01-23T00:00:00+00:00,2023-01-23T01:00:00+00:00,20.503999710083008,19.123310089111328,19.386499404907227
1,AT,AKC,urban,2023-01-23T01:00:00+00:00,2023-01-23T02:00:00+00:00,21.624000549316406,20.496477127075195,20.503999710083008
1,AT,AKC,urban,2023-01-23T02:00:00+00:00,2023-01-23T03:00:00+00:00,22.537500381469727,21.579187393188477,21.624000549316406
1,AT,AKC,urban,2023-01-23T03:00:00+00:00,2023-01-23T04:00:00+00:00,23.49049949645996,22.437002182006836,22.537500381469727
1,AT,AKC,urban,2023-01-23T04:00:00+00:00,2023-01-23T05:00:00+00:00,19.799999237060547,23.450708389282227,23.49049949645996
1,AT,AKC,urban,2023-01-23T05:00:00+00:00,2023-01-23T06:00:00+00:00,16.246999740600586,18.43732452392578,19.799999237060547
1,AT,AKC,urban,2023-01-23T06:00:00+00:00,2023-01-23T07:00:00+00:00,15.732999801635742,14.695371627807617,16.246999740600586
1,AT,AKC,urban,2023-01-23T07:00:00+00:00,2023-01-23T08:00:00+00:00,16.945499420166016,15.827169418334961,15.732999801635742
1,AT,AKC,urban,2023-01-23T08:00:00+00:00,2023-01-23T09:00:00+00:00,16.196500778198242,17.337390899658203,16.945499420166016
1,AT,AKC,urban,2023-01-23T09:00:00+00:00,2023-01-23T10:00:00+00:00,13.826499938964844,15.984195709228516,16.196500778198242
