dt_utc,horizon,y_true,y_pred,Country,SiteNumber,StationArea_Label,baseline
2023-01-15 01:00:00+00:00,1,12.761,11.4785,AT,AKC,urban,persistence
2023-01-15 02:00:00+00:00,1,9.71725,12.761,AT,AKC,urban,persistence
2023-01-15 03:00:00+00:00,1,9.18715,9.71725,AT,AKC,urban,persistence
2023-01-15 04:00:00+00:00,1,8.381999,9.18715,AT,AKC,urban,persistence
2023-01-15 05:00:00+00:00,1,7.86875,8.381999,AT,AKC,urban,persistence
2023-01-15 06:00:00+00:00,1,7.676199,7.86875,AT,AKC,urban,persistence
2023-01-15 07:00:00+00:00,1,7.3118,7.676199,AT,AKC,urban,persistence
2023-01-15 08:00:00+00:00,1,7.372149,7.3118,AT,AKC,urban,persistence
2023-01-15 09:00:00+00:00,1,7.777599,7.372149,AT,AKC,urban,persistence
2023-01-15 10:00:00+00:00,1,8.07075,7.777599,AT,AKC,urban,persistence
2023-01-15 11:00:00+00:00,1,8.93865,8.07075,AT,AKC,urban,persistence
2023-01-15 12:00:00+00:00,1,10.5005,8.93865,AT,AKC,urban,persistence
2023-01-15 13:00:00+00:00,1,11.3735,10.5005,AT,AKC,urban,persistence
2023-01-15 14:00:00+00:00,1,11.7945,11.3735,AT,AKC,urban,persistence
2023-01-15 15:00:00+00:00,1,6.3775,11.7945,AT,AKC,urban,persistence
2023-01-15 16:00:00+00:00,1,2.53255,6.3775,AT,AKC,urban,persistence
2023-01-15 17:00:00+00:00,1,1.898249,2.53255,AT,AKC,urban,persistence
2023-01-15 18:00:00+00:00,1,2.226649,1.898249,AT,AKC,urban,persistence
2023-01-15 19:00:00+00:00,1,2.01565,2.226649,AT,AKC,urban,persistence
2023-01-15 20:00:00+00:00,1,2.333849,2.01565,AT,AKC,urban,persistence
2023-01-15 21:00:00+00:00,1,2.478849,2.333849,AT,AKC,urban,persistence
2023-01-15 22:00:00+00:00,1,1.832599,2.478849,AT,AKC,urban,persistence
2023-01-15 23:00:00+00:00,1,1.904649,1.832599,AT,AKC,urban,persistence
2023-01-16 00:00:00+00:00,1,2.024499,1.904649,AT,AKC,urban,persistence
2023-01-16 01:00:00+00:00,1,1.7625,2.024499,AT,AKC,urban,persistence
2023-01-16 02:00:00+00:00,1,1.74705,1.7625,AT,AKC,urban,persistence
2023-01-16 03:00:00+00:00,1,1.941749,1.74705,AT,AKC,urban,persistence
2023-01-16 04:00:00+00:00,1,2.651999,1.941749,AT,AKC,urban,persistence
2023-01-16 05:00:00+00:00,1,2.5081,2.651999,AT,AKC,urban,persistence
2023-01-16 06:00:00+00:00,1,3.2411,2.5081,AT,AKC,urban,persistence
2023-01-16 07:00:00+00:00,1,3.51355,3.2411,AT,AKC,urban,persistence
2023-01-16 08:00:00+00:00,1,3.64015,3.51355,AT,AKC,urban,persistence
2023-01-16 09:00:00+00:00,1,3.4924,3.64015,AT,AKC,urban,persistence
2023-01-16 10:00:00+00:00,1,3.06885,3.4924,AT,AKC,urban,persistence
2023-01-16 11:00:00+00:00,1,5.07415,3.06885,AT,AKC,urban,persistence
2023-01-16 12:00:00+00:00,1,3.536799,5.07415,AT,AKC,urban,persistence
2023-01-16 13:00:00+00:00,1,3.9131,3.536799,AT,AKC,urban,persistence
2023-01-16 14:00:00+00:00,1,5.6219,3.9131,AT,AKC,urban,persistence
2023-01-16 15:00:00+00:00,1,6.160149,5.6219,AT,AKC,urban,persistence
2023-01-16 16:00:00+00:00,1,6.136349,6.160149,AT,AKC,urban,persistence
2023-01-16 17:00:00+00:00,1,6.357649,6.136349,AT,AKC,urban,persistence
2023-01-16 18:00:00+00:00,1,7.664849,6.357649,AT,AKC,urban,persistence
2023-01-16 19:00:00+00:00,1,7.092999,7.664849,AT,AKC,urban,persistence
2023-01-16 20:00:00+00:00,1,7.4271,7.092999,AT,AKC,urban,persistence
2023-01-16 21:00:00+00:00,1,8.293849,7.4271,AT,AKC,urban,persistence
2023-01-16 22:00:00+00:00,1,8.3294,8.293849,AT,AKC,urban,persistence
2023-01-16 23:00:00+00:00,1,8.264499,8.3294,AT,AKC,urban,persistence
2023-01-17 00:00:00+00:00,1,9.4701,8.264499,AT,AKC,urban,persistence
2023-01-17 01:00:00+00:00,1,11.821,9.4701,AT,AKC,urban,persistence
2023-01-17 02:00:00+00:00,1,11.7465,11.821,AT,AKC,urban,persistence
2023-01-17 03:00:00+00:00,1,12.2975,11.7465,AT,AKC,urban,persistence
2023-01-17 04:00:00+00:00,1,13.188,12.2975,AT,AKC,urban,persistence
2023-01-17 05:00:00+00:00,1,14.8205,13.188,AT,AKC,urban,persistence
2023-01-17 06:00:00+00:00,1,16.3695,14.8205,AT,AKC,urban,persistence
2023-01-17 07:00:00+00:00,1,15.4205,16.3695,AT,AKC,urban,persistence
2023-01-17 08:00:00+00:00,1,16.1035,15.4205,AT,AKC,urban,persistence
2023-01-17 09:00:00+00:00,1,10.28275,16.1035,AT,AKC,urban,persistence
2023-01-17 10:00:00+00:00,1,6.10995,10.28275,AT,AKC,urban,persistence
2023-01-17 11:00:00+00:00,1,3.934599,6.10995,AT,AKC,urban,persistence
2023-01-17 12:00:00+00:00,1,5.003049,3.934599,AT,AKC,urban,persistence
2023-01-17 13:00:00+00:00,1,5.29635,5.003049,AT,AKC,urban,persistence
2023-01-17 14:00:00+00:00,1,7.737999,5.29635,AT,AKC,urban,persistence
2023-01-17 15:00:00+00:00,1,7.336999,7.737999,AT,AKC,urban,persistence
2023-01-17 16:00:00+00:00,1,5.69925,7.336999,AT,AKC,urban,persistence
2023-01-17 17:00:00+00:00,1,4.21735,5.69925,AT,AKC,urban,persistence
2023-01-17 18:00:00+00:00,1,4.250299,4.21735,AT,AKC,urban,persistence
2023-01-17 19:00:00+00:00,1,4.97725,4.250299,AT,AKC,urban,persistence
2023-01-17 20:00:00+00:00,1,5.811999,4.97725,AT,AKC,urban,persistence
2023-01-17 21:00:00+00:00,1,6.843299,5.811999,AT,AKC,urban,persistence
2023-01-17 22:00:00+00:00,1,6.230899,6.843299,AT,AKC,urban,persistence
2023-01-17 23:00:00+00:00,1,4.4911,6.230899,AT,AKC,urban,persistence
2023-01-18 00:00:00+00:00,1,4.1367,4.4911,AT,AKC,urban,persistence
2023-01-18 01:00:00+00:00,1,4.012499,4.1367,AT,AKC,urban,persistence
2023-01-18 02:00:00+00:00,1,4.733349,4.012499,AT,AKC,urban,persistence
2023-01-18 03:00:00+00:00,1,6.052749,4.733349,AT,AKC,urban,persistence
2023-01-18 04:00:00+00:00,1,7.176049,6.052749,AT,AKC,urban,persistence
2023-01-18 05:00:00+00:00,1,10.8275,7.176049,AT,AKC,urban,persistence
2023-01-18 06:00:00+00:00,1,13.8275,10.8275,AT,AKC,urban,persistence
2023-01-18 07:00:00+00:00,1,14.335,13.8275,AT,AKC,urban,persistence
2023-01-18 08:00:00+00:00,1,9.498399,14.335,AT,AKC,urban,persistence
2023-01-18 09:00:00+00:00,1,6.501749,9.498399,AT,AKC,urban,persistence
2023-01-18 10:00:00+00:00,1,4.426149,6.501749,AT,AKC,urban,persistence
2023-01-18 11:00:00+00:00,1,2.47755,4.426149,AT,AKC,urban,persistence
2023-01-18 12:00:00+00:00,1,2.683249,2.47755,AT,AKC,urban,persistence
2023-01-18 13:00:00+00:00,1,4.5748,2.683249,AT,AKC,urban,persistence
2023-01-18 14:00:00+00:00,1,4.352,4.5748,AT,AKC,urban,persistence
2023-01-18 15:00:00+00:00,1,7.142849,4.352,AT,AKC,urban,persistence
2023-01-18 16:00:00+00:00,1,11.049,7.142849,AT,AKC,urban,persistence
2023-01-18 17:00:00+00:00,1,15.167,11.049,AT,AKC,urban,persistence
2023-01-18 18:00:00+00:00,1,13.2015,15.167,AT,AKC,urban,persistence
2023-01-18 19:00:00+00:00,1,14.5645,13.2015,AT,AKC,urban,persistence
2023-01-18 20:00:00+00:00,1,12.2085,14.5645,AT,AKC,urban,persistence
2023-01-18 21:00:00+00:00,1,6.894399,12.2085,AT,AKC,urban,persistence
2023-01-18 22:00:00+00:00,1,10.2098,6.894399,AT,AKC,urban,persistence
2023-01-18 23:00:00+00:00,1,10.1305,10.2098,AT,AKC,urban,persistence
2023-01-19 00:00:00+00:00,1,10.6275,10.1305,AT,AKC,urban,persistence
2023-01-19 01:00:00+00:00,1,10.457,10.6275,AT,AKC,urban,persistence
2023-01-19 02:00:00+00:00,1,9.77725,10.457,AT,AKC,urban,persistence
2023-01-19 03:00:00+00:00,1,11.786,9.77725,AT,AKC,urban,persistence
2023-01-19 04:00:00+00:00,1,13.561,11.786,AT,AKC,urban,persistence
2023-01-19 05:00:00+00:00,1,13.31,13.561,AT,AKC,urban,persistence
2023-01-19 06:00:00+00:00,1,11.2025,13.31,AT,AKC,urban,persistence
2023-01-19 07:00:00+00:00,1,11.418,11.2025,AT,AKC,urban,persistence
2023-01-19 08:00:00+00:00,1,10.186,11.418,AT,AKC,urban,persistence
2023-01-19 09:00:00+00:00,1,10.29605,10.186,AT,AKC,urban,persistence
2023-01-19 10:00:00+00:00,1,8.70335,10.29605,AT,AKC,urban,persistence
2023-01-19 11:00:00+00:00,1,7.4804,8.70335,AT,AKC,urban,persistence
2023-01-19 12:00:00+00:00,1,12.19405,7.4804,AT,AKC,urban,persistence
2023-01-19 13:00:00+00:00,1,16.731,12.19405,AT,AKC,urban,persistence
2023-01-19 14:00:00+00:00,1,19.1165,16.731,AT,AKC,urban,persistence
2023-01-19 15:00:00+00:00,1,18.8475,19.1165,AT,AKC,urban,persistence
2023-01-19 16:00:00+00:00,1,18.1735,18.8475,AT,AKC,urban,persistence
2023-01-19 17:00:00+00:00,1,18.259,18.1735,AT,AKC,urban,persistence
2023-01-19 18:00:00+00:00,1,18.194,18.259,AT,AKC,urban,persistence
2023-01-19 19:00:00+00:00,1,18.134,18.194,AT,AKC,urban,persistence
2023-01-19 20:00:00+00:00,1,17.573,18.134,AT,AKC,urban,persistence
2023-01-19 21:00:00+00:00,1,15.5255,17.573,AT,AKC,urban,persistence
2023-01-19 22:00:00+00:00,1,13.1255,15.5255,AT,AKC,urban,persistence
2023-01-19 23:00:00+00:00,1,14.1895,13.1255,AT,AKC,urban,persistence
2023-01-20 00:00:00+00:00,1,15.693,14.1895,AT,AKC,urban,persistence
2023-01-20 01:00:00+00:00,1,16.3,15.693,AT,AKC,urban,persistence
2023-01-20 02:00:00+00:00,1,13.7965,16.3,AT,AKC,urban,persistence
2023-01-20 03:00:00+00:00,1,15.019,13.7965,AT,AKC,urban,persistence
2023-01-20 04:00:00+00:00,1,16.6735,15.019,AT,AKC,urban,persistence
2023-01-20 05:00:00+00:00,1,16.158,16.6735,AT,AKC,urban,persistence
2023-01-20 06:00:00+00:00,1,15.4945,16.158,AT,AKC,urban,persistence
2023-01-20 07:00:00+00:00,1,15.1745,15.4945,AT,AKC,urban,persistence
2023-01-20 08:00:00+00:00,1,12.9225,15.1745,AT,AKC,urban,persistence
2023-01-20 09:00:00+00:00,1,13.519,12.9225,AT,AKC,urban,persistence
2023-01-20 10:00:00+00:00,1,14.4065,13.519,AT,AKC,urban,persistence
2023-01-20 11:00:00+00:00,1,13.345,14.4065,AT,AKC,urban,persistence
2023-01-20 12:00:00+00:00,1,12.82,13.345,AT,AKC,urban,persistence
2023-01-20 13:00:00+00:00,1,13.432,12.82,AT,AKC,urban,persistence
2023-01-20 14:00:00+00:00,1,13.819,13.432,AT,AKC,urban,persistence
2023-01-20 15:00:00+00:00,1,13.887,13.819,AT,AKC,urban,persistence
2023-01-20 16:00:00+00:00,1,12.755,13.887,AT,AKC,urban,persistence
2023-01-20 17:00:00+00:00,1,13.2335,12.755,AT,AKC,urban,persistence
2023-01-20 18:00:00+00:00,1,15.7465,13.2335,AT,AKC,urban,persistence
2023-01-20 19:00:00+00:00,1,16.799,15.7465,AT,AKC,urban,persistence
2023-01-20 20:00:00+00:00,1,15.712,16.799,AT,AKC,urban,persistence
2023-01-20 21:00:00+00:00,1,16.1855,15.712,AT,AKC,urban,persistence
2023-01-20 22:00:00+00:00,1,13.7775,16.1855,AT,AKC,urban,persistence
2023-01-20 23:00:00+00:00,1,12.8085,13.7775,AT,AKC,urban,persistence
2023-01-21 00:00:00+00:00,1,9.801899,12.8085,AT,AKC,urban,persistence
2023-01-21 01:00:00+00:00,1,9.3192,9.801899,AT,AKC,urban,persistence
2023-01-21 02:00:00+00:00,1,8.800749,9.3192,AT,AKC,urban,persistence
2023-01-21 03:00:00+00:00,1,9.3698,8.800749,AT,AKC,urban,persistence
2023-01-21 04:00:00+00:00,1,8.5655,9.3698,AT,AKC,urban,persistence
2023-01-21 05:00:00+00:00,1,8.320899,8.5655,AT,AKC,urban,persistence
2023-01-21 06:00:00+00:00,1,7.396399,8.320899,AT,AKC,urban,persistence
2023-01-21 07:00:00+00:00,1,6.4326,7.396399,AT,AKC,urban,persistence
2023-01-21 08:00:00+00:00,1,6.23255,6.4326,AT,AKC,urban,persistence
2023-01-21 09:00:00+00:00,1,5.928899,6.23255,AT,AKC,urban,persistence
2023-01-21 10:00:00+00:00,1,5.9846,5.928899,AT,AKC,urban,persistence
2023-01-21 11:00:00+00:00,1,6.665349,5.9846,AT,AKC,urban,persistence
2023-01-21 12:00:00+00:00,1,6.973549,6.665349,AT,AKC,urban,persistence
2023-01-21 13:00:00+00:00,1,7.08885,6.973549,AT,AKC,urban,persistence
2023-01-21 14:00:00+00:00,1,7.42195,7.08885,AT,AKC,urban,persistence
2023-01-21 15:00:00+00:00,1,7.952099,7.42195,AT,AKC,urban,persistence
2023-01-21 16:00:00+00:00,1,9.520849,7.952099,AT,AKC,urban,persistence
2023-01-21 17:00:00+00:00,1,10.788,9.520849,AT,AKC,urban,persistence
2023-01-21 18:00:00+00:00,1,11.9095,10.788,AT,AKC,urban,persistence
2023-01-21 19:00:00+00:00,1,12.565,11.9095,AT,AKC,urban,persistence
2023-01-21 20:00:00+00:00,1,10.982,12.565,AT,AKC,urban,persistence
2023-01-21 21:00:00+00:00,1,11.284,10.982,AT,AKC,urban,persistence
2023-01-21 22:00:00+00:00,1,13.035,11.284,AT,AKC,urban,persistence
2023-01-21 23:00:00+00:00,1,14.64,13.035,AT,AKC,urban,persistence
2023-01-22 00:00:00+00:00,1,15.177,14.64,AT,AKC,urban,persistence
2023-01-22 01:00:00+00:00,1,17.0795,15.177,AT,AKC,urban,persistence
2023-01-22 02:00:00+00:00,1,16.623,17.0795,AT,AKC,urban,persistence
2023-01-22 03:00:00+00:00,1,16.3385,16.623,AT,AKC,urban,persistence
2023-01-22 04:00:00+00:00,1,16.077,16.3385,AT,AKC,urban,persistence
2023-01-22 05:00:00+00:00,1,13.9065,16.077,AT,AKC,urban,persistence
2023-01-22 06:00:00+00:00,1,10.502,13.9065,AT,AKC,urban,persistence
2023-01-22 07:00:00+00:00,1,7.974699,10.502,AT,AKC,urban,persistence
2023-01-22 08:00:00+00:00,1,8.520799,7.974699,AT,AKC,urban,persistence
2023-01-22 09:00:00+00:00,1,8.774299,8.520799,AT,AKC,urban,persistence
2023-01-22 10:00:00+00:00,1,8.079999,8.774299,AT,AKC,urban,persistence
2023-01-22 11:00:00+00:00,1,10.0451,8.079999,AT,AKC,urban,persistence
2023-01-22 12:00:00+00:00,1,10.9205,10.0451,AT,AKC,urban,persistence
2023-01-22 13:00:00+00:00,1,11.3585,10.9205,AT,AKC,urban,persistence
2023-01-22 14:00:00+00:00,1,13.049,11.3585,AT,AKC,urban,persistence
2023-01-22 15:00:00+00:00,1,15.5965,13.049,AT,AKC,urban,persistence
2023-01-22 16:00:00+00:00,1,15.6725,15.5965,AT,AKC,urban,persistence
2023-01-22 17:00:00+00:00,1,15.9265,15.6725,AT,AKC,urban,persistence
2023-01-22 18:00:00+00:00,1,16.32,15.9265,AT,AKC,urban,persistence
2023-01-22 19:00:00+00:00,1,16.768,16.32,AT,AKC,urban,persistence
2023-01-22 20:00:00+00:00,1,16.86,16.768,AT,AKC,urban,persistence
2023-01-22 21:00:00+00:00,1,18.525,16.86,AT,AKC,urban,persistence
2023-01-22 22:00:00+00:00,1,19.9085,18.525,AT,AKC,urban,persistence
2023-01-22 23:00:00+00:00,1,19.3865,19.9085,AT,AKC,urban,persistence
2023-01-23 00:00:00+00:00,1,20.504,19.3865,AT,AKC,urban,persistence
2023-01-23 01:00:00+00:00,1,21.624,20.504,AT,AKC,urban,persistence
2023-01-23 02:00:00+00:00,1,22.5375,21.624,AT,AKC,urban,persistence
2023-01-23 03:00:00+00:00,1,23.4905,22.5375,AT,AKC,urban,persistence
2023-01-23 04:00:00+00:00,1,19.8,23.4905,AT,AKC,urban,persistence
2023-01-23 05:00:00+00:00,1,16.247,19.8,AT,AKC,urban,persistence
2023-01-23 06:00:00+00:00,1,15.733,16.247,AT,AKC,urban,persistence
2023-01-23 07:00:00+00:00,1,16.9455,15.733,AT,AKC,urban,persistence
2023-01-23 08:00:00+00:00,1,16.1965,16.9455,AT,AKC,urban,persistence
2023-01-23 09:00:00+00:00,1,13.8265,16.1965,AT,AKC,urban,persistence
2023-01-23 10:00:00+00:00,1,14.635,13.8265,AT,AKC,urban,persistence
2023-01-23 11:00:00+00:00,1,14.826,14.635,AT,AKC,urban,persistence
2023-01-23 12:00:00+00:00,1,14.3295,14.826,AT,AKC,urban,persistence
2023-01-23 13:00:00+00:00,1,13.1005,14.3295,AT,AKC,urban,persistence
2023-01-23 14:00:00+00:00,1,12.3935,13.1005,AT,AKC,urban,persistence
2023-01-23 15:00:00+00:00,1,13.339,12.3935,AT,AKC,urban,persistence
2023-01-23 16:00:00+00:00,1,14.4825,13.339,AT,AKC,urban,persistence
2023-01-23 17:00:00+00:00,1,15.5415,14.4825,AT,AKC,urban,persistence
2023-01-23 18:00:00+00:00,1,16.6675,15.5415,AT,AKC,urban,persistence
2023-01-23 19:00:00+00:00,1,16.8995,16.6675,AT,AKC,urban,persistence
2023-01-23 20:00:00+00:00,1,16.14,16.8995,AT,AKC,urban,persistence
2023-01-23 21:00:00+00:00,1,15.7565,16.14,AT,AKC,urban,persistence
2023-01-23 22:00:00+00:00,1,15.3425,15.7565,AT,AKC,urban,persistence
2023-01-23 23:00:00+00:00,1,15.27,15.3425,AT,AKC,urban,persistence
2023-01-24 00:00:00+00:00,1,14.8255,15.27,AT,AKC,urban,persistence
2023-01-24 01:00:00+00:00,1,14.408,14.8255,AT,AKC,urban,persistence
2023-01-24 02:00:00+00:00,1,14.313,14.408,AT,AKC,urban,persistence
2023-01-24 03:00:00+00:00,1,15.4585,14.313,AT,AKC,urban,persistence
2023-01-24 04:00:00+00:00,1,16.638,15.4585,AT,AKC,urban,persistence
2023-01-24 05:00:00+00:00,1,18.18,16.638,AT,AKC,urban,persistence
2023-01-24 06:00:00+00:00,1,18.922,18.18,AT,AKC,urban,persistence
2023-01-24 07:00:00+00:00,1,19.422,18.922,AT,AKC,urban,persistence
2023-01-24 08:00:00+00:00,1,19.8095,19.422,AT,AKC,urban,persistence
2023-01-24 09:00:00+00:00,1,18.504,19.8095,AT,AKC,urban,persistence
2023-01-24 10:00:00+00:00,1,17.8165,18.504,AT,AKC,urban,persistence
2023-01-24 11:00:00+00:00,1,16.899,17.8165,AT,AKC,urban,persistence
2023-01-24 12:00:00+00:00,1,15.66,16.899,AT,AKC,urban,persistence
2023-01-24 13:00:00+00:00,1,15.106,15.66,AT,AKC,urban,persistence
2023-01-24 14:00:00+00:00,1,14.409,15.106,AT,AKC,urban,persistence
2023-01-24 15:00:00+00:00,1,13.6555,14.409,AT,AKC,urban,persistence
2023-01-24 16:00:00+00:00,1,14.179,13.6555,AT,AKC,urban,persistence
2023-01-24 17:00:00+00:00,1,14.551,14.179,AT,AKC,urban,persistence
2023-01-24 18:00:00+00:00,1,14.0595,14.551,AT,AKC,urban,persistence
2023-01-24 19:00:00+00:00,1,13.8015,14.0595,AT,AKC,urban,persistence
2023-01-24 20:00:00+00:00,1,14.0615,13.8015,AT,AKC,urban,persistence
2023-01-24 21:00:00+00:00,1,14.1775,14.0615,AT,AKC,urban,persistence
2023-01-24 22:00:00+00:00,1,12.9025,14.1775,AT,AKC,urban,persistence
2023-01-24 23:00:00+00:00,1,12.2175,12.9025,AT,AKC,urban,persistence
2023-01-25 00:00:00+00:00,1,12.294,12.2175,AT,AKC,urban,persistence
2023-01-25 01:00:00+00:00,1,12.943,12.294,AT,AKC,urban,persistence
2023-01-25 02:00:00+00:00,1,13.376,12.943,AT,AKC,urban,persistence
2023-01-25 03:00:00+00:00,1,14.9275,13.376,AT,AKC,urban,persistence
2023-01-25 04:00:00+00:00,1,15.56,14.9275,AT,AKC,urban,persistence
2023-01-25 05:00:00+00:00,1,14.3765,15.56,AT,AKC,urban,persistence
2023-01-25 06:00:00+00:00,1,15.285,14.3765,AT,AKC,urban,persistence
2023-01-25 07:00:00+00:00,1,14.6195,15.285,AT,AKC,urban,persistence
2023-01-25 08:00:00+00:00,1,12.797,14.6195,AT,AKC,urban,persistence
2023-01-25 09:00:00+00:00,1,12.307,12.797,AT,AKC,urban,persistence
2023-01-25 10:00:00+00:00,1,14.08,12.307,AT,AKC,urban,persistence
2023-01-25 11:00:00+00:00,1,14.4265,14.08,AT,AKC,urban,persistence
2023-01-25 12:00:00+00:00,1,15.243,14.4265,AT,AKC,urban,persistence
2023-01-25 13:00:00+00:00,1,15.3875,15.243,AT,AKC,urban,persistence
2023-01-25 14:00:00+00:00,1,16.1685,15.3875,AT,AKC,urban,persistence
2023-01-25 15:00:00+00:00,1,16.737,16.1685,AT,AKC,urban,persistence
2023-01-25 16:00:00+00:00,1,18.0385,16.737,AT,AKC,urban,persistence
2023-01-25 17:00:00+00:00,1,18.872,18.0385,AT,AKC,urban,persistence
2023-01-25 18:00:00+00:00,1,21.333,18.872,AT,AKC,urban,persistence
2023-01-25 19:00:00+00:00,1,22.148,21.333,AT,AKC,urban,persistence
2023-01-25 20:00:00+00:00,1,21.675,22.148,AT,AKC,urban,persistence
2023-01-25 21:00:00+00:00,1,15.0715,21.675,AT,AKC,urban,persistence
2023-01-25 22:00:00+00:00,1,11.102,15.0715,AT,AKC,urban,persistence
2023-01-25 23:00:00+00:00,1,8.5578,11.102,AT,AKC,urban,persistence
2023-01-26 00:00:00+00:00,1,8.744299,8.5578,AT,AKC,urban,persistence
2023-01-26 01:00:00+00:00,1,9.3759,8.744299,AT,AKC,urban,persistence
2023-01-26 02:00:00+00:00,1,10.4785,9.3759,AT,AKC,urban,persistence
2023-01-26 03:00:00+00:00,1,11.0175,10.4785,AT,AKC,urban,persistence
2023-01-26 04:00:00+00:00,1,12.3205,11.0175,AT,AKC,urban,persistence
2023-01-26 05:00:00+00:00,1,13.706,12.3205,AT,AKC,urban,persistence
2023-01-26 06:00:00+00:00,1,14.71,13.706,AT,AKC,urban,persistence
2023-01-26 07:00:00+00:00,1,17.178,14.71,AT,AKC,urban,persistence
2023-01-26 08:00:00+00:00,1,17.8585,17.178,AT,AKC,urban,persistence
2023-01-26 09:00:00+00:00,1,18.0745,17.8585,AT,AKC,urban,persistence
2023-01-26 10:00:00+00:00,1,18.07,18.0745,AT,AKC,urban,persistence
2023-01-26 11:00:00+00:00,1,21.321,18.07,AT,AKC,urban,persistence
2023-01-26 12:00:00+00:00,1,21.31,21.321,AT,AKC,urban,persistence
2023-01-26 13:00:00+00:00,1,20.363,21.31,AT,AKC,urban,persistence
2023-01-26 14:00:00+00:00,1,17.6915,20.363,AT,AKC,urban,persistence
2023-01-26 15:00:00+00:00,1,15.5,17.6915,AT,AKC,urban,persistence
2023-01-26 16:00:00+00:00,1,15.911,15.5,AT,AKC,urban,persistence
2023-01-26 17:00:00+00:00,1,15.8995,15.911,AT,AKC,urban,persistence
2023-01-26 18:00:00+00:00,1,12.8425,15.8995,AT,AKC,urban,persistence
2023-01-26 19:00:00+00:00,1,10.992,12.8425,AT,AKC,urban,persistence
2023-01-26 20:00:00+00:00,1,11.9105,10.992,AT,AKC,urban,persistence
2023-01-26 21:00:00+00:00,1,12.106,11.9105,AT,AKC,urban,persistence
2023-01-26 22:00:00+00:00,1,11.6545,12.106,AT,AKC,urban,persistence
2023-01-26 23:00:00+00:00,1,8.707149,11.6545,AT,AKC,urban,persistence
2023-01-27 00:00:00+00:00,1,7.909399,8.707149,AT,AKC,urban,persistence
2023-01-27 01:00:00+00:00,1,11.4585,7.909399,AT,AKC,urban,persistence
2023-01-27 02:00:00+00:00,1,12.041,11.4585,AT,AKC,urban,persistence
2023-01-27 03:00:00+00:00,1,11.4455,12.041,AT,AKC,urban,persistence
2023-01-27 04:00:00+00:00,1,10.7705,11.4455,AT,AKC,urban,persistence
2023-01-27 05:00:00+00:00,1,11.9525,10.7705,AT,AKC,urban,persistence
2023-01-27 06:00:00+00:00,1,13.1175,11.9525,AT,AKC,urban,persistence
2023-01-27 07:00:00+00:00,1,14.125,13.1175,AT,AKC,urban,persistence
2023-01-27 08:00:00+00:00,1,16.358,14.125,AT,AKC,urban,persistence
2023-01-27 09:00:00+00:00,1,17.777,16.358,AT,AKC,urban,persistence
2023-01-27 10:00:00+00:00,1,18.683,17.777,AT,AKC,urban,persistence
2023-01-27 11:00:00+00:00,1,18.894,18.683,AT,AKC,urban,persistence
2023-01-27 12:00:00+00:00,1,19.4865,18.894,AT,AKC,urban,persistence
2023-01-27 13:00:00+00:00,1,22.044,19.4865,AT,AKC,urban,persistence
2023-01-27 14:00:00+00:00,1,23.8235,22.044,AT,AKC,urban,persistence
2023-01-27 15:00:00+00:00,1,23.28,23.8235,AT,AKC,urban,persistence
2023-01-27 16:00:00+00:00,1,20.061,23.28,AT,AKC,urban,persistence
2023-01-27 17:00:00+00:00,1,19.993,20.061,AT,AKC,urban,persistence
2023-01-27 18:00:00+00:00,1,19.56,19.993,AT,AKC,urban,persistence
2023-01-27 19:00:00+00:00,1,19.825,19.56,AT,AKC,urban,persistence
2023-01-27 20:00:00+00:00,1,19.6415,19.825,AT,AKC,urban,persistence
2023-01-27 21:00:00+00:00,1,19.1045,19.6415,AT,AKC,urban,persistence
2023-01-27 22:00:00+00:00,1,18.3915,19.1045,AT,AKC,urban,persistence
2023-01-27 23:00:00+00:00,1,18.0395,18.3915,AT,AKC,urban,persistence
2023-01-28 00:00:00+00:00,1,19.916,18.0395,AT,AKC,urban,persistence
2023-01-28 01:00:00+00:00,1,20.2295,19.916,AT,AKC,urban,persistence
2023-01-28 02:00:00+00:00,1,20.2755,20.2295,AT,AKC,urban,persistence
2023-01-28 03:00:00+00:00,1,20.9485,20.2755,AT,AKC,urban,persistence
2023-01-28 04:00:00+00:00,1,19.48,20.9485,AT,AKC,urban,persistence
2023-01-28 05:00:00+00:00,1,18.4775,19.48,AT,AKC,urban,persistence
2023-01-28 06:00:00+00:00,1,19.7115,18.4775,AT,AKC,urban,persistence
2023-01-28 07:00:00+00:00,1,19.2885,19.7115,AT,AKC,urban,persistence
2023-01-28 08:00:00+00:00,1,18.4545,19.2885,AT,AKC,urban,persistence
2023-01-28 09:00:00+00:00,1,17.9605,18.4545,AT,AKC,urban,persistence
2023-01-28 10:00:00+00:00,1,19.65,17.9605,AT,AKC,urban,persistence
2023-01-28 11:00:00+00:00,1,18.2305,19.65,AT,AKC,urban,persistence
2023-01-28 12:00:00+00:00,1,18.2605,18.2305,AT,AKC,urban,persistence
2023-01-28 13:00:00+00:00,1,17.6945,18.2605,AT,AKC,urban,persistence
2023-01-28 14:00:00+00:00,1,17.674,17.6945,AT,AKC,urban,persistence
2023-01-28 15:00:00+00:00,1,16.8865,17.674,AT,AKC,urban,persistence
2023-01-28 16:00:00+00:00,1,16.431,16.8865,AT,AKC,urban,persistence
