Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-23 01:00:00+00:00,1,21.624,20.304672
AT,AKC,urban,2023-01-23 02:00:00+00:00,1,22.5375,21.034845
AT,AKC,urban,2023-01-23 03:00:00+00:00,1,23.4905,22.217194
AT,AKC,urban,2023-01-23 04:00:00+00:00,1,19.8,22.831642
AT,AKC,urban,2023-01-23 05:00:00+00:00,1,16.247,19.04039
AT,AKC,urban,2023-01-23 06:00:00+00:00,1,15.733,16.113552
AT,AKC,urban,2023-01-23 07:00:00+00:00,1,16.9455,15.512444
AT,AKC,urban,2023-01-23 08:00:00+00:00,1,16.1965,16.881214
AT,AKC,urban,2023-01-23 09:00:00+00:00,1,13.8265,15.656044
AT,AKC,urban,2023-01-23 10:00:00+00:00,1,14.635,13.294558
AT,AKC,urban,2023-01-23 11:00:00+00:00,1,14.826,14.645353
AT,AKC,urban,2023-01-23 12:00:00+00:00,1,14.3295,14.6019
AT,AKC,urban,2023-01-23 13:00:00+00:00,1,13.1005,14.186578
AT,AKC,urban,2023-01-23 14:00:00+00:00,1,12.3935,13.267621
AT,AKC,urban,2023-01-23 15:00:00+00:00,1,13.339,12.85083
AT,AKC,urban,2023-01-23 16:00:00+00:00,1,14.4825,13.824638
AT,AKC,urban,2023-01-23 17:00:00+00:00,1,15.5415,14.727942
AT,AKC,urban,2023-01-23 18:00:00+00:00,1,16.6675,15.759086
AT,AKC,urban,2023-01-23 19:00:00+00:00,1,16.8995,17.206884
AT,AKC,urban,2023-01-23 20:00:00+00:00,1,16.14,17.077665
AT,AKC,urban,2023-01-23 21:00:00+00:00,1,15.7565,16.25841
AT,AKC,urban,2023-01-23 22:00:00+00:00,1,15.3425,15.866739
AT,AKC,urban,2023-01-23 23:00:00+00:00,1,15.27,15.296793
AT,AKC,urban,2023-01-24 00:00:00+00:00,1,14.8255,15.090149
AT,AKC,urban,2023-01-24 01:00:00+00:00,1,14.408,14.432592
AT,AKC,urban,2023-01-24 02:00:00+00:00,1,14.313,14.334699
AT,AKC,urban,2023-01-24 03:00:00+00:00,1,15.4585,14.359763
AT,AKC,urban,2023-01-24 04:00:00+00:00,1,16.638,16.113348
AT,AKC,urban,2023-01-24 05:00:00+00:00,1,18.18,17.157024
AT,AKC,urban,2023-01-24 06:00:00+00:00,1,18.922,18.771507
AT,AKC,urban,2023-01-24 07:00:00+00:00,1,19.422,19.671171
AT,AKC,urban,2023-01-24 08:00:00+00:00,1,19.8095,19.589264
AT,AKC,urban,2023-01-24 09:00:00+00:00,1,18.504,19.437029
AT,AKC,urban,2023-01-24 10:00:00+00:00,1,17.8165,17.867899
AT,AKC,urban,2023-01-24 11:00:00+00:00,1,16.899,17.82295
AT,AKC,urban,2023-01-24 12:00:00+00:00,1,15.66,17.248264
AT,AKC,urban,2023-01-24 13:00:00+00:00,1,15.106,15.630063
AT,AKC,urban,2023-01-24 14:00:00+00:00,1,14.409,15.685822
AT,AKC,urban,2023-01-24 15:00:00+00:00,1,13.6555,14.735751
AT,AKC,urban,2023-01-24 16:00:00+00:00,1,14.179,14.056417
AT,AKC,urban,2023-01-24 17:00:00+00:00,1,14.551,14.592785
AT,AKC,urban,2023-01-24 18:00:00+00:00,1,14.0595,14.808485
AT,AKC,urban,2023-01-24 19:00:00+00:00,1,13.8015,13.855713
AT,AKC,urban,2023-01-24 20:00:00+00:00,1,14.0615,13.590836
AT,AKC,urban,2023-01-24 21:00:00+00:00,1,14.1775,13.814846
AT,AKC,urban,2023-01-24 22:00:00+00:00,1,12.9025,13.986136
AT,AKC,urban,2023-01-24 23:00:00+00:00,1,12.2175,12.935353
AT,AKC,urban,2023-01-25 00:00:00+00:00,1,12.294,12.265013
AT,AKC,urban,2023-01-25 01:00:00+00:00,1,12.943,12.582663
AT,AKC,urban,2023-01-25 02:00:00+00:00,1,13.376,13.362758
AT,AKC,urban,2023-01-25 03:00:00+00:00,1,14.9275,13.664431
AT,AKC,urban,2023-01-25 04:00:00+00:00,1,15.56,15.786319
AT,AKC,urban,2023-01-25 05:00:00+00:00,1,14.3765,16.318602
AT,AKC,urban,2023-01-25 06:00:00+00:00,1,15.285,14.6920595
AT,AKC,urban,2023-01-25 07:00:00+00:00,1,14.6195,16.445364
AT,AKC,urban,2023-01-25 08:00:00+00:00,1,12.797,15.168522
AT,AKC,urban,2023-01-25 09:00:00+00:00,1,12.307,13.061663
AT,AKC,urban,2023-01-25 10:00:00+00:00,1,14.08,12.477857
AT,AKC,urban,2023-01-25 11:00:00+00:00,1,14.4265,14.363184
AT,AKC,urban,2023-01-25 12:00:00+00:00,1,15.243,14.227242
AT,AKC,urban,2023-01-25 13:00:00+00:00,1,15.3875,15.671167
AT,AKC,urban,2023-01-25 14:00:00+00:00,1,16.1685,16.131613
AT,AKC,urban,2023-01-25 15:00:00+00:00,1,16.737,16.992981
AT,AKC,urban,2023-01-25 16:00:00+00:00,1,18.0385,17.680204
AT,AKC,urban,2023-01-25 17:00:00+00:00,1,18.872,18.90933
AT,AKC,urban,2023-01-25 18:00:00+00:00,1,21.333,19.573627
AT,AKC,urban,2023-01-25 19:00:00+00:00,1,22.148,22.19172
AT,AKC,urban,2023-01-25 20:00:00+00:00,1,21.675,22.154242
AT,AKC,urban,2023-01-25 21:00:00+00:00,1,15.0715,22.134268
AT,AKC,urban,2023-01-25 22:00:00+00:00,1,11.102,14.051321
AT,AKC,urban,2023-01-25 23:00:00+00:00,1,8.5578,10.696896
AT,AKC,urban,2023-01-26 00:00:00+00:00,1,8.744299,8.804252
AT,AKC,urban,2023-01-26 01:00:00+00:00,1,9.3759,9.516553
AT,AKC,urban,2023-01-26 02:00:00+00:00,1,10.4785,9.821435
AT,AKC,urban,2023-01-26 03:00:00+00:00,1,11.0175,11.150759
AT,AKC,urban,2023-01-26 04:00:00+00:00,1,12.3205,11.343828
AT,AKC,urban,2023-01-26 05:00:00+00:00,1,13.706,13.412603
AT,AKC,urban,2023-01-26 06:00:00+00:00,1,14.71,15.283511
AT,AKC,urban,2023-01-26 07:00:00+00:00,1,17.178,15.264282
AT,AKC,urban,2023-01-26 08:00:00+00:00,1,17.8585,18.105581
AT,AKC,urban,2023-01-26 09:00:00+00:00,1,18.0745,18.438137
AT,AKC,urban,2023-01-26 10:00:00+00:00,1,18.07,18.607914
AT,AKC,urban,2023-01-26 11:00:00+00:00,1,21.321,18.161737
AT,AKC,urban,2023-01-26 12:00:00+00:00,1,21.31,22.203161
AT,AKC,urban,2023-01-26 13:00:00+00:00,1,20.363,21.419594
AT,AKC,urban,2023-01-26 14:00:00+00:00,1,17.6915,20.525644
AT,AKC,urban,2023-01-26 15:00:00+00:00,1,15.5,17.216175
AT,AKC,urban,2023-01-26 16:00:00+00:00,1,15.911,15.471697
AT,AKC,urban,2023-01-26 17:00:00+00:00,1,15.8995,16.73368
AT,AKC,urban,2023-01-26 18:00:00+00:00,1,12.8425,16.5304
AT,AKC,urban,2023-01-26 19:00:00+00:00,1,10.992,12.582503
AT,AKC,urban,2023-01-26 20:00:00+00:00,1,11.9105,11.170532
AT,AKC,urban,2023-01-26 21:00:00+00:00,1,12.106,12.224914
AT,AKC,urban,2023-01-26 22:00:00+00:00,1,11.6545,12.418747
AT,AKC,urban,2023-01-26 23:00:00+00:00,1,8.707149,11.800593
AT,AKC,urban,2023-01-27 00:00:00+00:00,1,7.909399,8.815769
AT,AKC,urban,2023-01-27 01:00:00+00:00,1,11.4585,8.493362
AT,AKC,urban,2023-01-27 02:00:00+00:00,1,12.041,12.522742
AT,AKC,urban,2023-01-27 03:00:00+00:00,1,11.4455,12.218643
AT,AKC,urban,2023-01-27 04:00:00+00:00,1,10.7705,11.629544
AT,AKC,urban,2023-01-27 05:00:00+00:00,1,11.9525,11.346219
AT,AKC,urban,2023-01-27 06:00:00+00:00,1,13.1175,12.496786
AT,AKC,urban,2023-01-27 07:00:00+00:00,1,14.125,13.967396
AT,AKC,urban,2023-01-27 08:00:00+00:00,1,16.358,14.512189
AT,AKC,urban,2023-01-27 09:00:00+00:00,1,17.777,16.275946
AT,AKC,urban,2023-01-27 10:00:00+00:00,1,18.683,17.331217
AT,AKC,urban,2023-01-27 11:00:00+00:00,1,18.894,18.50082
AT,AKC,urban,2023-01-27 12:00:00+00:00,1,19.4865,18.962622
AT,AKC,urban,2023-01-27 13:00:00+00:00,1,22.044,20.175936
AT,AKC,urban,2023-01-27 14:00:00+00:00,1,23.8235,21.983875
AT,AKC,urban,2023-01-27 15:00:00+00:00,1,23.28,23.769783
AT,AKC,urban,2023-01-27 16:00:00+00:00,1,20.061,23.340084
AT,AKC,urban,2023-01-27 17:00:00+00:00,1,19.993,18.981514
AT,AKC,urban,2023-01-27 18:00:00+00:00,1,19.56,19.300674
AT,AKC,urban,2023-01-27 19:00:00+00:00,1,19.825,18.994009
AT,AKC,urban,2023-01-27 20:00:00+00:00,1,19.6415,19.947023
AT,AKC,urban,2023-01-27 21:00:00+00:00,1,19.1045,18.941645
AT,AKC,urban,2023-01-27 22:00:00+00:00,1,18.3915,18.461054
AT,AKC,urban,2023-01-27 23:00:00+00:00,1,18.0395,17.793152
AT,AKC,urban,2023-01-28 00:00:00+00:00,1,19.916,17.367685
AT,AKC,urban,2023-01-28 01:00:00+00:00,1,20.2295,19.519379
AT,AKC,urban,2023-01-28 02:00:00+00:00,1,20.2755,19.319738
AT,AKC,urban,2023-01-28 03:00:00+00:00,1,20.9485,19.228256
AT,AKC,urban,2023-01-28 04:00:00+00:00,1,19.48,20.439354
AT,AKC,urban,2023-01-28 05:00:00+00:00,1,18.4775,18.131733
AT,AKC,urban,2023-01-28 06:00:00+00:00,1,19.7115,17.152893
AT,AKC,urban,2023-01-28 07:00:00+00:00,1,19.2885,19.04223
AT,AKC,urban,2023-01-28 08:00:00+00:00,1,18.4545,18.366657
AT,AKC,urban,2023-01-28 09:00:00+00:00,1,17.9605,17.85544
AT,AKC,urban,2023-01-28 10:00:00+00:00,1,19.65,17.184793
AT,AKC,urban,2023-01-28 11:00:00+00:00,1,18.2305,19.670502
AT,AKC,urban,2023-01-28 12:00:00+00:00,1,18.2605,17.167404
AT,AKC,urban,2023-01-28 13:00:00+00:00,1,17.6945,18.257391
AT,AKC,urban,2023-01-28 14:00:00+00:00,1,17.674,17.727625
AT,AKC,urban,2023-01-28 15:00:00+00:00,1,16.8865,17.77058
AT,AKC,urban,2023-01-28 16:00:00+00:00,1,16.431,16.875431
AT,AKC,urban,2023-01-28 17:00:00+00:00,1,13.1115,16.575409
AT,AKC,urban,2023-01-28 18:00:00+00:00,1,12.2525,12.584309
AT,AKC,urban,2023-01-28 19:00:00+00:00,1,11.927,12.995875
AT,AKC,urban,2023-01-28 20:00:00+00:00,1,10.8235,12.189542
AT,AKC,urban,2023-01-28 21:00:00+00:00,1,10.2065,10.667338
AT,AKC,urban,2023-01-28 22:00:00+00:00,1,9.9941,10.168351
AT,AKC,urban,2023-01-28 23:00:00+00:00,1,9.8176,9.978611
AT,AKC,urban,2023-01-29 00:00:00+00:00,1,9.39245,9.741496
AT,AKC,urban,2023-01-29 01:00:00+00:00,1,9.091699,9.242303
AT,AKC,urban,2023-01-29 02:00:00+00:00,1,9.61365,9.08477
AT,AKC,urban,2023-01-29 03:00:00+00:00,1,9.674799,9.728286
AT,AKC,urban,2023-01-29 04:00:00+00:00,1,9.116649,9.937785
AT,AKC,urban,2023-01-29 05:00:00+00:00,1,10.1275,9.391016
AT,AKC,urban,2023-01-29 06:00:00+00:00,1,10.73,10.5146
AT,AKC,urban,2023-01-29 07:00:00+00:00,1,11.966,10.866813
AT,AKC,urban,2023-01-29 08:00:00+00:00,1,13.457,12.333704
AT,AKC,urban,2023-01-29 09:00:00+00:00,1,14.9745,13.553248
AT,AKC,urban,2023-01-29 10:00:00+00:00,1,15.1935,14.683152
AT,AKC,urban,2023-01-29 11:00:00+00:00,1,15.4915,14.945691
AT,AKC,urban,2023-01-29 12:00:00+00:00,1,15.3945,15.238971
AT,AKC,urban,2023-01-29 13:00:00+00:00,1,15.043,15.354075
AT,AKC,urban,2023-01-29 14:00:00+00:00,1,15.7535,14.970179
AT,AKC,urban,2023-01-29 15:00:00+00:00,1,15.3455,16.7671
AT,AKC,urban,2023-01-29 16:00:00+00:00,1,14.71,15.92508
AT,AKC,urban,2023-01-29 17:00:00+00:00,1,13.8485,15.194653
AT,AKC,urban,2023-01-29 18:00:00+00:00,1,13.103,13.805454
AT,AKC,urban,2023-01-29 19:00:00+00:00,1,13.6265,13.458645
AT,AKC,urban,2023-01-29 20:00:00+00:00,1,15.2615,14.443816
AT,AKC,urban,2023-01-29 21:00:00+00:00,1,16.6125,15.559567
AT,AKC,urban,2023-01-29 22:00:00+00:00,1,17.3035,16.40034
AT,AKC,urban,2023-01-29 23:00:00+00:00,1,17.8625,16.933226
AT,AKC,urban,2023-01-30 00:00:00+00:00,1,18.2435,17.450783
AT,AKC,urban,2023-01-30 01:00:00+00:00,1,17.7315,17.850466
AT,AKC,urban,2023-01-30 02:00:00+00:00,1,16.2525,17.578772
AT,AKC,urban,2023-01-30 03:00:00+00:00,1,16.7395,16.033766
AT,AKC,urban,2023-01-30 04:00:00+00:00,1,17.9755,16.698551
AT,AKC,urban,2023-01-30 05:00:00+00:00,1,17.344,17.611298
AT,AKC,urban,2023-01-30 06:00:00+00:00,1,15.774,17.045275
AT,AKC,urban,2023-01-30 07:00:00+00:00,1,15.1585,15.260588
AT,AKC,urban,2023-01-30 08:00:00+00:00,1,12.648,14.973078
AT,AKC,urban,2023-01-30 09:00:00+00:00,1,8.5247,12.353222
AT,AKC,urban,2023-01-30 10:00:00+00:00,1,7.522349,7.209853
AT,AKC,urban,2023-01-30 11:00:00+00:00,1,7.59875,6.958125
AT,AKC,urban,2023-01-30 12:00:00+00:00,1,7.87615,7.3106313
AT,AKC,urban,2023-01-30 13:00:00+00:00,1,6.90075,6.953803
AT,AKC,urban,2023-01-30 14:00:00+00:00,1,7.398149,6.0144997
AT,AKC,urban,2023-01-30 15:00:00+00:00,1,7.7817,7.1369777
AT,AKC,urban,2023-01-30 16:00:00+00:00,1,6.4941,7.7023273
AT,AKC,urban,2023-01-30 17:00:00+00:00,1,7.2673,6.1483135
AT,AKC,urban,2023-01-30 18:00:00+00:00,1,7.368149,7.3965983
AT,AKC,urban,2023-01-30 19:00:00+00:00,1,6.660599,7.146977
AT,AKC,urban,2023-01-30 20:00:00+00:00,1,6.813449,6.1475186
AT,AKC,urban,2023-01-30 21:00:00+00:00,1,5.23945,6.582405
AT,AKC,urban,2023-01-30 22:00:00+00:00,1,4.3723,4.574448
AT,AKC,urban,2023-01-30 23:00:00+00:00,1,3.8571,3.964982
AT,AKC,urban,2023-01-31 00:00:00+00:00,1,4.869599,3.49459
AT,AKC,urban,2023-01-31 01:00:00+00:00,1,5.0977,4.8996034
AT,AKC,urban,2023-01-31 02:00:00+00:00,1,4.69435,5.3385158
AT,AKC,urban,2023-01-31 03:00:00+00:00,1,3.825049,4.7208266
AT,AKC,urban,2023-01-31 04:00:00+00:00,1,3.4832,3.6984167
AT,AKC,urban,2023-01-31 05:00:00+00:00,1,3.425649,3.6096573
AT,AKC,urban,2023-01-31 06:00:00+00:00,1,4.05675,3.817921
AT,AKC,urban,2023-01-31 07:00:00+00:00,1,3.1452,4.2945046
AT,AKC,urban,2023-01-31 08:00:00+00:00,1,6.633699,3.5162632
AT,AKC,urban,2023-01-31 09:00:00+00:00,1,5.987099,6.4606276
AT,AKC,urban,2023-01-31 10:00:00+00:00,1,5.3934,5.325302
AT,AKC,urban,2023-01-31 11:00:00+00:00,1,6.60575,5.5850735
AT,AKC,urban,2023-01-31 12:00:00+00:00,1,6.427849,6.5824275
AT,AKC,urban,2023-01-31 13:00:00+00:00,1,5.623849,6.301232
AT,AKC,urban,2023-01-31 14:00:00+00:00,1,5.517099,5.853922
AT,AKC,urban,2023-01-31 15:00:00+00:00,1,6.53775,5.4811573
AT,AKC,urban,2023-01-31 16:00:00+00:00,1,5.908299,6.8954177
AT,AKC,urban,2023-01-31 17:00:00+00:00,1,5.5297,5.9819784
AT,AKC,urban,2023-01-31 18:00:00+00:00,1,6.1079,5.1895294
AT,AKC,urban,2023-01-31 19:00:00+00:00,1,5.979149,6.2305846
AT,AKC,urban,2023-01-31 20:00:00+00:00,1,6.318049,6.231513
AT,AKC,urban,2023-01-31 21:00:00+00:00,1,5.447949,6.314553
AT,AKC,urban,2023-01-31 22:00:00+00:00,1,4.269149,5.0157676
AT,AKC,urban,2023-01-31 23:00:00+00:00,1,3.398699,4.074457
AT,AKC,urban,2023-02-01 00:00:00+00:00,1,3.86905,3.3202648
AT,AKC,urban,2023-02-01 01:00:00+00:00,1,3.9344,3.9146118
AT,AKC,urban,2023-02-01 02:00:00+00:00,1,3.959599,3.9572878
AT,AKC,urban,2023-02-01 03:00:00+00:00,1,5.404,4.19455
AT,AKC,urban,2023-02-01 04:00:00+00:00,1,5.4134,6.095508
AT,AKC,urban,2023-02-01 05:00:00+00:00,1,5.86005,5.6746364
AT,AKC,urban,2023-02-01 06:00:00+00:00,1,5.532449,6.2137885
AT,AKC,urban,2023-02-01 07:00:00+00:00,1,6.069649,5.536071
AT,AKC,urban,2023-02-01 08:00:00+00:00,1,6.25985,5.92557
AT,AKC,urban,2023-02-01 09:00:00+00:00,1,4.489999,6.2018175
AT,AKC,urban,2023-02-01 10:00:00+00:00,1,4.410449,4.034616
AT,AKC,urban,2023-02-01 11:00:00+00:00,1,3.821,4.2062106
AT,AKC,urban,2023-02-01 12:00:00+00:00,1,3.3087,3.7260027
AT,AKC,urban,2023-02-01 13:00:00+00:00,1,2.357699,3.453317
AT,AKC,urban,2023-02-01 14:00:00+00:00,1,2.7374,2.5476668
AT,AKC,urban,2023-02-01 15:00:00+00:00,1,3.76725,3.2096512
AT,AKC,urban,2023-02-01 16:00:00+00:00,1,5.509449,4.210642
AT,AKC,urban,2023-02-01 17:00:00+00:00,1,5.9081,6.0318503
AT,AKC,urban,2023-02-01 18:00:00+00:00,1,5.948349,5.9919286
AT,AKC,urban,2023-02-01 19:00:00+00:00,1,5.09465,5.957251
AT,AKC,urban,2023-02-01 20:00:00+00:00,1,4.75845,4.889856
AT,AKC,urban,2023-02-01 21:00:00+00:00,1,4.328999,4.756224
AT,AKC,urban,2023-02-01 22:00:00+00:00,1,2.802299,4.149436
AT,AKC,urban,2023-02-01 23:00:00+00:00,1,0.855939,2.678993
AT,AKC,urban,2023-02-02 00:00:00+00:00,1,0.83735,1.729269
AT,AKC,urban,2023-02-02 01:00:00+00:00,1,0.716915,1.2122376
AT,AKC,urban,2023-02-02 02:00:00+00:00,1,1.104475,1.2238432
AT,AKC,urban,2023-02-02 03:00:00+00:00,1,1.534299,1.4892308
AT,AKC,urban,2023-02-02 04:00:00+00:00,1,1.83585,1.9188979
AT,AKC,urban,2023-02-02 05:00:00+00:00,1,2.23115,2.3197858
AT,AKC,urban,2023-02-02 06:00:00+00:00,1,2.541649,2.7326689
AT,AKC,urban,2023-02-02 07:00:00+00:00,1,3.2835,2.7314985
AT,AKC,urban,2023-02-02 08:00:00+00:00,1,3.316699,3.5641465
AT,AKC,urban,2023-02-02 09:00:00+00:00,1,3.359899,3.5184085
AT,AKC,urban,2023-02-02 10:00:00+00:00,1,3.60235,3.4172456
AT,AKC,urban,2023-02-02 11:00:00+00:00,1,4.095849,3.7289414
AT,AKC,urban,2023-02-02 12:00:00+00:00,1,4.245699,4.359118
AT,AKC,urban,2023-02-02 13:00:00+00:00,1,3.40535,4.2109137
AT,AKC,urban,2023-02-02 14:00:00+00:00,1,2.83065,3.164205
AT,AKC,urban,2023-02-02 15:00:00+00:00,1,2.964099,3.068302
AT,AKC,urban,2023-02-02 16:00:00+00:00,1,3.5913,3.1665206
AT,AKC,urban,2023-02-02 17:00:00+00:00,1,3.776,4.1417713
AT,AKC,urban,2023-02-02 18:00:00+00:00,1,3.984799,4.343514
AT,AKC,urban,2023-02-02 19:00:00+00:00,1,4.5521,4.393205
AT,AKC,urban,2023-02-02 20:00:00+00:00,1,5.090149,4.860437
AT,AKC,urban,2023-02-02 21:00:00+00:00,1,5.37405,5.366376
AT,AKC,urban,2023-02-02 22:00:00+00:00,1,5.53095,5.6020355
AT,AKC,urban,2023-02-02 23:00:00+00:00,1,5.984299,5.53045
AT,AKC,urban,2023-02-03 00:00:00+00:00,1,5.8211,6.0515494
AT,AKC,urban,2023-02-03 01:00:00+00:00,1,3.359699,5.89998
AT,AKC,urban,2023-02-03 02:00:00+00:00,1,1.344099,3.558006
AT,AKC,urban,2023-02-03 03:00:00+00:00,1,0.919129,2.2239566
AT,AKC,urban,2023-02-03 04:00:00+00:00,1,1.34315,1.74762
AT,AKC,urban,2023-02-03 05:00:00+00:00,1,1.6316,1.7559459
AT,AKC,urban,2023-02-03 06:00:00+00:00,1,1.85985,1.9546041
AT,AKC,urban,2023-02-03 07:00:00+00:00,1,2.44435,1.9284289
AT,AKC,urban,2023-02-03 08:00:00+00:00,1,2.91035,2.5536497
AT,AKC,urban,2023-02-03 09:00:00+00:00,1,2.38975,3.1473885
AT,AKC,urban,2023-02-03 10:00:00+00:00,1,2.3077,2.541352
AT,AKC,urban,2023-02-03 11:00:00+00:00,1,2.27915,2.5839348
AT,AKC,urban,2023-02-03 12:00:00+00:00,1,2.09975,2.4983077
AT,AKC,urban,2023-02-03 13:00:00+00:00,1,2.40525,2.415418
AT,AKC,urban,2023-02-03 14:00:00+00:00,1,2.466,2.484485
AT,AKC,urban,2023-02-03 15:00:00+00:00,1,2.318099,2.6131902
AT,AKC,urban,2023-02-03 16:00:00+00:00,1,2.66365,2.5022202
AT,AKC,urban,2023-02-03 17:00:00+00:00,1,2.10485,2.8903124
AT,AKC,urban,2023-02-03 18:00:00+00:00,1,1.55585,2.3885138
AT,AKC,urban,2023-02-03 19:00:00+00:00,1,2.443799,1.9776988
AT,AKC,urban,2023-02-03 20:00:00+00:00,1,3.48075,2.7915494
AT,AKC,urban,2023-02-03 21:00:00+00:00,1,3.254149,3.7237976
AT,AKC,urban,2023-02-03 22:00:00+00:00,1,3.4972,3.49312
AT,AKC,urban,2023-02-03 23:00:00+00:00,1,3.49795,3.6686594
AT,AKC,urban,2023-02-04 00:00:00+00:00,1,3.151499,3.6155322
AT,AKC,urban,2023-02-04 01:00:00+00:00,1,2.76775,3.3413587
AT,AKC,urban,2023-02-04 02:00:00+00:00,1,2.236199,3.0186365
AT,AKC,urban,2023-02-04 03:00:00+00:00,1,1.3966,2.4742968
AT,AKC,urban,2023-02-04 04:00:00+00:00,1,1.786599,1.6789395
AT,AKC,urban,2023-02-04 05:00:00+00:00,1,3.04375,2.0406015
AT,AKC,urban,2023-02-04 06:00:00+00:00,1,3.757699,3.4027112
AT,AKC,urban,2023-02-04 07:00:00+00:00,1,2.910049,4.173357
AT,AKC,urban,2023-02-04 08:00:00+00:00,1,2.585799,3.03147
AT,AKC,urban,2023-02-04 09:00:00+00:00,1,3.116349,2.8328218
AT,AKC,urban,2023-02-04 10:00:00+00:00,1,2.992049,3.294374
AT,AKC,urban,2023-02-04 11:00:00+00:00,1,2.90775,3.2841127
AT,AKC,urban,2023-02-04 12:00:00+00:00,1,3.01055,3.0823762
AT,AKC,urban,2023-02-04 13:00:00+00:00,1,2.89175,3.2113142
AT,AKC,urban,2023-02-04 14:00:00+00:00,1,3.2322,3.2321575
AT,AKC,urban,2023-02-04 15:00:00+00:00,1,3.154399,3.6213217
AT,AKC,urban,2023-02-04 16:00:00+00:00,1,2.923299,3.5684016
AT,AKC,urban,2023-02-04 17:00:00+00:00,1,3.382699,3.2095163
AT,AKC,urban,2023-02-04 18:00:00+00:00,1,3.8973,3.6782496
AT,AKC,urban,2023-02-04 19:00:00+00:00,1,4.396049,4.273168
AT,AKC,urban,2023-02-04 20:00:00+00:00,1,3.706099,4.7662263
AT,AKC,urban,2023-02-04 21:00:00+00:00,1,3.945749,3.9931655
AT,AKC,urban,2023-02-04 22:00:00+00:00,1,3.597149,4.1817837
AT,AKC,urban,2023-02-04 23:00:00+00:00,1,3.666949,3.8242912
AT,AKC,urban,2023-02-05 00:00:00+00:00,1,3.618499,3.8914363
AT,AKC,urban,2023-02-05 01:00:00+00:00,1,3.320199,3.9675035
AT,AKC,urban,2023-02-05 02:00:00+00:00,1,3.424049,3.477379
AT,AKC,urban,2023-02-05 03:00:00+00:00,1,3.13385,3.5239642
AT,AKC,urban,2023-02-05 04:00:00+00:00,1,3.229199,3.5050259
AT,AKC,urban,2023-02-05 05:00:00+00:00,1,3.080749,3.4629242
AT,AKC,urban,2023-02-05 06:00:00+00:00,1,3.1222,3.4630237
AT,AKC,urban,2023-02-05 07:00:00+00:00,1,3.6087,3.4999654
AT,AKC,urban,2023-02-05 08:00:00+00:00,1,3.892199,3.99812
AT,AKC,urban,2023-02-05 09:00:00+00:00,1,3.970799,4.517601
AT,AKC,urban,2023-02-05 10:00:00+00:00,1,3.62625,3.9190335
AT,AKC,urban,2023-02-05 11:00:00+00:00,1,3.723449,3.4862716
AT,AKC,urban,2023-02-05 12:00:00+00:00,1,4.885149,3.8939114
AT,AKC,urban,2023-02-05 13:00:00+00:00,1,6.138549,5.1106415
AT,AKC,urban,2023-02-05 14:00:00+00:00,1,6.50985,6.3619885
AT,AKC,urban,2023-02-05 15:00:00+00:00,1,8.23925,6.6620693
AT,AKC,urban,2023-02-05 16:00:00+00:00,1,9.924799,9.082988
AT,AKC,urban,2023-02-05 17:00:00+00:00,1,10.146,10.985249
AT,AKC,urban,2023-02-05 18:00:00+00:00,1,10.7285,10.65251
AT,AKC,urban,2023-02-05 19:00:00+00:00,1,12.55,10.887002
AT,AKC,urban,2023-02-05 20:00:00+00:00,1,11.904,13.026649
AT,AKC,urban,2023-02-05 21:00:00+00:00,1,11.545,11.301532
AT,AKC,urban,2023-02-05 22:00:00+00:00,1,10.8165,11.305794
AT,AKC,urban,2023-02-05 23:00:00+00:00,1,11.1605,10.20852
AT,AKC,urban,2023-02-06 00:00:00+00:00,1,11.8115,10.894746
AT,AKC,urban,2023-02-06 01:00:00+00:00,1,12.5035,11.65974
AT,AKC,urban,2023-02-06 02:00:00+00:00,1,12.64,12.796696
AT,AKC,urban,2023-02-06 03:00:00+00:00,1,12.7255,12.661264
AT,AKC,urban,2023-02-06 04:00:00+00:00,1,13.756,12.870159
AT,AKC,urban,2023-02-06 05:00:00+00:00,1,13.7715,14.565395
AT,AKC,urban,2023-02-06 06:00:00+00:00,1,14.705,13.990007
AT,AKC,urban,2023-02-06 07:00:00+00:00,1,13.54,15.181041
AT,AKC,urban,2023-02-06 08:00:00+00:00,1,13.07,13.193609
AT,AKC,urban,2023-02-06 09:00:00+00:00,1,12.7755,12.437603
AT,AKC,urban,2023-02-06 10:00:00+00:00,1,13.704,11.860652
AT,AKC,urban,2023-02-06 11:00:00+00:00,1,14.809,13.706202
AT,AKC,urban,2023-02-06 12:00:00+00:00,1,15.034,15.410706
AT,AKC,urban,2023-02-06 13:00:00+00:00,1,13.723,15.541175
AT,AKC,urban,2023-02-06 14:00:00+00:00,1,15.4895,13.546495
AT,AKC,urban,2023-02-06 15:00:00+00:00,1,16.055,16.291836
AT,AKC,urban,2023-02-06 16:00:00+00:00,1,16.8875,17.005928
AT,AKC,urban,2023-02-06 17:00:00+00:00,1,19.101,17.92477
AT,AKC,urban,2023-02-06 18:00:00+00:00,1,21.263,20.21172
AT,AKC,urban,2023-02-06 19:00:00+00:00,1,23.4335,22.13329
AT,AKC,urban,2023-02-06 20:00:00+00:00,1,24.6255,23.444206
AT,AKC,urban,2023-02-06 21:00:00+00:00,1,23.8265,24.344751
