Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred,y_persistence
AT,AKC,urban,2023-01-19T22:00:00,1,13.125499725341797,15.131842613220215,15.525500297546387
AT,AKC,urban,2023-01-19T23:00:00,1,14.189499855041504,12.500741004943848,13.125499725341797
AT,AKC,urban,2023-01-20T00:00:00,1,15.692999839782715,13.842103958129883,14.189499855041504
AT,AKC,urban,2023-01-20T01:00:00,1,16.299999237060547,15.716504096984863,15.692999839782715
AT,AKC,urban,2023-01-20T02:00:00,1,13.796500205993652,15.985040664672852,16.299999237060547
AT,AKC,urban,2023-01-20T03:00:00,1,15.019000053405762,13.52823257446289,13.796500205993652
AT,AKC,urban,2023-01-20T04:00:00,1,16.673500061035156,15.123201370239258,15.019000053405762
AT,AKC,urban,2023-01-20T05:00:00,1,16.158000946044922,17.06865119934082,16.673500061035156
AT,AKC,urban,2023-01-20T06:00:00,1,15.494500160217285,16.02797508239746,16.158000946044922
AT,AKC,urban,2023-01-20T07:00:00,1,15.174500465393066,15.091994285583496,15.494500160217285
AT,AKC,urban,2023-01-20T08:00:00,1,12.922499656677246,14.807710647583008,15.174500465393066
AT,AKC,urban,2023-01-20T09:00:00,1,13.519000053405762,12.006556510925293,12.922499656677246
AT,AKC,urban,2023-01-20T10:00:00,1,14.406499862670898,12.685264587402344,13.519000053405762
AT,AKC,urban,2023-01-20T11:00:00,1,13.345000267028809,13.935819625854492,14.406499862670898
AT,AKC,urban,2023-01-20T12:00:00,1,12.819999694824219,12.599135398864746,13.345000267028809
AT,AKC,urban,2023-01-20T13:00:00,1,13.432000160217285,12.391157150268555,12.819999694824219
AT,AKC,urban,2023-01-20T14:00:00,1,13.819000244140625,13.45167064666748,13.432000160217285
AT,AKC,urban,2023-01-20T15:00:00,1,13.88700008392334,14.035343170166016,13.819000244140625
AT,AKC,urban,2023-01-20T16:00:00,1,12.755000114440918,14.202810287475586,13.88700008392334
AT,AKC,urban,2023-01-20T17:00:00,1,13.233499526977539,12.940482139587402,12.755000114440918
AT,AKC,urban,2023-01-20T18:00:00,1,15.746500015258789,13.426769256591797,13.233499526977539
AT,AKC,urban,2023-01-20T19:00:00,1,16.798999786376953,15.978757858276367,15.746500015258789
AT,AKC,urban,2023-01-20T20:00:00,1,15.711999893188477,16.5456485748291,16.798999786376953
AT,AKC,urban,2023-01-20T21:00:00,1,16.18549919128418,15.396454811096191,15.711999893188477
AT,AKC,urban,2023-01-20T22:00:00,1,13.77750015258789,15.82448959350586,16.18549919128418
AT,AKC,urban,2023-01-20T23:00:00,1,12.808500289916992,13.203890800476074,13.77750015258789
AT,AKC,urban,2023-01-21T00:00:00,1,9.801898956298828,12.404380798339844,12.808500289916992
AT,AKC,urban,2023-01-21T01:00:00,1,9.319199562072754,9.414695739746094,9.801898956298828
AT,AKC,urban,2023-01-21T02:00:00,1,8.800748825073242,9.036277770996094,9.319199562072754
AT,AKC,urban,2023-01-21T03:00:00,1,9.369799613952637,8.708817481994629,8.800748825073242
AT,AKC,urban,2023-01-21T04:00:00,1,8.565500259399414,9.382011413574219,9.369799613952637
AT,AKC,urban,2023-01-21T05:00:00,1,8.32089900970459,8.637800216674805,8.565500259399414
AT,AKC,urban,2023-01-21T06:00:00,1,7.396399021148682,8.44516372680664,8.32089900970459
AT,AKC,urban,2023-01-21T07:00:00,1,6.432600021362305,7.481446266174316,7.396399021148682
AT,AKC,urban,2023-01-21T08:00:00,1,6.232550144195557,6.437536239624023,6.432600021362305
AT,AKC,urban,2023-01-21T09:00:00,1,5.92889928817749,6.253732681274414,6.232550144195557
AT,AKC,urban,2023-01-21T10:00:00,1,5.984600067138672,5.955068111419678,5.92889928817749
AT,AKC,urban,2023-01-21T11:00:00,1,6.665348529815674,6.020955562591553,5.984600067138672
AT,AKC,urban,2023-01-21T12:00:00,1,6.973548889160156,6.850917339324951,6.665348529815674
AT,AKC,urban,2023-01-21T13:00:00,1,7.088850021362305,7.25277042388916,6.973548889160156
AT,AKC,urban,2023-01-21T14:00:00,1,7.421949863433838,7.4489617347717285,7.088850021362305
AT,AKC,urban,2023-01-21T15:00:00,1,7.952098846435547,7.947198867797852,7.421949863433838
AT,AKC,urban,2023-01-21T16:00:00,1,9.520849227905273,8.476805686950684,7.952098846435547
AT,AKC,urban,2023-01-21T17:00:00,1,10.788000106811523,10.07394027709961,9.520849227905273
AT,AKC,urban,2023-01-21T18:00:00,1,11.909500122070312,11.19455623626709,10.788000106811523
AT,AKC,urban,2023-01-21T19:00:00,1,12.5649995803833,12.22413158416748,11.909500122070312
AT,AKC,urban,2023-01-21T20:00:00,1,10.982000350952148,12.748005867004395,12.5649995803833
AT,AKC,urban,2023-01-21T21:00:00,1,11.284000396728516,10.885197639465332,10.982000350952148
AT,AKC,urban,2023-01-21T22:00:00,1,13.03499984741211,11.20587158203125,11.284000396728516
AT,AKC,urban,2023-01-21T23:00:00,1,14.640000343322754,12.974793434143066,13.03499984741211
AT,AKC,urban,2023-01-22T00:00:00,1,15.177000045776367,14.35458755493164,14.640000343322754
AT,AKC,urban,2023-01-22T01:00:00,1,17.079500198364258,14.606285095214844,15.177000045776367
AT,AKC,urban,2023-01-22T02:00:00,1,16.62299919128418,16.503612518310547,17.079500198364258
AT,AKC,urban,2023-01-22T03:00:00,1,16.338499069213867,16.030651092529297,16.62299919128418
AT,AKC,urban,2023-01-22T04:00:00,1,16.07699966430664,15.759777069091797,16.338499069213867
AT,AKC,urban,2023-01-22T05:00:00,1,13.906499862670898,15.65333080291748,16.07699966430664
AT,AKC,urban,2023-01-22T06:00:00,1,10.501999855041504,12.949589729309082,13.906499862670898
AT,AKC,urban,2023-01-22T07:00:00,1,7.974699020385742,9.240381240844727,10.501999855041504
AT,AKC,urban,2023-01-22T08:00:00,1,8.520798683166504,7.088401794433594,7.974699020385742
AT,AKC,urban,2023-01-22T09:00:00,1,8.774298667907715,7.963528633117676,8.520798683166504
AT,AKC,urban,2023-01-22T10:00:00,1,8.079998970031738,8.39803409576416,8.774298667907715
AT,AKC,urban,2023-01-22T11:00:00,1,10.045100212097168,7.822514057159424,8.079998970031738
AT,AKC,urban,2023-01-22T12:00:00,1,10.920499801635742,10.034768104553223,10.045100212097168
AT,AKC,urban,2023-01-22T13:00:00,1,11.358499526977539,10.983534812927246,10.920499801635742
AT,AKC,urban,2023-01-22T14:00:00,1,13.048999786376953,11.525525093078613,11.358499526977539
AT,AKC,urban,2023-01-22T15:00:00,1,15.596500396728516,13.548511505126953,13.048999786376953
AT,AKC,urban,2023-01-22T16:00:00,1,15.672499656677246,16.280994415283203,15.596500396728516
AT,AKC,urban,2023-01-22T17:00:00,1,15.92650032043457,15.972392082214355,15.672499656677246
AT,AKC,urban,2023-01-22T18:00:00,1,16.31999969482422,16.2367000579834,15.92650032043457
AT,AKC,urban,2023-01-22T19:00:00,1,16.76799964904785,16.41225814819336,16.31999969482422
AT,AKC,urban,2023-01-22T20:00:00,1,16.860000610351562,16.808469772338867,16.76799964904785
AT,AKC,urban,2023-01-22T21:00:00,1,18.524999618530273,16.787445068359375,16.860000610351562
AT,AKC,urban,2023-01-22T22:00:00,1,19.90850067138672,18.390819549560547,18.524999618530273
AT,AKC,urban,2023-01-22T23:00:00,1,19.386499404907227,19.4822940826416,19.90850067138672
AT,AKC,urban,2023-01-23T00:00:00,1,20.503999710083008,19.04408836364746,19.386499404907227
AT,AKC,urban,2023-01-23T01:00:00,1,21.624000549316406,20.1549072265625,20.503999710083008
AT,AKC,urban,2023-01-23T02:00:00,1,22.537500381469727,21.218456268310547,21.624000549316406
AT,AKC,urban,2023-01-23T03:00:00,1,23.490497589111328,22.282546997070312,22.537500381469727
AT,AKC,urban,2023-01-23T04:00:00,1,19.799999237060547,23.455738067626953,23.490497589111328
AT,AKC,urban,2023-01-23T05:00:00,1,16.246999740600586,19.293899536132812,19.799999237060547
AT,AKC,urban,2023-01-23T06:00:00,1,15.732999801635742,15.304326057434082,16.246999740600586
AT,AKC,urban,2023-01-23T07:00:00,1,16.945499420166016,15.246711730957031,15.732999801635742
AT,AKC,urban,2023-01-23T08:00:00,1,16.196500778198242,16.825054168701172,16.945499420166016
AT,AKC,urban,2023-01-23T09:00:00,1,13.826499938964844,16.059545516967773,16.196500778198242
AT,AKC,urban,2023-01-23T10:00:00,1,14.635000228881836,13.647995948791504,13.826499938964844
AT,AKC,urban,2023-01-23T11:00:00,1,14.826000213623047,14.599519729614258,14.635000228881836
AT,AKC,urban,2023-01-23T12:00:00,1,14.329500198364258,14.82625961303711,14.826000213623047
AT,AKC,urban,2023-01-23T13:00:00,1,13.100500106811523,14.49534797668457,14.329500198364258
AT,AKC,urban,2023-01-23T14:00:00,1,12.393500328063965,13.349863052368164,13.100500106811523
AT,AKC,urban,2023-01-23T15:00:00,1,13.33899974822998,12.887948989868164,12.393500328063965
AT,AKC,urban,2023-01-23T16:00:00,1,14.482500076293945,14.162442207336426,13.33899974822998
AT,AKC,urban,2023-01-23T17:00:00,1,15.541500091552734,15.067872047424316,14.482500076293945
AT,AKC,urban,2023-01-23T18:00:00,1,16.667499542236328,16.114517211914062,15.541500091552734
AT,AKC,urban,2023-01-23T19:00:00,1,16.899499893188477,17.20626449584961,16.667499542236328
AT,AKC,urban,2023-01-23T20:00:00,1,16.139999389648438,17.171411514282227,16.899499893188477
AT,AKC,urban,2023-01-23T21:00:00,1,15.756500244140625,16.24027442932129,16.139999389648438
AT,AKC,urban,2023-01-23T22:00:00,1,15.342499732971191,15.823503494262695,15.756500244140625
AT,AKC,urban,2023-01-23T23:00:00,1,15.270000457763672,15.458717346191406,15.342499732971191
AT,AKC,urban,2023-01-24T00:00:00,1,14.825499534606934,15.461240768432617,15.270000457763672
AT,AKC,urban,2023-01-24T01:00:00,1,14.407999992370605,14.947235107421875,14.825499534606934
AT,AKC,urban,2023-01-24T02:00:00,1,14.312999725341797,14.426630973815918,14.407999992370605
AT,AKC,urban,2023-01-24T03:00:00,1,15.458499908447266,14.377028465270996,14.312999725341797
AT,AKC,urban,2023-01-24T04:00:00,1,16.63800048828125,15.72036361694336,15.458499908447266
AT,AKC,urban,2023-01-24T05:00:00,1,18.18000030517578,16.95545768737793,16.63800048828125
AT,AKC,urban,2023-01-24T06:00:00,1,18.922000885009766,18.45166015625,18.18000030517578
AT,AKC,urban,2023-01-24T07:00:00,1,19.422000885009766,19.08600616455078,18.922000885009766
AT,AKC,urban,2023-01-24T08:00:00,1,19.809499740600586,19.614974975585938,19.422000885009766
AT,AKC,urban,2023-01-24T09:00:00,1,18.503999710083008,19.971782684326172,19.809499740600586
AT,AKC,urban,2023-01-24T10:00:00,1,17.816499710083008,18.444255828857422,18.503999710083008
AT,AKC,urban,2023-01-24T11:00:00,1,16.89900016784668,17.84039878845215,17.816499710083008
AT,AKC,urban,2023-01-24T12:00:00,1,15.65999984741211,17.067750930786133,16.89900016784668
AT,AKC,urban,2023-01-24T13:00:00,1,15.105999946594238,15.720012664794922,15.65999984741211
AT,AKC,urban,2023-01-24T14:00:00,1,14.409000396728516,15.290021896362305,15.105999946594238
AT,AKC,urban,2023-01-24T15:00:00,1,13.655500411987305,14.915458679199219,14.409000396728516
AT,AKC,urban,2023-01-24T16:00:00,1,14.178999900817871,14.249534606933594,13.655500411987305
AT,AKC,urban,2023-01-24T17:00:00,1,14.550999641418457,14.910136222839355,14.178999900817871
AT,AKC,urban,2023-01-24T18:00:00,1,14.059499740600586,15.167363166809082,14.550999641418457
AT,AKC,urban,2023-01-24T19:00:00,1,13.80150032043457,14.479594230651855,14.059499740600586
AT,AKC,urban,2023-01-24T20:00:00,1,14.06149959564209,14.010542869567871,13.80150032043457
AT,AKC,urban,2023-01-24T21:00:00,1,14.177499771118164,14.229147911071777,14.06149959564209
AT,AKC,urban,2023-01-24T22:00:00,1,12.90250015258789,14.319123268127441,14.177499771118164
AT,AKC,urban,2023-01-24T23:00:00,1,12.217499732971191,12.977073669433594,12.90250015258789
AT,AKC,urban,2023-01-25T00:00:00,1,12.293999671936035,12.381118774414062,12.217499732971191
AT,AKC,urban,2023-01-25T01:00:00,1,12.942999839782715,12.551355361938477,12.293999671936035
AT,AKC,urban,2023-01-25T02:00:00,1,13.37600040435791,13.274300575256348,12.942999839782715
AT,AKC,urban,2023-01-25T03:00:00,1,14.927499771118164,13.865083694458008,13.37600040435791
AT,AKC,urban,2023-01-25T04:00:00,1,15.5600004196167,15.560246467590332,14.927499771118164
AT,AKC,urban,2023-01-25T05:00:00,1,14.376500129699707,16.228912353515625,15.5600004196167
AT,AKC,urban,2023-01-25T06:00:00,1,15.28499984741211,14.817935943603516,14.376500129699707
AT,AKC,urban,2023-01-25T07:00:00,1,14.619500160217285,15.84538459777832,15.28499984741211
AT,AKC,urban,2023-01-25T08:00:00,1,12.79699993133545,15.087647438049316,14.619500160217285
AT,AKC,urban,2023-01-25T09:00:00,1,12.307000160217285,12.946649551391602,12.79699993133545
AT,AKC,urban,2023-01-25T10:00:00,1,14.079999923706055,12.49055004119873,12.307000160217285
AT,AKC,urban,2023-01-25T11:00:00,1,14.42650032043457,14.327184677124023,14.079999923706055
AT,AKC,urban,2023-01-25T12:00:00,1,15.243000030517578,14.724249839782715,14.42650032043457
AT,AKC,urban,2023-01-25T13:00:00,1,15.387499809265137,15.624897003173828,15.243000030517578
AT,AKC,urban,2023-01-25T14:00:00,1,16.168500900268555,15.989677429199219,15.387499809265137
AT,AKC,urban,2023-01-25T15:00:00,1,16.73699951171875,16.889869689941406,16.168500900268555
AT,AKC,urban,2023-01-25T16:00:00,1,18.03849983215332,17.53682518005371,16.73699951171875
AT,AKC,urban,2023-01-25T17:00:00,1,18.871999740600586,18.818500518798828,18.03849983215332
AT,AKC,urban,2023-01-25T18:00:00,1,21.33300018310547,19.48613166809082,18.871999740600586
AT,AKC,urban,2023-01-25T19:00:00,1,22.148000717163086,21.7757568359375,21.33300018310547
AT,AKC,urban,2023-01-25T20:00:00,1,21.674999237060547,22.29783058166504,22.148000717163086
AT,AKC,urban,2023-01-25T21:00:00,1,15.071499824523926,21.770038604736328,21.674999237060547
AT,AKC,urban,2023-01-25T22:00:00,1,11.10200023651123,14.50600528717041,15.071499824523926
AT,AKC,urban,2023-01-25T23:00:00,1,8.55780029296875,11.056678771972656,11.10200023651123
AT,AKC,urban,2023-01-26T00:00:00,1,8.744298934936523,8.88813591003418,8.55780029296875
AT,AKC,urban,2023-01-26T01:00:00,1,9.375900268554688,9.397587776184082,8.744298934936523
AT,AKC,urban,2023-01-26T02:00:00,1,10.478500366210938,10.065357208251953,9.375900268554688
AT,AKC,urban,2023-01-26T03:00:00,1,11.017499923706055,11.297198295593262,10.478500366210938
AT,AKC,urban,2023-01-26T04:00:00,1,12.320500373840332,11.808391571044922,11.017499923706055
AT,AKC,urban,2023-01-26T05:00:00,1,13.706000328063965,13.534507751464844,12.320500373840332
AT,AKC,urban,2023-01-26T06:00:00,1,14.710000038146973,14.857800483703613,13.706000328063965
AT,AKC,urban,2023-01-26T07:00:00,1,17.17799949645996,15.438652992248535,14.710000038146973
AT,AKC,urban,2023-01-26T08:00:00,1,17.85849952697754,17.888940811157227,17.17799949645996
AT,AKC,urban,2023-01-26T09:00:00,1,18.074499130249023,18.70269775390625,17.85849952697754
AT,AKC,urban,2023-01-26T10:00:00,1,18.06999969482422,18.8471622467041,18.074499130249023
AT,AKC,urban,2023-01-26T11:00:00,1,21.320999145507812,18.679153442382812,18.06999969482422
AT,AKC,urban,2023-01-26T12:00:00,1,21.309999465942383,22.18927574157715,21.320999145507812
AT,AKC,urban,2023-01-26T13:00:00,1,20.363000869750977,22.208168029785156,21.309999465942383
AT,AKC,urban,2023-01-26T14:00:00,1,17.691499710083008,20.918087005615234,20.363000869750977
AT,AKC,urban,2023-01-26T15:00:00,1,15.5,18.215389251708984,17.691499710083008
AT,AKC,urban,2023-01-26T16:00:00,1,15.91100025177002,15.698920249938965,15.5
AT,AKC,urban,2023-01-26T17:00:00,1,15.899499893188477,16.29662322998047,15.91100025177002
AT,AKC,urban,2023-01-26T18:00:00,1,12.842499732971191,16.12369155883789,15.899499893188477
AT,AKC,urban,2023-01-26T19:00:00,1,10.991999626159668,12.507993698120117,12.842499732971191
AT,AKC,urban,2023-01-26T20:00:00,1,11.910499572753906,10.677504539489746,10.991999626159668
AT,AKC,urban,2023-01-26T21:00:00,1,12.105999946594238,11.587356567382812,11.910499572753906
AT,AKC,urban,2023-01-26T22:00:00,1,11.654500007629395,11.962766647338867,12.105999946594238
AT,AKC,urban,2023-01-26T23:00:00,1,8.707148551940918,11.506526947021484,11.654500007629395
AT,AKC,urban,2023-01-27T00:00:00,1,7.909399032592773,8.755546569824219,8.707148551940918
AT,AKC,urban,2023-01-27T01:00:00,1,11.458499908447266,8.135242462158203,7.909399032592773
AT,AKC,urban,2023-01-27T02:00:00,1,12.041000366210938,11.996310234069824,11.458499908447266
AT,AKC,urban,2023-01-27T03:00:00,1,11.445500373840332,12.557658195495605,12.041000366210938
AT,AKC,urban,2023-01-27T04:00:00,1,10.770500183105469,11.878856658935547,11.445500373840332
AT,AKC,urban,2023-01-27T05:00:00,1,11.952500343322754,11.398144721984863,10.770500183105469
AT,AKC,urban,2023-01-27T06:00:00,1,13.117500305175781,12.426461219787598,11.952500343322754
AT,AKC,urban,2023-01-27T07:00:00,1,14.125,13.411225318908691,13.117500305175781
AT,AKC,urban,2023-01-27T08:00:00,1,16.357999801635742,14.242198944091797,14.125
AT,AKC,urban,2023-01-27T09:00:00,1,17.777000427246094,16.448083877563477,16.357999801635742
AT,AKC,urban,2023-01-27T10:00:00,1,18.683000564575195,17.59563446044922,17.777000427246094
AT,AKC,urban,2023-01-27T11:00:00,1,18.893999099731445,18.323448181152344,18.683000564575195
AT,AKC,urban,2023-01-27T12:00:00,1,19.486499786376953,18.570337295532227,18.893999099731445
AT,AKC,urban,2023-01-27T13:00:00,1,22.04400062561035,19.25335121154785,19.486499786376953
AT,AKC,urban,2023-01-27T14:00:00,1,23.82349967956543,21.66681671142578,22.04400062561035
AT,AKC,urban,2023-01-27T15:00:00,1,23.280000686645508,23.425458908081055,23.82349967956543
AT,AKC,urban,2023-01-27T16:00:00,1,20.06100082397461,22.679821014404297,23.280000686645508
AT,AKC,urban,2023-01-27T17:00:00,1,19.993000030517578,19.05032730102539,20.06100082397461
AT,AKC,urban,2023-01-27T18:00:00,1,19.559999465942383,19.242700576782227,19.993000030517578
AT,AKC,urban,2023-01-27T19:00:00,1,19.825000762939453,19.090164184570312,19.559999465942383
AT,AKC,urban,2023-01-27T20:00:00,1,19.64150047302246,19.47739028930664,19.825000762939453
AT,AKC,urban,2023-01-27T21:00:00,1,19.10449981689453,19.175241470336914,19.64150047302246
AT,AKC,urban,2023-01-27T22:00:00,1,18.39150047302246,18.68349266052246,19.10449981689453
AT,AKC,urban,2023-01-27T23:00:00,1,18.039499282836914,17.997426986694336,18.39150047302246
AT,AKC,urban,2023-01-28T00:00:00,1,19.916000366210938,17.69308090209961,18.039499282836914
AT,AKC,urban,2023-01-28T01:00:00,1,20.22949981689453,19.580419540405273,19.916000366210938
AT,AKC,urban,2023-01-28T02:00:00,1,20.27549934387207,19.869226455688477,20.22949981689453
AT,AKC,urban,2023-01-28T03:00:00,1,20.94849967956543,19.92911148071289,20.27549934387207
AT,AKC,urban,2023-01-28T04:00:00,1,19.479999542236328,20.691884994506836,20.94849967956543
AT,AKC,urban,2023-01-28T05:00:00,1,18.477500915527344,19.11077117919922,19.479999542236328
AT,AKC,urban,2023-01-28T06:00:00,1,19.71150016784668,18.037548065185547,18.477500915527344
AT,AKC,urban,2023-01-28T07:00:00,1,19.28849983215332,19.32733917236328,19.71150016784668
AT,AKC,urban,2023-01-28T08:00:00,1,18.454500198364258,18.828826904296875,19.28849983215332
AT,AKC,urban,2023-01-28T09:00:00,1,17.960500717163086,17.889657974243164,18.454500198364258
AT,AKC,urban,2023-01-28T10:00:00,1,19.649999618530273,17.45170021057129,17.960500717163086
AT,AKC,urban,2023-01-28T11:00:00,1,18.230499267578125,19.19031524658203,19.649999618530273
AT,AKC,urban,2023-01-28T12:00:00,1,18.260499954223633,17.89708137512207,18.230499267578125
AT,AKC,urban,2023-01-28T13:00:00,1,17.694499969482422,17.841697692871094,18.260499954223633
AT,AKC,urban,2023-01-28T14:00:00,1,17.673999786376953,17.407129287719727,17.694499969482422
AT,AKC,urban,2023-01-28T15:00:00,1,16.886499404907227,17.452964782714844,17.673999786376953
AT,AKC,urban,2023-01-28T16:00:00,1,16.430999755859375,16.755504608154297,16.886499404907227
AT,AKC,urban,2023-01-28T17:00:00,1,13.111499786376953,16.397872924804688,16.430999755859375
AT,AKC,urban,2023-01-28T18:00:00,1,12.2524995803833,12.948881149291992,13.111499786376953
AT,AKC,urban,2023-01-28T19:00:00,1,11.927000045776367,12.277121543884277,12.2524995803833
AT,AKC,urban,2023-01-28T20:00:00,1,10.82349967956543,11.881629943847656,11.927000045776367
AT,AKC,urban,2023-01-28T21:00:00,1,10.206500053405762,10.624284744262695,10.82349967956543
AT,AKC,urban,2023-01-28T22:00:00,1,9.994099617004395,10.021102905273438,10.206500053405762
