Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-16 06:00:00+00:00,1,3.2411,3.8378882
AT,AKC,urban,2023-01-16 07:00:00+00:00,1,3.51355,5.0432386
AT,AKC,urban,2023-01-16 08:00:00+00:00,1,3.64015,4.228638
AT,AKC,urban,2023-01-16 09:00:00+00:00,1,3.4924,2.4219053
AT,AKC,urban,2023-01-16 10:00:00+00:00,1,3.06885,4.523485
AT,AKC,urban,2023-01-16 11:00:00+00:00,1,5.07415,2.8972151
AT,AKC,urban,2023-01-16 12:00:00+00:00,1,3.536799,4.718069
AT,AKC,urban,2023-01-16 13:00:00+00:00,1,3.9131,3.562384
AT,AKC,urban,2023-01-16 14:00:00+00:00,1,5.6219,3.9742951
AT,AKC,urban,2023-01-16 15:00:00+00:00,1,6.160149,5.021121
AT,AKC,urban,2023-01-16 16:00:00+00:00,1,6.136349,5.835558
AT,AKC,urban,2023-01-16 17:00:00+00:00,1,6.357649,5.890675
AT,AKC,urban,2023-01-16 18:00:00+00:00,1,7.664849,6.5803986
AT,AKC,urban,2023-01-16 19:00:00+00:00,1,7.092999,7.7872477
AT,AKC,urban,2023-01-16 20:00:00+00:00,1,7.4271,7.0333824
AT,AKC,urban,2023-01-16 21:00:00+00:00,1,8.293849,7.3722787
AT,AKC,urban,2023-01-16 22:00:00+00:00,1,8.3294,8.112615
AT,AKC,urban,2023-01-16 23:00:00+00:00,1,8.264499,7.912553
AT,AKC,urban,2023-01-17 00:00:00+00:00,1,9.4701,7.8110967
AT,AKC,urban,2023-01-17 01:00:00+00:00,1,11.821,8.552908
AT,AKC,urban,2023-01-17 02:00:00+00:00,1,11.7465,10.355932
AT,AKC,urban,2023-01-17 03:00:00+00:00,1,12.2975,10.328065
AT,AKC,urban,2023-01-17 04:00:00+00:00,1,13.188,11.075922
AT,AKC,urban,2023-01-17 05:00:00+00:00,1,14.8205,12.913329
AT,AKC,urban,2023-01-17 06:00:00+00:00,1,16.3695,14.766994
AT,AKC,urban,2023-01-17 07:00:00+00:00,1,15.4205,15.331879
AT,AKC,urban,2023-01-17 08:00:00+00:00,1,16.1035,14.729642
AT,AKC,urban,2023-01-17 09:00:00+00:00,1,10.28275,15.534725
AT,AKC,urban,2023-01-17 10:00:00+00:00,1,6.10995,9.0716915
AT,AKC,urban,2023-01-17 11:00:00+00:00,1,3.934599,5.795057
AT,AKC,urban,2023-01-17 12:00:00+00:00,1,5.003049,4.2490864
AT,AKC,urban,2023-01-17 13:00:00+00:00,1,5.29635,5.0690236
AT,AKC,urban,2023-01-17 14:00:00+00:00,1,7.737999,5.2781544
AT,AKC,urban,2023-01-17 15:00:00+00:00,1,7.336999,7.36664
AT,AKC,urban,2023-01-17 16:00:00+00:00,1,5.69925,7.645057
AT,AKC,urban,2023-01-17 17:00:00+00:00,1,4.21735,5.6697545
AT,AKC,urban,2023-01-17 18:00:00+00:00,1,4.250299,4.6958647
AT,AKC,urban,2023-01-17 19:00:00+00:00,1,4.97725,4.5438976
AT,AKC,urban,2023-01-17 20:00:00+00:00,1,5.811999,5.34556
AT,AKC,urban,2023-01-17 21:00:00+00:00,1,6.843299,5.802799
AT,AKC,urban,2023-01-17 22:00:00+00:00,1,6.230899,7.019888
AT,AKC,urban,2023-01-17 23:00:00+00:00,1,4.4911,6.177688
AT,AKC,urban,2023-01-18 00:00:00+00:00,1,4.1367,5.165608
AT,AKC,urban,2023-01-18 01:00:00+00:00,1,4.012499,4.769463
AT,AKC,urban,2023-01-18 02:00:00+00:00,1,4.733349,4.5132284
AT,AKC,urban,2023-01-18 03:00:00+00:00,1,6.052749,5.252689
AT,AKC,urban,2023-01-18 04:00:00+00:00,1,7.176049,6.173539
AT,AKC,urban,2023-01-18 05:00:00+00:00,1,10.8275,7.556727
AT,AKC,urban,2023-01-18 06:00:00+00:00,1,13.8275,11.240168
AT,AKC,urban,2023-01-18 07:00:00+00:00,1,14.335,13.226153
AT,AKC,urban,2023-01-18 08:00:00+00:00,1,9.498399,13.368632
AT,AKC,urban,2023-01-18 09:00:00+00:00,1,6.501749,8.248444
AT,AKC,urban,2023-01-18 10:00:00+00:00,1,4.426149,6.150959
AT,AKC,urban,2023-01-18 11:00:00+00:00,1,2.47755,4.5308504
AT,AKC,urban,2023-01-18 12:00:00+00:00,1,2.683249,3.518708
AT,AKC,urban,2023-01-18 13:00:00+00:00,1,4.5748,3.4867885
AT,AKC,urban,2023-01-18 14:00:00+00:00,1,4.352,5.840645
AT,AKC,urban,2023-01-18 15:00:00+00:00,1,7.142849,5.600841
AT,AKC,urban,2023-01-18 16:00:00+00:00,1,11.049,9.351653
AT,AKC,urban,2023-01-18 17:00:00+00:00,1,15.167,12.615101
AT,AKC,urban,2023-01-18 18:00:00+00:00,1,13.2015,14.321011
AT,AKC,urban,2023-01-18 19:00:00+00:00,1,14.5645,13.105869
AT,AKC,urban,2023-01-18 20:00:00+00:00,1,12.2085,14.818189
AT,AKC,urban,2023-01-18 21:00:00+00:00,1,6.894399,11.70811
AT,AKC,urban,2023-01-18 22:00:00+00:00,1,10.2098,5.3075466
AT,AKC,urban,2023-01-18 23:00:00+00:00,1,10.1305,8.622505
AT,AKC,urban,2023-01-19 00:00:00+00:00,1,10.6275,8.593475
AT,AKC,urban,2023-01-19 01:00:00+00:00,1,10.457,9.408226
AT,AKC,urban,2023-01-19 02:00:00+00:00,1,9.77725,9.103908
AT,AKC,urban,2023-01-19 03:00:00+00:00,1,11.786,8.834316
AT,AKC,urban,2023-01-19 04:00:00+00:00,1,13.561,10.6196375
AT,AKC,urban,2023-01-19 05:00:00+00:00,1,13.31,12.034682
AT,AKC,urban,2023-01-19 06:00:00+00:00,1,11.2025,11.861634
AT,AKC,urban,2023-01-19 07:00:00+00:00,1,11.418,10.217626
AT,AKC,urban,2023-01-19 08:00:00+00:00,1,10.186,10.031296
AT,AKC,urban,2023-01-19 09:00:00+00:00,1,10.29605,8.934079
AT,AKC,urban,2023-01-19 10:00:00+00:00,1,8.70335,8.963344
AT,AKC,urban,2023-01-19 11:00:00+00:00,1,7.4804,7.642346
AT,AKC,urban,2023-01-19 12:00:00+00:00,1,12.19405,6.9400883
AT,AKC,urban,2023-01-19 13:00:00+00:00,1,16.731,10.5843115
AT,AKC,urban,2023-01-19 14:00:00+00:00,1,19.1165,14.245236
AT,AKC,urban,2023-01-19 15:00:00+00:00,1,18.8475,17.053398
AT,AKC,urban,2023-01-19 16:00:00+00:00,1,18.1735,17.592974
AT,AKC,urban,2023-01-19 17:00:00+00:00,1,18.259,17.345499
AT,AKC,urban,2023-01-19 18:00:00+00:00,1,18.194,17.507977
AT,AKC,urban,2023-01-19 19:00:00+00:00,1,18.134,17.528202
AT,AKC,urban,2023-01-19 20:00:00+00:00,1,17.573,17.385496
AT,AKC,urban,2023-01-19 21:00:00+00:00,1,15.5255,16.96846
AT,AKC,urban,2023-01-19 22:00:00+00:00,1,13.1255,14.806901
AT,AKC,urban,2023-01-19 23:00:00+00:00,1,14.1895,12.852655
AT,AKC,urban,2023-01-20 00:00:00+00:00,1,15.693,13.880663
AT,AKC,urban,2023-01-20 01:00:00+00:00,1,16.3,15.124313
AT,AKC,urban,2023-01-20 02:00:00+00:00,1,13.7965,15.2771
AT,AKC,urban,2023-01-20 03:00:00+00:00,1,15.019,13.418922
AT,AKC,urban,2023-01-20 04:00:00+00:00,1,16.6735,14.736319
AT,AKC,urban,2023-01-20 05:00:00+00:00,1,16.158,16.081232
AT,AKC,urban,2023-01-20 06:00:00+00:00,1,15.4945,15.558302
AT,AKC,urban,2023-01-20 07:00:00+00:00,1,15.1745,14.775326
AT,AKC,urban,2023-01-20 08:00:00+00:00,1,12.9225,14.689095
AT,AKC,urban,2023-01-20 09:00:00+00:00,1,13.519,12.490358
AT,AKC,urban,2023-01-20 10:00:00+00:00,1,14.4065,13.143739
AT,AKC,urban,2023-01-20 11:00:00+00:00,1,13.345,13.605485
AT,AKC,urban,2023-01-20 12:00:00+00:00,1,12.82,12.795693
AT,AKC,urban,2023-01-20 13:00:00+00:00,1,13.432,12.267345
AT,AKC,urban,2023-01-20 14:00:00+00:00,1,13.819,12.784058
AT,AKC,urban,2023-01-20 15:00:00+00:00,1,13.887,13.184165
AT,AKC,urban,2023-01-20 16:00:00+00:00,1,12.755,13.45393
AT,AKC,urban,2023-01-20 17:00:00+00:00,1,13.2335,12.67792
AT,AKC,urban,2023-01-20 18:00:00+00:00,1,15.7465,13.097117
AT,AKC,urban,2023-01-20 19:00:00+00:00,1,16.799,15.037979
AT,AKC,urban,2023-01-20 20:00:00+00:00,1,15.712,15.7142315
AT,AKC,urban,2023-01-20 21:00:00+00:00,1,16.1855,14.763419
AT,AKC,urban,2023-01-20 22:00:00+00:00,1,13.7775,14.983884
AT,AKC,urban,2023-01-20 23:00:00+00:00,1,12.8085,12.824344
AT,AKC,urban,2023-01-21 00:00:00+00:00,1,9.801899,12.060403
AT,AKC,urban,2023-01-21 01:00:00+00:00,1,9.3192,9.611057
AT,AKC,urban,2023-01-21 02:00:00+00:00,1,8.800749,9.074628
AT,AKC,urban,2023-01-21 03:00:00+00:00,1,9.3698,8.905289
AT,AKC,urban,2023-01-21 04:00:00+00:00,1,8.5655,9.340907
AT,AKC,urban,2023-01-21 05:00:00+00:00,1,8.320899,8.674763
AT,AKC,urban,2023-01-21 06:00:00+00:00,1,7.396399,8.612458
AT,AKC,urban,2023-01-21 07:00:00+00:00,1,6.4326,7.701932
AT,AKC,urban,2023-01-21 08:00:00+00:00,1,6.23255,6.7221265
AT,AKC,urban,2023-01-21 09:00:00+00:00,1,5.928899,6.502191
AT,AKC,urban,2023-01-21 10:00:00+00:00,1,5.9846,6.041895
AT,AKC,urban,2023-01-21 11:00:00+00:00,1,6.665349,6.2235165
AT,AKC,urban,2023-01-21 12:00:00+00:00,1,6.973549,7.111452
AT,AKC,urban,2023-01-21 13:00:00+00:00,1,7.08885,7.2997303
AT,AKC,urban,2023-01-21 14:00:00+00:00,1,7.42195,7.652095
AT,AKC,urban,2023-01-21 15:00:00+00:00,1,7.952099,7.994802
AT,AKC,urban,2023-01-21 16:00:00+00:00,1,9.520849,8.369109
AT,AKC,urban,2023-01-21 17:00:00+00:00,1,10.788,9.855322
AT,AKC,urban,2023-01-21 18:00:00+00:00,1,11.9095,10.965524
AT,AKC,urban,2023-01-21 19:00:00+00:00,1,12.565,12.037722
AT,AKC,urban,2023-01-21 20:00:00+00:00,1,10.982,12.670223
AT,AKC,urban,2023-01-21 21:00:00+00:00,1,11.284,11.235104
AT,AKC,urban,2023-01-21 22:00:00+00:00,1,13.035,11.330257
AT,AKC,urban,2023-01-21 23:00:00+00:00,1,14.64,12.4528675
AT,AKC,urban,2023-01-22 00:00:00+00:00,1,15.177,13.399895
AT,AKC,urban,2023-01-22 01:00:00+00:00,1,17.0795,13.960259
AT,AKC,urban,2023-01-22 02:00:00+00:00,1,16.623,15.694068
AT,AKC,urban,2023-01-22 03:00:00+00:00,1,16.3385,15.3863945
AT,AKC,urban,2023-01-22 04:00:00+00:00,1,16.077,15.282226
AT,AKC,urban,2023-01-22 05:00:00+00:00,1,13.9065,14.986591
AT,AKC,urban,2023-01-22 06:00:00+00:00,1,10.502,12.92727
AT,AKC,urban,2023-01-22 07:00:00+00:00,1,7.974699,9.9092045
AT,AKC,urban,2023-01-22 08:00:00+00:00,1,8.520799,7.981841
AT,AKC,urban,2023-01-22 09:00:00+00:00,1,8.774299,8.028401
AT,AKC,urban,2023-01-22 10:00:00+00:00,1,8.079999,8.013559
AT,AKC,urban,2023-01-22 11:00:00+00:00,1,10.0451,7.7495475
AT,AKC,urban,2023-01-22 12:00:00+00:00,1,10.9205,9.396262
AT,AKC,urban,2023-01-22 13:00:00+00:00,1,11.3585,10.341766
AT,AKC,urban,2023-01-22 14:00:00+00:00,1,13.049,11.03651
AT,AKC,urban,2023-01-22 15:00:00+00:00,1,15.5965,12.994375
AT,AKC,urban,2023-01-22 16:00:00+00:00,1,15.6725,15.2724495
AT,AKC,urban,2023-01-22 17:00:00+00:00,1,15.9265,15.67353
AT,AKC,urban,2023-01-22 18:00:00+00:00,1,16.32,16.306107
AT,AKC,urban,2023-01-22 19:00:00+00:00,1,16.768,16.489286
AT,AKC,urban,2023-01-22 20:00:00+00:00,1,16.86,16.792036
AT,AKC,urban,2023-01-22 21:00:00+00:00,1,18.525,16.616814
AT,AKC,urban,2023-01-22 22:00:00+00:00,1,19.9085,17.83735
AT,AKC,urban,2023-01-22 23:00:00+00:00,1,19.3865,18.801586
AT,AKC,urban,2023-01-23 00:00:00+00:00,1,20.504,18.477047
AT,AKC,urban,2023-01-23 01:00:00+00:00,1,21.624,19.416897
AT,AKC,urban,2023-01-23 02:00:00+00:00,1,22.5375,20.141825
AT,AKC,urban,2023-01-23 03:00:00+00:00,1,23.4905,21.150862
AT,AKC,urban,2023-01-23 04:00:00+00:00,1,19.8,22.107243
AT,AKC,urban,2023-01-23 05:00:00+00:00,1,16.247,19.12331
AT,AKC,urban,2023-01-23 06:00:00+00:00,1,15.733,16.177662
AT,AKC,urban,2023-01-23 07:00:00+00:00,1,16.9455,15.522325
AT,AKC,urban,2023-01-23 08:00:00+00:00,1,16.1965,16.281507
AT,AKC,urban,2023-01-23 09:00:00+00:00,1,13.8265,15.578829
AT,AKC,urban,2023-01-23 10:00:00+00:00,1,14.635,13.850093
AT,AKC,urban,2023-01-23 11:00:00+00:00,1,14.826,14.539596
AT,AKC,urban,2023-01-23 12:00:00+00:00,1,14.3295,14.638477
AT,AKC,urban,2023-01-23 13:00:00+00:00,1,13.1005,14.29936
AT,AKC,urban,2023-01-23 14:00:00+00:00,1,12.3935,13.489377
AT,AKC,urban,2023-01-23 15:00:00+00:00,1,13.339,13.1456375
AT,AKC,urban,2023-01-23 16:00:00+00:00,1,14.4825,14.019342
AT,AKC,urban,2023-01-23 17:00:00+00:00,1,15.5415,14.951675
AT,AKC,urban,2023-01-23 18:00:00+00:00,1,16.6675,16.073421
AT,AKC,urban,2023-01-23 19:00:00+00:00,1,16.8995,17.0708
AT,AKC,urban,2023-01-23 20:00:00+00:00,1,16.14,17.22283
AT,AKC,urban,2023-01-23 21:00:00+00:00,1,15.7565,16.450802
AT,AKC,urban,2023-01-23 22:00:00+00:00,1,15.3425,16.083252
AT,AKC,urban,2023-01-23 23:00:00+00:00,1,15.27,15.559505
AT,AKC,urban,2023-01-24 00:00:00+00:00,1,14.8255,15.414013
AT,AKC,urban,2023-01-24 01:00:00+00:00,1,14.408,14.927042
AT,AKC,urban,2023-01-24 02:00:00+00:00,1,14.313,14.446193
AT,AKC,urban,2023-01-24 03:00:00+00:00,1,15.4585,14.374646
AT,AKC,urban,2023-01-24 04:00:00+00:00,1,16.638,15.256644
AT,AKC,urban,2023-01-24 05:00:00+00:00,1,18.18,16.307346
AT,AKC,urban,2023-01-24 06:00:00+00:00,1,18.922,17.702175
AT,AKC,urban,2023-01-24 07:00:00+00:00,1,19.422,18.254488
AT,AKC,urban,2023-01-24 08:00:00+00:00,1,19.8095,18.652088
AT,AKC,urban,2023-01-24 09:00:00+00:00,1,18.504,18.90129
AT,AKC,urban,2023-01-24 10:00:00+00:00,1,17.8165,17.684353
AT,AKC,urban,2023-01-24 11:00:00+00:00,1,16.899,17.252468
AT,AKC,urban,2023-01-24 12:00:00+00:00,1,15.66,16.623308
AT,AKC,urban,2023-01-24 13:00:00+00:00,1,15.106,15.368422
AT,AKC,urban,2023-01-24 14:00:00+00:00,1,14.409,15.061663
AT,AKC,urban,2023-01-24 15:00:00+00:00,1,13.6555,14.692921
AT,AKC,urban,2023-01-24 16:00:00+00:00,1,14.179,14.020953
AT,AKC,urban,2023-01-24 17:00:00+00:00,1,14.551,14.537287
AT,AKC,urban,2023-01-24 18:00:00+00:00,1,14.0595,14.903216
AT,AKC,urban,2023-01-24 19:00:00+00:00,1,13.8015,14.478542
AT,AKC,urban,2023-01-24 20:00:00+00:00,1,14.0615,14.04885
AT,AKC,urban,2023-01-24 21:00:00+00:00,1,14.1775,14.104532
AT,AKC,urban,2023-01-24 22:00:00+00:00,1,12.9025,14.166
AT,AKC,urban,2023-01-24 23:00:00+00:00,1,12.2175,13.103096
AT,AKC,urban,2023-01-25 00:00:00+00:00,1,12.294,12.675751
AT,AKC,urban,2023-01-25 01:00:00+00:00,1,12.943,12.707998
AT,AKC,urban,2023-01-25 02:00:00+00:00,1,13.376,13.212152
AT,AKC,urban,2023-01-25 03:00:00+00:00,1,14.9275,13.655429
AT,AKC,urban,2023-01-25 04:00:00+00:00,1,15.56,15.06113
AT,AKC,urban,2023-01-25 05:00:00+00:00,1,14.3765,15.802813
AT,AKC,urban,2023-01-25 06:00:00+00:00,1,15.285,14.983238
AT,AKC,urban,2023-01-25 07:00:00+00:00,1,14.6195,15.756077
AT,AKC,urban,2023-01-25 08:00:00+00:00,1,12.797,14.914196
AT,AKC,urban,2023-01-25 09:00:00+00:00,1,12.307,13.070621
AT,AKC,urban,2023-01-25 10:00:00+00:00,1,14.08,12.419689
AT,AKC,urban,2023-01-25 11:00:00+00:00,1,14.4265,13.920967
AT,AKC,urban,2023-01-25 12:00:00+00:00,1,15.243,14.219261
AT,AKC,urban,2023-01-25 13:00:00+00:00,1,15.3875,14.947532
AT,AKC,urban,2023-01-25 14:00:00+00:00,1,16.1685,15.1689
AT,AKC,urban,2023-01-25 15:00:00+00:00,1,16.737,16.055933
AT,AKC,urban,2023-01-25 16:00:00+00:00,1,18.0385,16.53047
AT,AKC,urban,2023-01-25 17:00:00+00:00,1,18.872,17.93362
AT,AKC,urban,2023-01-25 18:00:00+00:00,1,21.333,19.009907
AT,AKC,urban,2023-01-25 19:00:00+00:00,1,22.148,21.204023
AT,AKC,urban,2023-01-25 20:00:00+00:00,1,21.675,21.924755
AT,AKC,urban,2023-01-25 21:00:00+00:00,1,15.0715,21.45835
AT,AKC,urban,2023-01-25 22:00:00+00:00,1,11.102,15.613676
AT,AKC,urban,2023-01-25 23:00:00+00:00,1,8.5578,11.835849
AT,AKC,urban,2023-01-26 00:00:00+00:00,1,8.744299,9.881785
AT,AKC,urban,2023-01-26 01:00:00+00:00,1,9.3759,10.041966
AT,AKC,urban,2023-01-26 02:00:00+00:00,1,10.4785,10.398702
AT,AKC,urban,2023-01-26 03:00:00+00:00,1,11.0175,11.247061
AT,AKC,urban,2023-01-26 04:00:00+00:00,1,12.3205,11.824855
AT,AKC,urban,2023-01-26 05:00:00+00:00,1,13.706,13.214704
AT,AKC,urban,2023-01-26 06:00:00+00:00,1,14.71,14.656681
AT,AKC,urban,2023-01-26 07:00:00+00:00,1,17.178,15.212584
AT,AKC,urban,2023-01-26 08:00:00+00:00,1,17.8585,17.023554
AT,AKC,urban,2023-01-26 09:00:00+00:00,1,18.0745,17.750568
AT,AKC,urban,2023-01-26 10:00:00+00:00,1,18.07,18.081808
AT,AKC,urban,2023-01-26 11:00:00+00:00,1,21.321,17.84572
AT,AKC,urban,2023-01-26 12:00:00+00:00,1,21.31,21.10392
AT,AKC,urban,2023-01-26 13:00:00+00:00,1,20.363,20.998997
AT,AKC,urban,2023-01-26 14:00:00+00:00,1,17.6915,20.408096
AT,AKC,urban,2023-01-26 15:00:00+00:00,1,15.5,18.18593
AT,AKC,urban,2023-01-26 16:00:00+00:00,1,15.911,16.10396
AT,AKC,urban,2023-01-26 17:00:00+00:00,1,15.8995,16.31403
AT,AKC,urban,2023-01-26 18:00:00+00:00,1,12.8425,15.9383545
AT,AKC,urban,2023-01-26 19:00:00+00:00,1,10.992,13.343682
AT,AKC,urban,2023-01-26 20:00:00+00:00,1,11.9105,11.584341
AT,AKC,urban,2023-01-26 21:00:00+00:00,1,12.106,12.070516
AT,AKC,urban,2023-01-26 22:00:00+00:00,1,11.6545,12.104347
AT,AKC,urban,2023-01-26 23:00:00+00:00,1,8.707149,11.820908
AT,AKC,urban,2023-01-27 00:00:00+00:00,1,7.909399,9.608519
AT,AKC,urban,2023-01-27 01:00:00+00:00,1,11.4585,8.98093
AT,AKC,urban,2023-01-27 02:00:00+00:00,1,12.041,11.504324
AT,AKC,urban,2023-01-27 03:00:00+00:00,1,11.4455,11.975118
AT,AKC,urban,2023-01-27 04:00:00+00:00,1,10.7705,12.1205225
AT,AKC,urban,2023-01-27 05:00:00+00:00,1,11.9525,11.711855
AT,AKC,urban,2023-01-27 06:00:00+00:00,1,13.1175,12.493054
AT,AKC,urban,2023-01-27 07:00:00+00:00,1,14.125,13.150307
AT,AKC,urban,2023-01-27 08:00:00+00:00,1,16.358,13.878335
AT,AKC,urban,2023-01-27 09:00:00+00:00,1,17.777,15.579567
AT,AKC,urban,2023-01-27 10:00:00+00:00,1,18.683,16.74383
AT,AKC,urban,2023-01-27 11:00:00+00:00,1,18.894,17.603539
AT,AKC,urban,2023-01-27 12:00:00+00:00,1,19.4865,17.987364
AT,AKC,urban,2023-01-27 13:00:00+00:00,1,22.044,18.341534
AT,AKC,urban,2023-01-27 14:00:00+00:00,1,23.8235,20.389421
AT,AKC,urban,2023-01-27 15:00:00+00:00,1,23.28,22.407282
AT,AKC,urban,2023-01-27 16:00:00+00:00,1,20.061,22.090372
AT,AKC,urban,2023-01-27 17:00:00+00:00,1,19.993,19.28201
AT,AKC,urban,2023-01-27 18:00:00+00:00,1,19.56,19.04859
AT,AKC,urban,2023-01-27 19:00:00+00:00,1,19.825,18.678257
AT,AKC,urban,2023-01-27 20:00:00+00:00,1,19.6415,18.727932
AT,AKC,urban,2023-01-27 21:00:00+00:00,1,19.1045,18.27248
AT,AKC,urban,2023-01-27 22:00:00+00:00,1,18.3915,17.729256
AT,AKC,urban,2023-01-27 23:00:00+00:00,1,18.0395,17.061375
AT,AKC,urban,2023-01-28 00:00:00+00:00,1,19.916,16.725744
AT,AKC,urban,2023-01-28 01:00:00+00:00,1,20.2295,18.449211
AT,AKC,urban,2023-01-28 02:00:00+00:00,1,20.2755,18.658558
AT,AKC,urban,2023-01-28 03:00:00+00:00,1,20.9485,18.836765
AT,AKC,urban,2023-01-28 04:00:00+00:00,1,19.48,19.638474
AT,AKC,urban,2023-01-28 05:00:00+00:00,1,18.4775,18.577085
AT,AKC,urban,2023-01-28 06:00:00+00:00,1,19.7115,17.82047
AT,AKC,urban,2023-01-28 07:00:00+00:00,1,19.2885,18.82825
AT,AKC,urban,2023-01-28 08:00:00+00:00,1,18.4545,18.446852
AT,AKC,urban,2023-01-28 09:00:00+00:00,1,17.9605,17.759527
AT,AKC,urban,2023-01-28 10:00:00+00:00,1,19.65,17.250181
AT,AKC,urban,2023-01-28 11:00:00+00:00,1,18.2305,18.867567
AT,AKC,urban,2023-01-28 12:00:00+00:00,1,18.2605,17.807922
AT,AKC,urban,2023-01-28 13:00:00+00:00,1,17.6945,17.645483
AT,AKC,urban,2023-01-28 14:00:00+00:00,1,17.674,17.244148
AT,AKC,urban,2023-01-28 15:00:00+00:00,1,16.8865,17.292032
AT,AKC,urban,2023-01-28 16:00:00+00:00,1,16.431,16.773611
AT,AKC,urban,2023-01-28 17:00:00+00:00,1,13.1115,16.561865
AT,AKC,urban,2023-01-28 18:00:00+00:00,1,12.2525,13.905617
AT,AKC,urban,2023-01-28 19:00:00+00:00,1,11.927,13.308282
AT,AKC,urban,2023-01-28 20:00:00+00:00,1,10.8235,12.59219
AT,AKC,urban,2023-01-28 21:00:00+00:00,1,10.2065,11.441767
AT,AKC,urban,2023-01-28 22:00:00+00:00,1,9.9941,10.604508
AT,AKC,urban,2023-01-28 23:00:00+00:00,1,9.8176,10.3167515
AT,AKC,urban,2023-01-29 00:00:00+00:00,1,9.39245,10.269742
AT,AKC,urban,2023-01-29 01:00:00+00:00,1,9.091699,9.964796
AT,AKC,urban,2023-01-29 02:00:00+00:00,1,9.61365,9.744064
AT,AKC,urban,2023-01-29 03:00:00+00:00,1,9.674799,10.197573
AT,AKC,urban,2023-01-29 04:00:00+00:00,1,9.116649,10.412909
AT,AKC,urban,2023-01-29 05:00:00+00:00,1,10.1275,9.760142
AT,AKC,urban,2023-01-29 06:00:00+00:00,1,10.73,10.565939
AT,AKC,urban,2023-01-29 07:00:00+00:00,1,11.966,10.771741
AT,AKC,urban,2023-01-29 08:00:00+00:00,1,13.457,11.508728
AT,AKC,urban,2023-01-29 09:00:00+00:00,1,14.9745,12.574361
AT,AKC,urban,2023-01-29 10:00:00+00:00,1,15.1935,13.799638
AT,AKC,urban,2023-01-29 11:00:00+00:00,1,15.4915,14.153183
AT,AKC,urban,2023-01-29 12:00:00+00:00,1,15.3945,14.8639145
AT,AKC,urban,2023-01-29 13:00:00+00:00,1,15.043,14.841397
AT,AKC,urban,2023-01-29 14:00:00+00:00,1,15.7535,14.726667
AT,AKC,urban,2023-01-29 15:00:00+00:00,1,15.3455,15.998964
AT,AKC,urban,2023-01-29 16:00:00+00:00,1,14.71,15.55977
AT,AKC,urban,2023-01-29 17:00:00+00:00,1,13.8485,15.22112
AT,AKC,urban,2023-01-29 18:00:00+00:00,1,13.103,14.593305
AT,AKC,urban,2023-01-29 19:00:00+00:00,1,13.6265,13.600101
AT,AKC,urban,2023-01-29 20:00:00+00:00,1,15.2615,13.86017
AT,AKC,urban,2023-01-29 21:00:00+00:00,1,16.6125,14.88197
AT,AKC,urban,2023-01-29 22:00:00+00:00,1,17.3035,15.726142
AT,AKC,urban,2023-01-29 23:00:00+00:00,1,17.8625,16.313288
AT,AKC,urban,2023-01-30 00:00:00+00:00,1,18.2435,17.117483
AT,AKC,urban,2023-01-30 01:00:00+00:00,1,17.7315,17.472107
AT,AKC,urban,2023-01-30 02:00:00+00:00,1,16.2525,17.128666
AT,AKC,urban,2023-01-30 03:00:00+00:00,1,16.7395,16.057533
AT,AKC,urban,2023-01-30 04:00:00+00:00,1,17.9755,16.591522
AT,AKC,urban,2023-01-30 05:00:00+00:00,1,17.344,17.487469
AT,AKC,urban,2023-01-30 06:00:00+00:00,1,15.774,16.952923
AT,AKC,urban,2023-01-30 07:00:00+00:00,1,15.1585,15.691788
AT,AKC,urban,2023-01-30 08:00:00+00:00,1,12.648,14.955441
AT,AKC,urban,2023-01-30 09:00:00+00:00,1,8.5247,12.72508
AT,AKC,urban,2023-01-30 10:00:00+00:00,1,7.522349,9.151106
AT,AKC,urban,2023-01-30 11:00:00+00:00,1,7.59875,8.537899
AT,AKC,urban,2023-01-30 12:00:00+00:00,1,7.87615,8.366815
AT,AKC,urban,2023-01-30 13:00:00+00:00,1,6.90075,8.24443
AT,AKC,urban,2023-01-30 14:00:00+00:00,1,7.398149,7.5255547
AT,AKC,urban,2023-01-30 15:00:00+00:00,1,7.7817,7.732952
AT,AKC,urban,2023-01-30 16:00:00+00:00,1,6.4941,8.366709
AT,AKC,urban,2023-01-30 17:00:00+00:00,1,7.2673,7.468611
AT,AKC,urban,2023-01-30 18:00:00+00:00,1,7.368149,8.303905
AT,AKC,urban,2023-01-30 19:00:00+00:00,1,6.660599,8.1584835
AT,AKC,urban,2023-01-30 20:00:00+00:00,1,6.813449,7.4314303
AT,AKC,urban,2023-01-30 21:00:00+00:00,1,5.23945,7.3435936
AT,AKC,urban,2023-01-30 22:00:00+00:00,1,4.3723,5.8465953
AT,AKC,urban,2023-01-30 23:00:00+00:00,1,3.8571,5.1716695
AT,AKC,urban,2023-01-31 00:00:00+00:00,1,4.869599,4.7753944
AT,AKC,urban,2023-01-31 01:00:00+00:00,1,5.0977,5.296575
AT,AKC,urban,2023-01-31 02:00:00+00:00,1,4.69435,5.373841
AT,AKC,urban,2023-01-31 03:00:00+00:00,1,3.825049,5.1739144
AT,AKC,urban,2023-01-31 04:00:00+00:00,1,3.4832,4.007363
