Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-22 01:00:00+00:00,1,17.0795,14.995084636320412
AT,AKC,urban,2023-01-22 02:00:00+00:00,1,16.623,17.569259994400557
AT,AKC,urban,2023-01-22 03:00:00+00:00,1,16.3385,15.371627157083442
AT,AKC,urban,2023-01-22 04:00:00+00:00,1,16.077,16.802028619484492
AT,AKC,urban,2023-01-22 05:00:00+00:00,1,13.9065,16.14087135688905
AT,AKC,urban,2023-01-22 06:00:00+00:00,1,10.502,12.476937297912105
AT,AKC,urban,2023-01-22 07:00:00+00:00,1,7.974699,9.571419546541101
AT,AKC,urban,2023-01-22 08:00:00+00:00,1,8.520799,7.4854998623849385
AT,AKC,urban,2023-01-22 09:00:00+00:00,1,8.774299,8.460367751670258
AT,AKC,urban,2023-01-22 10:00:00+00:00,1,8.079999,8.809073668016637
AT,AKC,urban,2023-01-22 11:00:00+00:00,1,10.0451,7.651062389804798
AT,AKC,urban,2023-01-22 12:00:00+00:00,1,10.9205,10.416765664490137
AT,AKC,urban,2023-01-22 13:00:00+00:00,1,11.3585,11.077613256467243
AT,AKC,urban,2023-01-22 14:00:00+00:00,1,13.049,11.167798846141002
AT,AKC,urban,2023-01-22 15:00:00+00:00,1,15.5965,13.567974601406315
AT,AKC,urban,2023-01-22 16:00:00+00:00,1,15.6725,16.5796301148705
AT,AKC,urban,2023-01-22 17:00:00+00:00,1,15.9265,15.992667392043158
AT,AKC,urban,2023-01-22 18:00:00+00:00,1,16.32,15.964660352423495
AT,AKC,urban,2023-01-22 19:00:00+00:00,1,16.768,16.437533145580172
AT,AKC,urban,2023-01-22 20:00:00+00:00,1,16.86,16.8032853775574
AT,AKC,urban,2023-01-22 21:00:00+00:00,1,18.525,16.810878085641786
AT,AKC,urban,2023-01-22 22:00:00+00:00,1,19.9085,19.02443932940012
AT,AKC,urban,2023-01-22 23:00:00+00:00,1,19.3865,20.575455020810892
AT,AKC,urban,2023-01-23 00:00:00+00:00,1,20.504,18.493695514497304
AT,AKC,urban,2023-01-23 01:00:00+00:00,1,21.624,20.32386573953025
AT,AKC,urban,2023-01-23 02:00:00+00:00,1,22.5375,21.90650171116157
AT,AKC,urban,2023-01-23 03:00:00+00:00,1,23.4905,23.427831140036947
AT,AKC,urban,2023-01-23 04:00:00+00:00,1,19.8,23.796697685209168
AT,AKC,urban,2023-01-23 05:00:00+00:00,1,16.247,18.12755040510496
AT,AKC,urban,2023-01-23 06:00:00+00:00,1,15.733,15.913275441154603
AT,AKC,urban,2023-01-23 07:00:00+00:00,1,16.9455,15.243471184583475
AT,AKC,urban,2023-01-23 08:00:00+00:00,1,16.1965,17.291327933577602
AT,AKC,urban,2023-01-23 09:00:00+00:00,1,13.8265,16.259892304954366
AT,AKC,urban,2023-01-23 10:00:00+00:00,1,14.635,13.214437134936206
AT,AKC,urban,2023-01-23 11:00:00+00:00,1,14.826,15.084466633140542
AT,AKC,urban,2023-01-23 12:00:00+00:00,1,14.3295,14.548218980253342
AT,AKC,urban,2023-01-23 13:00:00+00:00,1,13.1005,14.695723650622838
AT,AKC,urban,2023-01-23 14:00:00+00:00,1,12.3935,12.868270625802145
AT,AKC,urban,2023-01-23 15:00:00+00:00,1,13.339,12.662030620693908
AT,AKC,urban,2023-01-23 16:00:00+00:00,1,14.4825,13.796899636240257
AT,AKC,urban,2023-01-23 17:00:00+00:00,1,15.5415,15.000834937973515
AT,AKC,urban,2023-01-23 18:00:00+00:00,1,16.6675,15.842572823619543
AT,AKC,urban,2023-01-23 19:00:00+00:00,1,16.8995,17.353392291939034
AT,AKC,urban,2023-01-23 20:00:00+00:00,1,16.14,17.31792829199441
AT,AKC,urban,2023-01-23 21:00:00+00:00,1,15.7565,16.17192101802495
AT,AKC,urban,2023-01-23 22:00:00+00:00,1,15.3425,16.143724040079686
AT,AKC,urban,2023-01-23 23:00:00+00:00,1,15.27,15.201460803258152
AT,AKC,urban,2023-01-24 00:00:00+00:00,1,14.8255,15.087168867832396
AT,AKC,urban,2023-01-24 01:00:00+00:00,1,14.408,14.922182408906624
AT,AKC,urban,2023-01-24 02:00:00+00:00,1,14.313,14.525679914483822
AT,AKC,urban,2023-01-24 03:00:00+00:00,1,15.4585,14.301391971337361
AT,AKC,urban,2023-01-24 04:00:00+00:00,1,16.638,15.603235082135287
AT,AKC,urban,2023-01-24 05:00:00+00:00,1,18.18,17.391969591876617
AT,AKC,urban,2023-01-24 06:00:00+00:00,1,18.922,19.00638489409703
AT,AKC,urban,2023-01-24 07:00:00+00:00,1,19.422,19.209059308000953
AT,AKC,urban,2023-01-24 08:00:00+00:00,1,19.8095,20.053708462722554
AT,AKC,urban,2023-01-24 09:00:00+00:00,1,18.504,19.526682687153862
AT,AKC,urban,2023-01-24 10:00:00+00:00,1,17.8165,18.16521646577813
AT,AKC,urban,2023-01-24 11:00:00+00:00,1,16.899,17.747312816653853
AT,AKC,urban,2023-01-24 12:00:00+00:00,1,15.66,16.849331618429208
AT,AKC,urban,2023-01-24 13:00:00+00:00,1,15.106,15.744693087358312
AT,AKC,urban,2023-01-24 14:00:00+00:00,1,14.409,15.199968456645063
AT,AKC,urban,2023-01-24 15:00:00+00:00,1,13.6555,14.441341337237606
AT,AKC,urban,2023-01-24 16:00:00+00:00,1,14.179,13.618903347841144
AT,AKC,urban,2023-01-24 17:00:00+00:00,1,14.551,14.833820033503327
AT,AKC,urban,2023-01-24 18:00:00+00:00,1,14.0595,14.97995113708707
AT,AKC,urban,2023-01-24 19:00:00+00:00,1,13.8015,14.101892179328958
AT,AKC,urban,2023-01-24 20:00:00+00:00,1,14.0615,13.876495979566918
AT,AKC,urban,2023-01-24 21:00:00+00:00,1,14.1775,14.43803618335717
AT,AKC,urban,2023-01-24 22:00:00+00:00,1,12.9025,14.365051047462291
AT,AKC,urban,2023-01-24 23:00:00+00:00,1,12.2175,12.926923674989196
AT,AKC,urban,2023-01-25 00:00:00+00:00,1,12.294,12.23675448689083
AT,AKC,urban,2023-01-25 01:00:00+00:00,1,12.943,12.614239992568633
AT,AKC,urban,2023-01-25 02:00:00+00:00,1,13.376,13.207366180374384
AT,AKC,urban,2023-01-25 03:00:00+00:00,1,14.9275,13.60010999137935
AT,AKC,urban,2023-01-25 04:00:00+00:00,1,15.56,15.260340525297423
AT,AKC,urban,2023-01-25 05:00:00+00:00,1,14.3765,16.152571917532228
AT,AKC,urban,2023-01-25 06:00:00+00:00,1,15.285,13.971924962516688
AT,AKC,urban,2023-01-25 07:00:00+00:00,1,14.6195,15.807918593193456
AT,AKC,urban,2023-01-25 08:00:00+00:00,1,12.797,15.068979678391543
AT,AKC,urban,2023-01-25 09:00:00+00:00,1,12.307,12.33674077444176
AT,AKC,urban,2023-01-25 10:00:00+00:00,1,14.08,12.172954294088411
AT,AKC,urban,2023-01-25 11:00:00+00:00,1,14.4265,14.33877908718211
AT,AKC,urban,2023-01-25 12:00:00+00:00,1,15.243,13.841409846385131
AT,AKC,urban,2023-01-25 13:00:00+00:00,1,15.3875,15.628662103056415
AT,AKC,urban,2023-01-25 14:00:00+00:00,1,16.1685,15.435026281182813
AT,AKC,urban,2023-01-25 15:00:00+00:00,1,16.737,17.007446532456367
AT,AKC,urban,2023-01-25 16:00:00+00:00,1,18.0385,17.065144764557704
AT,AKC,urban,2023-01-25 17:00:00+00:00,1,18.872,18.659863137457908
AT,AKC,urban,2023-01-25 18:00:00+00:00,1,21.333,19.009731531831484
AT,AKC,urban,2023-01-25 19:00:00+00:00,1,22.148,22.097560934115645
AT,AKC,urban,2023-01-25 20:00:00+00:00,1,21.675,22.21813990749217
AT,AKC,urban,2023-01-25 21:00:00+00:00,1,15.0715,21.22793323748705
AT,AKC,urban,2023-01-25 22:00:00+00:00,1,11.102,14.311079490599266
AT,AKC,urban,2023-01-25 23:00:00+00:00,1,8.5578,10.258527232715062
AT,AKC,urban,2023-01-26 00:00:00+00:00,1,8.744299,8.332373598401364
AT,AKC,urban,2023-01-26 01:00:00+00:00,1,9.3759,9.328332190311315
AT,AKC,urban,2023-01-26 02:00:00+00:00,1,10.4785,9.926843472808844
AT,AKC,urban,2023-01-26 03:00:00+00:00,1,11.0175,11.617564682362758
AT,AKC,urban,2023-01-26 04:00:00+00:00,1,12.3205,11.463938724467114
AT,AKC,urban,2023-01-26 05:00:00+00:00,1,13.706,13.66876817618063
AT,AKC,urban,2023-01-26 06:00:00+00:00,1,14.71,14.171136036193216
AT,AKC,urban,2023-01-26 07:00:00+00:00,1,17.178,15.195619684962603
AT,AKC,urban,2023-01-26 08:00:00+00:00,1,17.8585,18.167963596376236
AT,AKC,urban,2023-01-26 09:00:00+00:00,1,18.0745,18.08209595033146
AT,AKC,urban,2023-01-26 10:00:00+00:00,1,18.07,17.795683789153923
AT,AKC,urban,2023-01-26 11:00:00+00:00,1,21.321,18.281618746016782
AT,AKC,urban,2023-01-26 12:00:00+00:00,1,21.31,21.038139348934806
AT,AKC,urban,2023-01-26 13:00:00+00:00,1,20.363,20.873016980590688
AT,AKC,urban,2023-01-26 14:00:00+00:00,1,17.6915,19.694278532776845
AT,AKC,urban,2023-01-26 15:00:00+00:00,1,15.5,16.799381475103278
AT,AKC,urban,2023-01-26 16:00:00+00:00,1,15.911,14.979321728118068
AT,AKC,urban,2023-01-26 17:00:00+00:00,1,15.8995,16.04381995107462
AT,AKC,urban,2023-01-26 18:00:00+00:00,1,12.8425,15.575202658867388
AT,AKC,urban,2023-01-26 19:00:00+00:00,1,10.992,12.063767450812954
AT,AKC,urban,2023-01-26 20:00:00+00:00,1,11.9105,10.661324345755432
AT,AKC,urban,2023-01-26 21:00:00+00:00,1,12.106,12.24899797993566
AT,AKC,urban,2023-01-26 22:00:00+00:00,1,11.6545,12.113054960582184
AT,AKC,urban,2023-01-26 23:00:00+00:00,1,8.707149,11.71544286403492
AT,AKC,urban,2023-01-27 00:00:00+00:00,1,7.909399,7.989208311642248
AT,AKC,urban,2023-01-27 01:00:00+00:00,1,11.4585,7.783473923015124
AT,AKC,urban,2023-01-27 02:00:00+00:00,1,12.041,11.959743797279952
AT,AKC,urban,2023-01-27 03:00:00+00:00,1,11.4455,12.962943635733149
AT,AKC,urban,2023-01-27 04:00:00+00:00,1,10.7705,11.1455172168491
AT,AKC,urban,2023-01-27 05:00:00+00:00,1,11.9525,10.644907094780757
AT,AKC,urban,2023-01-27 06:00:00+00:00,1,13.1175,12.061522770913248
AT,AKC,urban,2023-01-27 07:00:00+00:00,1,14.125,13.909827147517069
AT,AKC,urban,2023-01-27 08:00:00+00:00,1,16.358,14.765027249265884
AT,AKC,urban,2023-01-27 09:00:00+00:00,1,17.777,17.14467048356759
AT,AKC,urban,2023-01-27 10:00:00+00:00,1,18.683,18.236870026439874
AT,AKC,urban,2023-01-27 11:00:00+00:00,1,18.894,18.54261502306745
AT,AKC,urban,2023-01-27 12:00:00+00:00,1,19.4865,19.14455386519451
AT,AKC,urban,2023-01-27 13:00:00+00:00,1,22.044,19.655041034456634
AT,AKC,urban,2023-01-27 14:00:00+00:00,1,23.8235,22.899128455738108
AT,AKC,urban,2023-01-27 15:00:00+00:00,1,23.28,23.986252963195213
AT,AKC,urban,2023-01-27 16:00:00+00:00,1,20.061,22.729622447900294
AT,AKC,urban,2023-01-27 17:00:00+00:00,1,19.993,19.208528824993028
AT,AKC,urban,2023-01-27 18:00:00+00:00,1,19.56,20.150924972727186
AT,AKC,urban,2023-01-27 19:00:00+00:00,1,19.825,19.04328054694435
AT,AKC,urban,2023-01-27 20:00:00+00:00,1,19.6415,19.95562017252753
AT,AKC,urban,2023-01-27 21:00:00+00:00,1,19.1045,19.637000432919102
AT,AKC,urban,2023-01-27 22:00:00+00:00,1,18.3915,19.196993329666938
AT,AKC,urban,2023-01-27 23:00:00+00:00,1,18.0395,18.124141151871914
AT,AKC,urban,2023-01-28 00:00:00+00:00,1,19.916,18.061487709722822
AT,AKC,urban,2023-01-28 01:00:00+00:00,1,20.2295,20.58575671142811
AT,AKC,urban,2023-01-28 02:00:00+00:00,1,20.2755,20.154568827234808
AT,AKC,urban,2023-01-28 03:00:00+00:00,1,20.9485,20.054527005519166
AT,AKC,urban,2023-01-28 04:00:00+00:00,1,19.48,20.774113431857916
AT,AKC,urban,2023-01-28 05:00:00+00:00,1,18.4775,19.341250658326874
AT,AKC,urban,2023-01-28 06:00:00+00:00,1,19.7115,18.114479607575976
AT,AKC,urban,2023-01-28 07:00:00+00:00,1,19.2885,20.448076809552223
AT,AKC,urban,2023-01-28 08:00:00+00:00,1,18.4545,18.99931270638156
AT,AKC,urban,2023-01-28 09:00:00+00:00,1,17.9605,17.961434812327287
AT,AKC,urban,2023-01-28 10:00:00+00:00,1,19.65,18.195137430566742
AT,AKC,urban,2023-01-28 11:00:00+00:00,1,18.2305,19.913339692275027
AT,AKC,urban,2023-01-28 12:00:00+00:00,1,18.2605,17.60472485269474
AT,AKC,urban,2023-01-28 13:00:00+00:00,1,17.6945,18.546164189507014
AT,AKC,urban,2023-01-28 14:00:00+00:00,1,17.674,18.17248598911799
AT,AKC,urban,2023-01-28 15:00:00+00:00,1,16.8865,17.860143747253318
AT,AKC,urban,2023-01-28 16:00:00+00:00,1,16.431,16.89008928975021
AT,AKC,urban,2023-01-28 17:00:00+00:00,1,13.1115,16.395913571130535
AT,AKC,urban,2023-01-28 18:00:00+00:00,1,12.2525,12.758451616059876
AT,AKC,urban,2023-01-28 19:00:00+00:00,1,11.927,12.284755440764958
AT,AKC,urban,2023-01-28 20:00:00+00:00,1,10.8235,12.157509893666575
AT,AKC,urban,2023-01-28 21:00:00+00:00,1,10.2065,10.90268583268796
AT,AKC,urban,2023-01-28 22:00:00+00:00,1,9.9941,10.72797880330801
AT,AKC,urban,2023-01-28 23:00:00+00:00,1,9.8176,9.910827833034302
AT,AKC,urban,2023-01-29 00:00:00+00:00,1,9.39245,9.930951433863191
AT,AKC,urban,2023-01-29 01:00:00+00:00,1,9.091699,9.607684440353415
AT,AKC,urban,2023-01-29 02:00:00+00:00,1,9.61365,9.388634888661384
AT,AKC,urban,2023-01-29 03:00:00+00:00,1,9.674799,10.046769425423282
AT,AKC,urban,2023-01-29 04:00:00+00:00,1,9.116649,9.783863959071395
AT,AKC,urban,2023-01-29 05:00:00+00:00,1,10.1275,9.28784808309686
AT,AKC,urban,2023-01-29 06:00:00+00:00,1,10.73,10.263711484398478
AT,AKC,urban,2023-01-29 07:00:00+00:00,1,11.966,11.061770558485478
AT,AKC,urban,2023-01-29 08:00:00+00:00,1,13.457,12.202288269372431
AT,AKC,urban,2023-01-29 09:00:00+00:00,1,14.9745,13.965734050624485
AT,AKC,urban,2023-01-29 10:00:00+00:00,1,15.1935,15.865504223315115
AT,AKC,urban,2023-01-29 11:00:00+00:00,1,15.4915,14.885344745397665
AT,AKC,urban,2023-01-29 12:00:00+00:00,1,15.3945,15.090671572710523
AT,AKC,urban,2023-01-29 13:00:00+00:00,1,15.043,15.318133417476526
AT,AKC,urban,2023-01-29 14:00:00+00:00,1,15.7535,15.22704835914786
AT,AKC,urban,2023-01-29 15:00:00+00:00,1,15.3455,15.943554711588913
AT,AKC,urban,2023-01-29 16:00:00+00:00,1,14.71,15.229061883819455
AT,AKC,urban,2023-01-29 17:00:00+00:00,1,13.8485,14.69884849189353
AT,AKC,urban,2023-01-29 18:00:00+00:00,1,13.103,13.697035544406404
AT,AKC,urban,2023-01-29 19:00:00+00:00,1,13.6265,13.464277049450738
AT,AKC,urban,2023-01-29 20:00:00+00:00,1,15.2615,14.249948449768763
AT,AKC,urban,2023-01-29 21:00:00+00:00,1,16.6125,15.79157000804816
AT,AKC,urban,2023-01-29 22:00:00+00:00,1,17.3035,17.371994457408977
AT,AKC,urban,2023-01-29 23:00:00+00:00,1,17.8625,17.51053487624553
AT,AKC,urban,2023-01-30 00:00:00+00:00,1,18.2435,17.707874717150958
AT,AKC,urban,2023-01-30 01:00:00+00:00,1,17.7315,17.998950422949704
AT,AKC,urban,2023-01-30 02:00:00+00:00,1,16.2525,17.92342699279536
AT,AKC,urban,2023-01-30 03:00:00+00:00,1,16.7395,16.02346108948845
AT,AKC,urban,2023-01-30 04:00:00+00:00,1,17.9755,16.836829963216807
AT,AKC,urban,2023-01-30 05:00:00+00:00,1,17.344,18.61132644369885
AT,AKC,urban,2023-01-30 06:00:00+00:00,1,15.774,17.81341768501016
AT,AKC,urban,2023-01-30 07:00:00+00:00,1,15.1585,15.061148260666902
AT,AKC,urban,2023-01-30 08:00:00+00:00,1,12.648,15.401053485468731
AT,AKC,urban,2023-01-30 09:00:00+00:00,1,8.5247,11.497791629436385
AT,AKC,urban,2023-01-30 10:00:00+00:00,1,7.522349,7.93634145930905
AT,AKC,urban,2023-01-30 11:00:00+00:00,1,7.59875,6.8125698875944245
AT,AKC,urban,2023-01-30 12:00:00+00:00,1,7.87615,7.886135146514115
AT,AKC,urban,2023-01-30 13:00:00+00:00,1,6.90075,8.482360905680743
AT,AKC,urban,2023-01-30 14:00:00+00:00,1,7.398149,6.741467873668423
AT,AKC,urban,2023-01-30 15:00:00+00:00,1,7.7817,7.733066534558155
AT,AKC,urban,2023-01-30 16:00:00+00:00,1,6.4941,7.824440501464101
AT,AKC,urban,2023-01-30 17:00:00+00:00,1,7.2673,6.2929037247158774
AT,AKC,urban,2023-01-30 18:00:00+00:00,1,7.368149,7.636834481227307
AT,AKC,urban,2023-01-30 19:00:00+00:00,1,6.660599,7.276282179146295
AT,AKC,urban,2023-01-30 20:00:00+00:00,1,6.813449,6.8570756550129115
AT,AKC,urban,2023-01-30 21:00:00+00:00,1,5.23945,6.915067483356272
AT,AKC,urban,2023-01-30 22:00:00+00:00,1,4.3723,4.910016090281341
AT,AKC,urban,2023-01-30 23:00:00+00:00,1,3.8571,4.575365512072879
AT,AKC,urban,2023-01-31 00:00:00+00:00,1,4.869599,3.8274000529114742
AT,AKC,urban,2023-01-31 01:00:00+00:00,1,5.0977,5.422630497387836
AT,AKC,urban,2023-01-31 02:00:00+00:00,1,4.69435,5.62352517140688
AT,AKC,urban,2023-01-31 03:00:00+00:00,1,3.825049,4.546660232828483
AT,AKC,urban,2023-01-31 04:00:00+00:00,1,3.4832,3.928090823358649
AT,AKC,urban,2023-01-31 05:00:00+00:00,1,3.425649,3.677937262304871
AT,AKC,urban,2023-01-31 06:00:00+00:00,1,4.05675,3.7823784408655787
AT,AKC,urban,2023-01-31 07:00:00+00:00,1,3.1452,4.393626813542355
AT,AKC,urban,2023-01-31 08:00:00+00:00,1,6.633699,3.349729576533512
AT,AKC,urban,2023-01-31 09:00:00+00:00,1,5.987099,6.587697451180304
AT,AKC,urban,2023-01-31 10:00:00+00:00,1,5.3934,5.088774006499742
AT,AKC,urban,2023-01-31 11:00:00+00:00,1,6.60575,5.06028416730074
AT,AKC,urban,2023-01-31 12:00:00+00:00,1,6.427849,6.479214868876411
AT,AKC,urban,2023-01-31 13:00:00+00:00,1,5.623849,6.277881976338816
AT,AKC,urban,2023-01-31 14:00:00+00:00,1,5.517099,5.722876004756183
AT,AKC,urban,2023-01-31 15:00:00+00:00,1,6.53775,5.785807439506433
AT,AKC,urban,2023-01-31 16:00:00+00:00,1,5.908299,6.764697453335583
AT,AKC,urban,2023-01-31 17:00:00+00:00,1,5.5297,5.786622529148072
AT,AKC,urban,2023-01-31 18:00:00+00:00,1,6.1079,5.213299749394043
AT,AKC,urban,2023-01-31 19:00:00+00:00,1,5.979149,6.139743360458051
AT,AKC,urban,2023-01-31 20:00:00+00:00,1,6.318049,6.125078066499797
AT,AKC,urban,2023-01-31 21:00:00+00:00,1,5.447949,6.413600411109536
AT,AKC,urban,2023-01-31 22:00:00+00:00,1,4.269149,5.211145510421282
AT,AKC,urban,2023-01-31 23:00:00+00:00,1,3.398699,4.032111119362329
AT,AKC,urban,2023-02-01 00:00:00+00:00,1,3.86905,3.0698947445425837
AT,AKC,urban,2023-02-01 01:00:00+00:00,1,3.9344,3.8690695294138617
AT,AKC,urban,2023-02-01 02:00:00+00:00,1,3.959599,3.91018128259147
AT,AKC,urban,2023-02-01 03:00:00+00:00,1,5.404,3.919322712561256
AT,AKC,urban,2023-02-01 04:00:00+00:00,1,5.4134,6.400594647792834
AT,AKC,urban,2023-02-01 05:00:00+00:00,1,5.86005,5.454449436904598
AT,AKC,urban,2023-02-01 06:00:00+00:00,1,5.532449,6.167236700686325
AT,AKC,urban,2023-02-01 07:00:00+00:00,1,6.069649,5.9115380015028025
AT,AKC,urban,2023-02-01 08:00:00+00:00,1,6.25985,6.241596228049424
AT,AKC,urban,2023-02-01 09:00:00+00:00,1,4.489999,6.212491420427577
AT,AKC,urban,2023-02-01 10:00:00+00:00,1,4.410449,4.044596879819767
AT,AKC,urban,2023-02-01 11:00:00+00:00,1,3.821,4.540619407750591
AT,AKC,urban,2023-02-01 12:00:00+00:00,1,3.3087,3.7604429308149308
AT,AKC,urban,2023-02-01 13:00:00+00:00,1,2.357699,3.3795228416460854
AT,AKC,urban,2023-02-01 14:00:00+00:00,1,2.7374,2.4943489651896003
AT,AKC,urban,2023-02-01 15:00:00+00:00,1,3.76725,3.2949258321093935
AT,AKC,urban,2023-02-01 16:00:00+00:00,1,5.509449,4.082842718489427
AT,AKC,urban,2023-02-01 17:00:00+00:00,1,5.9081,6.610762036296571
AT,AKC,urban,2023-02-01 18:00:00+00:00,1,5.948349,6.0779072589746646
AT,AKC,urban,2023-02-01 19:00:00+00:00,1,5.09465,6.11257603916768
AT,AKC,urban,2023-02-01 20:00:00+00:00,1,4.75845,5.053064046975212
AT,AKC,urban,2023-02-01 21:00:00+00:00,1,4.328999,4.681530503754575
AT,AKC,urban,2023-02-01 22:00:00+00:00,1,2.802299,4.393863781955027
AT,AKC,urban,2023-02-01 23:00:00+00:00,1,0.855939,2.6831881464533534
AT,AKC,urban,2023-02-02 00:00:00+00:00,1,0.83735,1.3919708214221689
AT,AKC,urban,2023-02-02 01:00:00+00:00,1,0.716915,1.0727122625963732
AT,AKC,urban,2023-02-02 02:00:00+00:00,1,1.104475,1.0415671108124618
AT,AKC,urban,2023-02-02 03:00:00+00:00,1,1.534299,1.1187240420443851
AT,AKC,urban,2023-02-02 04:00:00+00:00,1,1.83585,1.6451331396692772
AT,AKC,urban,2023-02-02 05:00:00+00:00,1,2.23115,2.1384156657153888
AT,AKC,urban,2023-02-02 06:00:00+00:00,1,2.541649,2.70208802431926
AT,AKC,urban,2023-02-02 07:00:00+00:00,1,3.2835,3.001026320851445
AT,AKC,urban,2023-02-02 08:00:00+00:00,1,3.316699,3.561932455362193
AT,AKC,urban,2023-02-02 09:00:00+00:00,1,3.359899,3.5775420948013266
AT,AKC,urban,2023-02-02 10:00:00+00:00,1,3.60235,3.529283927091586
AT,AKC,urban,2023-02-02 11:00:00+00:00,1,4.095849,3.67146781274301
AT,AKC,urban,2023-02-02 12:00:00+00:00,1,4.245699,4.42479750982196
AT,AKC,urban,2023-02-02 13:00:00+00:00,1,3.40535,4.149274224031244
AT,AKC,urban,2023-02-02 14:00:00+00:00,1,2.83065,3.343541153183572
AT,AKC,urban,2023-02-02 15:00:00+00:00,1,2.964099,2.8957460076926327
AT,AKC,urban,2023-02-02 16:00:00+00:00,1,3.5913,3.18013123787681
AT,AKC,urban,2023-02-02 17:00:00+00:00,1,3.776,4.038997586191078
AT,AKC,urban,2023-02-02 18:00:00+00:00,1,3.984799,4.00767862515732
AT,AKC,urban,2023-02-02 19:00:00+00:00,1,4.5521,4.065170281967283
AT,AKC,urban,2023-02-02 20:00:00+00:00,1,5.090149,4.744976217006877
AT,AKC,urban,2023-02-02 21:00:00+00:00,1,5.37405,5.25279300343893
AT,AKC,urban,2023-02-02 22:00:00+00:00,1,5.53095,5.611909956126919
AT,AKC,urban,2023-02-02 23:00:00+00:00,1,5.984299,5.560226759503557
AT,AKC,urban,2023-02-03 00:00:00+00:00,1,5.8211,6.391509620044222
AT,AKC,urban,2023-02-03 01:00:00+00:00,1,3.359699,5.9885910168926815
AT,AKC,urban,2023-02-03 02:00:00+00:00,1,1.344099,3.3794502697082502
AT,AKC,urban,2023-02-03 03:00:00+00:00,1,0.919129,1.3966611771374071
AT,AKC,urban,2023-02-03 04:00:00+00:00,1,1.34315,1.1591799515932286
AT,AKC,urban,2023-02-03 05:00:00+00:00,1,1.6316,1.7737247420002913
AT,AKC,urban,2023-02-03 06:00:00+00:00,1,1.85985,1.7777288840079106
AT,AKC,urban,2023-02-03 07:00:00+00:00,1,2.44435,2.0914184553617075
AT,AKC,urban,2023-02-03 08:00:00+00:00,1,2.91035,2.726159292279281
AT,AKC,urban,2023-02-03 09:00:00+00:00,1,2.38975,3.315364231814054
AT,AKC,urban,2023-02-03 10:00:00+00:00,1,2.3077,2.6253528338211374
AT,AKC,urban,2023-02-03 11:00:00+00:00,1,2.27915,2.5397743469981973
AT,AKC,urban,2023-02-03 12:00:00+00:00,1,2.09975,2.4063104364810504
AT,AKC,urban,2023-02-03 13:00:00+00:00,1,2.40525,2.2707058378098184
AT,AKC,urban,2023-02-03 14:00:00+00:00,1,2.466,2.776083049419299
AT,AKC,urban,2023-02-03 15:00:00+00:00,1,2.318099,2.4179652620767924
AT,AKC,urban,2023-02-03 16:00:00+00:00,1,2.66365,2.37103166403281
AT,AKC,urban,2023-02-03 17:00:00+00:00,1,2.10485,2.8090025861325953
AT,AKC,urban,2023-02-03 18:00:00+00:00,1,1.55585,2.3740337609356583
AT,AKC,urban,2023-02-03 19:00:00+00:00,1,2.443799,1.6377623075409704
AT,AKC,urban,2023-02-03 20:00:00+00:00,1,3.48075,2.635480301631749
AT,AKC,urban,2023-02-03 21:00:00+00:00,1,3.254149,3.5665317677121453
AT,AKC,urban,2023-02-03 22:00:00+00:00,1,3.4972,3.534339072577273
AT,AKC,urban,2023-02-03 23:00:00+00:00,1,3.49795,3.798021188809062
AT,AKC,urban,2023-02-04 00:00:00+00:00,1,3.151499,3.256118376927293
AT,AKC,urban,2023-02-04 01:00:00+00:00,1,2.76775,3.2679615968695823
AT,AKC,urban,2023-02-04 02:00:00+00:00,1,2.236199,2.8428696548627097
AT,AKC,urban,2023-02-04 03:00:00+00:00,1,1.3966,2.33118182835251
AT,AKC,urban,2023-02-04 04:00:00+00:00,1,1.786599,1.40329589521011
AT,AKC,urban,2023-02-04 05:00:00+00:00,1,3.04375,1.8644778184440898
AT,AKC,urban,2023-02-04 06:00:00+00:00,1,3.757699,3.2491218792185514
AT,AKC,urban,2023-02-04 07:00:00+00:00,1,2.910049,3.9851849846540346
AT,AKC,urban,2023-02-04 08:00:00+00:00,1,2.585799,2.7396899866573055
AT,AKC,urban,2023-02-04 09:00:00+00:00,1,3.116349,2.97643350357977
AT,AKC,urban,2023-02-04 10:00:00+00:00,1,2.992049,3.5795935848782965
AT,AKC,urban,2023-02-04 11:00:00+00:00,1,2.90775,2.850723953333567
AT,AKC,urban,2023-02-04 12:00:00+00:00,1,3.01055,2.9918139587489447
AT,AKC,urban,2023-02-04 13:00:00+00:00,1,2.89175,3.2638920948672308
AT,AKC,urban,2023-02-04 14:00:00+00:00,1,3.2322,3.1498104923597277
AT,AKC,urban,2023-02-04 15:00:00+00:00,1,3.154399,3.4891883173340186
AT,AKC,urban,2023-02-04 16:00:00+00:00,1,2.923299,3.4132899545462205
AT,AKC,urban,2023-02-04 17:00:00+00:00,1,3.382699,3.1795491316346327
AT,AKC,urban,2023-02-04 18:00:00+00:00,1,3.8973,3.593823844332194
AT,AKC,urban,2023-02-04 19:00:00+00:00,1,4.396049,4.264156680462133
AT,AKC,urban,2023-02-04 20:00:00+00:00,1,3.706099,4.729356055102962
AT,AKC,urban,2023-02-04 21:00:00+00:00,1,3.945749,3.806684994854675
