Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-22 01:00:00+00:00,1,17.0795,14.552040363661014
AT,AKC,urban,2023-01-22 02:00:00+00:00,1,16.623,16.315665578724836
AT,AKC,urban,2023-01-22 03:00:00+00:00,1,16.3385,15.73710692757394
AT,AKC,urban,2023-01-22 04:00:00+00:00,1,16.077,15.628374168944468
AT,AKC,urban,2023-01-22 05:00:00+00:00,1,13.9065,15.453934300153279
AT,AKC,urban,2023-01-22 06:00:00+00:00,1,10.502,13.232366959889571
AT,AKC,urban,2023-01-22 07:00:00+00:00,1,7.974699,9.857711295200009
AT,AKC,urban,2023-01-22 08:00:00+00:00,1,8.520799,7.779265262523712
AT,AKC,urban,2023-01-22 09:00:00+00:00,1,8.774299,8.377702363316313
AT,AKC,urban,2023-01-22 10:00:00+00:00,1,8.079999,8.650717184029059
AT,AKC,urban,2023-01-22 11:00:00+00:00,1,10.0451,8.120993647145834
AT,AKC,urban,2023-01-22 12:00:00+00:00,1,10.9205,10.128033473612295
AT,AKC,urban,2023-01-22 13:00:00+00:00,1,11.3585,10.943729876213826
AT,AKC,urban,2023-01-22 14:00:00+00:00,1,13.049,11.559963529892059
AT,AKC,urban,2023-01-22 15:00:00+00:00,1,15.5965,13.37106961157371
AT,AKC,urban,2023-01-22 16:00:00+00:00,1,15.6725,15.679752730967767
AT,AKC,urban,2023-01-22 17:00:00+00:00,1,15.9265,15.75877116804594
AT,AKC,urban,2023-01-22 18:00:00+00:00,1,16.32,16.216473792687786
AT,AKC,urban,2023-01-22 19:00:00+00:00,1,16.768,16.442064860814746
AT,AKC,urban,2023-01-22 20:00:00+00:00,1,16.86,16.939765840100097
AT,AKC,urban,2023-01-22 21:00:00+00:00,1,18.525,16.954172166304208
AT,AKC,urban,2023-01-22 22:00:00+00:00,1,19.9085,18.45433774867952
AT,AKC,urban,2023-01-22 23:00:00+00:00,1,19.3865,19.503234871988376
AT,AKC,urban,2023-01-23 00:00:00+00:00,1,20.504,18.96107876838167
AT,AKC,urban,2023-01-23 01:00:00+00:00,1,21.624,20.029285246929845
AT,AKC,urban,2023-01-23 02:00:00+00:00,1,22.5375,20.83798405313559
AT,AKC,urban,2023-01-23 03:00:00+00:00,1,23.4905,21.645274948531434
AT,AKC,urban,2023-01-23 04:00:00+00:00,1,19.8,22.54927923395012
AT,AKC,urban,2023-01-23 05:00:00+00:00,1,16.247,19.093168930088734
AT,AKC,urban,2023-01-23 06:00:00+00:00,1,15.733,15.9509069460054
AT,AKC,urban,2023-01-23 07:00:00+00:00,1,16.9455,15.686926771820346
AT,AKC,urban,2023-01-23 08:00:00+00:00,1,16.1965,16.907547878743788
AT,AKC,urban,2023-01-23 09:00:00+00:00,1,13.8265,16.11994554977944
AT,AKC,urban,2023-01-23 10:00:00+00:00,1,14.635,13.929857715724356
AT,AKC,urban,2023-01-23 11:00:00+00:00,1,14.826,14.940067933515909
AT,AKC,urban,2023-01-23 12:00:00+00:00,1,14.3295,15.14208937261973
AT,AKC,urban,2023-01-23 13:00:00+00:00,1,13.1005,14.765396572140851
AT,AKC,urban,2023-01-23 14:00:00+00:00,1,12.3935,13.573591053172663
AT,AKC,urban,2023-01-23 15:00:00+00:00,1,13.339,13.200902588565874
AT,AKC,urban,2023-01-23 16:00:00+00:00,1,14.4825,14.364496707245564
AT,AKC,urban,2023-01-23 17:00:00+00:00,1,15.5415,15.25399441519523
AT,AKC,urban,2023-01-23 18:00:00+00:00,1,16.6675,16.212762612313963
AT,AKC,urban,2023-01-23 19:00:00+00:00,1,16.8995,17.19564389097494
AT,AKC,urban,2023-01-23 20:00:00+00:00,1,16.14,17.352715603916323
AT,AKC,urban,2023-01-23 21:00:00+00:00,1,15.7565,16.61980879384245
AT,AKC,urban,2023-01-23 22:00:00+00:00,1,15.3425,16.337097681541486
AT,AKC,urban,2023-01-23 23:00:00+00:00,1,15.27,15.880316388962498
AT,AKC,urban,2023-01-24 00:00:00+00:00,1,14.8255,15.760860311384064
AT,AKC,urban,2023-01-24 01:00:00+00:00,1,14.408,15.237633079550015
AT,AKC,urban,2023-01-24 02:00:00+00:00,1,14.313,14.773945292529728
AT,AKC,urban,2023-01-24 03:00:00+00:00,1,15.4585,14.647973812380013
AT,AKC,urban,2023-01-24 04:00:00+00:00,1,16.638,15.708810127001819
AT,AKC,urban,2023-01-24 05:00:00+00:00,1,18.18,16.793537257908405
AT,AKC,urban,2023-01-24 06:00:00+00:00,1,18.922,18.214025847063034
AT,AKC,urban,2023-01-24 07:00:00+00:00,1,19.422,18.710376249613994
AT,AKC,urban,2023-01-24 08:00:00+00:00,1,19.8095,19.19991118346231
AT,AKC,urban,2023-01-24 09:00:00+00:00,1,18.504,19.488893635842604
AT,AKC,urban,2023-01-24 10:00:00+00:00,1,17.8165,18.17707137706664
AT,AKC,urban,2023-01-24 11:00:00+00:00,1,16.899,17.71395830608737
AT,AKC,urban,2023-01-24 12:00:00+00:00,1,15.66,17.015766222221608
AT,AKC,urban,2023-01-24 13:00:00+00:00,1,15.106,15.767997964816608
AT,AKC,urban,2023-01-24 14:00:00+00:00,1,14.409,15.496864983334998
AT,AKC,urban,2023-01-24 15:00:00+00:00,1,13.6555,14.967282879848291
AT,AKC,urban,2023-01-24 16:00:00+00:00,1,14.179,14.205586123304165
AT,AKC,urban,2023-01-24 17:00:00+00:00,1,14.551,14.863922863883175
AT,AKC,urban,2023-01-24 18:00:00+00:00,1,14.0595,15.082734010954827
AT,AKC,urban,2023-01-24 19:00:00+00:00,1,13.8015,14.620253307408785
AT,AKC,urban,2023-01-24 20:00:00+00:00,1,14.0615,14.33908720077628
AT,AKC,urban,2023-01-24 21:00:00+00:00,1,14.1775,14.612411109048399
AT,AKC,urban,2023-01-24 22:00:00+00:00,1,12.9025,14.74468627067505
AT,AKC,urban,2023-01-24 23:00:00+00:00,1,12.2175,13.443302329295555
AT,AKC,urban,2023-01-25 00:00:00+00:00,1,12.294,12.800713617121769
AT,AKC,urban,2023-01-25 01:00:00+00:00,1,12.943,12.906059041173386
AT,AKC,urban,2023-01-25 02:00:00+00:00,1,13.376,13.515905130449873
AT,AKC,urban,2023-01-25 03:00:00+00:00,1,14.9275,13.816883508723834
AT,AKC,urban,2023-01-25 04:00:00+00:00,1,15.56,15.292837540550131
AT,AKC,urban,2023-01-25 05:00:00+00:00,1,14.3765,15.97488754109889
AT,AKC,urban,2023-01-25 06:00:00+00:00,1,15.285,14.854721067087613
AT,AKC,urban,2023-01-25 07:00:00+00:00,1,14.6195,15.778749448969108
AT,AKC,urban,2023-01-25 08:00:00+00:00,1,12.797,14.93311416407986
AT,AKC,urban,2023-01-25 09:00:00+00:00,1,12.307,12.914832973922977
AT,AKC,urban,2023-01-25 10:00:00+00:00,1,14.08,12.467999753873741
AT,AKC,urban,2023-01-25 11:00:00+00:00,1,14.4265,14.340070052183357
AT,AKC,urban,2023-01-25 12:00:00+00:00,1,15.243,14.581678284888607
AT,AKC,urban,2023-01-25 13:00:00+00:00,1,15.3875,15.497672368593577
AT,AKC,urban,2023-01-25 14:00:00+00:00,1,16.1685,15.617360816337566
AT,AKC,urban,2023-01-25 15:00:00+00:00,1,16.737,16.472354835277415
AT,AKC,urban,2023-01-25 16:00:00+00:00,1,18.0385,16.80605982200507
AT,AKC,urban,2023-01-25 17:00:00+00:00,1,18.872,18.115666605573985
AT,AKC,urban,2023-01-25 18:00:00+00:00,1,21.333,18.892487951646192
AT,AKC,urban,2023-01-25 19:00:00+00:00,1,22.148,21.211961587539818
AT,AKC,urban,2023-01-25 20:00:00+00:00,1,21.675,21.913391153434816
AT,AKC,urban,2023-01-25 21:00:00+00:00,1,15.0715,21.424830511783263
AT,AKC,urban,2023-01-25 22:00:00+00:00,1,11.102,14.776877754565309
AT,AKC,urban,2023-01-25 23:00:00+00:00,1,8.5578,11.117539832490607
AT,AKC,urban,2023-01-26 00:00:00+00:00,1,8.744299,9.058727224515827
AT,AKC,urban,2023-01-26 01:00:00+00:00,1,9.3759,9.517390797181786
AT,AKC,urban,2023-01-26 02:00:00+00:00,1,10.4785,10.138846782908523
AT,AKC,urban,2023-01-26 03:00:00+00:00,1,11.0175,11.03750652011193
AT,AKC,urban,2023-01-26 04:00:00+00:00,1,12.3205,11.489963094776584
AT,AKC,urban,2023-01-26 05:00:00+00:00,1,13.706,13.138578838207739
AT,AKC,urban,2023-01-26 06:00:00+00:00,1,14.71,14.69668761415926
AT,AKC,urban,2023-01-26 07:00:00+00:00,1,17.178,15.266274385968963
AT,AKC,urban,2023-01-26 08:00:00+00:00,1,17.8585,17.188197819585636
AT,AKC,urban,2023-01-26 09:00:00+00:00,1,18.0745,17.752194306674614
AT,AKC,urban,2023-01-26 10:00:00+00:00,1,18.07,18.058549891977655
AT,AKC,urban,2023-01-26 11:00:00+00:00,1,21.321,17.851852312788257
AT,AKC,urban,2023-01-26 12:00:00+00:00,1,21.31,21.300640695002027
AT,AKC,urban,2023-01-26 13:00:00+00:00,1,20.363,21.013238809771305
AT,AKC,urban,2023-01-26 14:00:00+00:00,1,17.6915,20.361743303598917
AT,AKC,urban,2023-01-26 15:00:00+00:00,1,15.5,17.858001781691577
AT,AKC,urban,2023-01-26 16:00:00+00:00,1,15.911,15.694117523226826
AT,AKC,urban,2023-01-26 17:00:00+00:00,1,15.8995,16.31820986420902
AT,AKC,urban,2023-01-26 18:00:00+00:00,1,12.8425,15.968692623565705
AT,AKC,urban,2023-01-26 19:00:00+00:00,1,10.992,12.926410370361975
AT,AKC,urban,2023-01-26 20:00:00+00:00,1,11.9105,11.212141800728755
AT,AKC,urban,2023-01-26 21:00:00+00:00,1,12.106,12.256636672738576
AT,AKC,urban,2023-01-26 22:00:00+00:00,1,11.6545,12.383137302246702
AT,AKC,urban,2023-01-26 23:00:00+00:00,1,8.707149,12.008170386111136
AT,AKC,urban,2023-01-27 00:00:00+00:00,1,7.909399,9.045978961928132
AT,AKC,urban,2023-01-27 01:00:00+00:00,1,11.4585,8.412827187805885
AT,AKC,urban,2023-01-27 02:00:00+00:00,1,12.041,11.7481601822955
AT,AKC,urban,2023-01-27 03:00:00+00:00,1,11.4455,11.920770241427846
AT,AKC,urban,2023-01-27 04:00:00+00:00,1,10.7705,11.80639068961159
AT,AKC,urban,2023-01-27 05:00:00+00:00,1,11.9525,11.340239226548086
AT,AKC,urban,2023-01-27 06:00:00+00:00,1,13.1175,12.54973206623832
AT,AKC,urban,2023-01-27 07:00:00+00:00,1,14.125,13.337127018207227
AT,AKC,urban,2023-01-27 08:00:00+00:00,1,16.358,14.129855024005277
AT,AKC,urban,2023-01-27 09:00:00+00:00,1,17.777,16.011477775127346
AT,AKC,urban,2023-01-27 10:00:00+00:00,1,18.683,17.124354777242605
AT,AKC,urban,2023-01-27 11:00:00+00:00,1,18.894,17.949550249973925
AT,AKC,urban,2023-01-27 12:00:00+00:00,1,19.4865,18.326790742484008
AT,AKC,urban,2023-01-27 13:00:00+00:00,1,22.044,18.987056330417314
AT,AKC,urban,2023-01-27 14:00:00+00:00,1,23.8235,21.17583136932592
AT,AKC,urban,2023-01-27 15:00:00+00:00,1,23.28,23.015320266013894
AT,AKC,urban,2023-01-27 16:00:00+00:00,1,20.061,22.42310564316317
AT,AKC,urban,2023-01-27 17:00:00+00:00,1,19.993,19.22347347124935
AT,AKC,urban,2023-01-27 18:00:00+00:00,1,19.56,19.276648609837466
AT,AKC,urban,2023-01-27 19:00:00+00:00,1,19.825,19.048522238168893
AT,AKC,urban,2023-01-27 20:00:00+00:00,1,19.6415,19.35434620646314
AT,AKC,urban,2023-01-27 21:00:00+00:00,1,19.1045,19.09362169038366
AT,AKC,urban,2023-01-27 22:00:00+00:00,1,18.3915,18.62267249917067
AT,AKC,urban,2023-01-27 23:00:00+00:00,1,18.0395,17.923123138771782
AT,AKC,urban,2023-01-28 00:00:00+00:00,1,19.916,17.600787385392252
AT,AKC,urban,2023-01-28 01:00:00+00:00,1,20.2295,19.417159506678843
AT,AKC,urban,2023-01-28 02:00:00+00:00,1,20.2755,19.382670926702655
AT,AKC,urban,2023-01-28 03:00:00+00:00,1,20.9485,19.5099746523322
AT,AKC,urban,2023-01-28 04:00:00+00:00,1,19.48,20.24269616228324
AT,AKC,urban,2023-01-28 05:00:00+00:00,1,18.4775,18.977347949527523
AT,AKC,urban,2023-01-28 06:00:00+00:00,1,19.7115,18.2060995340926
AT,AKC,urban,2023-01-28 07:00:00+00:00,1,19.2885,19.534616504008525
AT,AKC,urban,2023-01-28 08:00:00+00:00,1,18.4545,19.110132603970822
AT,AKC,urban,2023-01-28 09:00:00+00:00,1,17.9605,18.359107103911306
AT,AKC,urban,2023-01-28 10:00:00+00:00,1,19.65,17.8392628425975
AT,AKC,urban,2023-01-28 11:00:00+00:00,1,18.2305,19.61918818230745
AT,AKC,urban,2023-01-28 12:00:00+00:00,1,18.2605,18.10983510417566
AT,AKC,urban,2023-01-28 13:00:00+00:00,1,17.6945,18.337422407776668
AT,AKC,urban,2023-01-28 14:00:00+00:00,1,17.674,17.795865829698634
AT,AKC,urban,2023-01-28 15:00:00+00:00,1,16.8865,17.896117897670024
AT,AKC,urban,2023-01-28 16:00:00+00:00,1,16.431,17.140477344077837
AT,AKC,urban,2023-01-28 17:00:00+00:00,1,13.1115,16.74832046143934
AT,AKC,urban,2023-01-28 18:00:00+00:00,1,12.2525,13.412394387301315
AT,AKC,urban,2023-01-28 19:00:00+00:00,1,11.927,12.955323865250726
AT,AKC,urban,2023-01-28 20:00:00+00:00,1,10.8235,12.552328227866287
AT,AKC,urban,2023-01-28 21:00:00+00:00,1,10.2065,11.47107560249135
AT,AKC,urban,2023-01-28 22:00:00+00:00,1,9.9941,10.734213390314647
AT,AKC,urban,2023-01-28 23:00:00+00:00,1,9.8176,10.640672817888177
AT,AKC,urban,2023-01-29 00:00:00+00:00,1,9.39245,10.450476714976642
AT,AKC,urban,2023-01-29 01:00:00+00:00,1,9.091699,10.036477171401334
AT,AKC,urban,2023-01-29 02:00:00+00:00,1,9.61365,9.692389289400971
AT,AKC,urban,2023-01-29 03:00:00+00:00,1,9.674799,10.150689171658225
AT,AKC,urban,2023-01-29 04:00:00+00:00,1,9.116649,10.216332448622705
AT,AKC,urban,2023-01-29 05:00:00+00:00,1,10.1275,9.596828462626046
AT,AKC,urban,2023-01-29 06:00:00+00:00,1,10.73,10.657564185122439
AT,AKC,urban,2023-01-29 07:00:00+00:00,1,11.966,10.973747711066213
AT,AKC,urban,2023-01-29 08:00:00+00:00,1,13.457,11.977248372334238
AT,AKC,urban,2023-01-29 09:00:00+00:00,1,14.9745,13.141618388109542
AT,AKC,urban,2023-01-29 10:00:00+00:00,1,15.1935,14.444584873073932
AT,AKC,urban,2023-01-29 11:00:00+00:00,1,15.4915,14.63487929479163
AT,AKC,urban,2023-01-29 12:00:00+00:00,1,15.3945,15.240293219907578
AT,AKC,urban,2023-01-29 13:00:00+00:00,1,15.043,15.246280493369184
AT,AKC,urban,2023-01-29 14:00:00+00:00,1,15.7535,15.023289411618261
AT,AKC,urban,2023-01-29 15:00:00+00:00,1,15.3455,16.235667881513713
AT,AKC,urban,2023-01-29 16:00:00+00:00,1,14.71,15.608949347315765
AT,AKC,urban,2023-01-29 17:00:00+00:00,1,13.8485,15.009727830622854
AT,AKC,urban,2023-01-29 18:00:00+00:00,1,13.103,14.355869022177117
AT,AKC,urban,2023-01-29 19:00:00+00:00,1,13.6265,13.374729787683751
AT,AKC,urban,2023-01-29 20:00:00+00:00,1,15.2615,14.026872541201982
AT,AKC,urban,2023-01-29 21:00:00+00:00,1,16.6125,15.31448420004391
AT,AKC,urban,2023-01-29 22:00:00+00:00,1,17.3035,16.29811865031457
AT,AKC,urban,2023-01-29 23:00:00+00:00,1,17.8625,16.83970484571918
AT,AKC,urban,2023-01-30 00:00:00+00:00,1,18.2435,17.406531160141263
AT,AKC,urban,2023-01-30 01:00:00+00:00,1,17.7315,17.732590404632052
AT,AKC,urban,2023-01-30 02:00:00+00:00,1,16.2525,17.33398940032948
AT,AKC,urban,2023-01-30 03:00:00+00:00,1,16.7395,15.911244629179727
AT,AKC,urban,2023-01-30 04:00:00+00:00,1,17.9755,16.607881915256343
AT,AKC,urban,2023-01-30 05:00:00+00:00,1,17.344,17.751484099940214
AT,AKC,urban,2023-01-30 06:00:00+00:00,1,15.774,16.989347683676634
AT,AKC,urban,2023-01-30 07:00:00+00:00,1,15.1585,15.529940437418556
AT,AKC,urban,2023-01-30 08:00:00+00:00,1,12.648,14.733067592220898
AT,AKC,urban,2023-01-30 09:00:00+00:00,1,8.5247,12.114109743051348
AT,AKC,urban,2023-01-30 10:00:00+00:00,1,7.522349,8.220133962944693
AT,AKC,urban,2023-01-30 11:00:00+00:00,1,7.59875,7.45314969552464
AT,AKC,urban,2023-01-30 12:00:00+00:00,1,7.87615,7.623086868002112
AT,AKC,urban,2023-01-30 13:00:00+00:00,1,6.90075,8.075824001363888
AT,AKC,urban,2023-01-30 14:00:00+00:00,1,7.398149,7.129457530506201
AT,AKC,urban,2023-01-30 15:00:00+00:00,1,7.7817,7.61660771994773
AT,AKC,urban,2023-01-30 16:00:00+00:00,1,6.4941,8.133323790113256
AT,AKC,urban,2023-01-30 17:00:00+00:00,1,7.2673,6.655523464880588
AT,AKC,urban,2023-01-30 18:00:00+00:00,1,7.368149,7.6261521712172105
AT,AKC,urban,2023-01-30 19:00:00+00:00,1,6.660599,7.543262718710835
AT,AKC,urban,2023-01-30 20:00:00+00:00,1,6.813449,6.8646653797125055
AT,AKC,urban,2023-01-30 21:00:00+00:00,1,5.23945,6.995713670892375
AT,AKC,urban,2023-01-30 22:00:00+00:00,1,4.3723,5.389585467515992
AT,AKC,urban,2023-01-30 23:00:00+00:00,1,3.8571,4.6333681465890635
AT,AKC,urban,2023-01-31 00:00:00+00:00,1,4.869599,4.180769091824665
AT,AKC,urban,2023-01-31 01:00:00+00:00,1,5.0977,5.148077575535787
AT,AKC,urban,2023-01-31 02:00:00+00:00,1,4.69435,5.190252458377209
AT,AKC,urban,2023-01-31 03:00:00+00:00,1,3.825049,4.90526245109772
AT,AKC,urban,2023-01-31 04:00:00+00:00,1,3.4832,3.7913513634403273
AT,AKC,urban,2023-01-31 05:00:00+00:00,1,3.425649,3.407789475722794
AT,AKC,urban,2023-01-31 06:00:00+00:00,1,4.05675,3.5779049139189993
AT,AKC,urban,2023-01-31 07:00:00+00:00,1,3.1452,4.158441690097689
AT,AKC,urban,2023-01-31 08:00:00+00:00,1,6.633699,2.9365320525284204
AT,AKC,urban,2023-01-31 09:00:00+00:00,1,5.987099,6.5172725780221015
AT,AKC,urban,2023-01-31 10:00:00+00:00,1,5.3934,5.330898586164302
AT,AKC,urban,2023-01-31 11:00:00+00:00,1,6.60575,5.013580564145954
AT,AKC,urban,2023-01-31 12:00:00+00:00,1,6.427849,6.453110485908049
AT,AKC,urban,2023-01-31 13:00:00+00:00,1,5.623849,5.9924927769195335
AT,AKC,urban,2023-01-31 14:00:00+00:00,1,5.517099,5.466967978754234
AT,AKC,urban,2023-01-31 15:00:00+00:00,1,6.53775,5.632623788155726
AT,AKC,urban,2023-01-31 16:00:00+00:00,1,5.908299,6.6999353457469795
AT,AKC,urban,2023-01-31 17:00:00+00:00,1,5.5297,5.748692002608067
AT,AKC,urban,2023-01-31 18:00:00+00:00,1,6.1079,5.449057763211684
AT,AKC,urban,2023-01-31 19:00:00+00:00,1,5.979149,5.891113306359387
AT,AKC,urban,2023-01-31 20:00:00+00:00,1,6.318049,5.693642134766179
AT,AKC,urban,2023-01-31 21:00:00+00:00,1,5.447949,5.981809824165104
AT,AKC,urban,2023-01-31 22:00:00+00:00,1,4.269149,5.045273936643099
AT,AKC,urban,2023-01-31 23:00:00+00:00,1,3.398699,4.002154921083623
AT,AKC,urban,2023-02-01 00:00:00+00:00,1,3.86905,3.3391847400108787
AT,AKC,urban,2023-02-01 01:00:00+00:00,1,3.9344,3.6948984916001137
AT,AKC,urban,2023-02-01 02:00:00+00:00,1,3.959599,3.7629525876034364
AT,AKC,urban,2023-02-01 03:00:00+00:00,1,5.404,3.8830711911212603
AT,AKC,urban,2023-02-01 04:00:00+00:00,1,5.4134,5.254618907158132
AT,AKC,urban,2023-02-01 05:00:00+00:00,1,5.86005,5.321408116371202
AT,AKC,urban,2023-02-01 06:00:00+00:00,1,5.532449,5.986512693824189
AT,AKC,urban,2023-02-01 07:00:00+00:00,1,6.069649,5.531117242457803
AT,AKC,urban,2023-02-01 08:00:00+00:00,1,6.25985,6.060389082801194
AT,AKC,urban,2023-02-01 09:00:00+00:00,1,4.489999,6.01801107733386
AT,AKC,urban,2023-02-01 10:00:00+00:00,1,4.410449,4.269126264701114
AT,AKC,urban,2023-02-01 11:00:00+00:00,1,3.821,4.422237390914717
AT,AKC,urban,2023-02-01 12:00:00+00:00,1,3.3087,4.18374500693016
AT,AKC,urban,2023-02-01 13:00:00+00:00,1,2.357699,3.346792164377071
AT,AKC,urban,2023-02-01 14:00:00+00:00,1,2.7374,2.5577794932838387
AT,AKC,urban,2023-02-01 15:00:00+00:00,1,3.76725,3.0849682663065963
AT,AKC,urban,2023-02-01 16:00:00+00:00,1,5.509449,4.056394619138736
AT,AKC,urban,2023-02-01 17:00:00+00:00,1,5.9081,5.555551255740319
AT,AKC,urban,2023-02-01 18:00:00+00:00,1,5.948349,5.700603760661124
AT,AKC,urban,2023-02-01 19:00:00+00:00,1,5.09465,5.839003213011395
AT,AKC,urban,2023-02-01 20:00:00+00:00,1,4.75845,4.896121967409329
AT,AKC,urban,2023-02-01 21:00:00+00:00,1,4.328999,4.521116095877282
AT,AKC,urban,2023-02-01 22:00:00+00:00,1,2.802299,4.118406336687784
AT,AKC,urban,2023-02-01 23:00:00+00:00,1,0.855939,2.6649649487468423
AT,AKC,urban,2023-02-02 00:00:00+00:00,1,0.83735,1.379544075399913
AT,AKC,urban,2023-02-02 01:00:00+00:00,1,0.716915,0.8921166280243398
AT,AKC,urban,2023-02-02 02:00:00+00:00,1,1.104475,1.2670675876839823
AT,AKC,urban,2023-02-02 03:00:00+00:00,1,1.534299,1.6659763308551163
AT,AKC,urban,2023-02-02 04:00:00+00:00,1,1.83585,1.9583365485899336
AT,AKC,urban,2023-02-02 05:00:00+00:00,1,2.23115,2.491569150766459
AT,AKC,urban,2023-02-02 06:00:00+00:00,1,2.541649,2.753278395671572
AT,AKC,urban,2023-02-02 07:00:00+00:00,1,3.2835,2.836734165218573
AT,AKC,urban,2023-02-02 08:00:00+00:00,1,3.316699,3.3741497509849125
AT,AKC,urban,2023-02-02 09:00:00+00:00,1,3.359899,3.1803107736523017
AT,AKC,urban,2023-02-02 10:00:00+00:00,1,3.60235,3.2413807966274604
AT,AKC,urban,2023-02-02 11:00:00+00:00,1,4.095849,3.6298267860965012
AT,AKC,urban,2023-02-02 12:00:00+00:00,1,4.245699,4.4575147095117345
AT,AKC,urban,2023-02-02 13:00:00+00:00,1,3.40535,4.329934413444384
AT,AKC,urban,2023-02-02 14:00:00+00:00,1,2.83065,3.6582330459226498
AT,AKC,urban,2023-02-02 15:00:00+00:00,1,2.964099,3.287317071561006
AT,AKC,urban,2023-02-02 16:00:00+00:00,1,3.5913,3.449679041907565
AT,AKC,urban,2023-02-02 17:00:00+00:00,1,3.776,3.9995904138621583
AT,AKC,urban,2023-02-02 18:00:00+00:00,1,3.984799,4.118676249020574
AT,AKC,urban,2023-02-02 19:00:00+00:00,1,4.5521,4.298305732783099
AT,AKC,urban,2023-02-02 20:00:00+00:00,1,5.090149,4.792671960759016
AT,AKC,urban,2023-02-02 21:00:00+00:00,1,5.37405,5.296002036302106
AT,AKC,urban,2023-02-02 22:00:00+00:00,1,5.53095,5.468306898736799
AT,AKC,urban,2023-02-02 23:00:00+00:00,1,5.984299,5.664065937949481
AT,AKC,urban,2023-02-03 00:00:00+00:00,1,5.8211,6.019463263856657
AT,AKC,urban,2023-02-03 01:00:00+00:00,1,3.359699,5.863165803002033
AT,AKC,urban,2023-02-03 02:00:00+00:00,1,1.344099,3.48698763664553
AT,AKC,urban,2023-02-03 03:00:00+00:00,1,0.919129,1.7132884718942023
AT,AKC,urban,2023-02-03 04:00:00+00:00,1,1.34315,1.4015008510890041
AT,AKC,urban,2023-02-03 05:00:00+00:00,1,1.6316,1.928443906840009
AT,AKC,urban,2023-02-03 06:00:00+00:00,1,1.85985,1.9413284492632172
AT,AKC,urban,2023-02-03 07:00:00+00:00,1,2.44435,2.0407394845215165
AT,AKC,urban,2023-02-03 08:00:00+00:00,1,2.91035,2.4471689368966523
AT,AKC,urban,2023-02-03 09:00:00+00:00,1,2.38975,2.7928469099667765
AT,AKC,urban,2023-02-03 10:00:00+00:00,1,2.3077,2.1393344212885594
AT,AKC,urban,2023-02-03 11:00:00+00:00,1,2.27915,2.2703489108961534
AT,AKC,urban,2023-02-03 12:00:00+00:00,1,2.09975,2.2042524654936244
AT,AKC,urban,2023-02-03 13:00:00+00:00,1,2.40525,2.0156080081449943
AT,AKC,urban,2023-02-03 14:00:00+00:00,1,2.466,2.4181463939965937
AT,AKC,urban,2023-02-03 15:00:00+00:00,1,2.318099,2.622274535407982
AT,AKC,urban,2023-02-03 16:00:00+00:00,1,2.66365,2.6174385666425337
AT,AKC,urban,2023-02-03 17:00:00+00:00,1,2.10485,2.9633926155634143
AT,AKC,urban,2023-02-03 18:00:00+00:00,1,1.55585,2.13627925153709
AT,AKC,urban,2023-02-03 19:00:00+00:00,1,2.443799,1.6998045339334737
AT,AKC,urban,2023-02-03 20:00:00+00:00,1,3.48075,2.884660716760159
AT,AKC,urban,2023-02-03 21:00:00+00:00,1,3.254149,3.5703192829691446
AT,AKC,urban,2023-02-03 22:00:00+00:00,1,3.4972,3.284537471774925
AT,AKC,urban,2023-02-03 23:00:00+00:00,1,3.49795,3.4247252657547307
AT,AKC,urban,2023-02-04 00:00:00+00:00,1,3.151499,3.443796212394602
AT,AKC,urban,2023-02-04 01:00:00+00:00,1,2.76775,3.0897117466266266
AT,AKC,urban,2023-02-04 02:00:00+00:00,1,2.236199,2.5744512045738404
AT,AKC,urban,2023-02-04 03:00:00+00:00,1,1.3966,2.142265002610408
AT,AKC,urban,2023-02-04 04:00:00+00:00,1,1.786599,1.3265297872616841
AT,AKC,urban,2023-02-04 05:00:00+00:00,1,3.04375,1.910441887161305
AT,AKC,urban,2023-02-04 06:00:00+00:00,1,3.757699,3.1407537664974114
AT,AKC,urban,2023-02-04 07:00:00+00:00,1,2.910049,3.7033122511730525
AT,AKC,urban,2023-02-04 08:00:00+00:00,1,2.585799,2.8186836880886474
AT,AKC,urban,2023-02-04 09:00:00+00:00,1,3.116349,2.541395681559429
AT,AKC,urban,2023-02-04 10:00:00+00:00,1,2.992049,3.097368713934557
AT,AKC,urban,2023-02-04 11:00:00+00:00,1,2.90775,2.987869368627031
AT,AKC,urban,2023-02-04 12:00:00+00:00,1,3.01055,3.0722766383448388
AT,AKC,urban,2023-02-04 13:00:00+00:00,1,2.89175,3.224984592992115
AT,AKC,urban,2023-02-04 14:00:00+00:00,1,3.2322,3.2253622235244563
AT,AKC,urban,2023-02-04 15:00:00+00:00,1,3.154399,3.608637918062236
AT,AKC,urban,2023-02-04 16:00:00+00:00,1,2.923299,3.4477864110011325
AT,AKC,urban,2023-02-04 17:00:00+00:00,1,3.382699,3.3366092434271906
AT,AKC,urban,2023-02-04 18:00:00+00:00,1,3.8973,3.7734049805050844
AT,AKC,urban,2023-02-04 19:00:00+00:00,1,4.396049,4.311217870179881
AT,AKC,urban,2023-02-04 20:00:00+00:00,1,3.706099,4.82618320192411
AT,AKC,urban,2023-02-04 21:00:00+00:00,1,3.945749,4.198931214540103
