horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-01-16T10:00:00+00:00,2023-01-16T11:00:00+00:00,3.068850517272949,3.5198230743408203,3.4924001693725586
1,AT,AKC,urban,2023-01-16T11:00:00+00:00,2023-01-16T12:00:00+00:00,5.074150085449219,3.096273422241211,3.068850517272949
1,AT,AKC,urban,2023-01-16T12:00:00+00:00,2023-01-16T13:00:00+00:00,3.536799430847168,5.414575576782227,5.074150085449219
1,AT,AKC,urban,2023-01-16T13:00:00+00:00,2023-01-16T14:00:00+00:00,3.913100242614746,3.4973440170288086,3.536799430847168
1,AT,AKC,urban,2023-01-16T14:00:00+00:00,2023-01-16T15:00:00+00:00,5.6219000816345215,4.046435832977295,3.913100242614746
1,AT,AKC,urban,2023-01-16T15:00:00+00:00,2023-01-16T16:00:00+00:00,6.160149097442627,5.96262788772583,5.6219000816345215
1,AT,AKC,urban,2023-01-16T16:00:00+00:00,2023-01-16T17:00:00+00:00,6.136349201202393,6.091715335845947,6.160149097442627
1,AT,AKC,urban,2023-01-16T17:00:00+00:00,2023-01-16T18:00:00+00:00,6.357648849487305,6.1644673347473145,6.136349201202393
1,AT,AKC,urban,2023-01-16T18:00:00+00:00,2023-01-16T19:00:00+00:00,7.664848804473877,6.520400047302246,6.357648849487305
1,AT,AKC,urban,2023-01-16T19:00:00+00:00,2023-01-16T20:00:00+00:00,7.09299898147583,7.907168388366699,7.664848804473877
1,AT,AKC,urban,2023-01-16T20:00:00+00:00,2023-01-16T21:00:00+00:00,7.42710018157959,6.798757553100586,7.09299898147583
1,AT,AKC,urban,2023-01-16T21:00:00+00:00,2023-01-16T22:00:00+00:00,8.293848991394043,7.361737251281738,7.42710018157959
1,AT,AKC,urban,2023-01-16T22:00:00+00:00,2023-01-16T23:00:00+00:00,8.329400062561035,8.277552604675293,8.293848991394043
1,AT,AKC,urban,2023-01-16T23:00:00+00:00,2023-01-17T00:00:00+00:00,8.264498710632324,8.1752290725708,8.329400062561035
1,AT,AKC,urban,2023-01-17T00:00:00+00:00,2023-01-17T01:00:00+00:00,9.470100402832031,8.295051574707031,8.264498710632324
1,AT,AKC,urban,2023-01-17T01:00:00+00:00,2023-01-17T02:00:00+00:00,11.821000099182127,9.659162521362305,9.470100402832031
1,AT,AKC,urban,2023-01-17T02:00:00+00:00,2023-01-17T03:00:00+00:00,11.746500015258787,12.254043579101562,11.821000099182127
1,AT,AKC,urban,2023-01-17T03:00:00+00:00,2023-01-17T04:00:00+00:00,12.297499656677246,11.845051765441896,11.746500015258787
1,AT,AKC,urban,2023-01-17T04:00:00+00:00,2023-01-17T05:00:00+00:00,13.187999725341797,12.744251251220703,12.297499656677246
1,AT,AKC,urban,2023-01-17T05:00:00+00:00,2023-01-17T06:00:00+00:00,14.820500373840332,14.026484489440918,13.187999725341797
1,AT,AKC,urban,2023-01-17T06:00:00+00:00,2023-01-17T07:00:00+00:00,16.36949920654297,15.400989532470703,14.820500373840332
1,AT,AKC,urban,2023-01-17T07:00:00+00:00,2023-01-17T08:00:00+00:00,15.420499801635742,15.7825927734375,16.36949920654297
1,AT,AKC,urban,2023-01-17T08:00:00+00:00,2023-01-17T09:00:00+00:00,16.103500366210938,14.164490699768066,15.420499801635742
1,AT,AKC,urban,2023-01-17T09:00:00+00:00,2023-01-17T10:00:00+00:00,10.282750129699709,15.12497901916504,16.103500366210938
1,AT,AKC,urban,2023-01-17T10:00:00+00:00,2023-01-17T11:00:00+00:00,6.109950065612793,8.011163711547852,10.282750129699709
1,AT,AKC,urban,2023-01-17T11:00:00+00:00,2023-01-17T12:00:00+00:00,3.9345993995666495,5.474070072174072,6.109950065612793
1,AT,AKC,urban,2023-01-17T12:00:00+00:00,2023-01-17T13:00:00+00:00,5.003048896789551,4.470459938049316,3.9345993995666495
1,AT,AKC,urban,2023-01-17T13:00:00+00:00,2023-01-17T14:00:00+00:00,5.296350002288818,5.030471324920654,5.003048896789551
1,AT,AKC,urban,2023-01-17T14:00:00+00:00,2023-01-17T15:00:00+00:00,7.737998962402344,5.3077311515808105,5.296350002288818
1,AT,AKC,urban,2023-01-17T15:00:00+00:00,2023-01-17T16:00:00+00:00,7.33699893951416,8.4574556350708,7.737998962402344
1,AT,AKC,urban,2023-01-17T16:00:00+00:00,2023-01-17T17:00:00+00:00,5.699250221252441,7.161856174468994,7.33699893951416
1,AT,AKC,urban,2023-01-17T17:00:00+00:00,2023-01-17T18:00:00+00:00,4.217350006103516,5.35195779800415,5.699250221252441
1,AT,AKC,urban,2023-01-17T18:00:00+00:00,2023-01-17T19:00:00+00:00,4.250298976898193,4.222278594970703,4.217350006103516
1,AT,AKC,urban,2023-01-17T19:00:00+00:00,2023-01-17T20:00:00+00:00,4.977250099182129,4.277721405029297,4.250298976898193
1,AT,AKC,urban,2023-01-17T20:00:00+00:00,2023-01-17T21:00:00+00:00,5.8119988441467285,5.171027660369873,4.977250099182129
1,AT,AKC,urban,2023-01-17T21:00:00+00:00,2023-01-17T22:00:00+00:00,6.84329891204834,5.9169440269470215,5.8119988441467285
1,AT,AKC,urban,2023-01-17T22:00:00+00:00,2023-01-17T23:00:00+00:00,6.230898857116699,6.942352294921875,6.84329891204834
1,AT,AKC,urban,2023-01-17T23:00:00+00:00,2023-01-18T00:00:00+00:00,4.491099834442139,6.062270164489746,6.230898857116699
1,AT,AKC,urban,2023-01-18T00:00:00+00:00,2023-01-18T01:00:00+00:00,4.136699676513672,4.3922119140625,4.491099834442139
1,AT,AKC,urban,2023-01-18T01:00:00+00:00,2023-01-18T02:00:00+00:00,4.01249885559082,4.178318500518799,4.136699676513672
1,AT,AKC,urban,2023-01-18T02:00:00+00:00,2023-01-18T03:00:00+00:00,4.733348846435547,4.270111083984375,4.01249885559082
1,AT,AKC,urban,2023-01-18T03:00:00+00:00,2023-01-18T04:00:00+00:00,6.052749156951904,5.130038738250732,4.733348846435547
1,AT,AKC,urban,2023-01-18T04:00:00+00:00,2023-01-18T05:00:00+00:00,7.17604923248291,6.645816802978516,6.052749156951904
1,AT,AKC,urban,2023-01-18T05:00:00+00:00,2023-01-18T06:00:00+00:00,10.827500343322754,7.84828519821167,7.17604923248291
1,AT,AKC,urban,2023-01-18T06:00:00+00:00,2023-01-18T07:00:00+00:00,13.827500343322754,11.802614212036133,10.827500343322754
1,AT,AKC,urban,2023-01-18T07:00:00+00:00,2023-01-18T08:00:00+00:00,14.335000038146973,13.93840789794922,13.827500343322754
1,AT,AKC,urban,2023-01-18T08:00:00+00:00,2023-01-18T09:00:00+00:00,9.498398780822754,13.96323013305664,14.335000038146973
1,AT,AKC,urban,2023-01-18T09:00:00+00:00,2023-01-18T10:00:00+00:00,6.501749038696289,8.280426979064941,9.498398780822754
1,AT,AKC,urban,2023-01-18T10:00:00+00:00,2023-01-18T11:00:00+00:00,4.426148891448975,5.86262321472168,6.501749038696289
1,AT,AKC,urban,2023-01-18T11:00:00+00:00,2023-01-18T12:00:00+00:00,2.4775495529174805,4.392759799957275,4.426148891448975
1,AT,AKC,urban,2023-01-18T12:00:00+00:00,2023-01-18T13:00:00+00:00,2.6832494735717773,2.580463409423828,2.4775495529174805
1,AT,AKC,urban,2023-01-18T13:00:00+00:00,2023-01-18T14:00:00+00:00,4.57480001449585,3.023880958557129,2.6832494735717773
1,AT,AKC,urban,2023-01-18T14:00:00+00:00,2023-01-18T15:00:00+00:00,4.352000236511231,5.2563157081604,4.57480001449585
1,AT,AKC,urban,2023-01-18T15:00:00+00:00,2023-01-18T16:00:00+00:00,7.142848968505859,4.971981525421143,4.352000236511231
1,AT,AKC,urban,2023-01-18T16:00:00+00:00,2023-01-18T17:00:00+00:00,11.048999786376951,8.411712646484375,7.142848968505859
1,AT,AKC,urban,2023-01-18T17:00:00+00:00,2023-01-18T18:00:00+00:00,15.166999816894531,12.082282066345217,11.048999786376951
1,AT,AKC,urban,2023-01-18T18:00:00+00:00,2023-01-18T19:00:00+00:00,13.201499938964844,15.441418647766112,15.166999816894531
1,AT,AKC,urban,2023-01-18T19:00:00+00:00,2023-01-18T20:00:00+00:00,14.564499855041504,12.820935249328612,13.201499938964844
1,AT,AKC,urban,2023-01-18T20:00:00+00:00,2023-01-18T21:00:00+00:00,12.208499908447266,14.613118171691896,14.564499855041504
1,AT,AKC,urban,2023-01-18T21:00:00+00:00,2023-01-18T22:00:00+00:00,6.894399166107178,11.886432647705078,12.208499908447266
1,AT,AKC,urban,2023-01-18T22:00:00+00:00,2023-01-18T23:00:00+00:00,10.209799766540527,6.618728160858154,6.894399166107178
1,AT,AKC,urban,2023-01-18T23:00:00+00:00,2023-01-19T00:00:00+00:00,10.130499839782717,10.55257797241211,10.209799766540527
1,AT,AKC,urban,2023-01-19T00:00:00+00:00,2023-01-19T01:00:00+00:00,10.6274995803833,9.993427276611328,10.130499839782717
1,AT,AKC,urban,2023-01-19T01:00:00+00:00,2023-01-19T02:00:00+00:00,10.45699977874756,10.718137741088867,10.6274995803833
1,AT,AKC,urban,2023-01-19T02:00:00+00:00,2023-01-19T03:00:00+00:00,9.777250289916992,10.40563678741455,10.45699977874756
1,AT,AKC,urban,2023-01-19T03:00:00+00:00,2023-01-19T04:00:00+00:00,11.78600025177002,9.918798446655272,9.777250289916992
1,AT,AKC,urban,2023-01-19T04:00:00+00:00,2023-01-19T05:00:00+00:00,13.560999870300291,12.40738010406494,11.78600025177002
1,AT,AKC,urban,2023-01-19T05:00:00+00:00,2023-01-19T06:00:00+00:00,13.3100004196167,14.398065567016602,13.560999870300291
1,AT,AKC,urban,2023-01-19T06:00:00+00:00,2023-01-19T07:00:00+00:00,11.202500343322754,13.262654304504396,13.3100004196167
1,AT,AKC,urban,2023-01-19T07:00:00+00:00,2023-01-19T08:00:00+00:00,11.41800022125244,10.788979530334473,11.202500343322754
1,AT,AKC,urban,2023-01-19T08:00:00+00:00,2023-01-19T09:00:00+00:00,10.185999870300291,11.565345764160156,11.41800022125244
1,AT,AKC,urban,2023-01-19T09:00:00+00:00,2023-01-19T10:00:00+00:00,10.296050071716309,9.510283470153809,10.185999870300291
1,AT,AKC,urban,2023-01-19T10:00:00+00:00,2023-01-19T11:00:00+00:00,8.703350067138672,9.94774055480957,10.296050071716309
1,AT,AKC,urban,2023-01-19T11:00:00+00:00,2023-01-19T12:00:00+00:00,7.480400085449219,8.26697826385498,8.703350067138672
1,AT,AKC,urban,2023-01-19T12:00:00+00:00,2023-01-19T13:00:00+00:00,12.194049835205078,7.299691200256348,7.480400085449219
1,AT,AKC,urban,2023-01-19T13:00:00+00:00,2023-01-19T14:00:00+00:00,16.731000900268555,13.13971710205078,12.194049835205078
1,AT,AKC,urban,2023-01-19T14:00:00+00:00,2023-01-19T15:00:00+00:00,19.116500854492188,17.57528305053711,16.731000900268555
1,AT,AKC,urban,2023-01-19T15:00:00+00:00,2023-01-19T16:00:00+00:00,18.84749984741211,19.79916381835937,19.116500854492188
1,AT,AKC,urban,2023-01-19T16:00:00+00:00,2023-01-19T17:00:00+00:00,18.17350006103516,18.48008728027344,18.84749984741211
1,AT,AKC,urban,2023-01-19T17:00:00+00:00,2023-01-19T18:00:00+00:00,18.25900077819824,17.935482025146484,18.17350006103516
1,AT,AKC,urban,2023-01-19T18:00:00+00:00,2023-01-19T19:00:00+00:00,18.194000244140625,18.19782447814941,18.25900077819824
1,AT,AKC,urban,2023-01-19T19:00:00+00:00,2023-01-19T20:00:00+00:00,18.13400077819824,18.20660400390625,18.194000244140625
1,AT,AKC,urban,2023-01-19T20:00:00+00:00,2023-01-19T21:00:00+00:00,17.572999954223633,18.394309997558597,18.13400077819824
1,AT,AKC,urban,2023-01-19T21:00:00+00:00,2023-01-19T22:00:00+00:00,15.525500297546388,17.502103805541992,17.572999954223633
1,AT,AKC,urban,2023-01-19T22:00:00+00:00,2023-01-19T23:00:00+00:00,13.125499725341797,14.854108810424805,15.525500297546388
1,AT,AKC,urban,2023-01-19T23:00:00+00:00,2023-01-20T00:00:00+00:00,14.189499855041504,12.244950294494627,13.125499725341797
1,AT,AKC,urban,2023-01-20T00:00:00+00:00,2023-01-20T01:00:00+00:00,15.692999839782717,14.748186111450195,14.189499855041504
1,AT,AKC,urban,2023-01-20T01:00:00+00:00,2023-01-20T02:00:00+00:00,16.299999237060547,16.04549789428711,15.692999839782717
1,AT,AKC,urban,2023-01-20T02:00:00+00:00,2023-01-20T03:00:00+00:00,13.796500205993652,16.602760314941406,16.299999237060547
1,AT,AKC,urban,2023-01-20T03:00:00+00:00,2023-01-20T04:00:00+00:00,15.019000053405762,12.944437980651855,13.796500205993652
1,AT,AKC,urban,2023-01-20T04:00:00+00:00,2023-01-20T05:00:00+00:00,16.673500061035156,15.66853141784668,15.019000053405762
1,AT,AKC,urban,2023-01-20T05:00:00+00:00,2023-01-20T06:00:00+00:00,16.158000946044922,17.504812240600586,16.673500061035156
1,AT,AKC,urban,2023-01-20T06:00:00+00:00,2023-01-20T07:00:00+00:00,15.494500160217283,16.117307662963867,16.158000946044922
1,AT,AKC,urban,2023-01-20T07:00:00+00:00,2023-01-20T08:00:00+00:00,15.174500465393066,15.434097290039062,15.494500160217283
1,AT,AKC,urban,2023-01-20T08:00:00+00:00,2023-01-20T09:00:00+00:00,12.922499656677246,15.174054145812988,15.174500465393066
1,AT,AKC,urban,2023-01-20T09:00:00+00:00,2023-01-20T10:00:00+00:00,13.519000053405762,12.387754440307615,12.922499656677246
1,AT,AKC,urban,2023-01-20T10:00:00+00:00,2023-01-20T11:00:00+00:00,14.406499862670898,13.48312759399414,13.519000053405762
1,AT,AKC,urban,2023-01-20T11:00:00+00:00,2023-01-20T12:00:00+00:00,13.345000267028809,14.629573822021484,14.406499862670898
1,AT,AKC,urban,2023-01-20T12:00:00+00:00,2023-01-20T13:00:00+00:00,12.81999969482422,13.07586669921875,13.345000267028809
1,AT,AKC,urban,2023-01-20T13:00:00+00:00,2023-01-20T14:00:00+00:00,13.432000160217283,12.77202606201172,12.81999969482422
1,AT,AKC,urban,2023-01-20T14:00:00+00:00,2023-01-20T15:00:00+00:00,13.819000244140623,14.062989234924316,13.432000160217283
1,AT,AKC,urban,2023-01-20T15:00:00+00:00,2023-01-20T16:00:00+00:00,13.88700008392334,14.055591583251951,13.819000244140623
1,AT,AKC,urban,2023-01-20T16:00:00+00:00,2023-01-20T17:00:00+00:00,12.755000114440918,14.205892562866213,13.88700008392334
1,AT,AKC,urban,2023-01-20T17:00:00+00:00,2023-01-20T18:00:00+00:00,13.23349952697754,12.580620765686035,12.755000114440918
1,AT,AKC,urban,2023-01-20T18:00:00+00:00,2023-01-20T19:00:00+00:00,15.746500015258787,13.44285011291504,13.23349952697754
1,AT,AKC,urban,2023-01-20T19:00:00+00:00,2023-01-20T20:00:00+00:00,16.798999786376953,16.724699020385742,15.746500015258787
1,AT,AKC,urban,2023-01-20T20:00:00+00:00,2023-01-20T21:00:00+00:00,15.711999893188477,17.039535522460938,16.798999786376953
1,AT,AKC,urban,2023-01-20T21:00:00+00:00,2023-01-20T22:00:00+00:00,16.18549919128418,15.36414909362793,15.711999893188477
1,AT,AKC,urban,2023-01-20T22:00:00+00:00,2023-01-20T23:00:00+00:00,13.77750015258789,16.390243530273438,16.18549919128418
1,AT,AKC,urban,2023-01-20T23:00:00+00:00,2023-01-21T00:00:00+00:00,12.808500289916992,13.171228408813477,13.77750015258789
1,AT,AKC,urban,2023-01-21T00:00:00+00:00,2023-01-21T01:00:00+00:00,9.801898956298828,12.501220703125,12.808500289916992
1,AT,AKC,urban,2023-01-21T01:00:00+00:00,2023-01-21T02:00:00+00:00,9.319199562072754,9.096900939941406,9.801898956298828
1,AT,AKC,urban,2023-01-21T02:00:00+00:00,2023-01-21T03:00:00+00:00,8.800748825073242,9.31319808959961,9.319199562072754
1,AT,AKC,urban,2023-01-21T03:00:00+00:00,2023-01-21T04:00:00+00:00,9.369799613952637,8.905130386352539,8.800748825073242
1,AT,AKC,urban,2023-01-21T04:00:00+00:00,2023-01-21T05:00:00+00:00,8.565500259399414,9.83650016784668,9.369799613952637
1,AT,AKC,urban,2023-01-21T05:00:00+00:00,2023-01-21T06:00:00+00:00,8.32089900970459,8.345359802246094,8.565500259399414
1,AT,AKC,urban,2023-01-21T06:00:00+00:00,2023-01-21T07:00:00+00:00,7.396399021148682,8.234868049621582,8.32089900970459
1,AT,AKC,urban,2023-01-21T07:00:00+00:00,2023-01-21T08:00:00+00:00,6.432600021362305,7.282266139984131,7.396399021148682
1,AT,AKC,urban,2023-01-21T08:00:00+00:00,2023-01-21T09:00:00+00:00,6.232550144195557,6.415097713470459,6.432600021362305
1,AT,AKC,urban,2023-01-21T09:00:00+00:00,2023-01-21T10:00:00+00:00,5.92889928817749,6.25997257232666,6.232550144195557
1,AT,AKC,urban,2023-01-21T10:00:00+00:00,2023-01-21T11:00:00+00:00,5.984600067138672,5.967221736907959,5.92889928817749
1,AT,AKC,urban,2023-01-21T11:00:00+00:00,2023-01-21T12:00:00+00:00,6.665348529815674,6.012022972106934,5.984600067138672
1,AT,AKC,urban,2023-01-21T12:00:00+00:00,2023-01-21T13:00:00+00:00,6.973548889160156,6.852773189544678,6.665348529815674
1,AT,AKC,urban,2023-01-21T13:00:00+00:00,2023-01-21T14:00:00+00:00,7.088850021362305,7.048984050750732,6.973548889160156
1,AT,AKC,urban,2023-01-21T14:00:00+00:00,2023-01-21T15:00:00+00:00,7.421949863433838,7.303753852844238,7.088850021362305
1,AT,AKC,urban,2023-01-21T15:00:00+00:00,2023-01-21T16:00:00+00:00,7.952098846435547,7.896170616149902,7.421949863433838
1,AT,AKC,urban,2023-01-21T16:00:00+00:00,2023-01-21T17:00:00+00:00,9.520849227905272,8.597007751464844,7.952098846435547
1,AT,AKC,urban,2023-01-21T17:00:00+00:00,2023-01-21T18:00:00+00:00,10.788000106811523,10.385846138000488,9.520849227905272
1,AT,AKC,urban,2023-01-21T18:00:00+00:00,2023-01-21T19:00:00+00:00,11.909500122070312,11.205734252929688,10.788000106811523
1,AT,AKC,urban,2023-01-21T19:00:00+00:00,2023-01-21T20:00:00+00:00,12.5649995803833,12.383429527282717,11.909500122070312
1,AT,AKC,urban,2023-01-21T20:00:00+00:00,2023-01-21T21:00:00+00:00,10.982000350952148,12.760536193847656,12.5649995803833
1,AT,AKC,urban,2023-01-21T21:00:00+00:00,2023-01-21T22:00:00+00:00,11.284000396728516,10.449892044067385,10.982000350952148
1,AT,AKC,urban,2023-01-21T22:00:00+00:00,2023-01-21T23:00:00+00:00,13.03499984741211,11.197479248046877,11.284000396728516
1,AT,AKC,urban,2023-01-21T23:00:00+00:00,2023-01-22T00:00:00+00:00,14.640000343322754,13.26853084564209,13.03499984741211
1,AT,AKC,urban,2023-01-22T00:00:00+00:00,2023-01-22T01:00:00+00:00,15.177000045776367,14.939929962158203,14.640000343322754
1,AT,AKC,urban,2023-01-22T01:00:00+00:00,2023-01-22T02:00:00+00:00,17.079500198364258,15.280227661132812,15.177000045776367
1,AT,AKC,urban,2023-01-22T02:00:00+00:00,2023-01-22T03:00:00+00:00,16.62299919128418,17.870500564575195,17.079500198364258
1,AT,AKC,urban,2023-01-22T03:00:00+00:00,2023-01-22T04:00:00+00:00,16.338499069213867,16.554210662841797,16.62299919128418
1,AT,AKC,urban,2023-01-22T04:00:00+00:00,2023-01-22T05:00:00+00:00,16.07699966430664,16.658700942993164,16.338499069213867
1,AT,AKC,urban,2023-01-22T05:00:00+00:00,2023-01-22T06:00:00+00:00,13.906499862670898,16.36785888671875,16.07699966430664
1,AT,AKC,urban,2023-01-22T06:00:00+00:00,2023-01-22T07:00:00+00:00,10.501999855041504,13.211912155151367,13.906499862670898
1,AT,AKC,urban,2023-01-22T07:00:00+00:00,2023-01-22T08:00:00+00:00,7.974699020385742,9.636672973632812,10.501999855041504
1,AT,AKC,urban,2023-01-22T08:00:00+00:00,2023-01-22T09:00:00+00:00,8.520798683166504,7.56702184677124,7.974699020385742
1,AT,AKC,urban,2023-01-22T09:00:00+00:00,2023-01-22T10:00:00+00:00,8.774298667907715,8.552030563354492,8.520798683166504
1,AT,AKC,urban,2023-01-22T10:00:00+00:00,2023-01-22T11:00:00+00:00,8.079998970031738,8.765633583068848,8.774298667907715
1,AT,AKC,urban,2023-01-22T11:00:00+00:00,2023-01-22T12:00:00+00:00,10.045100212097168,8.035321235656738,8.079998970031738
1,AT,AKC,urban,2023-01-22T12:00:00+00:00,2023-01-22T13:00:00+00:00,10.920499801635742,10.603923797607422,10.045100212097168
1,AT,AKC,urban,2023-01-22T13:00:00+00:00,2023-01-22T14:00:00+00:00,11.35849952697754,11.36775016784668,10.920499801635742
1,AT,AKC,urban,2023-01-22T14:00:00+00:00,2023-01-22T15:00:00+00:00,13.048999786376951,11.824813842773438,11.35849952697754
1,AT,AKC,urban,2023-01-22T15:00:00+00:00,2023-01-22T16:00:00+00:00,15.596500396728516,13.998247146606444,13.048999786376951
1,AT,AKC,urban,2023-01-22T16:00:00+00:00,2023-01-22T17:00:00+00:00,15.672499656677246,16.350635528564453,15.596500396728516
1,AT,AKC,urban,2023-01-22T17:00:00+00:00,2023-01-22T18:00:00+00:00,15.92650032043457,16.024303436279297,15.672499656677246
1,AT,AKC,urban,2023-01-22T18:00:00+00:00,2023-01-22T19:00:00+00:00,16.31999969482422,16.210617065429688,15.92650032043457
1,AT,AKC,urban,2023-01-22T19:00:00+00:00,2023-01-22T20:00:00+00:00,16.76799964904785,16.538253784179688,16.31999969482422
1,AT,AKC,urban,2023-01-22T20:00:00+00:00,2023-01-22T21:00:00+00:00,16.860000610351562,16.861812591552734,16.76799964904785
1,AT,AKC,urban,2023-01-22T21:00:00+00:00,2023-01-22T22:00:00+00:00,18.524999618530277,16.72464370727539,16.860000610351562
1,AT,AKC,urban,2023-01-22T22:00:00+00:00,2023-01-22T23:00:00+00:00,19.90850067138672,18.96455764770508,18.524999618530277
1,AT,AKC,urban,2023-01-22T23:00:00+00:00,2023-01-23T00:00:00+00:00,19.386499404907227,20.01268196105957,19.90850067138672
1,AT,AKC,urban,2023-01-23T00:00:00+00:00,2023-01-23T01:00:00+00:00,20.503999710083008,19.00296401977539,19.386499404907227
1,AT,AKC,urban,2023-01-23T01:00:00+00:00,2023-01-23T02:00:00+00:00,21.624000549316406,20.75931167602539,20.503999710083008
1,AT,AKC,urban,2023-01-23T02:00:00+00:00,2023-01-23T03:00:00+00:00,22.537500381469727,21.84675407409668,21.624000549316406
1,AT,AKC,urban,2023-01-23T03:00:00+00:00,2023-01-23T04:00:00+00:00,23.490497589111328,22.904659271240234,22.537500381469727
1,AT,AKC,urban,2023-01-23T04:00:00+00:00,2023-01-23T05:00:00+00:00,19.799999237060547,24.310754776000977,23.490497589111328
1,AT,AKC,urban,2023-01-23T05:00:00+00:00,2023-01-23T06:00:00+00:00,16.246999740600586,19.13064193725586,19.799999237060547
1,AT,AKC,urban,2023-01-23T06:00:00+00:00,2023-01-23T07:00:00+00:00,15.732999801635742,15.493061065673828,16.246999740600586
1,AT,AKC,urban,2023-01-23T07:00:00+00:00,2023-01-23T08:00:00+00:00,16.945499420166016,15.269424438476562,15.732999801635742
1,AT,AKC,urban,2023-01-23T08:00:00+00:00,2023-01-23T09:00:00+00:00,16.196500778198242,16.726459503173828,16.945499420166016
1,AT,AKC,urban,2023-01-23T09:00:00+00:00,2023-01-23T10:00:00+00:00,13.826499938964844,15.776180267333984,16.196500778198242
1,AT,AKC,urban,2023-01-23T10:00:00+00:00,2023-01-23T11:00:00+00:00,14.635000228881836,13.02910327911377,13.826499938964844
1,AT,AKC,urban,2023-01-23T11:00:00+00:00,2023-01-23T12:00:00+00:00,14.826000213623049,14.75246524810791,14.635000228881836
1,AT,AKC,urban,2023-01-23T12:00:00+00:00,2023-01-23T13:00:00+00:00,14.329500198364258,15.001587867736816,14.826000213623049
1,AT,AKC,urban,2023-01-23T13:00:00+00:00,2023-01-23T14:00:00+00:00,13.100500106811523,14.31325340270996,14.329500198364258
