Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-23 01:00:00+00:00,1,21.624,19.885033
AT,AKC,urban,2023-01-23 02:00:00+00:00,1,22.5375,20.738909
AT,AKC,urban,2023-01-23 03:00:00+00:00,1,23.4905,21.754694
AT,AKC,urban,2023-01-23 04:00:00+00:00,1,19.8,22.717546
AT,AKC,urban,2023-01-23 05:00:00+00:00,1,16.247,19.072039
AT,AKC,urban,2023-01-23 06:00:00+00:00,1,15.733,15.820778
AT,AKC,urban,2023-01-23 07:00:00+00:00,1,16.9455,15.407403
AT,AKC,urban,2023-01-23 08:00:00+00:00,1,16.1965,16.484325
AT,AKC,urban,2023-01-23 09:00:00+00:00,1,13.8265,15.609113
AT,AKC,urban,2023-01-23 10:00:00+00:00,1,14.635,13.622987
AT,AKC,urban,2023-01-23 11:00:00+00:00,1,14.826,14.59132
AT,AKC,urban,2023-01-23 12:00:00+00:00,1,14.3295,14.76407
AT,AKC,urban,2023-01-23 13:00:00+00:00,1,13.1005,14.341223
AT,AKC,urban,2023-01-23 14:00:00+00:00,1,12.3935,13.4543705
AT,AKC,urban,2023-01-23 15:00:00+00:00,1,13.339,13.0565195
AT,AKC,urban,2023-01-23 16:00:00+00:00,1,14.4825,14.08093
AT,AKC,urban,2023-01-23 17:00:00+00:00,1,15.5415,15.110356
AT,AKC,urban,2023-01-23 18:00:00+00:00,1,16.6675,16.264185
AT,AKC,urban,2023-01-23 19:00:00+00:00,1,16.8995,17.27488
AT,AKC,urban,2023-01-23 20:00:00+00:00,1,16.14,17.346857
AT,AKC,urban,2023-01-23 21:00:00+00:00,1,15.7565,16.459652
AT,AKC,urban,2023-01-23 22:00:00+00:00,1,15.3425,16.097506
AT,AKC,urban,2023-01-23 23:00:00+00:00,1,15.27,15.562837
AT,AKC,urban,2023-01-24 00:00:00+00:00,1,14.8255,15.4466505
AT,AKC,urban,2023-01-24 01:00:00+00:00,1,14.408,14.94239
AT,AKC,urban,2023-01-24 02:00:00+00:00,1,14.313,14.500505
AT,AKC,urban,2023-01-24 03:00:00+00:00,1,15.4585,14.470356
AT,AKC,urban,2023-01-24 04:00:00+00:00,1,16.638,15.528282
AT,AKC,urban,2023-01-24 05:00:00+00:00,1,18.18,16.632296
AT,AKC,urban,2023-01-24 06:00:00+00:00,1,18.922,18.072847
AT,AKC,urban,2023-01-24 07:00:00+00:00,1,19.422,18.552908
AT,AKC,urban,2023-01-24 08:00:00+00:00,1,19.8095,18.895464
AT,AKC,urban,2023-01-24 09:00:00+00:00,1,18.504,19.136347
AT,AKC,urban,2023-01-24 10:00:00+00:00,1,17.8165,17.762804
AT,AKC,urban,2023-01-24 11:00:00+00:00,1,16.899,17.358736
AT,AKC,urban,2023-01-24 12:00:00+00:00,1,15.66,16.6784
AT,AKC,urban,2023-01-24 13:00:00+00:00,1,15.106,15.381679
AT,AKC,urban,2023-01-24 14:00:00+00:00,1,14.409,15.091748
AT,AKC,urban,2023-01-24 15:00:00+00:00,1,13.6555,14.7234125
AT,AKC,urban,2023-01-24 16:00:00+00:00,1,14.179,14.087876
AT,AKC,urban,2023-01-24 17:00:00+00:00,1,14.551,14.668407
AT,AKC,urban,2023-01-24 18:00:00+00:00,1,14.0595,15.049373
AT,AKC,urban,2023-01-24 19:00:00+00:00,1,13.8015,14.503806
AT,AKC,urban,2023-01-24 20:00:00+00:00,1,14.0615,14.101015
AT,AKC,urban,2023-01-24 21:00:00+00:00,1,14.1775,14.230314
AT,AKC,urban,2023-01-24 22:00:00+00:00,1,12.9025,14.333756
AT,AKC,urban,2023-01-24 23:00:00+00:00,1,12.2175,13.144689
AT,AKC,urban,2023-01-25 00:00:00+00:00,1,12.294,12.6496935
AT,AKC,urban,2023-01-25 01:00:00+00:00,1,12.943,12.756688
AT,AKC,urban,2023-01-25 02:00:00+00:00,1,13.376,13.37124
AT,AKC,urban,2023-01-25 03:00:00+00:00,1,14.9275,13.838008
AT,AKC,urban,2023-01-25 04:00:00+00:00,1,15.56,15.372015
AT,AKC,urban,2023-01-25 05:00:00+00:00,1,14.3765,16.030981
AT,AKC,urban,2023-01-25 06:00:00+00:00,1,15.285,14.931067
AT,AKC,urban,2023-01-25 07:00:00+00:00,1,14.6195,15.8140545
AT,AKC,urban,2023-01-25 08:00:00+00:00,1,12.797,14.857731
AT,AKC,urban,2023-01-25 09:00:00+00:00,1,12.307,12.9484215
AT,AKC,urban,2023-01-25 10:00:00+00:00,1,14.08,12.4086895
AT,AKC,urban,2023-01-25 11:00:00+00:00,1,14.4265,14.172451
AT,AKC,urban,2023-01-25 12:00:00+00:00,1,15.243,14.447491
AT,AKC,urban,2023-01-25 13:00:00+00:00,1,15.3875,15.279596
AT,AKC,urban,2023-01-25 14:00:00+00:00,1,16.1685,15.467308
AT,AKC,urban,2023-01-25 15:00:00+00:00,1,16.737,16.419136
AT,AKC,urban,2023-01-25 16:00:00+00:00,1,18.0385,16.958689
AT,AKC,urban,2023-01-25 17:00:00+00:00,1,18.872,18.408457
AT,AKC,urban,2023-01-25 18:00:00+00:00,1,21.333,19.386034
AT,AKC,urban,2023-01-25 19:00:00+00:00,1,22.148,21.725002
AT,AKC,urban,2023-01-25 20:00:00+00:00,1,21.675,22.291113
AT,AKC,urban,2023-01-25 21:00:00+00:00,1,15.0715,21.669235
AT,AKC,urban,2023-01-25 22:00:00+00:00,1,11.102,14.9647255
AT,AKC,urban,2023-01-25 23:00:00+00:00,1,8.5578,11.165157
AT,AKC,urban,2023-01-26 00:00:00+00:00,1,8.744299,9.341114
AT,AKC,urban,2023-01-26 01:00:00+00:00,1,9.3759,9.744475
AT,AKC,urban,2023-01-26 02:00:00+00:00,1,10.4785,10.26681
AT,AKC,urban,2023-01-26 03:00:00+00:00,1,11.0175,11.299803
AT,AKC,urban,2023-01-26 04:00:00+00:00,1,12.3205,11.88873
AT,AKC,urban,2023-01-26 05:00:00+00:00,1,13.706,13.24476
AT,AKC,urban,2023-01-26 06:00:00+00:00,1,14.71,14.660408
AT,AKC,urban,2023-01-26 07:00:00+00:00,1,17.178,15.184094
AT,AKC,urban,2023-01-26 08:00:00+00:00,1,17.8585,17.238153
AT,AKC,urban,2023-01-26 09:00:00+00:00,1,18.0745,17.838993
AT,AKC,urban,2023-01-26 10:00:00+00:00,1,18.07,18.108755
AT,AKC,urban,2023-01-26 11:00:00+00:00,1,21.321,17.93845
AT,AKC,urban,2023-01-26 12:00:00+00:00,1,21.31,21.587927
AT,AKC,urban,2023-01-26 13:00:00+00:00,1,20.363,21.261507
AT,AKC,urban,2023-01-26 14:00:00+00:00,1,17.6915,20.461306
AT,AKC,urban,2023-01-26 15:00:00+00:00,1,15.5,17.923359
AT,AKC,urban,2023-01-26 16:00:00+00:00,1,15.911,15.842237
AT,AKC,urban,2023-01-26 17:00:00+00:00,1,15.8995,16.308683
AT,AKC,urban,2023-01-26 18:00:00+00:00,1,12.8425,16.093079
AT,AKC,urban,2023-01-26 19:00:00+00:00,1,10.992,13.151131
AT,AKC,urban,2023-01-26 20:00:00+00:00,1,11.9105,11.338823
AT,AKC,urban,2023-01-26 21:00:00+00:00,1,12.106,12.104035
AT,AKC,urban,2023-01-26 22:00:00+00:00,1,11.6545,12.234167
AT,AKC,urban,2023-01-26 23:00:00+00:00,1,8.707149,11.897273
AT,AKC,urban,2023-01-27 00:00:00+00:00,1,7.909399,9.344618
AT,AKC,urban,2023-01-27 01:00:00+00:00,1,11.4585,8.7827635
AT,AKC,urban,2023-01-27 02:00:00+00:00,1,12.041,11.826098
AT,AKC,urban,2023-01-27 03:00:00+00:00,1,11.4455,12.245679
AT,AKC,urban,2023-01-27 04:00:00+00:00,1,10.7705,12.181725
AT,AKC,urban,2023-01-27 05:00:00+00:00,1,11.9525,11.616164
AT,AKC,urban,2023-01-27 06:00:00+00:00,1,13.1175,12.56568
AT,AKC,urban,2023-01-27 07:00:00+00:00,1,14.125,13.317999
AT,AKC,urban,2023-01-27 08:00:00+00:00,1,16.358,14.101246
AT,AKC,urban,2023-01-27 09:00:00+00:00,1,17.777,15.933356
AT,AKC,urban,2023-01-27 10:00:00+00:00,1,18.683,17.117077
AT,AKC,urban,2023-01-27 11:00:00+00:00,1,18.894,17.992716
AT,AKC,urban,2023-01-27 12:00:00+00:00,1,19.4865,18.32121
AT,AKC,urban,2023-01-27 13:00:00+00:00,1,22.044,18.764074
AT,AKC,urban,2023-01-27 14:00:00+00:00,1,23.8235,21.083122
AT,AKC,urban,2023-01-27 15:00:00+00:00,1,23.28,23.089664
AT,AKC,urban,2023-01-27 16:00:00+00:00,1,20.061,22.556273
AT,AKC,urban,2023-01-27 17:00:00+00:00,1,19.993,19.27984
AT,AKC,urban,2023-01-27 18:00:00+00:00,1,19.56,19.315931
AT,AKC,urban,2023-01-27 19:00:00+00:00,1,19.825,18.92912
AT,AKC,urban,2023-01-27 20:00:00+00:00,1,19.6415,19.045639
AT,AKC,urban,2023-01-27 21:00:00+00:00,1,19.1045,18.569237
AT,AKC,urban,2023-01-27 22:00:00+00:00,1,18.3915,18.032667
AT,AKC,urban,2023-01-27 23:00:00+00:00,1,18.0395,17.326864
AT,AKC,urban,2023-01-28 00:00:00+00:00,1,19.916,16.972271
AT,AKC,urban,2023-01-28 01:00:00+00:00,1,20.2295,18.9386
AT,AKC,urban,2023-01-28 02:00:00+00:00,1,20.2755,19.133497
AT,AKC,urban,2023-01-28 03:00:00+00:00,1,20.9485,19.210484
AT,AKC,urban,2023-01-28 04:00:00+00:00,1,19.48,20.02705
AT,AKC,urban,2023-01-28 05:00:00+00:00,1,18.4775,18.61977
AT,AKC,urban,2023-01-28 06:00:00+00:00,1,19.7115,17.74938
AT,AKC,urban,2023-01-28 07:00:00+00:00,1,19.2885,18.952328
AT,AKC,urban,2023-01-28 08:00:00+00:00,1,18.4545,18.4392
AT,AKC,urban,2023-01-28 09:00:00+00:00,1,17.9605,17.615818
AT,AKC,urban,2023-01-28 10:00:00+00:00,1,19.65,17.163519
AT,AKC,urban,2023-01-28 11:00:00+00:00,1,18.2305,19.080904
AT,AKC,urban,2023-01-28 12:00:00+00:00,1,18.2605,17.816721
AT,AKC,urban,2023-01-28 13:00:00+00:00,1,17.6945,17.721004
AT,AKC,urban,2023-01-28 14:00:00+00:00,1,17.674,17.29903
AT,AKC,urban,2023-01-28 15:00:00+00:00,1,16.8865,17.396242
AT,AKC,urban,2023-01-28 16:00:00+00:00,1,16.431,16.79052
AT,AKC,urban,2023-01-28 17:00:00+00:00,1,13.1115,16.562428
AT,AKC,urban,2023-01-28 18:00:00+00:00,1,12.2525,13.531774
AT,AKC,urban,2023-01-28 19:00:00+00:00,1,11.927,12.933396
AT,AKC,urban,2023-01-28 20:00:00+00:00,1,10.8235,12.3728895
AT,AKC,urban,2023-01-28 21:00:00+00:00,1,10.2065,11.207555
AT,AKC,urban,2023-01-28 22:00:00+00:00,1,9.9941,10.4712
AT,AKC,urban,2023-01-28 23:00:00+00:00,1,9.8176,10.2319145
AT,AKC,urban,2023-01-29 00:00:00+00:00,1,9.39245,10.180187
AT,AKC,urban,2023-01-29 01:00:00+00:00,1,9.091699,9.825786
AT,AKC,urban,2023-01-29 02:00:00+00:00,1,9.61365,9.655714
AT,AKC,urban,2023-01-29 03:00:00+00:00,1,9.674799,10.210823
AT,AKC,urban,2023-01-29 04:00:00+00:00,1,9.116649,10.429306
AT,AKC,urban,2023-01-29 05:00:00+00:00,1,10.1275,9.759387
AT,AKC,urban,2023-01-29 06:00:00+00:00,1,10.73,10.652449
AT,AKC,urban,2023-01-29 07:00:00+00:00,1,11.966,10.861076
AT,AKC,urban,2023-01-29 08:00:00+00:00,1,13.457,11.712111
AT,AKC,urban,2023-01-29 09:00:00+00:00,1,14.9745,12.880141
AT,AKC,urban,2023-01-29 10:00:00+00:00,1,15.1935,14.1898365
AT,AKC,urban,2023-01-29 11:00:00+00:00,1,15.4915,14.502805
AT,AKC,urban,2023-01-29 12:00:00+00:00,1,15.3945,15.193763
AT,AKC,urban,2023-01-29 13:00:00+00:00,1,15.043,15.143388
AT,AKC,urban,2023-01-29 14:00:00+00:00,1,15.7535,14.998031
AT,AKC,urban,2023-01-29 15:00:00+00:00,1,15.3455,16.288048
AT,AKC,urban,2023-01-29 16:00:00+00:00,1,14.71,15.795086
AT,AKC,urban,2023-01-29 17:00:00+00:00,1,13.8485,15.339431
AT,AKC,urban,2023-01-29 18:00:00+00:00,1,13.103,14.552618
AT,AKC,urban,2023-01-29 19:00:00+00:00,1,13.6265,13.614288
AT,AKC,urban,2023-01-29 20:00:00+00:00,1,15.2615,13.977929
AT,AKC,urban,2023-01-29 21:00:00+00:00,1,16.6125,15.197299
AT,AKC,urban,2023-01-29 22:00:00+00:00,1,17.3035,16.149008
AT,AKC,urban,2023-01-29 23:00:00+00:00,1,17.8625,16.726679
AT,AKC,urban,2023-01-30 00:00:00+00:00,1,18.2435,17.447138
AT,AKC,urban,2023-01-30 01:00:00+00:00,1,17.7315,17.78713
AT,AKC,urban,2023-01-30 02:00:00+00:00,1,16.2525,17.327848
AT,AKC,urban,2023-01-30 03:00:00+00:00,1,16.7395,16.083014
AT,AKC,urban,2023-01-30 04:00:00+00:00,1,17.9755,16.76229
AT,AKC,urban,2023-01-30 05:00:00+00:00,1,17.344,17.76638
AT,AKC,urban,2023-01-30 06:00:00+00:00,1,15.774,17.062592
AT,AKC,urban,2023-01-30 07:00:00+00:00,1,15.1585,15.530927
AT,AKC,urban,2023-01-30 08:00:00+00:00,1,12.648,14.902216
AT,AKC,urban,2023-01-30 09:00:00+00:00,1,8.5247,12.559034
AT,AKC,urban,2023-01-30 10:00:00+00:00,1,7.522349,8.565531
AT,AKC,urban,2023-01-30 11:00:00+00:00,1,7.59875,8.103322
AT,AKC,urban,2023-01-30 12:00:00+00:00,1,7.87615,8.084738
AT,AKC,urban,2023-01-30 13:00:00+00:00,1,6.90075,7.9268656
AT,AKC,urban,2023-01-30 14:00:00+00:00,1,7.398149,7.137533
AT,AKC,urban,2023-01-30 15:00:00+00:00,1,7.7817,7.5848927
AT,AKC,urban,2023-01-30 16:00:00+00:00,1,6.4941,8.279175
AT,AKC,urban,2023-01-30 17:00:00+00:00,1,7.2673,7.231128
AT,AKC,urban,2023-01-30 18:00:00+00:00,1,7.368149,8.204977
AT,AKC,urban,2023-01-30 19:00:00+00:00,1,6.660599,8.051668
AT,AKC,urban,2023-01-30 20:00:00+00:00,1,6.813449,7.2347765
AT,AKC,urban,2023-01-30 21:00:00+00:00,1,5.23945,7.2215114
AT,AKC,urban,2023-01-30 22:00:00+00:00,1,4.3723,5.6515813
AT,AKC,urban,2023-01-30 23:00:00+00:00,1,3.8571,4.979541
AT,AKC,urban,2023-01-31 00:00:00+00:00,1,4.869599,4.61218
AT,AKC,urban,2023-01-31 01:00:00+00:00,1,5.0977,5.3327703
AT,AKC,urban,2023-01-31 02:00:00+00:00,1,4.69435,5.4588323
AT,AKC,urban,2023-01-31 03:00:00+00:00,1,3.825049,5.197102
AT,AKC,urban,2023-01-31 04:00:00+00:00,1,3.4832,4.0314646
AT,AKC,urban,2023-01-31 05:00:00+00:00,1,3.425649,3.58497
AT,AKC,urban,2023-01-31 06:00:00+00:00,1,4.05675,3.8646536
AT,AKC,urban,2023-01-31 07:00:00+00:00,1,3.1452,4.2669935
AT,AKC,urban,2023-01-31 08:00:00+00:00,1,6.633699,3.1281712
AT,AKC,urban,2023-01-31 09:00:00+00:00,1,5.987099,6.2698994
AT,AKC,urban,2023-01-31 10:00:00+00:00,1,5.3934,5.396621
AT,AKC,urban,2023-01-31 11:00:00+00:00,1,6.60575,5.2199316
AT,AKC,urban,2023-01-31 12:00:00+00:00,1,6.427849,6.602912
AT,AKC,urban,2023-01-31 13:00:00+00:00,1,5.623849,6.3277035
AT,AKC,urban,2023-01-31 14:00:00+00:00,1,5.517099,5.9439797
AT,AKC,urban,2023-01-31 15:00:00+00:00,1,6.53775,5.9969974
AT,AKC,urban,2023-01-31 16:00:00+00:00,1,5.908299,7.0301156
AT,AKC,urban,2023-01-31 17:00:00+00:00,1,5.5297,6.3086777
AT,AKC,urban,2023-01-31 18:00:00+00:00,1,6.1079,5.884309
AT,AKC,urban,2023-01-31 19:00:00+00:00,1,5.979149,6.3416147
AT,AKC,urban,2023-01-31 20:00:00+00:00,1,6.318049,5.947689
AT,AKC,urban,2023-01-31 21:00:00+00:00,1,5.447949,5.996701
AT,AKC,urban,2023-01-31 22:00:00+00:00,1,4.269149,5.1448593
AT,AKC,urban,2023-01-31 23:00:00+00:00,1,3.398699,4.257419
AT,AKC,urban,2023-02-01 00:00:00+00:00,1,3.86905,3.8869972
AT,AKC,urban,2023-02-01 01:00:00+00:00,1,3.9344,4.090115
AT,AKC,urban,2023-02-01 02:00:00+00:00,1,3.959599,4.140932
AT,AKC,urban,2023-02-01 03:00:00+00:00,1,5.404,4.4843764
AT,AKC,urban,2023-02-01 04:00:00+00:00,1,5.4134,5.8056626
AT,AKC,urban,2023-02-01 05:00:00+00:00,1,5.86005,5.7903633
AT,AKC,urban,2023-02-01 06:00:00+00:00,1,5.532449,6.2174335
AT,AKC,urban,2023-02-01 07:00:00+00:00,1,6.069649,5.856005
AT,AKC,urban,2023-02-01 08:00:00+00:00,1,6.25985,6.259268
AT,AKC,urban,2023-02-01 09:00:00+00:00,1,4.489999,6.1061583
AT,AKC,urban,2023-02-01 10:00:00+00:00,1,4.410449,4.6762505
AT,AKC,urban,2023-02-01 11:00:00+00:00,1,3.821,4.7966447
AT,AKC,urban,2023-02-01 12:00:00+00:00,1,3.3087,4.55057
AT,AKC,urban,2023-02-01 13:00:00+00:00,1,2.357699,3.7402682
AT,AKC,urban,2023-02-01 14:00:00+00:00,1,2.7374,3.1902983
AT,AKC,urban,2023-02-01 15:00:00+00:00,1,3.76725,3.5558357
AT,AKC,urban,2023-02-01 16:00:00+00:00,1,5.509449,4.461611
AT,AKC,urban,2023-02-01 17:00:00+00:00,1,5.9081,5.985792
AT,AKC,urban,2023-02-01 18:00:00+00:00,1,5.948349,6.3093715
AT,AKC,urban,2023-02-01 19:00:00+00:00,1,5.09465,6.406487
AT,AKC,urban,2023-02-01 20:00:00+00:00,1,4.75845,5.509791
AT,AKC,urban,2023-02-01 21:00:00+00:00,1,4.328999,5.024145
AT,AKC,urban,2023-02-01 22:00:00+00:00,1,2.802299,4.54328
AT,AKC,urban,2023-02-01 23:00:00+00:00,1,0.855939,2.981592
AT,AKC,urban,2023-02-02 00:00:00+00:00,1,0.83735,1.9570719
AT,AKC,urban,2023-02-02 01:00:00+00:00,1,0.716915,1.6982013
AT,AKC,urban,2023-02-02 02:00:00+00:00,1,1.104475,1.6829062
AT,AKC,urban,2023-02-02 03:00:00+00:00,1,1.534299,1.9818286
AT,AKC,urban,2023-02-02 04:00:00+00:00,1,1.83585,2.458269
AT,AKC,urban,2023-02-02 05:00:00+00:00,1,2.23115,2.7813017
AT,AKC,urban,2023-02-02 06:00:00+00:00,1,2.541649,3.0763235
AT,AKC,urban,2023-02-02 07:00:00+00:00,1,3.2835,3.147196
AT,AKC,urban,2023-02-02 08:00:00+00:00,1,3.316699,3.6452804
AT,AKC,urban,2023-02-02 09:00:00+00:00,1,3.359899,3.3688989
AT,AKC,urban,2023-02-02 10:00:00+00:00,1,3.60235,3.3669748
AT,AKC,urban,2023-02-02 11:00:00+00:00,1,4.095849,3.5744026
AT,AKC,urban,2023-02-02 12:00:00+00:00,1,4.245699,4.7456136
AT,AKC,urban,2023-02-02 13:00:00+00:00,1,3.40535,4.737597
AT,AKC,urban,2023-02-02 14:00:00+00:00,1,2.83065,3.879292
AT,AKC,urban,2023-02-02 15:00:00+00:00,1,2.964099,3.6567333
AT,AKC,urban,2023-02-02 16:00:00+00:00,1,3.5913,3.7407935
AT,AKC,urban,2023-02-02 17:00:00+00:00,1,3.776,4.216554
AT,AKC,urban,2023-02-02 18:00:00+00:00,1,3.984799,4.3941836
AT,AKC,urban,2023-02-02 19:00:00+00:00,1,4.5521,4.4598236
AT,AKC,urban,2023-02-02 20:00:00+00:00,1,5.090149,4.77178
AT,AKC,urban,2023-02-02 21:00:00+00:00,1,5.37405,5.1219764
AT,AKC,urban,2023-02-02 22:00:00+00:00,1,5.53095,5.253578
AT,AKC,urban,2023-02-02 23:00:00+00:00,1,5.984299,5.450274
AT,AKC,urban,2023-02-03 00:00:00+00:00,1,5.8211,5.9846864
AT,AKC,urban,2023-02-03 01:00:00+00:00,1,3.359699,5.909184
AT,AKC,urban,2023-02-03 02:00:00+00:00,1,1.344099,4.013904
AT,AKC,urban,2023-02-03 03:00:00+00:00,1,0.919129,2.6127572
AT,AKC,urban,2023-02-03 04:00:00+00:00,1,1.34315,2.1553245
AT,AKC,urban,2023-02-03 05:00:00+00:00,1,1.6316,2.1684802
AT,AKC,urban,2023-02-03 06:00:00+00:00,1,1.85985,2.0163157
AT,AKC,urban,2023-02-03 07:00:00+00:00,1,2.44435,2.1220975
AT,AKC,urban,2023-02-03 08:00:00+00:00,1,2.91035,2.609575
AT,AKC,urban,2023-02-03 09:00:00+00:00,1,2.38975,3.0145319
AT,AKC,urban,2023-02-03 10:00:00+00:00,1,2.3077,2.427972
AT,AKC,urban,2023-02-03 11:00:00+00:00,1,2.27915,2.6330688
AT,AKC,urban,2023-02-03 12:00:00+00:00,1,2.09975,2.4098613
AT,AKC,urban,2023-02-03 13:00:00+00:00,1,2.40525,2.4570282
AT,AKC,urban,2023-02-03 14:00:00+00:00,1,2.466,2.7274628
AT,AKC,urban,2023-02-03 15:00:00+00:00,1,2.318099,2.644227
AT,AKC,urban,2023-02-03 16:00:00+00:00,1,2.66365,2.8369267
AT,AKC,urban,2023-02-03 17:00:00+00:00,1,2.10485,3.3862882
AT,AKC,urban,2023-02-03 18:00:00+00:00,1,1.55585,2.3600266
AT,AKC,urban,2023-02-03 19:00:00+00:00,1,2.443799,1.8884649
AT,AKC,urban,2023-02-03 20:00:00+00:00,1,3.48075,2.9335673
AT,AKC,urban,2023-02-03 21:00:00+00:00,1,3.254149,3.4825776
AT,AKC,urban,2023-02-03 22:00:00+00:00,1,3.4972,3.2002664
AT,AKC,urban,2023-02-03 23:00:00+00:00,1,3.49795,3.3746006
AT,AKC,urban,2023-02-04 00:00:00+00:00,1,3.151499,3.5610552
AT,AKC,urban,2023-02-04 01:00:00+00:00,1,2.76775,3.3718386
AT,AKC,urban,2023-02-04 02:00:00+00:00,1,2.236199,2.8859859
AT,AKC,urban,2023-02-04 03:00:00+00:00,1,1.3966,2.6399858
AT,AKC,urban,2023-02-04 04:00:00+00:00,1,1.786599,1.6848207
AT,AKC,urban,2023-02-04 05:00:00+00:00,1,3.04375,2.472229
AT,AKC,urban,2023-02-04 06:00:00+00:00,1,3.757699,3.2624044
AT,AKC,urban,2023-02-04 07:00:00+00:00,1,2.910049,3.7478461
AT,AKC,urban,2023-02-04 08:00:00+00:00,1,2.585799,3.3576932
AT,AKC,urban,2023-02-04 09:00:00+00:00,1,3.116349,2.956313
AT,AKC,urban,2023-02-04 10:00:00+00:00,1,2.992049,3.213799
AT,AKC,urban,2023-02-04 11:00:00+00:00,1,2.90775,3.4101386
AT,AKC,urban,2023-02-04 12:00:00+00:00,1,3.01055,3.369936
AT,AKC,urban,2023-02-04 13:00:00+00:00,1,2.89175,3.356
AT,AKC,urban,2023-02-04 14:00:00+00:00,1,3.2322,3.7105172
AT,AKC,urban,2023-02-04 15:00:00+00:00,1,3.154399,3.824981
AT,AKC,urban,2023-02-04 16:00:00+00:00,1,2.923299,3.5024374
AT,AKC,urban,2023-02-04 17:00:00+00:00,1,3.382699,3.449467
AT,AKC,urban,2023-02-04 18:00:00+00:00,1,3.8973,3.9757178
AT,AKC,urban,2023-02-04 19:00:00+00:00,1,4.396049,4.4099975
AT,AKC,urban,2023-02-04 20:00:00+00:00,1,3.706099,4.7973027
AT,AKC,urban,2023-02-04 21:00:00+00:00,1,3.945749,4.185108
AT,AKC,urban,2023-02-04 22:00:00+00:00,1,3.597149,4.359723
AT,AKC,urban,2023-02-04 23:00:00+00:00,1,3.666949,3.8291378
AT,AKC,urban,2023-02-05 00:00:00+00:00,1,3.618499,3.866854
AT,AKC,urban,2023-02-05 01:00:00+00:00,1,3.320199,3.878881
AT,AKC,urban,2023-02-05 02:00:00+00:00,1,3.424049,3.7232687
AT,AKC,urban,2023-02-05 03:00:00+00:00,1,3.13385,3.9168007
AT,AKC,urban,2023-02-05 04:00:00+00:00,1,3.229199,3.834438
AT,AKC,urban,2023-02-05 05:00:00+00:00,1,3.080749,3.8690436
AT,AKC,urban,2023-02-05 06:00:00+00:00,1,3.1222,3.7184558
AT,AKC,urban,2023-02-05 07:00:00+00:00,1,3.6087,3.7067487
AT,AKC,urban,2023-02-05 08:00:00+00:00,1,3.892199,4.01378
AT,AKC,urban,2023-02-05 09:00:00+00:00,1,3.970799,4.245055
AT,AKC,urban,2023-02-05 10:00:00+00:00,1,3.62625,4.155828
AT,AKC,urban,2023-02-05 11:00:00+00:00,1,3.723449,4.0099645
AT,AKC,urban,2023-02-05 12:00:00+00:00,1,4.885149,4.2869754
AT,AKC,urban,2023-02-05 13:00:00+00:00,1,6.138549,5.2346625
AT,AKC,urban,2023-02-05 14:00:00+00:00,1,6.50985,6.3898134
AT,AKC,urban,2023-02-05 15:00:00+00:00,1,8.23925,7.0232453
AT,AKC,urban,2023-02-05 16:00:00+00:00,1,9.924799,9.024636
AT,AKC,urban,2023-02-05 17:00:00+00:00,1,10.146,10.787497
AT,AKC,urban,2023-02-05 18:00:00+00:00,1,10.7285,10.641924
AT,AKC,urban,2023-02-05 19:00:00+00:00,1,12.55,11.294545
AT,AKC,urban,2023-02-05 20:00:00+00:00,1,11.904,12.761936
AT,AKC,urban,2023-02-05 21:00:00+00:00,1,11.545,11.903159
AT,AKC,urban,2023-02-05 22:00:00+00:00,1,10.8165,11.579414
AT,AKC,urban,2023-02-05 23:00:00+00:00,1,11.1605,10.841362
AT,AKC,urban,2023-02-06 00:00:00+00:00,1,11.8115,11.116077
AT,AKC,urban,2023-02-06 01:00:00+00:00,1,12.5035,11.696832
AT,AKC,urban,2023-02-06 02:00:00+00:00,1,12.64,12.308705
AT,AKC,urban,2023-02-06 03:00:00+00:00,1,12.7255,12.482182
AT,AKC,urban,2023-02-06 04:00:00+00:00,1,13.756,12.631089
AT,AKC,urban,2023-02-06 05:00:00+00:00,1,13.7715,13.862946
AT,AKC,urban,2023-02-06 06:00:00+00:00,1,14.705,13.631915
AT,AKC,urban,2023-02-06 07:00:00+00:00,1,13.54,14.683133
AT,AKC,urban,2023-02-06 08:00:00+00:00,1,13.07,13.044251
AT,AKC,urban,2023-02-06 09:00:00+00:00,1,12.7755,12.414325
AT,AKC,urban,2023-02-06 10:00:00+00:00,1,13.704,12.080246
AT,AKC,urban,2023-02-06 11:00:00+00:00,1,14.809,13.358481
AT,AKC,urban,2023-02-06 12:00:00+00:00,1,15.034,14.759684
AT,AKC,urban,2023-02-06 13:00:00+00:00,1,13.723,15.037606
AT,AKC,urban,2023-02-06 14:00:00+00:00,1,15.4895,13.630235
AT,AKC,urban,2023-02-06 15:00:00+00:00,1,16.055,16.00424
AT,AKC,urban,2023-02-06 16:00:00+00:00,1,16.8875,16.846872
AT,AKC,urban,2023-02-06 17:00:00+00:00,1,19.101,17.610552
AT,AKC,urban,2023-02-06 18:00:00+00:00,1,21.263,19.77665
AT,AKC,urban,2023-02-06 19:00:00+00:00,1,23.4335,21.420633
AT,AKC,urban,2023-02-06 20:00:00+00:00,1,24.6255,23.099806
AT,AKC,urban,2023-02-06 21:00:00+00:00,1,23.8265,24.483706
