station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-01-23 09:00:00,1,13.826499938964844,15.820693969726562
AT_AKC,2023-01-23 10:00:00,1,14.635000228881836,13.407246589660645
AT_AKC,2023-01-23 11:00:00,1,14.826000213623047,14.879911422729492
AT_AKC,2023-01-23 12:00:00,1,14.329500198364258,14.956620216369629
AT_AKC,2023-01-23 13:00:00,1,13.100500106811523,14.404600143432617
AT_AKC,2023-01-23 14:00:00,1,12.393500328063965,13.1405029296875
AT_AKC,2023-01-23 15:00:00,1,13.33899974822998,12.664163589477539
AT_AKC,2023-01-23 16:00:00,1,14.482500076293945,14.057132720947266
AT_AKC,2023-01-23 17:00:00,1,15.541500091552734,15.091150283813477
AT_AKC,2023-01-23 18:00:00,1,16.667499542236328,16.0579891204834
AT_AKC,2023-01-23 19:00:00,1,16.899499893188477,17.061656951904297
AT_AKC,2023-01-23 20:00:00,1,16.139999389648438,17.006160736083984
AT_AKC,2023-01-23 21:00:00,1,15.756500244140625,15.92125129699707
AT_AKC,2023-01-23 22:00:00,1,15.342499732971191,15.690743446350098
AT_AKC,2023-01-23 23:00:00,1,15.270000457763672,15.241692543029785
AT_AKC,2023-01-24 00:00:00,1,14.82550048828125,15.201278686523438
AT_AKC,2023-01-24 01:00:00,1,14.407999992370605,14.636175155639648
AT_AKC,2023-01-24 02:00:00,1,14.312999725341797,14.264690399169922
AT_AKC,2023-01-24 03:00:00,1,15.458499908447266,14.311541557312012
AT_AKC,2023-01-24 04:00:00,1,16.63800048828125,15.76841926574707
AT_AKC,2023-01-24 05:00:00,1,18.18000030517578,17.00015640258789
AT_AKC,2023-01-24 06:00:00,1,18.922000885009766,18.577146530151367
AT_AKC,2023-01-24 07:00:00,1,19.422000885009766,18.964292526245117
AT_AKC,2023-01-24 08:00:00,1,19.809499740600586,19.275524139404297
AT_AKC,2023-01-24 09:00:00,1,18.503999710083008,19.507301330566406
AT_AKC,2023-01-24 10:00:00,1,17.816499710083008,17.771196365356445
AT_AKC,2023-01-24 11:00:00,1,16.89900016784668,17.485382080078125
AT_AKC,2023-01-24 12:00:00,1,15.65999984741211,16.744848251342773
AT_AKC,2023-01-24 13:00:00,1,15.105999946594238,15.41478443145752
AT_AKC,2023-01-24 14:00:00,1,14.409000396728516,15.21208381652832
AT_AKC,2023-01-24 15:00:00,1,13.655500411987305,14.65964126586914
AT_AKC,2023-01-24 16:00:00,1,14.178999900817871,13.926031112670898
AT_AKC,2023-01-24 17:00:00,1,14.551000595092773,14.639840126037598
AT_AKC,2023-01-24 18:00:00,1,14.059499740600586,14.900381088256836
AT_AKC,2023-01-24 19:00:00,1,13.80150032043457,14.191728591918945
AT_AKC,2023-01-24 20:00:00,1,14.06149959564209,13.913939476013184
AT_AKC,2023-01-24 21:00:00,1,14.177499771118164,14.186225891113281
AT_AKC,2023-01-24 22:00:00,1,12.90250015258789,14.234481811523438
AT_AKC,2023-01-24 23:00:00,1,12.217499732971191,12.62824535369873
AT_AKC,2023-01-25 00:00:00,1,12.293999671936035,12.145156860351562
AT_AKC,2023-01-25 01:00:00,1,12.942999839782715,12.381805419921875
AT_AKC,2023-01-25 02:00:00,1,13.37600040435791,13.194934844970703
AT_AKC,2023-01-25 03:00:00,1,14.927499771118164,13.579133987426758
AT_AKC,2023-01-25 04:00:00,1,15.559999465942383,15.375391006469727
AT_AKC,2023-01-25 05:00:00,1,14.376500129699707,15.95541763305664
AT_AKC,2023-01-25 06:00:00,1,15.28499984741211,14.346799850463867
AT_AKC,2023-01-25 07:00:00,1,14.619500160217285,15.66997241973877
AT_AKC,2023-01-25 08:00:00,1,12.79699993133545,14.431610107421875
AT_AKC,2023-01-25 09:00:00,1,12.307000160217285,12.35916805267334
AT_AKC,2023-01-25 10:00:00,1,14.079999923706055,12.197869300842285
AT_AKC,2023-01-25 11:00:00,1,14.42650032043457,14.408939361572266
AT_AKC,2023-01-25 12:00:00,1,15.243000030517578,14.602150917053223
AT_AKC,2023-01-25 13:00:00,1,15.387499809265137,15.533014297485352
AT_AKC,2023-01-25 14:00:00,1,16.168498992919922,15.594442367553711
AT_AKC,2023-01-25 15:00:00,1,16.73699951171875,16.613975524902344
AT_AKC,2023-01-25 16:00:00,1,18.03849983215332,17.05629539489746
AT_AKC,2023-01-25 17:00:00,1,18.871999740600586,18.482580184936523
AT_AKC,2023-01-25 18:00:00,1,21.33300018310547,19.123363494873047
AT_AKC,2023-01-25 19:00:00,1,22.148000717163086,21.834552764892578
AT_AKC,2023-01-25 20:00:00,1,21.674999237060547,22.155593872070312
AT_AKC,2023-01-25 21:00:00,1,15.071499824523926,21.249977111816406
AT_AKC,2023-01-25 22:00:00,1,11.10200023651123,13.299564361572266
AT_AKC,2023-01-25 23:00:00,1,8.55780029296875,10.407126426696777
AT_AKC,2023-01-26 00:00:00,1,8.744298934936523,8.288581848144531
AT_AKC,2023-01-26 01:00:00,1,9.375900268554688,8.996668815612793
AT_AKC,2023-01-26 02:00:00,1,10.478500366210938,9.73149585723877
AT_AKC,2023-01-26 03:00:00,1,11.017499923706055,10.843744277954102
AT_AKC,2023-01-26 04:00:00,1,12.320500373840332,11.260204315185547
AT_AKC,2023-01-26 05:00:00,1,13.706000328063965,12.907859802246094
AT_AKC,2023-01-26 06:00:00,1,14.710000038146973,14.443370819091797
AT_AKC,2023-01-26 07:00:00,1,17.17799949645996,15.185478210449219
AT_AKC,2023-01-26 08:00:00,1,17.858501434326172,17.776081085205078
AT_AKC,2023-01-26 09:00:00,1,18.074501037597656,17.912372589111328
AT_AKC,2023-01-26 10:00:00,1,18.06999969482422,17.979820251464844
AT_AKC,2023-01-26 11:00:00,1,21.320999145507812,17.84322166442871
AT_AKC,2023-01-26 12:00:00,1,21.310001373291016,22.067420959472656
AT_AKC,2023-01-26 13:00:00,1,20.362998962402344,21.099166870117188
AT_AKC,2023-01-26 14:00:00,1,17.691499710083008,20.181499481201172
AT_AKC,2023-01-26 15:00:00,1,15.5,17.275161743164062
AT_AKC,2023-01-26 16:00:00,1,15.91100025177002,15.303360939025879
AT_AKC,2023-01-26 17:00:00,1,15.899499893188477,16.259082794189453
AT_AKC,2023-01-26 18:00:00,1,12.842499732971191,15.902078628540039
AT_AKC,2023-01-26 19:00:00,1,10.991999626159668,12.169129371643066
AT_AKC,2023-01-26 20:00:00,1,11.910499572753906,10.721487998962402
AT_AKC,2023-01-26 21:00:00,1,12.105999946594238,12.10076904296875
AT_AKC,2023-01-26 22:00:00,1,11.654500007629395,11.990520477294922
AT_AKC,2023-01-26 23:00:00,1,8.707148551940918,11.438106536865234
AT_AKC,2023-01-27 00:00:00,1,7.909399032592773,8.02627182006836
AT_AKC,2023-01-27 01:00:00,1,11.458499908447266,7.900298118591309
AT_AKC,2023-01-27 02:00:00,1,12.041000366210938,12.068885803222656
AT_AKC,2023-01-27 03:00:00,1,11.445500373840332,12.071916580200195
AT_AKC,2023-01-27 04:00:00,1,10.770500183105469,11.416013717651367
AT_AKC,2023-01-27 05:00:00,1,11.952500343322754,10.891608238220215
AT_AKC,2023-01-27 06:00:00,1,13.117500305175781,12.452107429504395
AT_AKC,2023-01-27 07:00:00,1,14.125,13.47445011138916
AT_AKC,2023-01-27 08:00:00,1,16.357999801635742,14.36958122253418
AT_AKC,2023-01-27 09:00:00,1,17.777000427246094,16.66765785217285
AT_AKC,2023-01-27 10:00:00,1,18.683000564575195,17.77457046508789
AT_AKC,2023-01-27 11:00:00,1,18.894001007080078,18.481414794921875
AT_AKC,2023-01-27 12:00:00,1,19.486499786376953,18.90415382385254
AT_AKC,2023-01-27 13:00:00,1,22.04399871826172,19.534149169921875
AT_AKC,2023-01-27 14:00:00,1,23.82349967956543,22.243040084838867
AT_AKC,2023-01-27 15:00:00,1,23.280000686645508,24.009368896484375
AT_AKC,2023-01-27 16:00:00,1,20.06100082397461,22.924701690673828
AT_AKC,2023-01-27 17:00:00,1,19.993000030517578,19.066375732421875
AT_AKC,2023-01-27 18:00:00,1,19.559999465942383,19.784446716308594
AT_AKC,2023-01-27 19:00:00,1,19.825000762939453,19.1793270111084
AT_AKC,2023-01-27 20:00:00,1,19.64150047302246,19.482486724853516
AT_AKC,2023-01-27 21:00:00,1,19.10449981689453,19.125839233398438
AT_AKC,2023-01-27 22:00:00,1,18.39150047302246,18.525283813476562
AT_AKC,2023-01-27 23:00:00,1,18.039499282836914,17.79949188232422
AT_AKC,2023-01-28 00:00:00,1,19.916000366210938,17.525651931762695
AT_AKC,2023-01-28 01:00:00,1,20.22949981689453,20.06365966796875
AT_AKC,2023-01-28 02:00:00,1,20.275501251220703,19.88451385498047
AT_AKC,2023-01-28 03:00:00,1,20.94849967956543,19.934825897216797
AT_AKC,2023-01-28 04:00:00,1,19.479999542236328,20.85393524169922
AT_AKC,2023-01-28 05:00:00,1,18.477500915527344,18.857860565185547
AT_AKC,2023-01-28 06:00:00,1,19.71150016784668,18.195100784301758
AT_AKC,2023-01-28 07:00:00,1,19.28849983215332,20.015972137451172
AT_AKC,2023-01-28 08:00:00,1,18.454500198364258,19.15894889831543
AT_AKC,2023-01-28 09:00:00,1,17.960498809814453,18.259050369262695
AT_AKC,2023-01-28 10:00:00,1,19.649999618530273,17.900896072387695
AT_AKC,2023-01-28 11:00:00,1,18.230499267578125,20.202781677246094
AT_AKC,2023-01-28 12:00:00,1,18.260499954223633,18.125228881835938
AT_AKC,2023-01-28 13:00:00,1,17.694499969482422,18.33349609375
AT_AKC,2023-01-28 14:00:00,1,17.673999786376953,17.644046783447266
AT_AKC,2023-01-28 15:00:00,1,16.886499404907227,17.851919174194336
AT_AKC,2023-01-28 16:00:00,1,16.430999755859375,16.90013313293457
AT_AKC,2023-01-28 17:00:00,1,13.111499786376953,16.489044189453125
AT_AKC,2023-01-28 18:00:00,1,12.2524995803833,12.551566123962402
AT_AKC,2023-01-28 19:00:00,1,11.927000045776367,12.41192626953125
AT_AKC,2023-01-28 20:00:00,1,10.82349967956543,11.98315715789795
AT_AKC,2023-01-28 21:00:00,1,10.206500053405762,10.626672744750977
AT_AKC,2023-01-28 22:00:00,1,9.994099617004395,10.074174880981445
AT_AKC,2023-01-28 23:00:00,1,9.81760025024414,9.992801666259766
AT_AKC,2023-01-29 00:00:00,1,9.392450332641602,9.828451156616211
AT_AKC,2023-01-29 01:00:00,1,9.09169864654541,9.389631271362305
AT_AKC,2023-01-29 02:00:00,1,9.61365032196045,9.199222564697266
AT_AKC,2023-01-29 03:00:00,1,9.674798965454102,9.89798355102539
AT_AKC,2023-01-29 04:00:00,1,9.116649627685547,10.021564483642578
AT_AKC,2023-01-29 05:00:00,1,10.127500534057617,9.312566757202148
AT_AKC,2023-01-29 06:00:00,1,10.729999542236328,10.622234344482422
AT_AKC,2023-01-29 07:00:00,1,11.965999603271484,11.111112594604492
AT_AKC,2023-01-29 08:00:00,1,13.456999778747559,12.32731819152832
AT_AKC,2023-01-29 09:00:00,1,14.974499702453613,13.768677711486816
AT_AKC,2023-01-29 10:00:00,1,15.193499565124512,15.191497802734375
AT_AKC,2023-01-29 11:00:00,1,15.491499900817871,15.178640365600586
AT_AKC,2023-01-29 12:00:00,1,15.394499778747559,15.749427795410156
AT_AKC,2023-01-29 13:00:00,1,15.043000221252441,15.49198055267334
AT_AKC,2023-01-29 14:00:00,1,15.753499984741211,15.132492065429688
AT_AKC,2023-01-29 15:00:00,1,15.345499992370605,16.349239349365234
AT_AKC,2023-01-29 16:00:00,1,14.710000038146973,15.508469581604004
AT_AKC,2023-01-29 17:00:00,1,13.84850025177002,14.836481094360352
AT_AKC,2023-01-29 18:00:00,1,13.102999687194824,13.988409996032715
AT_AKC,2023-01-29 19:00:00,1,13.626500129699707,13.100666046142578
AT_AKC,2023-01-29 20:00:00,1,15.261500358581543,13.790719985961914
AT_AKC,2023-01-29 21:00:00,1,16.612499237060547,15.416596412658691
AT_AKC,2023-01-29 22:00:00,1,17.303499221801758,16.53464126586914
AT_AKC,2023-01-29 23:00:00,1,17.862499237060547,16.95656394958496
AT_AKC,2023-01-30 00:00:00,1,18.243499755859375,17.53282356262207
AT_AKC,2023-01-30 01:00:00,1,17.73150062561035,17.9603271484375
AT_AKC,2023-01-30 02:00:00,1,16.252500534057617,17.299135208129883
AT_AKC,2023-01-30 03:00:00,1,16.739500045776367,15.71339225769043
AT_AKC,2023-01-30 04:00:00,1,17.975500106811523,16.864299774169922
AT_AKC,2023-01-30 05:00:00,1,17.3439998626709,18.124021530151367
AT_AKC,2023-01-30 06:00:00,1,15.77400016784668,16.943099975585938
AT_AKC,2023-01-30 07:00:00,1,15.158499717712402,15.270459175109863
AT_AKC,2023-01-30 08:00:00,1,12.64799976348877,14.685127258300781
AT_AKC,2023-01-30 09:00:00,1,8.524700164794922,11.774225234985352
AT_AKC,2023-01-30 10:00:00,1,7.522348880767822,7.63496208190918
AT_AKC,2023-01-30 11:00:00,1,7.598750114440918,7.353061199188232
AT_AKC,2023-01-30 12:00:00,1,7.876150131225586,7.541472911834717
AT_AKC,2023-01-30 13:00:00,1,6.900750160217285,7.910433769226074
AT_AKC,2023-01-30 14:00:00,1,7.398149013519287,6.881612300872803
AT_AKC,2023-01-30 15:00:00,1,7.781700134277344,7.5938262939453125
AT_AKC,2023-01-30 16:00:00,1,6.494100093841553,7.976428031921387
AT_AKC,2023-01-30 17:00:00,1,7.267299652099609,6.384167194366455
AT_AKC,2023-01-30 18:00:00,1,7.3681488037109375,7.520777702331543
AT_AKC,2023-01-30 19:00:00,1,6.6605987548828125,7.30191707611084
AT_AKC,2023-01-30 20:00:00,1,6.813448905944824,6.453739166259766
AT_AKC,2023-01-30 21:00:00,1,5.239449977874756,6.797643184661865
AT_AKC,2023-01-30 22:00:00,1,4.372300148010254,4.941147804260254
AT_AKC,2023-01-30 23:00:00,1,3.857100009918213,4.395902633666992
AT_AKC,2023-01-31 00:00:00,1,4.869598865509033,4.045187950134277
AT_AKC,2023-01-31 01:00:00,1,5.097700119018555,5.302110195159912
AT_AKC,2023-01-31 02:00:00,1,4.694350242614746,5.4065046310424805
AT_AKC,2023-01-31 03:00:00,1,3.82504940032959,4.968538761138916
AT_AKC,2023-01-31 04:00:00,1,3.4832000732421875,3.905294895172119
AT_AKC,2023-01-31 05:00:00,1,3.4256486892700195,3.6832218170166016
AT_AKC,2023-01-31 06:00:00,1,4.056750297546387,3.857489585876465
AT_AKC,2023-01-31 07:00:00,1,3.145199775695801,4.516973972320557
AT_AKC,2023-01-31 08:00:00,1,6.6336989402771,3.330430030822754
AT_AKC,2023-01-31 09:00:00,1,5.9870991706848145,7.371054649353027
AT_AKC,2023-01-31 10:00:00,1,5.393399715423584,5.925826549530029
AT_AKC,2023-01-31 11:00:00,1,6.60575008392334,5.3286356925964355
AT_AKC,2023-01-31 12:00:00,1,6.427849292755127,6.996789455413818
AT_AKC,2023-01-31 13:00:00,1,5.623848915100098,6.452324867248535
AT_AKC,2023-01-31 14:00:00,1,5.517099380493164,5.681496620178223
AT_AKC,2023-01-31 15:00:00,1,6.537750244140625,5.772552967071533
AT_AKC,2023-01-31 16:00:00,1,5.908298969268799,6.899301052093506
AT_AKC,2023-01-31 17:00:00,1,5.529699802398682,5.891833782196045
AT_AKC,2023-01-31 18:00:00,1,6.107900142669678,5.443610191345215
AT_AKC,2023-01-31 19:00:00,1,5.979148864746094,6.12465763092041
AT_AKC,2023-01-31 20:00:00,1,6.31804895401001,5.786231994628906
AT_AKC,2023-01-31 21:00:00,1,5.447948932647705,6.1434102058410645
AT_AKC,2023-01-31 22:00:00,1,4.269148826599121,5.168601989746094
AT_AKC,2023-01-31 23:00:00,1,3.3986988067626953,4.184166431427002
AT_AKC,2023-02-01 00:00:00,1,3.8690500259399414,3.589207649230957
AT_AKC,2023-02-01 01:00:00,1,3.9344000816345215,4.037679195404053
AT_AKC,2023-02-01 02:00:00,1,3.959599018096924,4.195192813873291
AT_AKC,2023-02-01 03:00:00,1,5.4039998054504395,4.275500774383545
AT_AKC,2023-02-01 04:00:00,1,5.413399696350098,5.827855587005615
AT_AKC,2023-02-01 05:00:00,1,5.860050201416016,5.711616039276123
AT_AKC,2023-02-01 06:00:00,1,5.532449245452881,6.190183639526367
AT_AKC,2023-02-01 07:00:00,1,6.069648742675781,5.79058313369751
AT_AKC,2023-02-01 08:00:00,1,6.259850025177002,6.297120571136475
AT_AKC,2023-02-01 09:00:00,1,4.489998817443848,6.412999153137207
AT_AKC,2023-02-01 10:00:00,1,4.410449028015137,4.386523246765137
AT_AKC,2023-02-01 11:00:00,1,3.821000099182129,4.54327392578125
AT_AKC,2023-02-01 12:00:00,1,3.308699607849121,4.16287088394165
AT_AKC,2023-02-01 13:00:00,1,2.357698440551758,3.4120750427246094
AT_AKC,2023-02-01 14:00:00,1,2.7374000549316406,2.544038772583008
AT_AKC,2023-02-01 15:00:00,1,3.7672500610351562,3.041050910949707
AT_AKC,2023-02-01 16:00:00,1,5.509449005126953,4.153066158294678
AT_AKC,2023-02-01 17:00:00,1,5.908100128173828,5.838254928588867
AT_AKC,2023-02-01 18:00:00,1,5.948349475860596,5.877327919006348
AT_AKC,2023-02-01 19:00:00,1,5.094649791717529,5.881845474243164
AT_AKC,2023-02-01 20:00:00,1,4.758449554443359,4.8865251541137695
AT_AKC,2023-02-01 21:00:00,1,4.328999042510986,4.536436080932617
AT_AKC,2023-02-01 22:00:00,1,2.8022985458374023,4.162435054779053
AT_AKC,2023-02-01 23:00:00,1,0.8559389114379883,2.6443557739257812
AT_AKC,2023-02-02 00:00:00,1,0.8373498916625977,1.1594209671020508
AT_AKC,2023-02-02 01:00:00,1,0.7169151306152344,0.9238948822021484
AT_AKC,2023-02-02 02:00:00,1,1.1044750213623047,1.0929279327392578
AT_AKC,2023-02-02 03:00:00,1,1.5342988967895508,1.5195770263671875
AT_AKC,2023-02-02 04:00:00,1,1.835850715637207,1.9091405868530273
AT_AKC,2023-02-02 05:00:00,1,2.231149673461914,2.29473876953125
AT_AKC,2023-02-02 06:00:00,1,2.5416488647460938,2.656754493713379
AT_AKC,2023-02-02 07:00:00,1,3.2835006713867188,2.8224573135375977
AT_AKC,2023-02-02 08:00:00,1,3.3166990280151367,3.5172576904296875
AT_AKC,2023-02-02 09:00:00,1,3.359898567199707,3.3321971893310547
AT_AKC,2023-02-02 10:00:00,1,3.6023502349853516,3.373663902282715
AT_AKC,2023-02-02 11:00:00,1,4.09584903717041,3.689877510070801
AT_AKC,2023-02-02 12:00:00,1,4.245699405670166,4.487561225891113
AT_AKC,2023-02-02 13:00:00,1,3.4053497314453125,4.433821678161621
AT_AKC,2023-02-02 14:00:00,1,2.8306503295898438,3.463292121887207
AT_AKC,2023-02-02 15:00:00,1,2.9640989303588867,3.072153091430664
AT_AKC,2023-02-02 16:00:00,1,3.5913000106811523,3.2688722610473633
AT_AKC,2023-02-02 17:00:00,1,3.7760000228881836,3.9069504737854004
AT_AKC,2023-02-02 18:00:00,1,3.984799385070801,3.971733570098877
AT_AKC,2023-02-02 19:00:00,1,4.55210018157959,4.056119441986084
AT_AKC,2023-02-02 20:00:00,1,5.09014892578125,4.644155502319336
AT_AKC,2023-02-02 21:00:00,1,5.374050140380859,5.120096206665039
AT_AKC,2023-02-02 22:00:00,1,5.53095006942749,5.257560729980469
AT_AKC,2023-02-02 23:00:00,1,5.984299182891846,5.445206165313721
AT_AKC,2023-02-03 00:00:00,1,5.821099758148193,5.964815616607666
AT_AKC,2023-02-03 01:00:00,1,3.359699249267578,5.734470367431641
AT_AKC,2023-02-03 02:00:00,1,1.344099998474121,3.164048194885254
AT_AKC,2023-02-03 03:00:00,1,0.91912841796875,1.3956632614135742
AT_AKC,2023-02-03 04:00:00,1,1.3431501388549805,1.109908103942871
AT_AKC,2023-02-03 05:00:00,1,1.6316003799438477,1.636439323425293
AT_AKC,2023-02-03 06:00:00,1,1.8598499298095703,1.832758903503418
AT_AKC,2023-02-03 07:00:00,1,2.444350242614746,1.9939594268798828
AT_AKC,2023-02-03 08:00:00,1,2.9103498458862305,2.6303768157958984
AT_AKC,2023-02-03 09:00:00,1,2.3897504806518555,3.032473564147949
AT_AKC,2023-02-03 10:00:00,1,2.3077001571655273,2.330254554748535
AT_AKC,2023-02-03 11:00:00,1,2.27915096282959,2.468003273010254
AT_AKC,2023-02-03 12:00:00,1,2.099750518798828,2.377793312072754
AT_AKC,2023-02-03 13:00:00,1,2.40524959564209,2.192537307739258
AT_AKC,2023-02-03 14:00:00,1,2.4659996032714844,2.5675554275512695
AT_AKC,2023-02-03 15:00:00,1,2.318099021911621,2.6629676818847656
AT_AKC,2023-02-03 16:00:00,1,2.663649559020996,2.553823471069336
AT_AKC,2023-02-03 17:00:00,1,2.1048498153686523,2.884310722351074
AT_AKC,2023-02-03 18:00:00,1,1.5558500289916992,2.1168041229248047
AT_AKC,2023-02-03 19:00:00,1,2.4437990188598633,1.665450096130371
AT_AKC,2023-02-03 20:00:00,1,3.48075008392334,2.7007265090942383
AT_AKC,2023-02-03 21:00:00,1,3.254148483276367,3.6052417755126953
AT_AKC,2023-02-03 22:00:00,1,3.4972000122070312,3.143655776977539
AT_AKC,2023-02-03 23:00:00,1,3.497950553894043,3.382852554321289
AT_AKC,2023-02-04 00:00:00,1,3.151498794555664,3.498175621032715
AT_AKC,2023-02-04 01:00:00,1,2.767749786376953,3.0364646911621094
AT_AKC,2023-02-04 02:00:00,1,2.2361984252929688,2.5816192626953125
AT_AKC,2023-02-04 03:00:00,1,1.3965997695922852,2.2266616821289062
AT_AKC,2023-02-04 04:00:00,1,1.7865991592407227,1.3180351257324219
AT_AKC,2023-02-04 05:00:00,1,3.0437498092651367,2.0067615509033203
AT_AKC,2023-02-04 06:00:00,1,3.7576990127563477,3.3810558319091797
AT_AKC,2023-02-04 07:00:00,1,2.9100494384765625,3.9131932258605957
AT_AKC,2023-02-04 08:00:00,1,2.585799217224121,2.743290901184082
AT_AKC,2023-02-04 09:00:00,1,3.116349220275879,2.5609607696533203
AT_AKC,2023-02-04 10:00:00,1,2.992049217224121,3.1475820541381836
AT_AKC,2023-02-04 11:00:00,1,2.907750129699707,2.965087890625
AT_AKC,2023-02-04 12:00:00,1,3.0105504989624023,3.0001907348632812
AT_AKC,2023-02-04 13:00:00,1,2.8917503356933594,3.0612239837646484
AT_AKC,2023-02-04 14:00:00,1,3.2321996688842773,2.9849138259887695
AT_AKC,2023-02-04 15:00:00,1,3.1543989181518555,3.4683332443237305
AT_AKC,2023-02-04 16:00:00,1,2.9232988357543945,3.2516469955444336
AT_AKC,2023-02-04 17:00:00,1,3.3826990127563477,3.0740671157836914
AT_AKC,2023-02-04 18:00:00,1,3.8973002433776855,3.598841667175293
AT_AKC,2023-02-04 19:00:00,1,4.3960490226745605,4.134391784667969
AT_AKC,2023-02-04 20:00:00,1,3.706099510192871,4.614517688751221
AT_AKC,2023-02-04 21:00:00,1,3.945748805999756,3.792050361633301
AT_AKC,2023-02-04 22:00:00,1,3.597148895263672,4.0852274894714355
AT_AKC,2023-02-04 23:00:00,1,3.6669492721557617,3.5520143508911133
AT_AKC,2023-02-05 00:00:00,1,3.6184988021850586,3.564145088195801
AT_AKC,2023-02-05 01:00:00,1,3.3201990127563477,3.576475143432617
AT_AKC,2023-02-05 02:00:00,1,3.42404842376709,3.3787622451782227
AT_AKC,2023-02-05 03:00:00,1,3.13385009765625,3.5401153564453125
AT_AKC,2023-02-05 04:00:00,1,3.2291994094848633,3.2467470169067383
AT_AKC,2023-02-05 05:00:00,1,3.0807485580444336,3.4130125045776367
AT_AKC,2023-02-05 06:00:00,1,3.1222000122070312,3.2853994369506836
AT_AKC,2023-02-05 07:00:00,1,3.6086997985839844,3.3450326919555664
AT_AKC,2023-02-05 08:00:00,1,3.8921990394592285,3.800151824951172
AT_AKC,2023-02-05 09:00:00,1,3.970799446105957,4.033149242401123
AT_AKC,2023-02-05 10:00:00,1,3.6262502670288086,3.9738383293151855
AT_AKC,2023-02-05 11:00:00,1,3.7234487533569336,3.6416101455688477
AT_AKC,2023-02-05 12:00:00,1,4.885149002075195,3.9437780380249023
AT_AKC,2023-02-05 13:00:00,1,6.138549327850342,5.243055820465088
AT_AKC,2023-02-05 14:00:00,1,6.509850025177002,6.48309326171875
AT_AKC,2023-02-05 15:00:00,1,8.239250183105469,6.873671531677246
