horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-01-16T10:00:00+00:00,2023-01-16T11:00:00+00:00,3.068850517272949,3.842850685119629,3.4924001693725586
1,AT,AKC,urban,2023-01-16T11:00:00+00:00,2023-01-16T12:00:00+00:00,5.074150085449219,3.2071218490600586,3.068850517272949
1,AT,AKC,urban,2023-01-16T12:00:00+00:00,2023-01-16T13:00:00+00:00,3.536799430847168,5.671778202056885,5.074150085449219
1,AT,AKC,urban,2023-01-16T13:00:00+00:00,2023-01-16T14:00:00+00:00,3.913100242614746,3.458983421325684,3.536799430847168
1,AT,AKC,urban,2023-01-16T14:00:00+00:00,2023-01-16T15:00:00+00:00,5.6219000816345215,4.338290691375732,3.913100242614746
1,AT,AKC,urban,2023-01-16T15:00:00+00:00,2023-01-16T16:00:00+00:00,6.160149097442627,6.222420692443848,5.6219000816345215
1,AT,AKC,urban,2023-01-16T16:00:00+00:00,2023-01-16T17:00:00+00:00,6.136349201202393,6.71178150177002,6.160149097442627
1,AT,AKC,urban,2023-01-16T17:00:00+00:00,2023-01-16T18:00:00+00:00,6.357648849487305,6.38856315612793,6.136349201202393
1,AT,AKC,urban,2023-01-16T18:00:00+00:00,2023-01-16T19:00:00+00:00,7.664848804473877,6.718276023864746,6.357648849487305
1,AT,AKC,urban,2023-01-16T19:00:00+00:00,2023-01-16T20:00:00+00:00,7.09299898147583,8.222594261169434,7.664848804473877
1,AT,AKC,urban,2023-01-16T20:00:00+00:00,2023-01-16T21:00:00+00:00,7.42710018157959,6.840080261230469,7.09299898147583
1,AT,AKC,urban,2023-01-16T21:00:00+00:00,2023-01-16T22:00:00+00:00,8.293848991394043,7.593104362487793,7.42710018157959
1,AT,AKC,urban,2023-01-16T22:00:00+00:00,2023-01-16T23:00:00+00:00,8.329400062561035,8.639423370361328,8.293848991394043
1,AT,AKC,urban,2023-01-16T23:00:00+00:00,2023-01-17T00:00:00+00:00,8.264498710632324,8.202812194824219,8.329400062561035
1,AT,AKC,urban,2023-01-17T00:00:00+00:00,2023-01-17T01:00:00+00:00,9.470100402832031,8.205286979675293,8.264498710632324
1,AT,AKC,urban,2023-01-17T01:00:00+00:00,2023-01-17T02:00:00+00:00,11.821000099182127,9.741894721984863,9.470100402832031
1,AT,AKC,urban,2023-01-17T02:00:00+00:00,2023-01-17T03:00:00+00:00,11.746500015258787,12.213483810424805,11.821000099182127
1,AT,AKC,urban,2023-01-17T03:00:00+00:00,2023-01-17T04:00:00+00:00,12.297499656677246,11.086201667785645,11.746500015258787
1,AT,AKC,urban,2023-01-17T04:00:00+00:00,2023-01-17T05:00:00+00:00,13.187999725341797,12.201312065124512,12.297499656677246
1,AT,AKC,urban,2023-01-17T05:00:00+00:00,2023-01-17T06:00:00+00:00,14.820500373840332,13.390524864196776,13.187999725341797
1,AT,AKC,urban,2023-01-17T06:00:00+00:00,2023-01-17T07:00:00+00:00,16.36949920654297,15.06044578552246,14.820500373840332
1,AT,AKC,urban,2023-01-17T07:00:00+00:00,2023-01-17T08:00:00+00:00,15.420499801635742,15.76720142364502,16.36949920654297
1,AT,AKC,urban,2023-01-17T08:00:00+00:00,2023-01-17T09:00:00+00:00,16.103500366210938,14.23586654663086,15.420499801635742
1,AT,AKC,urban,2023-01-17T09:00:00+00:00,2023-01-17T10:00:00+00:00,10.282750129699709,15.124658584594728,16.103500366210938
1,AT,AKC,urban,2023-01-17T10:00:00+00:00,2023-01-17T11:00:00+00:00,6.109950065612793,7.979903221130371,10.282750129699709
1,AT,AKC,urban,2023-01-17T11:00:00+00:00,2023-01-17T12:00:00+00:00,3.9345993995666495,5.775111675262451,6.109950065612793
1,AT,AKC,urban,2023-01-17T12:00:00+00:00,2023-01-17T13:00:00+00:00,5.003048896789551,4.191397190093994,3.9345993995666495
1,AT,AKC,urban,2023-01-17T13:00:00+00:00,2023-01-17T14:00:00+00:00,5.296350002288818,5.49247407913208,5.003048896789551
1,AT,AKC,urban,2023-01-17T14:00:00+00:00,2023-01-17T15:00:00+00:00,7.737998962402344,5.4982218742370605,5.296350002288818
1,AT,AKC,urban,2023-01-17T15:00:00+00:00,2023-01-17T16:00:00+00:00,7.33699893951416,8.352513313293457,7.737998962402344
1,AT,AKC,urban,2023-01-17T16:00:00+00:00,2023-01-17T17:00:00+00:00,5.699250221252441,7.611917495727539,7.33699893951416
1,AT,AKC,urban,2023-01-17T17:00:00+00:00,2023-01-17T18:00:00+00:00,4.217350006103516,5.382547855377197,5.699250221252441
1,AT,AKC,urban,2023-01-17T18:00:00+00:00,2023-01-17T19:00:00+00:00,4.250298976898193,4.155984401702881,4.217350006103516
1,AT,AKC,urban,2023-01-17T19:00:00+00:00,2023-01-17T20:00:00+00:00,4.977250099182129,4.371416568756104,4.250298976898193
1,AT,AKC,urban,2023-01-17T20:00:00+00:00,2023-01-17T21:00:00+00:00,5.8119988441467285,5.22672176361084,4.977250099182129
1,AT,AKC,urban,2023-01-17T21:00:00+00:00,2023-01-17T22:00:00+00:00,6.84329891204834,6.175218105316162,5.8119988441467285
1,AT,AKC,urban,2023-01-17T22:00:00+00:00,2023-01-17T23:00:00+00:00,6.230898857116699,7.474400520324707,6.84329891204834
1,AT,AKC,urban,2023-01-17T23:00:00+00:00,2023-01-18T00:00:00+00:00,4.491099834442139,6.156252384185791,6.230898857116699
1,AT,AKC,urban,2023-01-18T00:00:00+00:00,2023-01-18T01:00:00+00:00,4.136699676513672,4.231631278991699,4.491099834442139
1,AT,AKC,urban,2023-01-18T01:00:00+00:00,2023-01-18T02:00:00+00:00,4.01249885559082,4.1237616539001465,4.136699676513672
1,AT,AKC,urban,2023-01-18T02:00:00+00:00,2023-01-18T03:00:00+00:00,4.733348846435547,4.223420143127441,4.01249885559082
1,AT,AKC,urban,2023-01-18T03:00:00+00:00,2023-01-18T04:00:00+00:00,6.052749156951904,5.285213947296143,4.733348846435547
1,AT,AKC,urban,2023-01-18T04:00:00+00:00,2023-01-18T05:00:00+00:00,7.17604923248291,6.790799140930176,6.052749156951904
1,AT,AKC,urban,2023-01-18T05:00:00+00:00,2023-01-18T06:00:00+00:00,10.827500343322754,7.8868513107299805,7.17604923248291
1,AT,AKC,urban,2023-01-18T06:00:00+00:00,2023-01-18T07:00:00+00:00,13.827500343322754,12.083602905273438,10.827500343322754
1,AT,AKC,urban,2023-01-18T07:00:00+00:00,2023-01-18T08:00:00+00:00,14.335000038146973,14.467477798461914,13.827500343322754
1,AT,AKC,urban,2023-01-18T08:00:00+00:00,2023-01-18T09:00:00+00:00,9.498398780822754,13.651647567749023,14.335000038146973
1,AT,AKC,urban,2023-01-18T09:00:00+00:00,2023-01-18T10:00:00+00:00,6.501749038696289,7.858092308044434,9.498398780822754
1,AT,AKC,urban,2023-01-18T10:00:00+00:00,2023-01-18T11:00:00+00:00,4.426148891448975,5.959074974060059,6.501749038696289
1,AT,AKC,urban,2023-01-18T11:00:00+00:00,2023-01-18T12:00:00+00:00,2.4775495529174805,4.2202982902526855,4.426148891448975
1,AT,AKC,urban,2023-01-18T12:00:00+00:00,2023-01-18T13:00:00+00:00,2.6832494735717773,2.580638885498047,2.4775495529174805
1,AT,AKC,urban,2023-01-18T13:00:00+00:00,2023-01-18T14:00:00+00:00,4.57480001449585,3.289443016052246,2.6832494735717773
1,AT,AKC,urban,2023-01-18T14:00:00+00:00,2023-01-18T15:00:00+00:00,4.352000236511231,5.469667434692383,4.57480001449585
1,AT,AKC,urban,2023-01-18T15:00:00+00:00,2023-01-18T16:00:00+00:00,7.142848968505859,5.095851421356201,4.352000236511231
1,AT,AKC,urban,2023-01-18T16:00:00+00:00,2023-01-18T17:00:00+00:00,11.048999786376951,8.899434089660645,7.142848968505859
1,AT,AKC,urban,2023-01-18T17:00:00+00:00,2023-01-18T18:00:00+00:00,15.166999816894531,12.555315017700195,11.048999786376951
1,AT,AKC,urban,2023-01-18T18:00:00+00:00,2023-01-18T19:00:00+00:00,13.201499938964844,15.93954372406006,15.166999816894531
1,AT,AKC,urban,2023-01-18T19:00:00+00:00,2023-01-18T20:00:00+00:00,14.564499855041504,12.547106742858888,13.201499938964844
1,AT,AKC,urban,2023-01-18T20:00:00+00:00,2023-01-18T21:00:00+00:00,12.208499908447266,15.210490226745604,14.564499855041504
1,AT,AKC,urban,2023-01-18T21:00:00+00:00,2023-01-18T22:00:00+00:00,6.894399166107178,11.04075527191162,12.208499908447266
1,AT,AKC,urban,2023-01-18T22:00:00+00:00,2023-01-18T23:00:00+00:00,10.209799766540527,5.943793296813965,6.894399166107178
1,AT,AKC,urban,2023-01-18T23:00:00+00:00,2023-01-19T00:00:00+00:00,10.130499839782717,10.268174171447754,10.209799766540527
1,AT,AKC,urban,2023-01-19T00:00:00+00:00,2023-01-19T01:00:00+00:00,10.6274995803833,9.445966720581056,10.130499839782717
1,AT,AKC,urban,2023-01-19T01:00:00+00:00,2023-01-19T02:00:00+00:00,10.45699977874756,10.437337875366213,10.6274995803833
1,AT,AKC,urban,2023-01-19T02:00:00+00:00,2023-01-19T03:00:00+00:00,9.777250289916992,10.111699104309082,10.45699977874756
1,AT,AKC,urban,2023-01-19T03:00:00+00:00,2023-01-19T04:00:00+00:00,11.78600025177002,9.45698070526123,9.777250289916992
1,AT,AKC,urban,2023-01-19T04:00:00+00:00,2023-01-19T05:00:00+00:00,13.560999870300291,12.49260139465332,11.78600025177002
1,AT,AKC,urban,2023-01-19T05:00:00+00:00,2023-01-19T06:00:00+00:00,13.3100004196167,14.209688186645508,13.560999870300291
1,AT,AKC,urban,2023-01-19T06:00:00+00:00,2023-01-19T07:00:00+00:00,11.202500343322754,13.053892135620115,13.3100004196167
1,AT,AKC,urban,2023-01-19T07:00:00+00:00,2023-01-19T08:00:00+00:00,11.41800022125244,10.452547073364258,11.202500343322754
1,AT,AKC,urban,2023-01-19T08:00:00+00:00,2023-01-19T09:00:00+00:00,10.185999870300291,10.890861511230469,11.41800022125244
1,AT,AKC,urban,2023-01-19T09:00:00+00:00,2023-01-19T10:00:00+00:00,10.296050071716309,9.664329528808594,10.185999870300291
1,AT,AKC,urban,2023-01-19T10:00:00+00:00,2023-01-19T11:00:00+00:00,8.703350067138672,9.974952697753906,10.296050071716309
1,AT,AKC,urban,2023-01-19T11:00:00+00:00,2023-01-19T12:00:00+00:00,7.480400085449219,8.110669136047363,8.703350067138672
1,AT,AKC,urban,2023-01-19T12:00:00+00:00,2023-01-19T13:00:00+00:00,12.194049835205078,7.133101463317871,7.480400085449219
1,AT,AKC,urban,2023-01-19T13:00:00+00:00,2023-01-19T14:00:00+00:00,16.731000900268555,12.510422706604004,12.194049835205078
1,AT,AKC,urban,2023-01-19T14:00:00+00:00,2023-01-19T15:00:00+00:00,19.116500854492188,16.88418197631836,16.731000900268555
1,AT,AKC,urban,2023-01-19T15:00:00+00:00,2023-01-19T16:00:00+00:00,18.84749984741211,19.447166442871094,19.116500854492188
1,AT,AKC,urban,2023-01-19T16:00:00+00:00,2023-01-19T17:00:00+00:00,18.17350006103516,18.563329696655277,18.84749984741211
1,AT,AKC,urban,2023-01-19T17:00:00+00:00,2023-01-19T18:00:00+00:00,18.25900077819824,17.93438148498535,18.17350006103516
1,AT,AKC,urban,2023-01-19T18:00:00+00:00,2023-01-19T19:00:00+00:00,18.194000244140625,18.15223693847656,18.25900077819824
1,AT,AKC,urban,2023-01-19T19:00:00+00:00,2023-01-19T20:00:00+00:00,18.13400077819824,18.169458389282227,18.194000244140625
1,AT,AKC,urban,2023-01-19T20:00:00+00:00,2023-01-19T21:00:00+00:00,17.572999954223633,18.024682998657227,18.13400077819824
1,AT,AKC,urban,2023-01-19T21:00:00+00:00,2023-01-19T22:00:00+00:00,15.525500297546388,17.43621826171875,17.572999954223633
1,AT,AKC,urban,2023-01-19T22:00:00+00:00,2023-01-19T23:00:00+00:00,13.125499725341797,14.915776252746582,15.525500297546388
1,AT,AKC,urban,2023-01-19T23:00:00+00:00,2023-01-20T00:00:00+00:00,14.189499855041504,12.196465492248535,13.125499725341797
1,AT,AKC,urban,2023-01-20T00:00:00+00:00,2023-01-20T01:00:00+00:00,15.692999839782717,14.507673263549805,14.189499855041504
1,AT,AKC,urban,2023-01-20T01:00:00+00:00,2023-01-20T02:00:00+00:00,16.299999237060547,16.19302749633789,15.692999839782717
1,AT,AKC,urban,2023-01-20T02:00:00+00:00,2023-01-20T03:00:00+00:00,13.796500205993652,16.327993392944336,16.299999237060547
1,AT,AKC,urban,2023-01-20T03:00:00+00:00,2023-01-20T04:00:00+00:00,15.019000053405762,12.969895362854004,13.796500205993652
1,AT,AKC,urban,2023-01-20T04:00:00+00:00,2023-01-20T05:00:00+00:00,16.673500061035156,15.550942420959473,15.019000053405762
1,AT,AKC,urban,2023-01-20T05:00:00+00:00,2023-01-20T06:00:00+00:00,16.158000946044922,17.38053321838379,16.673500061035156
1,AT,AKC,urban,2023-01-20T06:00:00+00:00,2023-01-20T07:00:00+00:00,15.494500160217283,15.845195770263672,16.158000946044922
1,AT,AKC,urban,2023-01-20T07:00:00+00:00,2023-01-20T08:00:00+00:00,15.174500465393066,15.110954284667969,15.494500160217283
1,AT,AKC,urban,2023-01-20T08:00:00+00:00,2023-01-20T09:00:00+00:00,12.922499656677246,15.017118453979492,15.174500465393066
1,AT,AKC,urban,2023-01-20T09:00:00+00:00,2023-01-20T10:00:00+00:00,13.519000053405762,12.012661933898926,12.922499656677246
1,AT,AKC,urban,2023-01-20T10:00:00+00:00,2023-01-20T11:00:00+00:00,14.406499862670898,13.551194190979004,13.519000053405762
1,AT,AKC,urban,2023-01-20T11:00:00+00:00,2023-01-20T12:00:00+00:00,13.345000267028809,14.463769912719728,14.406499862670898
1,AT,AKC,urban,2023-01-20T12:00:00+00:00,2023-01-20T13:00:00+00:00,12.81999969482422,12.77755641937256,13.345000267028809
1,AT,AKC,urban,2023-01-20T13:00:00+00:00,2023-01-20T14:00:00+00:00,13.432000160217283,12.43254852294922,12.81999969482422
1,AT,AKC,urban,2023-01-20T14:00:00+00:00,2023-01-20T15:00:00+00:00,13.819000244140623,13.427610397338867,13.432000160217283
1,AT,AKC,urban,2023-01-20T15:00:00+00:00,2023-01-20T16:00:00+00:00,13.88700008392334,13.759221076965332,13.819000244140623
1,AT,AKC,urban,2023-01-20T16:00:00+00:00,2023-01-20T17:00:00+00:00,12.755000114440918,13.851677894592283,13.88700008392334
1,AT,AKC,urban,2023-01-20T17:00:00+00:00,2023-01-20T18:00:00+00:00,13.23349952697754,12.37874698638916,12.755000114440918
1,AT,AKC,urban,2023-01-20T18:00:00+00:00,2023-01-20T19:00:00+00:00,15.746500015258787,13.36395263671875,13.23349952697754
1,AT,AKC,urban,2023-01-20T19:00:00+00:00,2023-01-20T20:00:00+00:00,16.798999786376953,16.123992919921875,15.746500015258787
1,AT,AKC,urban,2023-01-20T20:00:00+00:00,2023-01-20T21:00:00+00:00,15.711999893188477,16.27301597595215,16.798999786376953
1,AT,AKC,urban,2023-01-20T21:00:00+00:00,2023-01-20T22:00:00+00:00,16.18549919128418,15.07889175415039,15.711999893188477
1,AT,AKC,urban,2023-01-20T22:00:00+00:00,2023-01-20T23:00:00+00:00,13.77750015258789,15.934396743774414,16.18549919128418
1,AT,AKC,urban,2023-01-20T23:00:00+00:00,2023-01-21T00:00:00+00:00,12.808500289916992,12.62002182006836,13.77750015258789
1,AT,AKC,urban,2023-01-21T00:00:00+00:00,2023-01-21T01:00:00+00:00,9.801898956298828,11.791376113891602,12.808500289916992
1,AT,AKC,urban,2023-01-21T01:00:00+00:00,2023-01-21T02:00:00+00:00,9.319199562072754,8.441478729248047,9.801898956298828
1,AT,AKC,urban,2023-01-21T02:00:00+00:00,2023-01-21T03:00:00+00:00,8.800748825073242,8.504212379455566,9.319199562072754
1,AT,AKC,urban,2023-01-21T03:00:00+00:00,2023-01-21T04:00:00+00:00,9.369799613952637,8.406648635864258,8.800748825073242
1,AT,AKC,urban,2023-01-21T04:00:00+00:00,2023-01-21T05:00:00+00:00,8.565500259399414,9.325918197631836,9.369799613952637
1,AT,AKC,urban,2023-01-21T05:00:00+00:00,2023-01-21T06:00:00+00:00,8.32089900970459,8.246488571166992,8.565500259399414
1,AT,AKC,urban,2023-01-21T06:00:00+00:00,2023-01-21T07:00:00+00:00,7.396399021148682,8.191957473754883,8.32089900970459
1,AT,AKC,urban,2023-01-21T07:00:00+00:00,2023-01-21T08:00:00+00:00,6.432600021362305,7.172018527984619,7.396399021148682
1,AT,AKC,urban,2023-01-21T08:00:00+00:00,2023-01-21T09:00:00+00:00,6.232550144195557,6.228405475616455,6.432600021362305
1,AT,AKC,urban,2023-01-21T09:00:00+00:00,2023-01-21T10:00:00+00:00,5.92889928817749,6.246272563934326,6.232550144195557
1,AT,AKC,urban,2023-01-21T10:00:00+00:00,2023-01-21T11:00:00+00:00,5.984600067138672,5.922969341278076,5.92889928817749
1,AT,AKC,urban,2023-01-21T11:00:00+00:00,2023-01-21T12:00:00+00:00,6.665348529815674,6.059562206268311,5.984600067138672
1,AT,AKC,urban,2023-01-21T12:00:00+00:00,2023-01-21T13:00:00+00:00,6.973548889160156,6.927643299102783,6.665348529815674
1,AT,AKC,urban,2023-01-21T13:00:00+00:00,2023-01-21T14:00:00+00:00,7.088850021362305,7.21180534362793,6.973548889160156
1,AT,AKC,urban,2023-01-21T14:00:00+00:00,2023-01-21T15:00:00+00:00,7.421949863433838,7.346324920654297,7.088850021362305
1,AT,AKC,urban,2023-01-21T15:00:00+00:00,2023-01-21T16:00:00+00:00,7.952098846435547,7.74638032913208,7.421949863433838
1,AT,AKC,urban,2023-01-21T16:00:00+00:00,2023-01-21T17:00:00+00:00,9.520849227905272,8.283733367919922,7.952098846435547
1,AT,AKC,urban,2023-01-21T17:00:00+00:00,2023-01-21T18:00:00+00:00,10.788000106811523,10.038265228271484,9.520849227905272
1,AT,AKC,urban,2023-01-21T18:00:00+00:00,2023-01-21T19:00:00+00:00,11.909500122070312,11.22413158416748,10.788000106811523
1,AT,AKC,urban,2023-01-21T19:00:00+00:00,2023-01-21T20:00:00+00:00,12.5649995803833,12.267535209655762,11.909500122070312
1,AT,AKC,urban,2023-01-21T20:00:00+00:00,2023-01-21T21:00:00+00:00,10.982000350952148,12.734315872192385,12.5649995803833
1,AT,AKC,urban,2023-01-21T21:00:00+00:00,2023-01-21T22:00:00+00:00,11.284000396728516,10.506834030151367,10.982000350952148
1,AT,AKC,urban,2023-01-21T22:00:00+00:00,2023-01-21T23:00:00+00:00,13.03499984741211,11.34344482421875,11.284000396728516
1,AT,AKC,urban,2023-01-21T23:00:00+00:00,2023-01-22T00:00:00+00:00,14.640000343322754,13.26994800567627,13.03499984741211
1,AT,AKC,urban,2023-01-22T00:00:00+00:00,2023-01-22T01:00:00+00:00,15.177000045776367,14.609277725219728,14.640000343322754
1,AT,AKC,urban,2023-01-22T01:00:00+00:00,2023-01-22T02:00:00+00:00,17.079500198364258,14.783222198486328,15.177000045776367
1,AT,AKC,urban,2023-01-22T02:00:00+00:00,2023-01-22T03:00:00+00:00,16.62299919128418,17.12920570373535,17.079500198364258
1,AT,AKC,urban,2023-01-22T03:00:00+00:00,2023-01-22T04:00:00+00:00,16.338499069213867,15.922252655029297,16.62299919128418
1,AT,AKC,urban,2023-01-22T04:00:00+00:00,2023-01-22T05:00:00+00:00,16.07699966430664,15.881977081298828,16.338499069213867
1,AT,AKC,urban,2023-01-22T05:00:00+00:00,2023-01-22T06:00:00+00:00,13.906499862670898,15.714004516601562,16.07699966430664
1,AT,AKC,urban,2023-01-22T06:00:00+00:00,2023-01-22T07:00:00+00:00,10.501999855041504,12.627107620239258,13.906499862670898
1,AT,AKC,urban,2023-01-22T07:00:00+00:00,2023-01-22T08:00:00+00:00,7.974699020385742,8.936872482299805,10.501999855041504
1,AT,AKC,urban,2023-01-22T08:00:00+00:00,2023-01-22T09:00:00+00:00,8.520798683166504,7.0720696449279785,7.974699020385742
1,AT,AKC,urban,2023-01-22T09:00:00+00:00,2023-01-22T10:00:00+00:00,8.774298667907715,8.272299766540527,8.520798683166504
1,AT,AKC,urban,2023-01-22T10:00:00+00:00,2023-01-22T11:00:00+00:00,8.079998970031738,8.541397094726562,8.774298667907715
1,AT,AKC,urban,2023-01-22T11:00:00+00:00,2023-01-22T12:00:00+00:00,10.045100212097168,7.781289100646973,8.079998970031738
1,AT,AKC,urban,2023-01-22T12:00:00+00:00,2023-01-22T13:00:00+00:00,10.920499801635742,10.069974899291992,10.045100212097168
1,AT,AKC,urban,2023-01-22T13:00:00+00:00,2023-01-22T14:00:00+00:00,11.35849952697754,10.930130958557127,10.920499801635742
1,AT,AKC,urban,2023-01-22T14:00:00+00:00,2023-01-22T15:00:00+00:00,13.048999786376951,11.400604248046877,11.35849952697754
1,AT,AKC,urban,2023-01-22T15:00:00+00:00,2023-01-22T16:00:00+00:00,15.596500396728516,13.67288303375244,13.048999786376951
1,AT,AKC,urban,2023-01-22T16:00:00+00:00,2023-01-22T17:00:00+00:00,15.672499656677246,16.468887329101562,15.596500396728516
1,AT,AKC,urban,2023-01-22T17:00:00+00:00,2023-01-22T18:00:00+00:00,15.92650032043457,16.01926612854004,15.672499656677246
1,AT,AKC,urban,2023-01-22T18:00:00+00:00,2023-01-22T19:00:00+00:00,16.31999969482422,16.292573928833008,15.92650032043457
1,AT,AKC,urban,2023-01-22T19:00:00+00:00,2023-01-22T20:00:00+00:00,16.76799964904785,16.51484489440918,16.31999969482422
1,AT,AKC,urban,2023-01-22T20:00:00+00:00,2023-01-22T21:00:00+00:00,16.860000610351562,16.87311553955078,16.76799964904785
1,AT,AKC,urban,2023-01-22T21:00:00+00:00,2023-01-22T22:00:00+00:00,18.524999618530277,16.777164459228516,16.860000610351562
1,AT,AKC,urban,2023-01-22T22:00:00+00:00,2023-01-22T23:00:00+00:00,19.90850067138672,18.78758811950684,18.524999618530277
1,AT,AKC,urban,2023-01-22T23:00:00+00:00,2023-01-23T00:00:00+00:00,19.386499404907227,19.979721069335938,19.90850067138672
1,AT,AKC,urban,2023-01-23T00:00:00+00:00,2023-01-23T01:00:00+00:00,20.503999710083008,18.99895668029785,19.386499404907227
1,AT,AKC,urban,2023-01-23T01:00:00+00:00,2023-01-23T02:00:00+00:00,21.624000549316406,20.54574012756348,20.503999710083008
1,AT,AKC,urban,2023-01-23T02:00:00+00:00,2023-01-23T03:00:00+00:00,22.537500381469727,21.548259735107425,21.624000549316406
1,AT,AKC,urban,2023-01-23T03:00:00+00:00,2023-01-23T04:00:00+00:00,23.490497589111328,22.44782829284668,22.537500381469727
1,AT,AKC,urban,2023-01-23T04:00:00+00:00,2023-01-23T05:00:00+00:00,19.799999237060547,23.455554962158203,23.490497589111328
1,AT,AKC,urban,2023-01-23T05:00:00+00:00,2023-01-23T06:00:00+00:00,16.246999740600586,18.3082275390625,19.799999237060547
1,AT,AKC,urban,2023-01-23T06:00:00+00:00,2023-01-23T07:00:00+00:00,15.732999801635742,14.734699249267578,16.246999740600586
1,AT,AKC,urban,2023-01-23T07:00:00+00:00,2023-01-23T08:00:00+00:00,16.945499420166016,15.369085311889648,15.732999801635742
1,AT,AKC,urban,2023-01-23T08:00:00+00:00,2023-01-23T09:00:00+00:00,16.196500778198242,17.297584533691406,16.945499420166016
1,AT,AKC,urban,2023-01-23T09:00:00+00:00,2023-01-23T10:00:00+00:00,13.826499938964844,15.81041145324707,16.196500778198242
1,AT,AKC,urban,2023-01-23T10:00:00+00:00,2023-01-23T11:00:00+00:00,14.635000228881836,12.869874954223633,13.826499938964844
1,AT,AKC,urban,2023-01-23T11:00:00+00:00,2023-01-23T12:00:00+00:00,14.826000213623049,14.840615272521973,14.635000228881836
1,AT,AKC,urban,2023-01-23T12:00:00+00:00,2023-01-23T13:00:00+00:00,14.329500198364258,14.883904457092283,14.826000213623049
1,AT,AKC,urban,2023-01-23T13:00:00+00:00,2023-01-23T14:00:00+00:00,13.100500106811523,14.236248016357422,14.329500198364258
