horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-01-16T10:00:00+00:00,2023-01-16T16:00:00+00:00,6.160149097442627,4.26418924331665,3.4924001693725586
6,AT,AKC,urban,2023-01-16T11:00:00+00:00,2023-01-16T17:00:00+00:00,6.136349201202393,4.000482559204102,3.068849563598633
6,AT,AKC,urban,2023-01-16T12:00:00+00:00,2023-01-16T18:00:00+00:00,6.357648849487305,5.724407196044922,5.074150085449219
6,AT,AKC,urban,2023-01-16T13:00:00+00:00,2023-01-16T19:00:00+00:00,7.664848804473877,4.382900238037109,3.5367984771728516
6,AT,AKC,urban,2023-01-16T14:00:00+00:00,2023-01-16T20:00:00+00:00,7.09299898147583,4.720982074737549,3.913100242614746
6,AT,AKC,urban,2023-01-16T15:00:00+00:00,2023-01-16T21:00:00+00:00,7.42710018157959,5.675730228424072,5.6219000816345215
6,AT,AKC,urban,2023-01-16T16:00:00+00:00,2023-01-16T22:00:00+00:00,8.293848991394043,6.002683639526367,6.160149097442627
6,AT,AKC,urban,2023-01-16T17:00:00+00:00,2023-01-16T23:00:00+00:00,8.329400062561035,5.5726799964904785,6.136349201202393
6,AT,AKC,urban,2023-01-16T18:00:00+00:00,2023-01-17T00:00:00+00:00,8.264498710632324,5.67988920211792,6.357648849487305
6,AT,AKC,urban,2023-01-16T19:00:00+00:00,2023-01-17T01:00:00+00:00,9.470100402832031,6.117981433868408,7.664848804473877
6,AT,AKC,urban,2023-01-16T20:00:00+00:00,2023-01-17T02:00:00+00:00,11.821000099182129,5.2412261962890625,7.09299898147583
6,AT,AKC,urban,2023-01-16T21:00:00+00:00,2023-01-17T03:00:00+00:00,11.746500015258789,6.414708137512207,7.42710018157959
6,AT,AKC,urban,2023-01-16T22:00:00+00:00,2023-01-17T04:00:00+00:00,12.297499656677246,6.597773551940918,8.293848991394043
6,AT,AKC,urban,2023-01-16T23:00:00+00:00,2023-01-17T05:00:00+00:00,13.187999725341797,8.534829139709473,8.329400062561035
6,AT,AKC,urban,2023-01-17T00:00:00+00:00,2023-01-17T06:00:00+00:00,14.820500373840332,8.88859748840332,8.264498710632324
6,AT,AKC,urban,2023-01-17T01:00:00+00:00,2023-01-17T07:00:00+00:00,16.36949920654297,10.186724662780762,9.470100402832031
6,AT,AKC,urban,2023-01-17T02:00:00+00:00,2023-01-17T08:00:00+00:00,15.420499801635742,11.887701988220215,11.821000099182129
6,AT,AKC,urban,2023-01-17T03:00:00+00:00,2023-01-17T09:00:00+00:00,16.103500366210938,11.988415718078613,11.746500015258789
6,AT,AKC,urban,2023-01-17T04:00:00+00:00,2023-01-17T10:00:00+00:00,10.282750129699707,13.312552452087402,12.297499656677246
6,AT,AKC,urban,2023-01-17T05:00:00+00:00,2023-01-17T11:00:00+00:00,6.109950065612793,12.817176818847656,13.187999725341797
6,AT,AKC,urban,2023-01-17T06:00:00+00:00,2023-01-17T12:00:00+00:00,3.934598922729492,13.803974151611328,14.820500373840332
6,AT,AKC,urban,2023-01-17T07:00:00+00:00,2023-01-17T13:00:00+00:00,5.003048896789551,14.259624481201172,16.36949920654297
6,AT,AKC,urban,2023-01-17T08:00:00+00:00,2023-01-17T14:00:00+00:00,5.29634952545166,13.516846656799316,15.420499801635742
6,AT,AKC,urban,2023-01-17T09:00:00+00:00,2023-01-17T15:00:00+00:00,7.737998962402344,13.549022674560547,16.103500366210938
6,AT,AKC,urban,2023-01-17T10:00:00+00:00,2023-01-17T16:00:00+00:00,7.33699893951416,9.575927734375,10.282750129699707
6,AT,AKC,urban,2023-01-17T11:00:00+00:00,2023-01-17T17:00:00+00:00,5.699250221252441,7.143216133117676,6.109950065612793
6,AT,AKC,urban,2023-01-17T12:00:00+00:00,2023-01-17T18:00:00+00:00,4.217350006103516,5.627466201782227,3.934598922729492
6,AT,AKC,urban,2023-01-17T13:00:00+00:00,2023-01-17T19:00:00+00:00,4.250299453735352,6.1873555183410645,5.003048896789551
6,AT,AKC,urban,2023-01-17T14:00:00+00:00,2023-01-17T20:00:00+00:00,4.977250099182129,6.546037197113037,5.29634952545166
6,AT,AKC,urban,2023-01-17T15:00:00+00:00,2023-01-17T21:00:00+00:00,5.8119988441467285,8.61558723449707,7.737998962402344
6,AT,AKC,urban,2023-01-17T16:00:00+00:00,2023-01-17T22:00:00+00:00,6.84329891204834,7.829392910003662,7.33699893951416
6,AT,AKC,urban,2023-01-17T17:00:00+00:00,2023-01-17T23:00:00+00:00,6.230898857116699,5.60344123840332,5.699250221252441
6,AT,AKC,urban,2023-01-17T18:00:00+00:00,2023-01-18T00:00:00+00:00,4.491099834442139,3.9924678802490234,4.217350006103516
6,AT,AKC,urban,2023-01-17T19:00:00+00:00,2023-01-18T01:00:00+00:00,4.13670015335083,3.7137413024902344,4.250299453735352
6,AT,AKC,urban,2023-01-17T20:00:00+00:00,2023-01-18T02:00:00+00:00,4.01249885559082,4.602472305297852,4.977250099182129
6,AT,AKC,urban,2023-01-17T21:00:00+00:00,2023-01-18T03:00:00+00:00,4.733348846435547,5.284094333648682,5.8119988441467285
6,AT,AKC,urban,2023-01-17T22:00:00+00:00,2023-01-18T04:00:00+00:00,6.052749156951904,6.565064907073975,6.84329891204834
6,AT,AKC,urban,2023-01-17T23:00:00+00:00,2023-01-18T05:00:00+00:00,7.17604923248291,7.407492160797119,6.230898857116699
6,AT,AKC,urban,2023-01-18T00:00:00+00:00,2023-01-18T06:00:00+00:00,10.827500343322754,6.672320365905762,4.491099834442139
6,AT,AKC,urban,2023-01-18T01:00:00+00:00,2023-01-18T07:00:00+00:00,13.827500343322754,6.503330707550049,4.13670015335083
6,AT,AKC,urban,2023-01-18T02:00:00+00:00,2023-01-18T08:00:00+00:00,14.335000038146973,6.952730655670166,4.01249885559082
6,AT,AKC,urban,2023-01-18T03:00:00+00:00,2023-01-18T09:00:00+00:00,9.498398780822754,7.686410427093506,4.733348846435547
6,AT,AKC,urban,2023-01-18T04:00:00+00:00,2023-01-18T10:00:00+00:00,6.501749038696289,8.54117488861084,6.052749156951904
6,AT,AKC,urban,2023-01-18T05:00:00+00:00,2023-01-18T11:00:00+00:00,4.426148891448975,8.040430068969727,7.17604923248291
6,AT,AKC,urban,2023-01-18T06:00:00+00:00,2023-01-18T12:00:00+00:00,2.477550506591797,9.962760925292969,10.827500343322754
6,AT,AKC,urban,2023-01-18T07:00:00+00:00,2023-01-18T13:00:00+00:00,2.683248519897461,11.208578109741211,13.827500343322754
6,AT,AKC,urban,2023-01-18T08:00:00+00:00,2023-01-18T14:00:00+00:00,4.574800491333008,11.735394477844238,14.335000038146973
6,AT,AKC,urban,2023-01-18T09:00:00+00:00,2023-01-18T15:00:00+00:00,4.3520002365112305,8.366338729858398,9.498398780822754
6,AT,AKC,urban,2023-01-18T10:00:00+00:00,2023-01-18T16:00:00+00:00,7.142848968505859,6.33799409866333,6.501749038696289
6,AT,AKC,urban,2023-01-18T11:00:00+00:00,2023-01-18T17:00:00+00:00,11.048999786376953,5.263751983642578,4.426148891448975
6,AT,AKC,urban,2023-01-18T12:00:00+00:00,2023-01-18T18:00:00+00:00,15.166999816894531,4.048272132873535,2.477550506591797
6,AT,AKC,urban,2023-01-18T13:00:00+00:00,2023-01-18T19:00:00+00:00,13.201499938964844,4.274381160736084,2.683248519897461
6,AT,AKC,urban,2023-01-18T14:00:00+00:00,2023-01-18T20:00:00+00:00,14.564499855041504,6.253320217132568,4.574800491333008
6,AT,AKC,urban,2023-01-18T15:00:00+00:00,2023-01-18T21:00:00+00:00,12.208499908447266,5.837886333465576,4.3520002365112305
6,AT,AKC,urban,2023-01-18T16:00:00+00:00,2023-01-18T22:00:00+00:00,6.894399166107178,7.034938812255859,7.142848968505859
6,AT,AKC,urban,2023-01-18T17:00:00+00:00,2023-01-18T23:00:00+00:00,10.209799766540527,7.993434906005859,11.048999786376953
6,AT,AKC,urban,2023-01-18T18:00:00+00:00,2023-01-19T00:00:00+00:00,10.130499839782715,7.8204450607299805,15.166999816894531
6,AT,AKC,urban,2023-01-18T19:00:00+00:00,2023-01-19T01:00:00+00:00,10.6274995803833,7.901803970336914,13.201499938964844
6,AT,AKC,urban,2023-01-18T20:00:00+00:00,2023-01-19T02:00:00+00:00,10.456999778747559,8.838890075683594,14.564499855041504
6,AT,AKC,urban,2023-01-18T21:00:00+00:00,2023-01-19T03:00:00+00:00,9.777250289916992,7.650169372558594,12.208499908447266
6,AT,AKC,urban,2023-01-18T22:00:00+00:00,2023-01-19T04:00:00+00:00,11.78600025177002,4.971844673156738,6.894399166107178
6,AT,AKC,urban,2023-01-18T23:00:00+00:00,2023-01-19T05:00:00+00:00,13.560999870300293,8.68785572052002,10.209799766540527
6,AT,AKC,urban,2023-01-19T00:00:00+00:00,2023-01-19T06:00:00+00:00,13.3100004196167,9.322884559631348,10.130499839782715
6,AT,AKC,urban,2023-01-19T01:00:00+00:00,2023-01-19T07:00:00+00:00,11.202500343322754,10.509637832641602,10.6274995803833
6,AT,AKC,urban,2023-01-19T02:00:00+00:00,2023-01-19T08:00:00+00:00,11.418000221252441,10.650890350341797,10.456999778747559
6,AT,AKC,urban,2023-01-19T03:00:00+00:00,2023-01-19T09:00:00+00:00,10.185999870300293,11.104522705078125,9.777250289916992
6,AT,AKC,urban,2023-01-19T04:00:00+00:00,2023-01-19T10:00:00+00:00,10.296050071716309,12.272188186645508,11.78600025177002
6,AT,AKC,urban,2023-01-19T05:00:00+00:00,2023-01-19T11:00:00+00:00,8.703350067138672,11.273710250854492,13.560999870300293
6,AT,AKC,urban,2023-01-19T06:00:00+00:00,2023-01-19T12:00:00+00:00,7.480400085449219,11.251953125,13.3100004196167
6,AT,AKC,urban,2023-01-19T07:00:00+00:00,2023-01-19T13:00:00+00:00,12.194049835205078,9.68804931640625,11.202500343322754
6,AT,AKC,urban,2023-01-19T08:00:00+00:00,2023-01-19T14:00:00+00:00,16.731000900268555,9.477241516113281,11.418000221252441
6,AT,AKC,urban,2023-01-19T09:00:00+00:00,2023-01-19T15:00:00+00:00,19.116500854492188,8.56884479522705,10.185999870300293
6,AT,AKC,urban,2023-01-19T10:00:00+00:00,2023-01-19T16:00:00+00:00,18.84749984741211,9.517017364501953,10.296050071716309
6,AT,AKC,urban,2023-01-19T11:00:00+00:00,2023-01-19T17:00:00+00:00,18.173500061035156,8.968904495239258,8.703350067138672
6,AT,AKC,urban,2023-01-19T12:00:00+00:00,2023-01-19T18:00:00+00:00,18.259000778198242,8.411577224731445,7.480400085449219
6,AT,AKC,urban,2023-01-19T13:00:00+00:00,2023-01-19T19:00:00+00:00,18.194000244140625,12.28680419921875,12.194049835205078
6,AT,AKC,urban,2023-01-19T14:00:00+00:00,2023-01-19T20:00:00+00:00,18.134000778198242,14.322894096374512,16.731000900268555
6,AT,AKC,urban,2023-01-19T15:00:00+00:00,2023-01-19T21:00:00+00:00,17.572999954223633,15.82497787475586,19.116500854492188
6,AT,AKC,urban,2023-01-19T16:00:00+00:00,2023-01-19T22:00:00+00:00,15.525500297546387,15.293466567993164,18.84749984741211
6,AT,AKC,urban,2023-01-19T17:00:00+00:00,2023-01-19T23:00:00+00:00,13.125499725341797,14.257729530334473,18.173500061035156
6,AT,AKC,urban,2023-01-19T18:00:00+00:00,2023-01-20T00:00:00+00:00,14.189499855041504,14.18818473815918,18.259000778198242
6,AT,AKC,urban,2023-01-19T19:00:00+00:00,2023-01-20T01:00:00+00:00,15.692999839782715,14.190382957458496,18.194000244140625
6,AT,AKC,urban,2023-01-19T20:00:00+00:00,2023-01-20T02:00:00+00:00,16.299999237060547,13.894777297973633,18.134000778198242
6,AT,AKC,urban,2023-01-19T21:00:00+00:00,2023-01-20T03:00:00+00:00,13.796500205993652,13.848686218261719,17.572999954223633
6,AT,AKC,urban,2023-01-19T22:00:00+00:00,2023-01-20T04:00:00+00:00,15.019000053405762,11.897931098937988,15.525500297546387
6,AT,AKC,urban,2023-01-19T23:00:00+00:00,2023-01-20T05:00:00+00:00,16.673500061035156,11.75640869140625,13.125499725341797
6,AT,AKC,urban,2023-01-20T00:00:00+00:00,2023-01-20T06:00:00+00:00,16.158000946044922,13.635190963745117,14.189499855041504
6,AT,AKC,urban,2023-01-20T01:00:00+00:00,2023-01-20T07:00:00+00:00,15.494500160217285,14.65019416809082,15.692999839782715
6,AT,AKC,urban,2023-01-20T02:00:00+00:00,2023-01-20T08:00:00+00:00,15.174500465393066,14.717656135559082,16.299999237060547
6,AT,AKC,urban,2023-01-20T03:00:00+00:00,2023-01-20T09:00:00+00:00,12.922499656677246,13.642782211303711,13.796500205993652
6,AT,AKC,urban,2023-01-20T04:00:00+00:00,2023-01-20T10:00:00+00:00,13.519000053405762,14.089385986328125,15.019000053405762
6,AT,AKC,urban,2023-01-20T05:00:00+00:00,2023-01-20T11:00:00+00:00,14.406499862670898,14.648747444152832,16.673500061035156
6,AT,AKC,urban,2023-01-20T06:00:00+00:00,2023-01-20T12:00:00+00:00,13.345000267028809,14.279329299926758,16.158000946044922
6,AT,AKC,urban,2023-01-20T07:00:00+00:00,2023-01-20T13:00:00+00:00,12.819999694824219,14.054314613342285,15.494500160217285
6,AT,AKC,urban,2023-01-20T08:00:00+00:00,2023-01-20T14:00:00+00:00,13.432000160217285,14.35235595703125,15.174500465393066
6,AT,AKC,urban,2023-01-20T09:00:00+00:00,2023-01-20T15:00:00+00:00,13.819000244140625,12.542067527770996,12.922499656677246
6,AT,AKC,urban,2023-01-20T10:00:00+00:00,2023-01-20T16:00:00+00:00,13.88700008392334,14.009832382202148,13.519000053405762
6,AT,AKC,urban,2023-01-20T11:00:00+00:00,2023-01-20T17:00:00+00:00,12.755000114440918,15.124394416809082,14.406499862670898
6,AT,AKC,urban,2023-01-20T12:00:00+00:00,2023-01-20T18:00:00+00:00,13.233499526977539,13.948455810546875,13.345000267028809
6,AT,AKC,urban,2023-01-20T13:00:00+00:00,2023-01-20T19:00:00+00:00,15.746500015258789,13.25767993927002,12.819999694824219
6,AT,AKC,urban,2023-01-20T14:00:00+00:00,2023-01-20T20:00:00+00:00,16.798999786376953,14.150398254394531,13.432000160217285
6,AT,AKC,urban,2023-01-20T15:00:00+00:00,2023-01-20T21:00:00+00:00,15.711999893188477,14.381799697875977,13.819000244140625
6,AT,AKC,urban,2023-01-20T16:00:00+00:00,2023-01-20T22:00:00+00:00,16.18549919128418,14.302946090698242,13.88700008392334
6,AT,AKC,urban,2023-01-20T17:00:00+00:00,2023-01-20T23:00:00+00:00,13.77750015258789,12.594782829284668,12.755000114440918
6,AT,AKC,urban,2023-01-20T18:00:00+00:00,2023-01-21T00:00:00+00:00,12.808500289916992,12.502586364746094,13.233499526977539
6,AT,AKC,urban,2023-01-20T19:00:00+00:00,2023-01-21T01:00:00+00:00,9.801898956298828,12.817901611328125,15.746500015258789
6,AT,AKC,urban,2023-01-20T20:00:00+00:00,2023-01-21T02:00:00+00:00,9.319199562072754,12.222966194152832,16.798999786376953
6,AT,AKC,urban,2023-01-20T21:00:00+00:00,2023-01-21T03:00:00+00:00,8.800748825073242,11.717391967773438,15.711999893188477
6,AT,AKC,urban,2023-01-20T22:00:00+00:00,2023-01-21T04:00:00+00:00,9.369799613952637,12.061993598937988,16.18549919128418
6,AT,AKC,urban,2023-01-20T23:00:00+00:00,2023-01-21T05:00:00+00:00,8.565500259399414,10.48563003540039,13.77750015258789
6,AT,AKC,urban,2023-01-21T00:00:00+00:00,2023-01-21T06:00:00+00:00,8.32089900970459,9.521445274353027,12.808500289916992
6,AT,AKC,urban,2023-01-21T01:00:00+00:00,2023-01-21T07:00:00+00:00,7.396399021148682,8.691807746887207,9.801898956298828
6,AT,AKC,urban,2023-01-21T02:00:00+00:00,2023-01-21T08:00:00+00:00,6.432600021362305,8.920117378234863,9.319199562072754
6,AT,AKC,urban,2023-01-21T03:00:00+00:00,2023-01-21T09:00:00+00:00,6.232550144195557,8.96536636352539,8.800748825073242
6,AT,AKC,urban,2023-01-21T04:00:00+00:00,2023-01-21T10:00:00+00:00,5.928898811340332,9.39458179473877,9.369799613952637
6,AT,AKC,urban,2023-01-21T05:00:00+00:00,2023-01-21T11:00:00+00:00,5.98460054397583,8.898856163024902,8.565500259399414
6,AT,AKC,urban,2023-01-21T06:00:00+00:00,2023-01-21T12:00:00+00:00,6.665349006652832,8.864141464233398,8.32089900970459
6,AT,AKC,urban,2023-01-21T07:00:00+00:00,2023-01-21T13:00:00+00:00,6.973548889160156,8.320927619934082,7.396399021148682
6,AT,AKC,urban,2023-01-21T08:00:00+00:00,2023-01-21T14:00:00+00:00,7.088850021362305,7.52806282043457,6.432600021362305
6,AT,AKC,urban,2023-01-21T09:00:00+00:00,2023-01-21T15:00:00+00:00,7.421949863433838,7.413665771484375,6.232550144195557
6,AT,AKC,urban,2023-01-21T10:00:00+00:00,2023-01-21T16:00:00+00:00,7.952098846435547,7.037872791290283,5.928898811340332
6,AT,AKC,urban,2023-01-21T11:00:00+00:00,2023-01-21T17:00:00+00:00,9.520849227905273,7.164691925048828,5.98460054397583
6,AT,AKC,urban,2023-01-21T12:00:00+00:00,2023-01-21T18:00:00+00:00,10.788000106811523,7.83866548538208,6.665349006652832
6,AT,AKC,urban,2023-01-21T13:00:00+00:00,2023-01-21T19:00:00+00:00,11.909500122070312,8.296199798583984,6.973548889160156
6,AT,AKC,urban,2023-01-21T14:00:00+00:00,2023-01-21T20:00:00+00:00,12.5649995803833,8.79178237915039,7.088850021362305
6,AT,AKC,urban,2023-01-21T15:00:00+00:00,2023-01-21T21:00:00+00:00,10.982000350952148,8.672344207763672,7.421949863433838
6,AT,AKC,urban,2023-01-21T16:00:00+00:00,2023-01-21T22:00:00+00:00,11.284000396728516,8.562459945678711,7.952098846435547
6,AT,AKC,urban,2023-01-21T17:00:00+00:00,2023-01-21T23:00:00+00:00,13.03499984741211,9.40999984741211,9.520849227905273
6,AT,AKC,urban,2023-01-21T18:00:00+00:00,2023-01-22T00:00:00+00:00,14.640000343322754,9.320677757263184,10.788000106811523
6,AT,AKC,urban,2023-01-21T19:00:00+00:00,2023-01-22T01:00:00+00:00,15.177000045776367,9.590531349182129,11.909500122070312
6,AT,AKC,urban,2023-01-21T20:00:00+00:00,2023-01-22T02:00:00+00:00,17.079500198364258,10.042866706848145,12.5649995803833
6,AT,AKC,urban,2023-01-21T21:00:00+00:00,2023-01-22T03:00:00+00:00,16.62299919128418,8.725784301757812,10.982000350952148
6,AT,AKC,urban,2023-01-21T22:00:00+00:00,2023-01-22T04:00:00+00:00,16.338499069213867,9.217061996459961,11.284000396728516
6,AT,AKC,urban,2023-01-21T23:00:00+00:00,2023-01-22T05:00:00+00:00,16.07699966430664,11.005739212036133,13.03499984741211
6,AT,AKC,urban,2023-01-22T00:00:00+00:00,2023-01-22T06:00:00+00:00,13.906499862670898,10.879932403564453,14.640000343322754
6,AT,AKC,urban,2023-01-22T01:00:00+00:00,2023-01-22T07:00:00+00:00,10.501999855041504,11.521027565002441,15.177000045776367
6,AT,AKC,urban,2023-01-22T02:00:00+00:00,2023-01-22T08:00:00+00:00,7.974699020385742,12.663128852844238,17.079500198364258
6,AT,AKC,urban,2023-01-22T03:00:00+00:00,2023-01-22T09:00:00+00:00,8.520798683166504,12.256766319274902,16.62299919128418
6,AT,AKC,urban,2023-01-22T04:00:00+00:00,2023-01-22T10:00:00+00:00,8.774298667907715,12.513738632202148,16.338499069213867
6,AT,AKC,urban,2023-01-22T05:00:00+00:00,2023-01-22T11:00:00+00:00,8.079998970031738,12.567363739013672,16.07699966430664
6,AT,AKC,urban,2023-01-22T06:00:00+00:00,2023-01-22T12:00:00+00:00,10.045100212097168,11.000232696533203,13.906499862670898
6,AT,AKC,urban,2023-01-22T07:00:00+00:00,2023-01-22T13:00:00+00:00,10.920499801635742,9.121052742004395,10.501999855041504
6,AT,AKC,urban,2023-01-22T08:00:00+00:00,2023-01-22T14:00:00+00:00,11.358499526977539,8.160662651062012,7.974699020385742
6,AT,AKC,urban,2023-01-22T09:00:00+00:00,2023-01-22T15:00:00+00:00,13.048999786376953,9.277030944824219,8.520798683166504
6,AT,AKC,urban,2023-01-22T10:00:00+00:00,2023-01-22T16:00:00+00:00,15.596500396728516,9.668320655822754,8.774298667907715
6,AT,AKC,urban,2023-01-22T11:00:00+00:00,2023-01-22T17:00:00+00:00,15.672499656677246,9.21058177947998,8.079998970031738
6,AT,AKC,urban,2023-01-22T12:00:00+00:00,2023-01-22T18:00:00+00:00,15.92650032043457,10.718676567077637,10.045100212097168
6,AT,AKC,urban,2023-01-22T13:00:00+00:00,2023-01-22T19:00:00+00:00,16.31999969482422,11.803963661193848,10.920499801635742
6,AT,AKC,urban,2023-01-22T14:00:00+00:00,2023-01-22T20:00:00+00:00,16.76799964904785,12.42527961730957,11.358499526977539
6,AT,AKC,urban,2023-01-22T15:00:00+00:00,2023-01-22T21:00:00+00:00,16.860000610351562,14.458166122436523,13.048999786376953
6,AT,AKC,urban,2023-01-22T16:00:00+00:00,2023-01-22T22:00:00+00:00,18.524999618530273,15.748688697814941,15.596500396728516
6,AT,AKC,urban,2023-01-22T17:00:00+00:00,2023-01-22T23:00:00+00:00,19.90850067138672,14.846882820129395,15.672499656677246
6,AT,AKC,urban,2023-01-22T18:00:00+00:00,2023-01-23T00:00:00+00:00,19.386499404907227,14.644453048706055,15.92650032043457
6,AT,AKC,urban,2023-01-22T19:00:00+00:00,2023-01-23T01:00:00+00:00,20.503999710083008,13.361722946166992,16.31999969482422
6,AT,AKC,urban,2023-01-22T20:00:00+00:00,2023-01-23T02:00:00+00:00,21.624000549316406,13.054512023925781,16.76799964904785
6,AT,AKC,urban,2023-01-22T21:00:00+00:00,2023-01-23T03:00:00+00:00,22.537500381469727,12.756254196166992,16.860000610351562
6,AT,AKC,urban,2023-01-22T22:00:00+00:00,2023-01-23T04:00:00+00:00,23.49049949645996,13.586387634277344,18.524999618530273
6,AT,AKC,urban,2023-01-22T23:00:00+00:00,2023-01-23T05:00:00+00:00,19.799999237060547,17.58621597290039,19.90850067138672
6,AT,AKC,urban,2023-01-23T00:00:00+00:00,2023-01-23T06:00:00+00:00,16.246999740600586,17.210079193115234,19.386499404907227
6,AT,AKC,urban,2023-01-23T01:00:00+00:00,2023-01-23T07:00:00+00:00,15.732999801635742,18.136388778686523,20.503999710083008
6,AT,AKC,urban,2023-01-23T02:00:00+00:00,2023-01-23T08:00:00+00:00,16.945499420166016,17.941192626953125,21.624000549316406
6,AT,AKC,urban,2023-01-23T03:00:00+00:00,2023-01-23T09:00:00+00:00,16.196500778198242,18.58344841003418,22.537500381469727
6,AT,AKC,urban,2023-01-23T04:00:00+00:00,2023-01-23T10:00:00+00:00,13.826499938964844,18.51152992248535,23.49049949645996
6,AT,AKC,urban,2023-01-23T05:00:00+00:00,2023-01-23T11:00:00+00:00,14.635000228881836,15.206785202026367,19.799999237060547
6,AT,AKC,urban,2023-01-23T06:00:00+00:00,2023-01-23T12:00:00+00:00,14.826000213623047,12.54771614074707,16.246999740600586
6,AT,AKC,urban,2023-01-23T07:00:00+00:00,2023-01-23T13:00:00+00:00,14.329500198364258,12.828041076660156,15.732999801635742
6,AT,AKC,urban,2023-01-23T08:00:00+00:00,2023-01-23T14:00:00+00:00,13.100500106811523,13.906805992126465,16.945499420166016
6,AT,AKC,urban,2023-01-23T09:00:00+00:00,2023-01-23T15:00:00+00:00,12.393500328063965,14.506010055541992,16.196500778198242
6,AT,AKC,urban,2023-01-23T10:00:00+00:00,2023-01-23T16:00:00+00:00,13.33899974822998,13.463387489318848,13.826499938964844
