Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-23 01:00:00+00:00,1,21.624,19.769485
AT,AKC,urban,2023-01-23 02:00:00+00:00,1,22.5375,21.062227
AT,AKC,urban,2023-01-23 03:00:00+00:00,1,23.4905,21.907808
AT,AKC,urban,2023-01-23 04:00:00+00:00,1,19.8,22.350058
AT,AKC,urban,2023-01-23 05:00:00+00:00,1,16.247,18.696053
AT,AKC,urban,2023-01-23 06:00:00+00:00,1,15.733,15.907995
AT,AKC,urban,2023-01-23 07:00:00+00:00,1,16.9455,15.193368
AT,AKC,urban,2023-01-23 08:00:00+00:00,1,16.1965,16.416286
AT,AKC,urban,2023-01-23 09:00:00+00:00,1,13.8265,15.952301
AT,AKC,urban,2023-01-23 10:00:00+00:00,1,14.635,13.313148
AT,AKC,urban,2023-01-23 11:00:00+00:00,1,14.826,14.15894
AT,AKC,urban,2023-01-23 12:00:00+00:00,1,14.3295,14.892028
AT,AKC,urban,2023-01-23 13:00:00+00:00,1,13.1005,14.246965
AT,AKC,urban,2023-01-23 14:00:00+00:00,1,12.3935,13.125197
AT,AKC,urban,2023-01-23 15:00:00+00:00,1,13.339,12.786885
AT,AKC,urban,2023-01-23 16:00:00+00:00,1,14.4825,13.287781
AT,AKC,urban,2023-01-23 17:00:00+00:00,1,15.5415,14.226709
AT,AKC,urban,2023-01-23 18:00:00+00:00,1,16.6675,15.639375
AT,AKC,urban,2023-01-23 19:00:00+00:00,1,16.8995,17.153322
AT,AKC,urban,2023-01-23 20:00:00+00:00,1,16.14,16.989529
AT,AKC,urban,2023-01-23 21:00:00+00:00,1,15.7565,16.124138
AT,AKC,urban,2023-01-23 22:00:00+00:00,1,15.3425,15.784101
AT,AKC,urban,2023-01-23 23:00:00+00:00,1,15.27,15.452519
AT,AKC,urban,2023-01-24 00:00:00+00:00,1,14.8255,15.246057
AT,AKC,urban,2023-01-24 01:00:00+00:00,1,14.408,14.766586
AT,AKC,urban,2023-01-24 02:00:00+00:00,1,14.313,14.372922
AT,AKC,urban,2023-01-24 03:00:00+00:00,1,15.4585,14.171777
AT,AKC,urban,2023-01-24 04:00:00+00:00,1,16.638,15.310209
AT,AKC,urban,2023-01-24 05:00:00+00:00,1,18.18,16.557608
AT,AKC,urban,2023-01-24 06:00:00+00:00,1,18.922,18.100117
AT,AKC,urban,2023-01-24 07:00:00+00:00,1,19.422,19.134747
AT,AKC,urban,2023-01-24 08:00:00+00:00,1,19.8095,19.144892
AT,AKC,urban,2023-01-24 09:00:00+00:00,1,18.504,19.828485
AT,AKC,urban,2023-01-24 10:00:00+00:00,1,17.8165,18.01632
AT,AKC,urban,2023-01-24 11:00:00+00:00,1,16.899,17.493374
AT,AKC,urban,2023-01-24 12:00:00+00:00,1,15.66,16.88353
AT,AKC,urban,2023-01-24 13:00:00+00:00,1,15.106,15.450923
AT,AKC,urban,2023-01-24 14:00:00+00:00,1,14.409,15.339115
AT,AKC,urban,2023-01-24 15:00:00+00:00,1,13.6555,14.750557
AT,AKC,urban,2023-01-24 16:00:00+00:00,1,14.179,13.593916
AT,AKC,urban,2023-01-24 17:00:00+00:00,1,14.551,13.789643
AT,AKC,urban,2023-01-24 18:00:00+00:00,1,14.0595,14.720248
AT,AKC,urban,2023-01-24 19:00:00+00:00,1,13.8015,14.149013
AT,AKC,urban,2023-01-24 20:00:00+00:00,1,14.0615,13.688345
AT,AKC,urban,2023-01-24 21:00:00+00:00,1,14.1775,13.846586
AT,AKC,urban,2023-01-24 22:00:00+00:00,1,12.9025,13.906178
AT,AKC,urban,2023-01-24 23:00:00+00:00,1,12.2175,13.157128
AT,AKC,urban,2023-01-25 00:00:00+00:00,1,12.294,12.47733
AT,AKC,urban,2023-01-25 01:00:00+00:00,1,12.943,12.560284
AT,AKC,urban,2023-01-25 02:00:00+00:00,1,13.376,12.834003
AT,AKC,urban,2023-01-25 03:00:00+00:00,1,14.9275,13.276359
AT,AKC,urban,2023-01-25 04:00:00+00:00,1,15.56,14.95351
AT,AKC,urban,2023-01-25 05:00:00+00:00,1,14.3765,15.976288
AT,AKC,urban,2023-01-25 06:00:00+00:00,1,15.285,15.025516
AT,AKC,urban,2023-01-25 07:00:00+00:00,1,14.6195,15.874268
AT,AKC,urban,2023-01-25 08:00:00+00:00,1,12.797,14.676508
AT,AKC,urban,2023-01-25 09:00:00+00:00,1,12.307,12.950063
AT,AKC,urban,2023-01-25 10:00:00+00:00,1,14.08,12.280562
AT,AKC,urban,2023-01-25 11:00:00+00:00,1,14.4265,13.595071
AT,AKC,urban,2023-01-25 12:00:00+00:00,1,15.243,14.18842
AT,AKC,urban,2023-01-25 13:00:00+00:00,1,15.3875,15.295962
AT,AKC,urban,2023-01-25 14:00:00+00:00,1,16.1685,15.62168
AT,AKC,urban,2023-01-25 15:00:00+00:00,1,16.737,16.556765
AT,AKC,urban,2023-01-25 16:00:00+00:00,1,18.0385,17.053492
AT,AKC,urban,2023-01-25 17:00:00+00:00,1,18.872,18.012163
AT,AKC,urban,2023-01-25 18:00:00+00:00,1,21.333,19.233128
AT,AKC,urban,2023-01-25 19:00:00+00:00,1,22.148,21.340034
AT,AKC,urban,2023-01-25 20:00:00+00:00,1,21.675,22.384565
AT,AKC,urban,2023-01-25 21:00:00+00:00,1,15.0715,21.437696
AT,AKC,urban,2023-01-25 22:00:00+00:00,1,11.102,14.573282
AT,AKC,urban,2023-01-25 23:00:00+00:00,1,8.5578,9.808455
AT,AKC,urban,2023-01-26 00:00:00+00:00,1,8.744299,8.607075
AT,AKC,urban,2023-01-26 01:00:00+00:00,1,9.3759,8.840226
AT,AKC,urban,2023-01-26 02:00:00+00:00,1,10.4785,9.453026
AT,AKC,urban,2023-01-26 03:00:00+00:00,1,11.0175,10.337932
AT,AKC,urban,2023-01-26 04:00:00+00:00,1,12.3205,11.161222
AT,AKC,urban,2023-01-26 05:00:00+00:00,1,13.706,12.369476
AT,AKC,urban,2023-01-26 06:00:00+00:00,1,14.71,13.868424
AT,AKC,urban,2023-01-26 07:00:00+00:00,1,17.178,14.846615
AT,AKC,urban,2023-01-26 08:00:00+00:00,1,17.8585,17.477413
AT,AKC,urban,2023-01-26 09:00:00+00:00,1,18.0745,18.106123
AT,AKC,urban,2023-01-26 10:00:00+00:00,1,18.07,18.144093
AT,AKC,urban,2023-01-26 11:00:00+00:00,1,21.321,17.879124
AT,AKC,urban,2023-01-26 12:00:00+00:00,1,21.31,21.05138
AT,AKC,urban,2023-01-26 13:00:00+00:00,1,20.363,21.028378
AT,AKC,urban,2023-01-26 14:00:00+00:00,1,17.6915,20.013556
AT,AKC,urban,2023-01-26 15:00:00+00:00,1,15.5,16.950756
AT,AKC,urban,2023-01-26 16:00:00+00:00,1,15.911,15.869543
AT,AKC,urban,2023-01-26 17:00:00+00:00,1,15.8995,16.109085
AT,AKC,urban,2023-01-26 18:00:00+00:00,1,12.8425,16.104647
AT,AKC,urban,2023-01-26 19:00:00+00:00,1,10.992,12.865372
AT,AKC,urban,2023-01-26 20:00:00+00:00,1,11.9105,11.283946
AT,AKC,urban,2023-01-26 21:00:00+00:00,1,12.106,11.754518
AT,AKC,urban,2023-01-26 22:00:00+00:00,1,11.6545,12.278074
AT,AKC,urban,2023-01-26 23:00:00+00:00,1,8.707149,11.793235
AT,AKC,urban,2023-01-27 00:00:00+00:00,1,7.909399,8.7327585
AT,AKC,urban,2023-01-27 01:00:00+00:00,1,11.4585,8.089327
AT,AKC,urban,2023-01-27 02:00:00+00:00,1,12.041,11.127781
AT,AKC,urban,2023-01-27 03:00:00+00:00,1,11.4455,11.897889
AT,AKC,urban,2023-01-27 04:00:00+00:00,1,10.7705,11.68223
AT,AKC,urban,2023-01-27 05:00:00+00:00,1,11.9525,11.220958
AT,AKC,urban,2023-01-27 06:00:00+00:00,1,13.1175,12.107148
AT,AKC,urban,2023-01-27 07:00:00+00:00,1,14.125,13.425598
AT,AKC,urban,2023-01-27 08:00:00+00:00,1,16.358,14.007111
AT,AKC,urban,2023-01-27 09:00:00+00:00,1,17.777,16.129112
AT,AKC,urban,2023-01-27 10:00:00+00:00,1,18.683,17.35973
AT,AKC,urban,2023-01-27 11:00:00+00:00,1,18.894,18.383234
AT,AKC,urban,2023-01-27 12:00:00+00:00,1,19.4865,18.532377
AT,AKC,urban,2023-01-27 13:00:00+00:00,1,22.044,19.051445
AT,AKC,urban,2023-01-27 14:00:00+00:00,1,23.8235,21.792557
AT,AKC,urban,2023-01-27 15:00:00+00:00,1,23.28,23.870104
AT,AKC,urban,2023-01-27 16:00:00+00:00,1,20.061,23.101765
AT,AKC,urban,2023-01-27 17:00:00+00:00,1,19.993,18.932337
AT,AKC,urban,2023-01-27 18:00:00+00:00,1,19.56,19.36928
AT,AKC,urban,2023-01-27 19:00:00+00:00,1,19.825,19.435139
AT,AKC,urban,2023-01-27 20:00:00+00:00,1,19.6415,19.457972
AT,AKC,urban,2023-01-27 21:00:00+00:00,1,19.1045,19.320286
AT,AKC,urban,2023-01-27 22:00:00+00:00,1,18.3915,18.652588
AT,AKC,urban,2023-01-27 23:00:00+00:00,1,18.0395,17.612904
AT,AKC,urban,2023-01-28 00:00:00+00:00,1,19.916,17.545525
AT,AKC,urban,2023-01-28 01:00:00+00:00,1,20.2295,19.1728
AT,AKC,urban,2023-01-28 02:00:00+00:00,1,20.2755,20.026678
AT,AKC,urban,2023-01-28 03:00:00+00:00,1,20.9485,19.934584
AT,AKC,urban,2023-01-28 04:00:00+00:00,1,19.48,20.669867
AT,AKC,urban,2023-01-28 05:00:00+00:00,1,18.4775,18.504696
AT,AKC,urban,2023-01-28 06:00:00+00:00,1,19.7115,17.628979
AT,AKC,urban,2023-01-28 07:00:00+00:00,1,19.2885,19.231499
AT,AKC,urban,2023-01-28 08:00:00+00:00,1,18.4545,19.126038
AT,AKC,urban,2023-01-28 09:00:00+00:00,1,17.9605,18.0254
AT,AKC,urban,2023-01-28 10:00:00+00:00,1,19.65,17.5115
AT,AKC,urban,2023-01-28 11:00:00+00:00,1,18.2305,19.28286
AT,AKC,urban,2023-01-28 12:00:00+00:00,1,18.2605,17.768972
AT,AKC,urban,2023-01-28 13:00:00+00:00,1,17.6945,17.717535
AT,AKC,urban,2023-01-28 14:00:00+00:00,1,17.674,17.545116
AT,AKC,urban,2023-01-28 15:00:00+00:00,1,16.8865,17.542513
AT,AKC,urban,2023-01-28 16:00:00+00:00,1,16.431,17.309696
AT,AKC,urban,2023-01-28 17:00:00+00:00,1,13.1115,16.478731
AT,AKC,urban,2023-01-28 18:00:00+00:00,1,12.2525,13.071404
AT,AKC,urban,2023-01-28 19:00:00+00:00,1,11.927,12.240618
AT,AKC,urban,2023-01-28 20:00:00+00:00,1,10.8235,11.932893
AT,AKC,urban,2023-01-28 21:00:00+00:00,1,10.2065,11.163261
AT,AKC,urban,2023-01-28 22:00:00+00:00,1,9.9941,10.272963
AT,AKC,urban,2023-01-28 23:00:00+00:00,1,9.8176,10.174552
AT,AKC,urban,2023-01-29 00:00:00+00:00,1,9.39245,9.951643
AT,AKC,urban,2023-01-29 01:00:00+00:00,1,9.091699,9.734076
AT,AKC,urban,2023-01-29 02:00:00+00:00,1,9.61365,9.369521
AT,AKC,urban,2023-01-29 03:00:00+00:00,1,9.674799,9.541577
AT,AKC,urban,2023-01-29 04:00:00+00:00,1,9.116649,9.595606
AT,AKC,urban,2023-01-29 05:00:00+00:00,1,10.1275,9.338329
AT,AKC,urban,2023-01-29 06:00:00+00:00,1,10.73,9.926886
AT,AKC,urban,2023-01-29 07:00:00+00:00,1,11.966,10.505241
AT,AKC,urban,2023-01-29 08:00:00+00:00,1,13.457,11.621024
AT,AKC,urban,2023-01-29 09:00:00+00:00,1,14.9745,13.26925
AT,AKC,urban,2023-01-29 10:00:00+00:00,1,15.1935,14.293814
AT,AKC,urban,2023-01-29 11:00:00+00:00,1,15.4915,15.031285
AT,AKC,urban,2023-01-29 12:00:00+00:00,1,15.3945,15.16883
AT,AKC,urban,2023-01-29 13:00:00+00:00,1,15.043,15.068373
AT,AKC,urban,2023-01-29 14:00:00+00:00,1,15.7535,15.105347
AT,AKC,urban,2023-01-29 15:00:00+00:00,1,15.3455,15.994418
AT,AKC,urban,2023-01-29 16:00:00+00:00,1,14.71,15.661321
AT,AKC,urban,2023-01-29 17:00:00+00:00,1,13.8485,15.287218
AT,AKC,urban,2023-01-29 18:00:00+00:00,1,13.103,13.730626
AT,AKC,urban,2023-01-29 19:00:00+00:00,1,13.6265,13.130074
AT,AKC,urban,2023-01-29 20:00:00+00:00,1,15.2615,13.641802
AT,AKC,urban,2023-01-29 21:00:00+00:00,1,16.6125,15.003899
AT,AKC,urban,2023-01-29 22:00:00+00:00,1,17.3035,16.48058
AT,AKC,urban,2023-01-29 23:00:00+00:00,1,17.8625,16.7442
AT,AKC,urban,2023-01-30 00:00:00+00:00,1,18.2435,17.285347
AT,AKC,urban,2023-01-30 01:00:00+00:00,1,17.7315,17.793524
AT,AKC,urban,2023-01-30 02:00:00+00:00,1,16.2525,17.337587
AT,AKC,urban,2023-01-30 03:00:00+00:00,1,16.7395,16.357279
AT,AKC,urban,2023-01-30 04:00:00+00:00,1,17.9755,16.343485
AT,AKC,urban,2023-01-30 05:00:00+00:00,1,17.344,17.29534
AT,AKC,urban,2023-01-30 06:00:00+00:00,1,15.774,17.747795
AT,AKC,urban,2023-01-30 07:00:00+00:00,1,15.1585,16.222559
AT,AKC,urban,2023-01-30 08:00:00+00:00,1,12.648,15.885407
AT,AKC,urban,2023-01-30 09:00:00+00:00,1,8.5247,13.2134495
AT,AKC,urban,2023-01-30 10:00:00+00:00,1,7.522349,7.805316
AT,AKC,urban,2023-01-30 11:00:00+00:00,1,7.59875,7.078952
AT,AKC,urban,2023-01-30 12:00:00+00:00,1,7.87615,7.595275
AT,AKC,urban,2023-01-30 13:00:00+00:00,1,6.90075,7.3303146
AT,AKC,urban,2023-01-30 14:00:00+00:00,1,7.398149,6.79523
AT,AKC,urban,2023-01-30 15:00:00+00:00,1,7.7817,7.0988426
AT,AKC,urban,2023-01-30 16:00:00+00:00,1,6.4941,7.589255
AT,AKC,urban,2023-01-30 17:00:00+00:00,1,7.2673,6.7239933
AT,AKC,urban,2023-01-30 18:00:00+00:00,1,7.368149,7.0865955
AT,AKC,urban,2023-01-30 19:00:00+00:00,1,6.660599,7.3266826
AT,AKC,urban,2023-01-30 20:00:00+00:00,1,6.813449,6.7197385
AT,AKC,urban,2023-01-30 21:00:00+00:00,1,5.23945,6.476954
AT,AKC,urban,2023-01-30 22:00:00+00:00,1,4.3723,5.499841
AT,AKC,urban,2023-01-30 23:00:00+00:00,1,3.8571,4.7289834
AT,AKC,urban,2023-01-31 00:00:00+00:00,1,4.869599,4.052515
AT,AKC,urban,2023-01-31 01:00:00+00:00,1,5.0977,4.601084
AT,AKC,urban,2023-01-31 02:00:00+00:00,1,4.69435,5.100774
AT,AKC,urban,2023-01-31 03:00:00+00:00,1,3.825049,4.877933
AT,AKC,urban,2023-01-31 04:00:00+00:00,1,3.4832,4.093255
AT,AKC,urban,2023-01-31 05:00:00+00:00,1,3.425649,3.7141814
AT,AKC,urban,2023-01-31 06:00:00+00:00,1,4.05675,3.7307677
AT,AKC,urban,2023-01-31 07:00:00+00:00,1,3.1452,4.047791
AT,AKC,urban,2023-01-31 08:00:00+00:00,1,6.633699,3.683579
AT,AKC,urban,2023-01-31 09:00:00+00:00,1,5.987099,5.656234
AT,AKC,urban,2023-01-31 10:00:00+00:00,1,5.3934,5.550881
AT,AKC,urban,2023-01-31 11:00:00+00:00,1,6.60575,5.8065863
AT,AKC,urban,2023-01-31 12:00:00+00:00,1,6.427849,6.3163204
AT,AKC,urban,2023-01-31 13:00:00+00:00,1,5.623849,6.4955406
AT,AKC,urban,2023-01-31 14:00:00+00:00,1,5.517099,6.1258235
AT,AKC,urban,2023-01-31 15:00:00+00:00,1,6.53775,5.488155
AT,AKC,urban,2023-01-31 16:00:00+00:00,1,5.908299,6.502166
AT,AKC,urban,2023-01-31 17:00:00+00:00,1,5.5297,6.2929916
AT,AKC,urban,2023-01-31 18:00:00+00:00,1,6.1079,5.0895624
AT,AKC,urban,2023-01-31 19:00:00+00:00,1,5.979149,6.0440674
AT,AKC,urban,2023-01-31 20:00:00+00:00,1,6.318049,6.1792326
AT,AKC,urban,2023-01-31 21:00:00+00:00,1,5.447949,6.355879
AT,AKC,urban,2023-01-31 22:00:00+00:00,1,4.269149,5.471189
AT,AKC,urban,2023-01-31 23:00:00+00:00,1,3.398699,4.3617067
AT,AKC,urban,2023-02-01 00:00:00+00:00,1,3.86905,3.7022145
AT,AKC,urban,2023-02-01 01:00:00+00:00,1,3.9344,3.5932922
AT,AKC,urban,2023-02-01 02:00:00+00:00,1,3.959599,3.9002304
AT,AKC,urban,2023-02-01 03:00:00+00:00,1,5.404,3.8799646
AT,AKC,urban,2023-02-01 04:00:00+00:00,1,5.4134,5.2714586
AT,AKC,urban,2023-02-01 05:00:00+00:00,1,5.86005,5.549305
AT,AKC,urban,2023-02-01 06:00:00+00:00,1,5.532449,5.948264
AT,AKC,urban,2023-02-01 07:00:00+00:00,1,6.069649,5.479548
AT,AKC,urban,2023-02-01 08:00:00+00:00,1,6.25985,5.7856526
AT,AKC,urban,2023-02-01 09:00:00+00:00,1,4.489999,6.077402
AT,AKC,urban,2023-02-01 10:00:00+00:00,1,4.410449,4.5890284
AT,AKC,urban,2023-02-01 11:00:00+00:00,1,3.821,4.141913
AT,AKC,urban,2023-02-01 12:00:00+00:00,1,3.3087,3.8752546
AT,AKC,urban,2023-02-01 13:00:00+00:00,1,2.357699,3.4842741
AT,AKC,urban,2023-02-01 14:00:00+00:00,1,2.7374,2.9105177
AT,AKC,urban,2023-02-01 15:00:00+00:00,1,3.76725,2.8472478
AT,AKC,urban,2023-02-01 16:00:00+00:00,1,5.509449,3.662828
AT,AKC,urban,2023-02-01 17:00:00+00:00,1,5.9081,5.3465896
AT,AKC,urban,2023-02-01 18:00:00+00:00,1,5.948349,5.704642
AT,AKC,urban,2023-02-01 19:00:00+00:00,1,5.09465,5.817958
AT,AKC,urban,2023-02-01 20:00:00+00:00,1,4.75845,5.1421003
AT,AKC,urban,2023-02-01 21:00:00+00:00,1,4.328999,4.774027
AT,AKC,urban,2023-02-01 22:00:00+00:00,1,2.802299,4.412462
AT,AKC,urban,2023-02-01 23:00:00+00:00,1,0.855939,3.223078
AT,AKC,urban,2023-02-02 00:00:00+00:00,1,0.83735,2.1906953
AT,AKC,urban,2023-02-02 01:00:00+00:00,1,0.716915,1.7264781
AT,AKC,urban,2023-02-02 02:00:00+00:00,1,1.104475,1.1329197
AT,AKC,urban,2023-02-02 03:00:00+00:00,1,1.534299,1.2023052
AT,AKC,urban,2023-02-02 04:00:00+00:00,1,1.83585,1.659327
AT,AKC,urban,2023-02-02 05:00:00+00:00,1,2.23115,1.9033719
AT,AKC,urban,2023-02-02 06:00:00+00:00,1,2.541649,2.327886
AT,AKC,urban,2023-02-02 07:00:00+00:00,1,3.2835,2.5233386
AT,AKC,urban,2023-02-02 08:00:00+00:00,1,3.316699,3.340465
AT,AKC,urban,2023-02-02 09:00:00+00:00,1,3.359899,3.5155618
AT,AKC,urban,2023-02-02 10:00:00+00:00,1,3.60235,3.5445213
AT,AKC,urban,2023-02-02 11:00:00+00:00,1,4.095849,3.6504278
AT,AKC,urban,2023-02-02 12:00:00+00:00,1,4.245699,4.280878
AT,AKC,urban,2023-02-02 13:00:00+00:00,1,3.40535,4.335091
AT,AKC,urban,2023-02-02 14:00:00+00:00,1,2.83065,3.6676037
AT,AKC,urban,2023-02-02 15:00:00+00:00,1,2.964099,3.057069
AT,AKC,urban,2023-02-02 16:00:00+00:00,1,3.5913,3.0422773
AT,AKC,urban,2023-02-02 17:00:00+00:00,1,3.776,3.4993792
AT,AKC,urban,2023-02-02 18:00:00+00:00,1,3.984799,3.845914
AT,AKC,urban,2023-02-02 19:00:00+00:00,1,4.5521,4.002537
AT,AKC,urban,2023-02-02 20:00:00+00:00,1,5.090149,4.519842
AT,AKC,urban,2023-02-02 21:00:00+00:00,1,5.37405,4.790575
AT,AKC,urban,2023-02-02 22:00:00+00:00,1,5.53095,5.3900485
AT,AKC,urban,2023-02-02 23:00:00+00:00,1,5.984299,5.450949
AT,AKC,urban,2023-02-03 00:00:00+00:00,1,5.8211,5.736483
AT,AKC,urban,2023-02-03 01:00:00+00:00,1,3.359699,5.7508807
AT,AKC,urban,2023-02-03 02:00:00+00:00,1,1.344099,4.0019183
AT,AKC,urban,2023-02-03 03:00:00+00:00,1,0.919129,2.7434628
AT,AKC,urban,2023-02-03 04:00:00+00:00,1,1.34315,1.9712557
AT,AKC,urban,2023-02-03 05:00:00+00:00,1,1.6316,1.5533907
AT,AKC,urban,2023-02-03 06:00:00+00:00,1,1.85985,1.6459774
AT,AKC,urban,2023-02-03 07:00:00+00:00,1,2.44435,1.7792593
AT,AKC,urban,2023-02-03 08:00:00+00:00,1,2.91035,2.131733
AT,AKC,urban,2023-02-03 09:00:00+00:00,1,2.38975,2.6853154
AT,AKC,urban,2023-02-03 10:00:00+00:00,1,2.3077,2.5181217
AT,AKC,urban,2023-02-03 11:00:00+00:00,1,2.27915,2.4798133
AT,AKC,urban,2023-02-03 12:00:00+00:00,1,2.09975,2.4349785
AT,AKC,urban,2023-02-03 13:00:00+00:00,1,2.40525,2.2912505
AT,AKC,urban,2023-02-03 14:00:00+00:00,1,2.466,2.3297594
AT,AKC,urban,2023-02-03 15:00:00+00:00,1,2.318099,2.5685775
AT,AKC,urban,2023-02-03 16:00:00+00:00,1,2.66365,2.4935963
AT,AKC,urban,2023-02-03 17:00:00+00:00,1,2.10485,2.6219664
AT,AKC,urban,2023-02-03 18:00:00+00:00,1,1.55585,2.4250503
AT,AKC,urban,2023-02-03 19:00:00+00:00,1,2.443799,2.1604626
AT,AKC,urban,2023-02-03 20:00:00+00:00,1,3.48075,2.3724678
AT,AKC,urban,2023-02-03 21:00:00+00:00,1,3.254149,3.1602213
AT,AKC,urban,2023-02-03 22:00:00+00:00,1,3.4972,3.3340163
AT,AKC,urban,2023-02-03 23:00:00+00:00,1,3.49795,3.5539606
AT,AKC,urban,2023-02-04 00:00:00+00:00,1,3.151499,3.517325
AT,AKC,urban,2023-02-04 01:00:00+00:00,1,2.76775,3.3477097
AT,AKC,urban,2023-02-04 02:00:00+00:00,1,2.236199,3.0799775
AT,AKC,urban,2023-02-04 03:00:00+00:00,1,1.3966,2.6982353
AT,AKC,urban,2023-02-04 04:00:00+00:00,1,1.786599,2.0793216
AT,AKC,urban,2023-02-04 05:00:00+00:00,1,3.04375,1.9579527
AT,AKC,urban,2023-02-04 06:00:00+00:00,1,3.757699,2.690625
AT,AKC,urban,2023-02-04 07:00:00+00:00,1,2.910049,3.6337466
AT,AKC,urban,2023-02-04 08:00:00+00:00,1,2.585799,3.193259
AT,AKC,urban,2023-02-04 09:00:00+00:00,1,3.116349,2.8436508
AT,AKC,urban,2023-02-04 10:00:00+00:00,1,2.992049,3.046365
AT,AKC,urban,2023-02-04 11:00:00+00:00,1,2.90775,3.062679
AT,AKC,urban,2023-02-04 12:00:00+00:00,1,3.01055,3.0301156
AT,AKC,urban,2023-02-04 13:00:00+00:00,1,2.89175,2.9753153
AT,AKC,urban,2023-02-04 14:00:00+00:00,1,3.2322,3.015705
AT,AKC,urban,2023-02-04 15:00:00+00:00,1,3.154399,3.377848
AT,AKC,urban,2023-02-04 16:00:00+00:00,1,2.923299,3.338421
AT,AKC,urban,2023-02-04 17:00:00+00:00,1,3.382699,3.1590037
AT,AKC,urban,2023-02-04 18:00:00+00:00,1,3.8973,3.4471292
AT,AKC,urban,2023-02-04 19:00:00+00:00,1,4.396049,3.9121885
AT,AKC,urban,2023-02-04 20:00:00+00:00,1,3.706099,4.46235
AT,AKC,urban,2023-02-04 21:00:00+00:00,1,3.945749,3.9239063
AT,AKC,urban,2023-02-04 22:00:00+00:00,1,3.597149,3.825584
AT,AKC,urban,2023-02-04 23:00:00+00:00,1,3.666949,3.7528687
AT,AKC,urban,2023-02-05 00:00:00+00:00,1,3.618499,3.7930474
AT,AKC,urban,2023-02-05 01:00:00+00:00,1,3.320199,3.7644122
AT,AKC,urban,2023-02-05 02:00:00+00:00,1,3.424049,3.6189167
AT,AKC,urban,2023-02-05 03:00:00+00:00,1,3.13385,3.4635801
AT,AKC,urban,2023-02-05 04:00:00+00:00,1,3.229199,3.3489625
AT,AKC,urban,2023-02-05 05:00:00+00:00,1,3.080749,3.3272762
AT,AKC,urban,2023-02-05 06:00:00+00:00,1,3.1222,3.3026006
AT,AKC,urban,2023-02-05 07:00:00+00:00,1,3.6087,3.26018
AT,AKC,urban,2023-02-05 08:00:00+00:00,1,3.892199,3.6881685
AT,AKC,urban,2023-02-05 09:00:00+00:00,1,3.970799,4.0756702
AT,AKC,urban,2023-02-05 10:00:00+00:00,1,3.62625,4.08627
AT,AKC,urban,2023-02-05 11:00:00+00:00,1,3.723449,3.7759464
AT,AKC,urban,2023-02-05 12:00:00+00:00,1,4.885149,3.9107063
AT,AKC,urban,2023-02-05 13:00:00+00:00,1,6.138549,4.772964
AT,AKC,urban,2023-02-05 14:00:00+00:00,1,6.50985,6.191844
AT,AKC,urban,2023-02-05 15:00:00+00:00,1,8.23925,6.5586395
AT,AKC,urban,2023-02-05 16:00:00+00:00,1,9.924799,8.446719
AT,AKC,urban,2023-02-05 17:00:00+00:00,1,10.146,10.190148
AT,AKC,urban,2023-02-05 18:00:00+00:00,1,10.7285,10.484957
AT,AKC,urban,2023-02-05 19:00:00+00:00,1,12.55,10.4910145
AT,AKC,urban,2023-02-05 20:00:00+00:00,1,11.904,12.517292
AT,AKC,urban,2023-02-05 21:00:00+00:00,1,11.545,11.761638
AT,AKC,urban,2023-02-05 22:00:00+00:00,1,10.8165,11.219953
AT,AKC,urban,2023-02-05 23:00:00+00:00,1,11.1605,10.598686
AT,AKC,urban,2023-02-06 00:00:00+00:00,1,11.8115,10.844085
AT,AKC,urban,2023-02-06 01:00:00+00:00,1,12.5035,11.397482
AT,AKC,urban,2023-02-06 02:00:00+00:00,1,12.64,12.165083
AT,AKC,urban,2023-02-06 03:00:00+00:00,1,12.7255,12.2566185
AT,AKC,urban,2023-02-06 04:00:00+00:00,1,13.756,12.420125
AT,AKC,urban,2023-02-06 05:00:00+00:00,1,13.7715,13.824738
AT,AKC,urban,2023-02-06 06:00:00+00:00,1,14.705,13.708324
AT,AKC,urban,2023-02-06 07:00:00+00:00,1,13.54,14.341387
AT,AKC,urban,2023-02-06 08:00:00+00:00,1,13.07,13.509958
AT,AKC,urban,2023-02-06 09:00:00+00:00,1,12.7755,12.115107
AT,AKC,urban,2023-02-06 10:00:00+00:00,1,13.704,12.080113
AT,AKC,urban,2023-02-06 11:00:00+00:00,1,14.809,13.279756
AT,AKC,urban,2023-02-06 12:00:00+00:00,1,15.034,14.863308
AT,AKC,urban,2023-02-06 13:00:00+00:00,1,13.723,15.4376335
AT,AKC,urban,2023-02-06 14:00:00+00:00,1,15.4895,13.432792
AT,AKC,urban,2023-02-06 15:00:00+00:00,1,16.055,15.256029
AT,AKC,urban,2023-02-06 16:00:00+00:00,1,16.8875,16.865456
AT,AKC,urban,2023-02-06 17:00:00+00:00,1,19.101,17.920954
AT,AKC,urban,2023-02-06 18:00:00+00:00,1,21.263,19.154425
AT,AKC,urban,2023-02-06 19:00:00+00:00,1,23.4335,21.924599
AT,AKC,urban,2023-02-06 20:00:00+00:00,1,24.6255,23.377737
AT,AKC,urban,2023-02-06 21:00:00+00:00,1,23.8265,24.13454
