station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-01-23 10:00:00,1,14.635000228881836,14.263505935668945
AT_AKC,2023-01-23 11:00:00,1,14.826000213623047,15.323668479919434
AT_AKC,2023-01-23 12:00:00,1,14.329500198364258,16.031021118164062
AT_AKC,2023-01-23 13:00:00,1,13.100500106811523,15.4569091796875
AT_AKC,2023-01-23 14:00:00,1,12.393500328063965,13.736865997314453
AT_AKC,2023-01-23 15:00:00,1,13.33899974822998,13.076526641845703
AT_AKC,2023-01-23 16:00:00,1,14.482500076293945,14.794402122497559
AT_AKC,2023-01-23 17:00:00,1,15.541500091552734,15.933539390563965
AT_AKC,2023-01-23 18:00:00,1,16.667499542236328,17.02055549621582
AT_AKC,2023-01-23 19:00:00,1,16.899499893188477,18.124277114868164
AT_AKC,2023-01-23 20:00:00,1,16.139999389648438,18.33852767944336
AT_AKC,2023-01-23 21:00:00,1,15.756500244140625,17.40865135192871
AT_AKC,2023-01-23 22:00:00,1,15.342499732971191,16.966503143310547
AT_AKC,2023-01-23 23:00:00,1,15.270000457763672,16.28048324584961
AT_AKC,2023-01-24 00:00:00,1,14.82550048828125,16.4127140045166
AT_AKC,2023-01-24 01:00:00,1,14.407999992370605,16.036901473999023
AT_AKC,2023-01-24 02:00:00,1,14.312999725341797,15.427764892578125
AT_AKC,2023-01-24 03:00:00,1,15.458499908447266,15.200302124023438
AT_AKC,2023-01-24 04:00:00,1,16.63800048828125,16.707475662231445
AT_AKC,2023-01-24 05:00:00,1,18.18000030517578,18.178647994995117
AT_AKC,2023-01-24 06:00:00,1,18.922000885009766,19.639747619628906
AT_AKC,2023-01-24 07:00:00,1,19.422000885009766,19.975027084350586
AT_AKC,2023-01-24 08:00:00,1,19.809499740600586,20.05218505859375
AT_AKC,2023-01-24 09:00:00,1,18.503999710083008,19.91690444946289
AT_AKC,2023-01-24 10:00:00,1,17.816499710083008,18.327312469482422
AT_AKC,2023-01-24 11:00:00,1,16.89900016784668,17.994606018066406
AT_AKC,2023-01-24 12:00:00,1,15.65999984741211,17.747528076171875
AT_AKC,2023-01-24 13:00:00,1,15.105999946594238,16.22451400756836
AT_AKC,2023-01-24 14:00:00,1,14.409000396728516,15.901416778564453
AT_AKC,2023-01-24 15:00:00,1,13.655500411987305,15.510376930236816
AT_AKC,2023-01-24 16:00:00,1,14.178999900817871,14.77582836151123
AT_AKC,2023-01-24 17:00:00,1,14.551000595092773,15.18776798248291
AT_AKC,2023-01-24 18:00:00,1,14.059499740600586,15.489448547363281
AT_AKC,2023-01-24 19:00:00,1,13.80150032043457,15.031013488769531
AT_AKC,2023-01-24 20:00:00,1,14.06149959564209,14.54257583618164
AT_AKC,2023-01-24 21:00:00,1,14.177499771118164,14.608028411865234
AT_AKC,2023-01-24 22:00:00,1,12.90250015258789,14.893121719360352
AT_AKC,2023-01-24 23:00:00,1,12.217499732971191,13.052728652954102
AT_AKC,2023-01-25 00:00:00,1,12.293999671936035,12.007286071777344
AT_AKC,2023-01-25 01:00:00,1,12.942999839782715,12.238381385803223
AT_AKC,2023-01-25 02:00:00,1,13.37600040435791,13.596810340881348
AT_AKC,2023-01-25 03:00:00,1,14.927499771118164,14.283376693725586
AT_AKC,2023-01-25 04:00:00,1,15.559999465942383,16.255857467651367
AT_AKC,2023-01-25 05:00:00,1,14.376500129699707,17.569442749023438
AT_AKC,2023-01-25 06:00:00,1,15.28499984741211,16.49114990234375
AT_AKC,2023-01-25 07:00:00,1,14.619500160217285,16.97371482849121
AT_AKC,2023-01-25 08:00:00,1,12.79699993133545,15.622812271118164
AT_AKC,2023-01-25 09:00:00,1,12.307000160217285,12.629480361938477
AT_AKC,2023-01-25 10:00:00,1,14.079999923706055,11.620676040649414
AT_AKC,2023-01-25 11:00:00,1,14.42650032043457,14.148427963256836
AT_AKC,2023-01-25 12:00:00,1,15.243000030517578,14.945047378540039
AT_AKC,2023-01-25 13:00:00,1,15.387499809265137,15.785604476928711
AT_AKC,2023-01-25 14:00:00,1,16.168498992919922,16.095380783081055
AT_AKC,2023-01-25 15:00:00,1,16.73699951171875,16.984542846679688
AT_AKC,2023-01-25 16:00:00,1,18.03849983215332,17.428245544433594
AT_AKC,2023-01-25 17:00:00,1,18.871999740600586,18.614307403564453
AT_AKC,2023-01-25 18:00:00,1,21.33300018310547,19.594144821166992
AT_AKC,2023-01-25 19:00:00,1,22.148000717163086,22.21721649169922
AT_AKC,2023-01-25 20:00:00,1,21.674999237060547,22.931209564208984
AT_AKC,2023-01-25 21:00:00,1,15.071499824523926,21.937301635742188
AT_AKC,2023-01-25 22:00:00,1,11.10200023651123,14.060921669006348
AT_AKC,2023-01-25 23:00:00,1,8.55780029296875,10.266559600830078
AT_AKC,2023-01-26 00:00:00,1,8.744298934936523,8.836917877197266
AT_AKC,2023-01-26 01:00:00,1,9.375900268554688,8.856759071350098
AT_AKC,2023-01-26 02:00:00,1,10.478500366210938,9.352123260498047
AT_AKC,2023-01-26 03:00:00,1,11.017499923706055,10.727476119995117
AT_AKC,2023-01-26 04:00:00,1,12.320500373840332,11.71081256866455
AT_AKC,2023-01-26 05:00:00,1,13.706000328063965,14.509696960449219
AT_AKC,2023-01-26 06:00:00,1,14.710000038146973,16.60659408569336
AT_AKC,2023-01-26 07:00:00,1,17.17799949645996,16.773326873779297
AT_AKC,2023-01-26 08:00:00,1,17.858501434326172,18.224546432495117
AT_AKC,2023-01-26 09:00:00,1,18.074501037597656,18.26605224609375
AT_AKC,2023-01-26 10:00:00,1,18.06999969482422,18.094409942626953
AT_AKC,2023-01-26 11:00:00,1,21.320999145507812,17.72896957397461
AT_AKC,2023-01-26 12:00:00,1,21.310001373291016,21.71331024169922
AT_AKC,2023-01-26 13:00:00,1,20.362998962402344,21.50777244567871
AT_AKC,2023-01-26 14:00:00,1,17.691499710083008,20.559444427490234
AT_AKC,2023-01-26 15:00:00,1,15.5,18.285985946655273
AT_AKC,2023-01-26 16:00:00,1,15.91100025177002,15.80886459350586
AT_AKC,2023-01-26 17:00:00,1,15.899499893188477,17.211448669433594
AT_AKC,2023-01-26 18:00:00,1,12.842499732971191,16.432899475097656
AT_AKC,2023-01-26 19:00:00,1,10.991999626159668,12.620361328125
AT_AKC,2023-01-26 20:00:00,1,11.910499572753906,10.960546493530273
AT_AKC,2023-01-26 21:00:00,1,12.105999946594238,11.586968421936035
AT_AKC,2023-01-26 22:00:00,1,11.654500007629395,11.737098693847656
AT_AKC,2023-01-26 23:00:00,1,8.707148551940918,10.937522888183594
AT_AKC,2023-01-27 00:00:00,1,7.909399032592773,8.474892616271973
AT_AKC,2023-01-27 01:00:00,1,11.458499908447266,7.753385543823242
AT_AKC,2023-01-27 02:00:00,1,12.041000366210938,11.525256156921387
AT_AKC,2023-01-27 03:00:00,1,11.445500373840332,12.129237174987793
AT_AKC,2023-01-27 04:00:00,1,10.770500183105469,11.640035629272461
AT_AKC,2023-01-27 05:00:00,1,11.952500343322754,11.580253601074219
AT_AKC,2023-01-27 06:00:00,1,13.117500305175781,13.395622253417969
AT_AKC,2023-01-27 07:00:00,1,14.125,13.931458473205566
AT_AKC,2023-01-27 08:00:00,1,16.357999801635742,14.61912727355957
AT_AKC,2023-01-27 09:00:00,1,17.777000427246094,16.53321075439453
AT_AKC,2023-01-27 10:00:00,1,18.683000564575195,17.576711654663086
AT_AKC,2023-01-27 11:00:00,1,18.894001007080078,17.999515533447266
AT_AKC,2023-01-27 12:00:00,1,19.486499786376953,18.773447036743164
AT_AKC,2023-01-27 13:00:00,1,22.04399871826172,19.527515411376953
AT_AKC,2023-01-27 14:00:00,1,23.82349967956543,21.395545959472656
AT_AKC,2023-01-27 15:00:00,1,23.280000686645508,23.419200897216797
AT_AKC,2023-01-27 16:00:00,1,20.06100082397461,22.590816497802734
AT_AKC,2023-01-27 17:00:00,1,19.993000030517578,19.203941345214844
AT_AKC,2023-01-27 18:00:00,1,19.559999465942383,19.008197784423828
AT_AKC,2023-01-27 19:00:00,1,19.825000762939453,18.9066162109375
AT_AKC,2023-01-27 20:00:00,1,19.64150047302246,19.455657958984375
AT_AKC,2023-01-27 21:00:00,1,19.10449981689453,19.232410430908203
AT_AKC,2023-01-27 22:00:00,1,18.39150047302246,18.850101470947266
AT_AKC,2023-01-27 23:00:00,1,18.039499282836914,18.24822425842285
AT_AKC,2023-01-28 00:00:00,1,19.916000366210938,17.741107940673828
AT_AKC,2023-01-28 01:00:00,1,20.22949981689453,19.848731994628906
AT_AKC,2023-01-28 02:00:00,1,20.275501251220703,20.25536346435547
AT_AKC,2023-01-28 03:00:00,1,20.94849967956543,20.065601348876953
AT_AKC,2023-01-28 04:00:00,1,19.479999542236328,20.76235008239746
AT_AKC,2023-01-28 05:00:00,1,18.477500915527344,19.530855178833008
AT_AKC,2023-01-28 06:00:00,1,19.71150016784668,18.6572265625
AT_AKC,2023-01-28 07:00:00,1,19.28849983215332,19.539884567260742
AT_AKC,2023-01-28 08:00:00,1,18.454500198364258,19.483945846557617
AT_AKC,2023-01-28 09:00:00,1,17.960498809814453,18.67793083190918
AT_AKC,2023-01-28 10:00:00,1,19.649999618530273,17.9720458984375
AT_AKC,2023-01-28 11:00:00,1,18.230499267578125,19.71398162841797
AT_AKC,2023-01-28 12:00:00,1,18.260499954223633,19.05485725402832
AT_AKC,2023-01-28 13:00:00,1,17.694499969482422,18.674060821533203
AT_AKC,2023-01-28 14:00:00,1,17.673999786376953,18.105449676513672
AT_AKC,2023-01-28 15:00:00,1,16.886499404907227,18.31881332397461
AT_AKC,2023-01-28 16:00:00,1,16.430999755859375,17.7733211517334
AT_AKC,2023-01-28 17:00:00,1,13.111499786376953,17.033288955688477
AT_AKC,2023-01-28 18:00:00,1,12.2524995803833,13.376867294311523
AT_AKC,2023-01-28 19:00:00,1,11.927000045776367,12.573190689086914
AT_AKC,2023-01-28 20:00:00,1,10.82349967956543,12.001774787902832
AT_AKC,2023-01-28 21:00:00,1,10.206500053405762,10.90060043334961
AT_AKC,2023-01-28 22:00:00,1,9.994099617004395,9.911094665527344
AT_AKC,2023-01-28 23:00:00,1,9.81760025024414,9.31454086303711
AT_AKC,2023-01-29 00:00:00,1,9.392450332641602,9.395255088806152
AT_AKC,2023-01-29 01:00:00,1,9.09169864654541,9.167155265808105
AT_AKC,2023-01-29 02:00:00,1,9.61365032196045,8.85572624206543
AT_AKC,2023-01-29 03:00:00,1,9.674798965454102,9.102296829223633
AT_AKC,2023-01-29 04:00:00,1,9.116649627685547,9.4160737991333
AT_AKC,2023-01-29 05:00:00,1,10.127500534057617,8.696950912475586
AT_AKC,2023-01-29 06:00:00,1,10.729999542236328,9.446348190307617
AT_AKC,2023-01-29 07:00:00,1,11.965999603271484,10.224989891052246
AT_AKC,2023-01-29 08:00:00,1,13.456999778747559,11.70411491394043
AT_AKC,2023-01-29 09:00:00,1,14.974499702453613,13.343788146972656
AT_AKC,2023-01-29 10:00:00,1,15.193499565124512,14.637779235839844
AT_AKC,2023-01-29 11:00:00,1,15.491499900817871,15.097562789916992
AT_AKC,2023-01-29 12:00:00,1,15.394499778747559,15.854472160339355
AT_AKC,2023-01-29 13:00:00,1,15.043000221252441,15.618663787841797
AT_AKC,2023-01-29 14:00:00,1,15.753499984741211,15.296199798583984
AT_AKC,2023-01-29 15:00:00,1,15.345499992370605,17.064895629882812
AT_AKC,2023-01-29 16:00:00,1,14.710000038146973,16.496644973754883
AT_AKC,2023-01-29 17:00:00,1,13.84850025177002,15.596247673034668
AT_AKC,2023-01-29 18:00:00,1,13.102999687194824,14.331586837768555
AT_AKC,2023-01-29 19:00:00,1,13.626500129699707,13.048372268676758
AT_AKC,2023-01-29 20:00:00,1,15.261500358581543,13.69174861907959
AT_AKC,2023-01-29 21:00:00,1,16.612499237060547,15.412409782409668
AT_AKC,2023-01-29 22:00:00,1,17.303499221801758,16.898365020751953
AT_AKC,2023-01-29 23:00:00,1,17.862499237060547,16.92227554321289
AT_AKC,2023-01-30 00:00:00,1,18.243499755859375,18.235809326171875
AT_AKC,2023-01-30 01:00:00,1,17.73150062561035,18.807525634765625
AT_AKC,2023-01-30 02:00:00,1,16.252500534057617,18.305583953857422
AT_AKC,2023-01-30 03:00:00,1,16.739500045776367,16.712726593017578
AT_AKC,2023-01-30 04:00:00,1,17.975500106811523,17.366838455200195
AT_AKC,2023-01-30 05:00:00,1,17.3439998626709,18.517290115356445
AT_AKC,2023-01-30 06:00:00,1,15.77400016784668,18.025556564331055
AT_AKC,2023-01-30 07:00:00,1,15.158499717712402,16.455657958984375
AT_AKC,2023-01-30 08:00:00,1,12.64799976348877,15.139632225036621
AT_AKC,2023-01-30 09:00:00,1,8.524700164794922,12.18099308013916
AT_AKC,2023-01-30 10:00:00,1,7.522348880767822,8.399030685424805
AT_AKC,2023-01-30 11:00:00,1,7.598750114440918,7.442546367645264
AT_AKC,2023-01-30 12:00:00,1,7.876150131225586,7.141697406768799
AT_AKC,2023-01-30 13:00:00,1,6.900750160217285,7.210771083831787
AT_AKC,2023-01-30 14:00:00,1,7.398149013519287,6.754212379455566
AT_AKC,2023-01-30 15:00:00,1,7.781700134277344,6.979468822479248
AT_AKC,2023-01-30 16:00:00,1,6.494100093841553,7.292514324188232
AT_AKC,2023-01-30 17:00:00,1,7.267299652099609,6.481672286987305
AT_AKC,2023-01-30 18:00:00,1,7.3681488037109375,6.898854732513428
AT_AKC,2023-01-30 19:00:00,1,6.6605987548828125,6.519702911376953
AT_AKC,2023-01-30 20:00:00,1,6.813448905944824,6.147882461547852
AT_AKC,2023-01-30 21:00:00,1,5.239449977874756,6.124406814575195
AT_AKC,2023-01-30 22:00:00,1,4.372300148010254,5.321010112762451
AT_AKC,2023-01-30 23:00:00,1,3.857100009918213,4.669256210327148
AT_AKC,2023-01-31 00:00:00,1,4.869598865509033,4.531590938568115
AT_AKC,2023-01-31 01:00:00,1,5.097700119018555,5.084558486938477
AT_AKC,2023-01-31 02:00:00,1,4.694350242614746,5.193225383758545
AT_AKC,2023-01-31 03:00:00,1,3.82504940032959,5.124919891357422
AT_AKC,2023-01-31 04:00:00,1,3.4832000732421875,4.738916873931885
AT_AKC,2023-01-31 05:00:00,1,3.4256486892700195,4.542197227478027
AT_AKC,2023-01-31 06:00:00,1,4.056750297546387,4.77743673324585
AT_AKC,2023-01-31 07:00:00,1,3.145199775695801,5.17233419418335
AT_AKC,2023-01-31 08:00:00,1,6.6336989402771,4.664701461791992
AT_AKC,2023-01-31 09:00:00,1,5.9870991706848145,6.638728618621826
AT_AKC,2023-01-31 10:00:00,1,5.393399715423584,5.971358776092529
AT_AKC,2023-01-31 11:00:00,1,6.60575008392334,5.661848545074463
AT_AKC,2023-01-31 12:00:00,1,6.427849292755127,6.599170684814453
AT_AKC,2023-01-31 13:00:00,1,5.623848915100098,6.38416862487793
AT_AKC,2023-01-31 14:00:00,1,5.517099380493164,6.038214683532715
AT_AKC,2023-01-31 15:00:00,1,6.537750244140625,5.9723100662231445
AT_AKC,2023-01-31 16:00:00,1,5.908298969268799,6.5639777183532715
AT_AKC,2023-01-31 17:00:00,1,5.529699802398682,5.953701972961426
AT_AKC,2023-01-31 18:00:00,1,6.107900142669678,5.358057498931885
AT_AKC,2023-01-31 19:00:00,1,5.979148864746094,5.497535705566406
AT_AKC,2023-01-31 20:00:00,1,6.31804895401001,5.452167987823486
AT_AKC,2023-01-31 21:00:00,1,5.447948932647705,5.481306076049805
AT_AKC,2023-01-31 22:00:00,1,4.269148826599121,5.034615993499756
AT_AKC,2023-01-31 23:00:00,1,3.3986988067626953,4.035311698913574
AT_AKC,2023-02-01 00:00:00,1,3.8690500259399414,3.9883522987365723
AT_AKC,2023-02-01 01:00:00,1,3.9344000816345215,3.986386299133301
AT_AKC,2023-02-01 02:00:00,1,3.959599018096924,4.222822666168213
AT_AKC,2023-02-01 03:00:00,1,5.4039998054504395,4.40028715133667
AT_AKC,2023-02-01 04:00:00,1,5.413399696350098,5.302105903625488
AT_AKC,2023-02-01 05:00:00,1,5.860050201416016,5.639482021331787
AT_AKC,2023-02-01 06:00:00,1,5.532449245452881,6.112048149108887
AT_AKC,2023-02-01 07:00:00,1,6.069648742675781,5.9631266593933105
AT_AKC,2023-02-01 08:00:00,1,6.259850025177002,5.982717514038086
AT_AKC,2023-02-01 09:00:00,1,4.489998817443848,6.139316558837891
AT_AKC,2023-02-01 10:00:00,1,4.410449028015137,5.202856063842773
AT_AKC,2023-02-01 11:00:00,1,3.821000099182129,5.09587287902832
AT_AKC,2023-02-01 12:00:00,1,3.308699607849121,5.027105808258057
AT_AKC,2023-02-01 13:00:00,1,2.357698440551758,4.573134422302246
AT_AKC,2023-02-01 14:00:00,1,2.7374000549316406,4.0976176261901855
AT_AKC,2023-02-01 15:00:00,1,3.7672500610351562,4.318175315856934
AT_AKC,2023-02-01 16:00:00,1,5.509449005126953,4.833224773406982
AT_AKC,2023-02-01 17:00:00,1,5.908100128173828,5.753636837005615
AT_AKC,2023-02-01 18:00:00,1,5.948349475860596,5.887538433074951
AT_AKC,2023-02-01 19:00:00,1,5.094649791717529,5.896480560302734
AT_AKC,2023-02-01 20:00:00,1,4.758449554443359,5.401570796966553
AT_AKC,2023-02-01 21:00:00,1,4.328999042510986,5.0673699378967285
AT_AKC,2023-02-01 22:00:00,1,2.8022985458374023,4.824416637420654
AT_AKC,2023-02-01 23:00:00,1,0.8559389114379883,3.901823043823242
AT_AKC,2023-02-02 00:00:00,1,0.8373498916625977,3.863429546356201
AT_AKC,2023-02-02 01:00:00,1,0.7169151306152344,3.370096206665039
AT_AKC,2023-02-02 02:00:00,1,1.1044750213623047,3.160212516784668
AT_AKC,2023-02-02 03:00:00,1,1.5342988967895508,3.6453981399536133
AT_AKC,2023-02-02 04:00:00,1,1.835850715637207,3.871704578399658
AT_AKC,2023-02-02 05:00:00,1,2.231149673461914,4.381917476654053
AT_AKC,2023-02-02 06:00:00,1,2.5416488647460938,4.6980977058410645
AT_AKC,2023-02-02 07:00:00,1,3.2835006713867188,4.768150329589844
AT_AKC,2023-02-02 08:00:00,1,3.3166990280151367,5.027407646179199
AT_AKC,2023-02-02 09:00:00,1,3.359898567199707,4.953743934631348
AT_AKC,2023-02-02 10:00:00,1,3.6023502349853516,4.8780717849731445
AT_AKC,2023-02-02 11:00:00,1,4.09584903717041,4.9994964599609375
AT_AKC,2023-02-02 12:00:00,1,4.245699405670166,5.949428558349609
AT_AKC,2023-02-02 13:00:00,1,3.4053497314453125,5.859124660491943
AT_AKC,2023-02-02 14:00:00,1,2.8306503295898438,5.1029791831970215
AT_AKC,2023-02-02 15:00:00,1,2.9640989303588867,4.8500213623046875
AT_AKC,2023-02-02 16:00:00,1,3.5913000106811523,4.893938064575195
AT_AKC,2023-02-02 17:00:00,1,3.7760000228881836,5.075467586517334
AT_AKC,2023-02-02 18:00:00,1,3.984799385070801,5.080811023712158
AT_AKC,2023-02-02 19:00:00,1,4.55210018157959,5.095183372497559
AT_AKC,2023-02-02 20:00:00,1,5.09014892578125,5.292507648468018
AT_AKC,2023-02-02 21:00:00,1,5.374050140380859,5.596485614776611
AT_AKC,2023-02-02 22:00:00,1,5.53095006942749,5.737859725952148
AT_AKC,2023-02-02 23:00:00,1,5.984299182891846,5.51835298538208
AT_AKC,2023-02-03 00:00:00,1,5.821099758148193,5.749266624450684
AT_AKC,2023-02-03 01:00:00,1,3.359699249267578,5.812870025634766
AT_AKC,2023-02-03 02:00:00,1,1.344099998474121,5.008800029754639
AT_AKC,2023-02-03 03:00:00,1,0.91912841796875,4.213482856750488
AT_AKC,2023-02-03 04:00:00,1,1.3431501388549805,3.838839054107666
AT_AKC,2023-02-03 05:00:00,1,1.6316003799438477,3.8630623817443848
AT_AKC,2023-02-03 06:00:00,1,1.8598499298095703,3.9766268730163574
AT_AKC,2023-02-03 07:00:00,1,2.444350242614746,4.026334762573242
AT_AKC,2023-02-03 08:00:00,1,2.9103498458862305,4.226110458374023
AT_AKC,2023-02-03 09:00:00,1,2.3897504806518555,4.429120063781738
AT_AKC,2023-02-03 10:00:00,1,2.3077001571655273,4.2330851554870605
AT_AKC,2023-02-03 11:00:00,1,2.27915096282959,4.324695587158203
AT_AKC,2023-02-03 12:00:00,1,2.099750518798828,4.180723190307617
AT_AKC,2023-02-03 13:00:00,1,2.40524959564209,4.032000541687012
AT_AKC,2023-02-03 14:00:00,1,2.4659996032714844,4.165882587432861
AT_AKC,2023-02-03 15:00:00,1,2.318099021911621,4.375319004058838
AT_AKC,2023-02-03 16:00:00,1,2.663649559020996,4.416235446929932
AT_AKC,2023-02-03 17:00:00,1,2.1048498153686523,4.495429515838623
AT_AKC,2023-02-03 18:00:00,1,1.5558500289916992,4.270298004150391
AT_AKC,2023-02-03 19:00:00,1,2.4437990188598633,4.032092094421387
AT_AKC,2023-02-03 20:00:00,1,3.48075008392334,4.388382911682129
AT_AKC,2023-02-03 21:00:00,1,3.254148483276367,4.880743980407715
AT_AKC,2023-02-03 22:00:00,1,3.4972000122070312,4.764612674713135
AT_AKC,2023-02-03 23:00:00,1,3.497950553894043,4.45115327835083
AT_AKC,2023-02-04 00:00:00,1,3.151498794555664,4.681867599487305
AT_AKC,2023-02-04 01:00:00,1,2.767749786376953,4.508752346038818
AT_AKC,2023-02-04 02:00:00,1,2.2361984252929688,4.225520610809326
AT_AKC,2023-02-04 03:00:00,1,1.3965997695922852,4.104822158813477
AT_AKC,2023-02-04 04:00:00,1,1.7865991592407227,3.7119855880737305
AT_AKC,2023-02-04 05:00:00,1,3.0437498092651367,3.917243480682373
AT_AKC,2023-02-04 06:00:00,1,3.7576990127563477,4.517316818237305
AT_AKC,2023-02-04 07:00:00,1,2.9100494384765625,4.882386207580566
AT_AKC,2023-02-04 08:00:00,1,2.585799217224121,4.5662407875061035
AT_AKC,2023-02-04 09:00:00,1,3.116349220275879,4.418039321899414
AT_AKC,2023-02-04 10:00:00,1,2.992049217224121,4.525855541229248
AT_AKC,2023-02-04 11:00:00,1,2.907750129699707,4.578479766845703
AT_AKC,2023-02-04 12:00:00,1,3.0105504989624023,4.632288455963135
AT_AKC,2023-02-04 13:00:00,1,2.8917503356933594,4.625923156738281
AT_AKC,2023-02-04 14:00:00,1,3.2321996688842773,4.67734432220459
AT_AKC,2023-02-04 15:00:00,1,3.1543989181518555,4.882997035980225
AT_AKC,2023-02-04 16:00:00,1,2.9232988357543945,4.845594882965088
AT_AKC,2023-02-04 17:00:00,1,3.3826990127563477,4.834397315979004
AT_AKC,2023-02-04 18:00:00,1,3.8973002433776855,5.015822887420654
AT_AKC,2023-02-04 19:00:00,1,4.3960490226745605,5.361206531524658
AT_AKC,2023-02-04 20:00:00,1,3.706099510192871,5.74456262588501
AT_AKC,2023-02-04 21:00:00,1,3.945748805999756,5.5482330322265625
AT_AKC,2023-02-04 22:00:00,1,3.597148895263672,5.537927150726318
AT_AKC,2023-02-04 23:00:00,1,3.6669492721557617,4.920742034912109
AT_AKC,2023-02-05 00:00:00,1,3.6184988021850586,4.893098831176758
AT_AKC,2023-02-05 01:00:00,1,3.3201990127563477,4.914844989776611
AT_AKC,2023-02-05 02:00:00,1,3.42404842376709,4.90164852142334
AT_AKC,2023-02-05 03:00:00,1,3.13385009765625,4.878965854644775
AT_AKC,2023-02-05 04:00:00,1,3.2291994094848633,4.817560195922852
AT_AKC,2023-02-05 05:00:00,1,3.0807485580444336,4.868686199188232
AT_AKC,2023-02-05 06:00:00,1,3.1222000122070312,4.864326000213623
AT_AKC,2023-02-05 07:00:00,1,3.6086997985839844,4.916137218475342
AT_AKC,2023-02-05 08:00:00,1,3.8921990394592285,5.117157459259033
AT_AKC,2023-02-05 09:00:00,1,3.970799446105957,5.3335280418396
AT_AKC,2023-02-05 10:00:00,1,3.6262502670288086,5.264342784881592
AT_AKC,2023-02-05 11:00:00,1,3.7234487533569336,5.0826921463012695
AT_AKC,2023-02-05 12:00:00,1,4.885149002075195,5.230594635009766
AT_AKC,2023-02-05 13:00:00,1,6.138549327850342,5.813009738922119
AT_AKC,2023-02-05 14:00:00,1,6.509850025177002,6.631853103637695
AT_AKC,2023-02-05 15:00:00,1,8.239250183105469,7.153275489807129
AT_AKC,2023-02-05 16:00:00,1,9.924798965454102,9.26073932647705
AT_AKC,2023-02-05 17:00:00,1,10.145999908447266,11.058223724365234
