Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-16 06:00:00+00:00,1,3.2411,3.7330422
AT,AKC,urban,2023-01-16 07:00:00+00:00,1,3.51355,4.1343637
AT,AKC,urban,2023-01-16 08:00:00+00:00,1,3.64015,4.026997
AT,AKC,urban,2023-01-16 09:00:00+00:00,1,3.4924,3.7973425
AT,AKC,urban,2023-01-16 10:00:00+00:00,1,3.06885,3.8835773
AT,AKC,urban,2023-01-16 11:00:00+00:00,1,5.07415,3.2661643
AT,AKC,urban,2023-01-16 12:00:00+00:00,1,3.536799,4.685059
AT,AKC,urban,2023-01-16 13:00:00+00:00,1,3.9131,3.8347359
AT,AKC,urban,2023-01-16 14:00:00+00:00,1,5.6219,4.1005125
AT,AKC,urban,2023-01-16 15:00:00+00:00,1,6.160149,5.494614
AT,AKC,urban,2023-01-16 16:00:00+00:00,1,6.136349,6.1491556
AT,AKC,urban,2023-01-16 17:00:00+00:00,1,6.357649,6.2046213
AT,AKC,urban,2023-01-16 18:00:00+00:00,1,7.664849,6.5098934
AT,AKC,urban,2023-01-16 19:00:00+00:00,1,7.092999,7.8539176
AT,AKC,urban,2023-01-16 20:00:00+00:00,1,7.4271,7.166159
AT,AKC,urban,2023-01-16 21:00:00+00:00,1,8.293849,7.485734
AT,AKC,urban,2023-01-16 22:00:00+00:00,1,8.3294,8.44157
AT,AKC,urban,2023-01-16 23:00:00+00:00,1,8.264499,8.424752
AT,AKC,urban,2023-01-17 00:00:00+00:00,1,9.4701,8.336839
AT,AKC,urban,2023-01-17 01:00:00+00:00,1,11.821,9.19479
AT,AKC,urban,2023-01-17 02:00:00+00:00,1,11.7465,11.711174
AT,AKC,urban,2023-01-17 03:00:00+00:00,1,12.2975,11.475262
AT,AKC,urban,2023-01-17 04:00:00+00:00,1,13.188,12.1305275
AT,AKC,urban,2023-01-17 05:00:00+00:00,1,14.8205,13.509468
AT,AKC,urban,2023-01-17 06:00:00+00:00,1,16.3695,14.935702
AT,AKC,urban,2023-01-17 07:00:00+00:00,1,15.4205,15.6839905
AT,AKC,urban,2023-01-17 08:00:00+00:00,1,16.1035,15.091566
AT,AKC,urban,2023-01-17 09:00:00+00:00,1,10.28275,15.315031
AT,AKC,urban,2023-01-17 10:00:00+00:00,1,6.10995,9.419337
AT,AKC,urban,2023-01-17 11:00:00+00:00,1,3.934599,6.0092726
AT,AKC,urban,2023-01-17 12:00:00+00:00,1,5.003049,5.2975335
AT,AKC,urban,2023-01-17 13:00:00+00:00,1,5.29635,5.677247
AT,AKC,urban,2023-01-17 14:00:00+00:00,1,7.737999,5.9859653
AT,AKC,urban,2023-01-17 15:00:00+00:00,1,7.336999,7.332581
AT,AKC,urban,2023-01-17 16:00:00+00:00,1,5.69925,7.4187565
AT,AKC,urban,2023-01-17 17:00:00+00:00,1,4.21735,5.8541555
AT,AKC,urban,2023-01-17 18:00:00+00:00,1,4.250299,4.540821
AT,AKC,urban,2023-01-17 19:00:00+00:00,1,4.97725,4.4780383
AT,AKC,urban,2023-01-17 20:00:00+00:00,1,5.811999,5.144608
AT,AKC,urban,2023-01-17 21:00:00+00:00,1,6.843299,5.9769106
AT,AKC,urban,2023-01-17 22:00:00+00:00,1,6.230899,7.156504
AT,AKC,urban,2023-01-17 23:00:00+00:00,1,4.4911,6.2444077
AT,AKC,urban,2023-01-18 00:00:00+00:00,1,4.1367,4.927357
AT,AKC,urban,2023-01-18 01:00:00+00:00,1,4.012499,4.374263
AT,AKC,urban,2023-01-18 02:00:00+00:00,1,4.733349,4.34981
AT,AKC,urban,2023-01-18 03:00:00+00:00,1,6.052749,4.9595513
AT,AKC,urban,2023-01-18 04:00:00+00:00,1,7.176049,6.076345
AT,AKC,urban,2023-01-18 05:00:00+00:00,1,10.8275,7.5661054
AT,AKC,urban,2023-01-18 06:00:00+00:00,1,13.8275,11.460669
AT,AKC,urban,2023-01-18 07:00:00+00:00,1,14.335,13.773702
AT,AKC,urban,2023-01-18 08:00:00+00:00,1,9.498399,13.981396
AT,AKC,urban,2023-01-18 09:00:00+00:00,1,6.501749,8.61168
AT,AKC,urban,2023-01-18 10:00:00+00:00,1,4.426149,5.3889356
AT,AKC,urban,2023-01-18 11:00:00+00:00,1,2.47755,4.6085815
AT,AKC,urban,2023-01-18 12:00:00+00:00,1,2.683249,3.974271
AT,AKC,urban,2023-01-18 13:00:00+00:00,1,4.5748,4.142782
AT,AKC,urban,2023-01-18 14:00:00+00:00,1,4.352,6.517853
AT,AKC,urban,2023-01-18 15:00:00+00:00,1,7.142849,6.139166
AT,AKC,urban,2023-01-18 16:00:00+00:00,1,11.049,9.504253
AT,AKC,urban,2023-01-18 17:00:00+00:00,1,15.167,13.115526
AT,AKC,urban,2023-01-18 18:00:00+00:00,1,13.2015,14.9790535
AT,AKC,urban,2023-01-18 19:00:00+00:00,1,14.5645,13.170859
AT,AKC,urban,2023-01-18 20:00:00+00:00,1,12.2085,14.97158
AT,AKC,urban,2023-01-18 21:00:00+00:00,1,6.894399,11.523587
AT,AKC,urban,2023-01-18 22:00:00+00:00,1,10.2098,5.0655274
AT,AKC,urban,2023-01-18 23:00:00+00:00,1,10.1305,7.787331
AT,AKC,urban,2023-01-19 00:00:00+00:00,1,10.6275,8.862566
AT,AKC,urban,2023-01-19 01:00:00+00:00,1,10.457,10.024134
AT,AKC,urban,2023-01-19 02:00:00+00:00,1,9.77725,9.779425
AT,AKC,urban,2023-01-19 03:00:00+00:00,1,11.786,9.548605
AT,AKC,urban,2023-01-19 04:00:00+00:00,1,13.561,11.507595
AT,AKC,urban,2023-01-19 05:00:00+00:00,1,13.31,13.568105
AT,AKC,urban,2023-01-19 06:00:00+00:00,1,11.2025,13.238574
AT,AKC,urban,2023-01-19 07:00:00+00:00,1,11.418,12.195988
AT,AKC,urban,2023-01-19 08:00:00+00:00,1,10.186,10.459138
AT,AKC,urban,2023-01-19 09:00:00+00:00,1,10.29605,10.230687
AT,AKC,urban,2023-01-19 10:00:00+00:00,1,8.70335,10.244288
AT,AKC,urban,2023-01-19 11:00:00+00:00,1,7.4804,8.352473
AT,AKC,urban,2023-01-19 12:00:00+00:00,1,12.19405,7.461223
AT,AKC,urban,2023-01-19 13:00:00+00:00,1,16.731,11.494498
AT,AKC,urban,2023-01-19 14:00:00+00:00,1,19.1165,15.343331
AT,AKC,urban,2023-01-19 15:00:00+00:00,1,18.8475,18.28294
AT,AKC,urban,2023-01-19 16:00:00+00:00,1,18.1735,17.852621
AT,AKC,urban,2023-01-19 17:00:00+00:00,1,18.259,17.340158
AT,AKC,urban,2023-01-19 18:00:00+00:00,1,18.194,17.754093
AT,AKC,urban,2023-01-19 19:00:00+00:00,1,18.134,18.04999
AT,AKC,urban,2023-01-19 20:00:00+00:00,1,17.573,17.488829
AT,AKC,urban,2023-01-19 21:00:00+00:00,1,15.5255,17.207954
AT,AKC,urban,2023-01-19 22:00:00+00:00,1,13.1255,15.294637
AT,AKC,urban,2023-01-19 23:00:00+00:00,1,14.1895,12.073839
AT,AKC,urban,2023-01-20 00:00:00+00:00,1,15.693,13.629747
AT,AKC,urban,2023-01-20 01:00:00+00:00,1,16.3,15.879147
AT,AKC,urban,2023-01-20 02:00:00+00:00,1,13.7965,16.14961
AT,AKC,urban,2023-01-20 03:00:00+00:00,1,15.019,13.352587
AT,AKC,urban,2023-01-20 04:00:00+00:00,1,16.6735,14.983088
AT,AKC,urban,2023-01-20 05:00:00+00:00,1,16.158,16.916256
AT,AKC,urban,2023-01-20 06:00:00+00:00,1,15.4945,16.294731
AT,AKC,urban,2023-01-20 07:00:00+00:00,1,15.1745,16.050556
AT,AKC,urban,2023-01-20 08:00:00+00:00,1,12.9225,15.704697
AT,AKC,urban,2023-01-20 09:00:00+00:00,1,13.519,12.37581
AT,AKC,urban,2023-01-20 10:00:00+00:00,1,14.4065,13.47232
AT,AKC,urban,2023-01-20 11:00:00+00:00,1,13.345,14.757527
AT,AKC,urban,2023-01-20 12:00:00+00:00,1,12.82,12.796756
AT,AKC,urban,2023-01-20 13:00:00+00:00,1,13.432,12.489011
AT,AKC,urban,2023-01-20 14:00:00+00:00,1,13.819,13.143942
AT,AKC,urban,2023-01-20 15:00:00+00:00,1,13.887,13.922045
AT,AKC,urban,2023-01-20 16:00:00+00:00,1,12.755,14.485825
AT,AKC,urban,2023-01-20 17:00:00+00:00,1,13.2335,12.5194
AT,AKC,urban,2023-01-20 18:00:00+00:00,1,15.7465,13.510904
AT,AKC,urban,2023-01-20 19:00:00+00:00,1,16.799,16.103388
AT,AKC,urban,2023-01-20 20:00:00+00:00,1,15.712,15.986945
AT,AKC,urban,2023-01-20 21:00:00+00:00,1,16.1855,14.7369995
AT,AKC,urban,2023-01-20 22:00:00+00:00,1,13.7775,15.902243
AT,AKC,urban,2023-01-20 23:00:00+00:00,1,12.8085,12.4782
AT,AKC,urban,2023-01-21 00:00:00+00:00,1,9.801899,12.206564
AT,AKC,urban,2023-01-21 01:00:00+00:00,1,9.3192,8.763104
AT,AKC,urban,2023-01-21 02:00:00+00:00,1,8.800749,8.770397
AT,AKC,urban,2023-01-21 03:00:00+00:00,1,9.3698,8.694669
AT,AKC,urban,2023-01-21 04:00:00+00:00,1,8.5655,9.284654
AT,AKC,urban,2023-01-21 05:00:00+00:00,1,8.320899,8.502114
AT,AKC,urban,2023-01-21 06:00:00+00:00,1,7.396399,8.5458555
AT,AKC,urban,2023-01-21 07:00:00+00:00,1,6.4326,7.4214425
AT,AKC,urban,2023-01-21 08:00:00+00:00,1,6.23255,6.331901
AT,AKC,urban,2023-01-21 09:00:00+00:00,1,5.928899,6.176021
AT,AKC,urban,2023-01-21 10:00:00+00:00,1,5.9846,5.7760696
AT,AKC,urban,2023-01-21 11:00:00+00:00,1,6.665349,5.924279
AT,AKC,urban,2023-01-21 12:00:00+00:00,1,6.973549,6.6389894
AT,AKC,urban,2023-01-21 13:00:00+00:00,1,7.08885,6.922514
AT,AKC,urban,2023-01-21 14:00:00+00:00,1,7.42195,7.078916
AT,AKC,urban,2023-01-21 15:00:00+00:00,1,7.952099,7.443365
AT,AKC,urban,2023-01-21 16:00:00+00:00,1,9.520849,7.9131413
AT,AKC,urban,2023-01-21 17:00:00+00:00,1,10.788,9.675437
AT,AKC,urban,2023-01-21 18:00:00+00:00,1,11.9095,10.786128
AT,AKC,urban,2023-01-21 19:00:00+00:00,1,12.565,12.14926
AT,AKC,urban,2023-01-21 20:00:00+00:00,1,10.982,12.679335
AT,AKC,urban,2023-01-21 21:00:00+00:00,1,11.284,11.008255
AT,AKC,urban,2023-01-21 22:00:00+00:00,1,13.035,11.044429
AT,AKC,urban,2023-01-21 23:00:00+00:00,1,14.64,12.456755
AT,AKC,urban,2023-01-22 00:00:00+00:00,1,15.177,14.232271
AT,AKC,urban,2023-01-22 01:00:00+00:00,1,17.0795,14.374479
AT,AKC,urban,2023-01-22 02:00:00+00:00,1,16.623,16.33762
AT,AKC,urban,2023-01-22 03:00:00+00:00,1,16.3385,15.5319805
AT,AKC,urban,2023-01-22 04:00:00+00:00,1,16.077,16.032381
AT,AKC,urban,2023-01-22 05:00:00+00:00,1,13.9065,15.524207
AT,AKC,urban,2023-01-22 06:00:00+00:00,1,10.502,12.632365
AT,AKC,urban,2023-01-22 07:00:00+00:00,1,7.974699,9.432665
AT,AKC,urban,2023-01-22 08:00:00+00:00,1,8.520799,7.3642416
AT,AKC,urban,2023-01-22 09:00:00+00:00,1,8.774299,7.925016
AT,AKC,urban,2023-01-22 10:00:00+00:00,1,8.079999,8.414115
AT,AKC,urban,2023-01-22 11:00:00+00:00,1,10.0451,7.9040933
AT,AKC,urban,2023-01-22 12:00:00+00:00,1,10.9205,9.491206
AT,AKC,urban,2023-01-22 13:00:00+00:00,1,11.3585,10.505394
AT,AKC,urban,2023-01-22 14:00:00+00:00,1,13.049,10.899622
AT,AKC,urban,2023-01-22 15:00:00+00:00,1,15.5965,12.862455
AT,AKC,urban,2023-01-22 16:00:00+00:00,1,15.6725,15.801884
AT,AKC,urban,2023-01-22 17:00:00+00:00,1,15.9265,15.627686
AT,AKC,urban,2023-01-22 18:00:00+00:00,1,16.32,15.941706
AT,AKC,urban,2023-01-22 19:00:00+00:00,1,16.768,16.013765
AT,AKC,urban,2023-01-22 20:00:00+00:00,1,16.86,16.710772
AT,AKC,urban,2023-01-22 21:00:00+00:00,1,18.525,16.44906
AT,AKC,urban,2023-01-22 22:00:00+00:00,1,19.9085,18.253416
AT,AKC,urban,2023-01-22 23:00:00+00:00,1,19.3865,19.73107
AT,AKC,urban,2023-01-23 00:00:00+00:00,1,20.504,19.223219
AT,AKC,urban,2023-01-23 01:00:00+00:00,1,21.624,20.053026
AT,AKC,urban,2023-01-23 02:00:00+00:00,1,22.5375,20.924612
AT,AKC,urban,2023-01-23 03:00:00+00:00,1,23.4905,22.143847
AT,AKC,urban,2023-01-23 04:00:00+00:00,1,19.8,22.972012
AT,AKC,urban,2023-01-23 05:00:00+00:00,1,16.247,19.036854
AT,AKC,urban,2023-01-23 06:00:00+00:00,1,15.733,15.947713
AT,AKC,urban,2023-01-23 07:00:00+00:00,1,16.9455,15.113999
AT,AKC,urban,2023-01-23 08:00:00+00:00,1,16.1965,16.45198
AT,AKC,urban,2023-01-23 09:00:00+00:00,1,13.8265,15.844639
AT,AKC,urban,2023-01-23 10:00:00+00:00,1,14.635,13.402763
AT,AKC,urban,2023-01-23 11:00:00+00:00,1,14.826,14.3244295
AT,AKC,urban,2023-01-23 12:00:00+00:00,1,14.3295,14.963907
AT,AKC,urban,2023-01-23 13:00:00+00:00,1,13.1005,14.258182
AT,AKC,urban,2023-01-23 14:00:00+00:00,1,12.3935,13.256822
AT,AKC,urban,2023-01-23 15:00:00+00:00,1,13.339,12.69024
AT,AKC,urban,2023-01-23 16:00:00+00:00,1,14.4825,13.561957
AT,AKC,urban,2023-01-23 17:00:00+00:00,1,15.5415,14.961536
AT,AKC,urban,2023-01-23 18:00:00+00:00,1,16.6675,15.946963
AT,AKC,urban,2023-01-23 19:00:00+00:00,1,16.8995,17.208178
AT,AKC,urban,2023-01-23 20:00:00+00:00,1,16.14,17.157162
AT,AKC,urban,2023-01-23 21:00:00+00:00,1,15.7565,16.371483
AT,AKC,urban,2023-01-23 22:00:00+00:00,1,15.3425,15.959296
AT,AKC,urban,2023-01-23 23:00:00+00:00,1,15.27,15.321757
AT,AKC,urban,2023-01-24 00:00:00+00:00,1,14.8255,15.185647
AT,AKC,urban,2023-01-24 01:00:00+00:00,1,14.408,14.723922
AT,AKC,urban,2023-01-24 02:00:00+00:00,1,14.313,14.336985
AT,AKC,urban,2023-01-24 03:00:00+00:00,1,15.4585,14.327954
AT,AKC,urban,2023-01-24 04:00:00+00:00,1,16.638,15.690941
AT,AKC,urban,2023-01-24 05:00:00+00:00,1,18.18,17.1083
AT,AKC,urban,2023-01-24 06:00:00+00:00,1,18.922,18.439383
AT,AKC,urban,2023-01-24 07:00:00+00:00,1,19.422,19.187796
AT,AKC,urban,2023-01-24 08:00:00+00:00,1,19.8095,19.57542
AT,AKC,urban,2023-01-24 09:00:00+00:00,1,18.504,19.750269
AT,AKC,urban,2023-01-24 10:00:00+00:00,1,17.8165,18.354969
AT,AKC,urban,2023-01-24 11:00:00+00:00,1,16.899,17.867115
AT,AKC,urban,2023-01-24 12:00:00+00:00,1,15.66,17.140089
AT,AKC,urban,2023-01-24 13:00:00+00:00,1,15.106,15.672657
AT,AKC,urban,2023-01-24 14:00:00+00:00,1,14.409,15.790407
AT,AKC,urban,2023-01-24 15:00:00+00:00,1,13.6555,14.880654
AT,AKC,urban,2023-01-24 16:00:00+00:00,1,14.179,13.774256
AT,AKC,urban,2023-01-24 17:00:00+00:00,1,14.551,14.396624
AT,AKC,urban,2023-01-24 18:00:00+00:00,1,14.0595,14.528669
AT,AKC,urban,2023-01-24 19:00:00+00:00,1,13.8015,14.203829
AT,AKC,urban,2023-01-24 20:00:00+00:00,1,14.0615,13.76168
AT,AKC,urban,2023-01-24 21:00:00+00:00,1,14.1775,14.072785
AT,AKC,urban,2023-01-24 22:00:00+00:00,1,12.9025,14.160557
AT,AKC,urban,2023-01-24 23:00:00+00:00,1,12.2175,12.970957
AT,AKC,urban,2023-01-25 00:00:00+00:00,1,12.294,12.410203
AT,AKC,urban,2023-01-25 01:00:00+00:00,1,12.943,12.295342
AT,AKC,urban,2023-01-25 02:00:00+00:00,1,13.376,12.908508
AT,AKC,urban,2023-01-25 03:00:00+00:00,1,14.9275,13.582727
AT,AKC,urban,2023-01-25 04:00:00+00:00,1,15.56,15.133279
AT,AKC,urban,2023-01-25 05:00:00+00:00,1,14.3765,16.114199
AT,AKC,urban,2023-01-25 06:00:00+00:00,1,15.285,14.93728
AT,AKC,urban,2023-01-25 07:00:00+00:00,1,14.6195,16.035973
AT,AKC,urban,2023-01-25 08:00:00+00:00,1,12.797,15.190627
AT,AKC,urban,2023-01-25 09:00:00+00:00,1,12.307,12.707633
AT,AKC,urban,2023-01-25 10:00:00+00:00,1,14.08,12.165523
AT,AKC,urban,2023-01-25 11:00:00+00:00,1,14.4265,14.184794
AT,AKC,urban,2023-01-25 12:00:00+00:00,1,15.243,14.480224
AT,AKC,urban,2023-01-25 13:00:00+00:00,1,15.3875,15.520973
AT,AKC,urban,2023-01-25 14:00:00+00:00,1,16.1685,15.920686
AT,AKC,urban,2023-01-25 15:00:00+00:00,1,16.737,16.603857
AT,AKC,urban,2023-01-25 16:00:00+00:00,1,18.0385,17.124615
AT,AKC,urban,2023-01-25 17:00:00+00:00,1,18.872,18.089045
AT,AKC,urban,2023-01-25 18:00:00+00:00,1,21.333,19.06342
AT,AKC,urban,2023-01-25 19:00:00+00:00,1,22.148,21.946726
AT,AKC,urban,2023-01-25 20:00:00+00:00,1,21.675,22.15749
AT,AKC,urban,2023-01-25 21:00:00+00:00,1,15.0715,21.687368
AT,AKC,urban,2023-01-25 22:00:00+00:00,1,11.102,14.422067
AT,AKC,urban,2023-01-25 23:00:00+00:00,1,8.5578,10.104576
AT,AKC,urban,2023-01-26 00:00:00+00:00,1,8.744299,8.684548
AT,AKC,urban,2023-01-26 01:00:00+00:00,1,9.3759,8.795198
AT,AKC,urban,2023-01-26 02:00:00+00:00,1,10.4785,9.561034
AT,AKC,urban,2023-01-26 03:00:00+00:00,1,11.0175,10.784245
AT,AKC,urban,2023-01-26 04:00:00+00:00,1,12.3205,11.2737
AT,AKC,urban,2023-01-26 05:00:00+00:00,1,13.706,12.97158
AT,AKC,urban,2023-01-26 06:00:00+00:00,1,14.71,14.541489
AT,AKC,urban,2023-01-26 07:00:00+00:00,1,17.178,15.503102
AT,AKC,urban,2023-01-26 08:00:00+00:00,1,17.8585,17.857529
AT,AKC,urban,2023-01-26 09:00:00+00:00,1,18.0745,18.107193
AT,AKC,urban,2023-01-26 10:00:00+00:00,1,18.07,18.086489
AT,AKC,urban,2023-01-26 11:00:00+00:00,1,21.321,18.18406
AT,AKC,urban,2023-01-26 12:00:00+00:00,1,21.31,21.249815
AT,AKC,urban,2023-01-26 13:00:00+00:00,1,20.363,21.15293
AT,AKC,urban,2023-01-26 14:00:00+00:00,1,17.6915,20.593271
AT,AKC,urban,2023-01-26 15:00:00+00:00,1,15.5,17.31705
AT,AKC,urban,2023-01-26 16:00:00+00:00,1,15.911,15.538946
AT,AKC,urban,2023-01-26 17:00:00+00:00,1,15.8995,16.295067
AT,AKC,urban,2023-01-26 18:00:00+00:00,1,12.8425,16.373802
AT,AKC,urban,2023-01-26 19:00:00+00:00,1,10.992,13.375663
AT,AKC,urban,2023-01-26 20:00:00+00:00,1,11.9105,11.332259
AT,AKC,urban,2023-01-26 21:00:00+00:00,1,12.106,12.036942
AT,AKC,urban,2023-01-26 22:00:00+00:00,1,11.6545,12.452282
AT,AKC,urban,2023-01-26 23:00:00+00:00,1,8.707149,11.930047
AT,AKC,urban,2023-01-27 00:00:00+00:00,1,7.909399,8.867225
AT,AKC,urban,2023-01-27 01:00:00+00:00,1,11.4585,8.037962
AT,AKC,urban,2023-01-27 02:00:00+00:00,1,12.041,11.194169
AT,AKC,urban,2023-01-27 03:00:00+00:00,1,11.4455,12.010753
AT,AKC,urban,2023-01-27 04:00:00+00:00,1,10.7705,11.513351
AT,AKC,urban,2023-01-27 05:00:00+00:00,1,11.9525,11.37697
AT,AKC,urban,2023-01-27 06:00:00+00:00,1,13.1175,12.225253
AT,AKC,urban,2023-01-27 07:00:00+00:00,1,14.125,13.571437
AT,AKC,urban,2023-01-27 08:00:00+00:00,1,16.358,14.585874
AT,AKC,urban,2023-01-27 09:00:00+00:00,1,17.777,16.282463
AT,AKC,urban,2023-01-27 10:00:00+00:00,1,18.683,17.26661
AT,AKC,urban,2023-01-27 11:00:00+00:00,1,18.894,18.10848
AT,AKC,urban,2023-01-27 12:00:00+00:00,1,19.4865,18.881294
AT,AKC,urban,2023-01-27 13:00:00+00:00,1,22.044,19.662813
AT,AKC,urban,2023-01-27 14:00:00+00:00,1,23.8235,21.769129
AT,AKC,urban,2023-01-27 15:00:00+00:00,1,23.28,23.903662
AT,AKC,urban,2023-01-27 16:00:00+00:00,1,20.061,23.634228
AT,AKC,urban,2023-01-27 17:00:00+00:00,1,19.993,19.040855
AT,AKC,urban,2023-01-27 18:00:00+00:00,1,19.56,19.291822
AT,AKC,urban,2023-01-27 19:00:00+00:00,1,19.825,19.142344
AT,AKC,urban,2023-01-27 20:00:00+00:00,1,19.6415,19.632946
AT,AKC,urban,2023-01-27 21:00:00+00:00,1,19.1045,19.377125
AT,AKC,urban,2023-01-27 22:00:00+00:00,1,18.3915,18.478361
AT,AKC,urban,2023-01-27 23:00:00+00:00,1,18.0395,17.81426
AT,AKC,urban,2023-01-28 00:00:00+00:00,1,19.916,17.604694
AT,AKC,urban,2023-01-28 01:00:00+00:00,1,20.2295,19.167408
AT,AKC,urban,2023-01-28 02:00:00+00:00,1,20.2755,19.861725
AT,AKC,urban,2023-01-28 03:00:00+00:00,1,20.9485,19.82621
AT,AKC,urban,2023-01-28 04:00:00+00:00,1,19.48,20.539602
AT,AKC,urban,2023-01-28 05:00:00+00:00,1,18.4775,18.764872
AT,AKC,urban,2023-01-28 06:00:00+00:00,1,19.7115,17.432364
AT,AKC,urban,2023-01-28 07:00:00+00:00,1,19.2885,19.273544
AT,AKC,urban,2023-01-28 08:00:00+00:00,1,18.4545,18.680027
AT,AKC,urban,2023-01-28 09:00:00+00:00,1,17.9605,17.81095
AT,AKC,urban,2023-01-28 10:00:00+00:00,1,19.65,17.56559
AT,AKC,urban,2023-01-28 11:00:00+00:00,1,18.2305,19.436806
AT,AKC,urban,2023-01-28 12:00:00+00:00,1,18.2605,17.7364
AT,AKC,urban,2023-01-28 13:00:00+00:00,1,17.6945,17.83666
AT,AKC,urban,2023-01-28 14:00:00+00:00,1,17.674,17.431896
AT,AKC,urban,2023-01-28 15:00:00+00:00,1,16.8865,17.284363
AT,AKC,urban,2023-01-28 16:00:00+00:00,1,16.431,17.026499
AT,AKC,urban,2023-01-28 17:00:00+00:00,1,13.1115,16.511906
AT,AKC,urban,2023-01-28 18:00:00+00:00,1,12.2525,13.623663
AT,AKC,urban,2023-01-28 19:00:00+00:00,1,11.927,12.446543
AT,AKC,urban,2023-01-28 20:00:00+00:00,1,10.8235,12.114064
AT,AKC,urban,2023-01-28 21:00:00+00:00,1,10.2065,10.988714
AT,AKC,urban,2023-01-28 22:00:00+00:00,1,9.9941,10.336327
AT,AKC,urban,2023-01-28 23:00:00+00:00,1,9.8176,10.143402
AT,AKC,urban,2023-01-29 00:00:00+00:00,1,9.39245,9.940203
AT,AKC,urban,2023-01-29 01:00:00+00:00,1,9.091699,9.699342
AT,AKC,urban,2023-01-29 02:00:00+00:00,1,9.61365,9.447002
AT,AKC,urban,2023-01-29 03:00:00+00:00,1,9.674799,9.826678
AT,AKC,urban,2023-01-29 04:00:00+00:00,1,9.116649,9.871168
AT,AKC,urban,2023-01-29 05:00:00+00:00,1,10.1275,9.480653
AT,AKC,urban,2023-01-29 06:00:00+00:00,1,10.73,10.003467
AT,AKC,urban,2023-01-29 07:00:00+00:00,1,11.966,10.560887
AT,AKC,urban,2023-01-29 08:00:00+00:00,1,13.457,11.93172
AT,AKC,urban,2023-01-29 09:00:00+00:00,1,14.9745,13.175977
AT,AKC,urban,2023-01-29 10:00:00+00:00,1,15.1935,14.735639
AT,AKC,urban,2023-01-29 11:00:00+00:00,1,15.4915,14.791619
AT,AKC,urban,2023-01-29 12:00:00+00:00,1,15.3945,15.370133
AT,AKC,urban,2023-01-29 13:00:00+00:00,1,15.043,15.244974
AT,AKC,urban,2023-01-29 14:00:00+00:00,1,15.7535,15.149218
AT,AKC,urban,2023-01-29 15:00:00+00:00,1,15.3455,16.339216
AT,AKC,urban,2023-01-29 16:00:00+00:00,1,14.71,15.770746
AT,AKC,urban,2023-01-29 17:00:00+00:00,1,13.8485,15.3696995
AT,AKC,urban,2023-01-29 18:00:00+00:00,1,13.103,14.210019
AT,AKC,urban,2023-01-29 19:00:00+00:00,1,13.6265,13.450415
AT,AKC,urban,2023-01-29 20:00:00+00:00,1,15.2615,13.660422
AT,AKC,urban,2023-01-29 21:00:00+00:00,1,16.6125,15.354902
AT,AKC,urban,2023-01-29 22:00:00+00:00,1,17.3035,16.702574
AT,AKC,urban,2023-01-29 23:00:00+00:00,1,17.8625,16.89645
AT,AKC,urban,2023-01-30 00:00:00+00:00,1,18.2435,17.491953
AT,AKC,urban,2023-01-30 01:00:00+00:00,1,17.7315,17.774544
AT,AKC,urban,2023-01-30 02:00:00+00:00,1,16.2525,17.387571
AT,AKC,urban,2023-01-30 03:00:00+00:00,1,16.7395,16.392351
AT,AKC,urban,2023-01-30 04:00:00+00:00,1,17.9755,16.382673
AT,AKC,urban,2023-01-30 05:00:00+00:00,1,17.344,17.423172
AT,AKC,urban,2023-01-30 06:00:00+00:00,1,15.774,17.852182
AT,AKC,urban,2023-01-30 07:00:00+00:00,1,15.1585,16.0226
AT,AKC,urban,2023-01-30 08:00:00+00:00,1,12.648,15.640514
AT,AKC,urban,2023-01-30 09:00:00+00:00,1,8.5247,12.83592
AT,AKC,urban,2023-01-30 10:00:00+00:00,1,7.522349,8.105734
AT,AKC,urban,2023-01-30 11:00:00+00:00,1,7.59875,7.1105285
AT,AKC,urban,2023-01-30 12:00:00+00:00,1,7.87615,7.3852267
AT,AKC,urban,2023-01-30 13:00:00+00:00,1,6.90075,7.3065515
AT,AKC,urban,2023-01-30 14:00:00+00:00,1,7.398149,6.649429
AT,AKC,urban,2023-01-30 15:00:00+00:00,1,7.7817,7.0717435
AT,AKC,urban,2023-01-30 16:00:00+00:00,1,6.4941,7.6132045
AT,AKC,urban,2023-01-30 17:00:00+00:00,1,7.2673,6.658431
AT,AKC,urban,2023-01-30 18:00:00+00:00,1,7.368149,7.217565
AT,AKC,urban,2023-01-30 19:00:00+00:00,1,6.660599,7.3518925
AT,AKC,urban,2023-01-30 20:00:00+00:00,1,6.813449,6.649325
AT,AKC,urban,2023-01-30 21:00:00+00:00,1,5.23945,6.636143
AT,AKC,urban,2023-01-30 22:00:00+00:00,1,4.3723,5.3515387
AT,AKC,urban,2023-01-30 23:00:00+00:00,1,3.8571,4.600801
AT,AKC,urban,2023-01-31 00:00:00+00:00,1,4.869599,3.9337633
AT,AKC,urban,2023-01-31 01:00:00+00:00,1,5.0977,4.726877
AT,AKC,urban,2023-01-31 02:00:00+00:00,1,4.69435,5.2259254
AT,AKC,urban,2023-01-31 03:00:00+00:00,1,3.825049,4.768927
AT,AKC,urban,2023-01-31 04:00:00+00:00,1,3.4832,3.8484929
